,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
287,3767702,1.0,1.0,0.8125,0.8125,0.75,0.8125,0.5,1.0,0.75,0
288,3767706,0.5,0.75,1.0,0.65,0.65,1.0,0.0,0.75,0.55,0
289,3769927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
290,3771999,1.0,1.0,0.775,0.775,0.625,0.75,0.5,0.4,1.0,1
291,3780487,0.33,1.0,0.8325,0.8325,1.0,0.8325,1.0,,,0
292,3781197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
293,3783303,0.5,0.75,0.75,0.75,1.0,0.75,0.75,,0.75,0
294,3792301,1.0,1.0,0.9175,0.9175,0.67,0.9175,1.0,0.9175,,0
295,3796703,1.0,1.0,0.9375,0.9375,0.75,1.0,0.9375,0.875,1.0,1
296,3798865,1.0,0.9175,0.67,0.9175,1.0,1.0,0.9175,0.89,1.0,1
297,3799196,0.5,1.0,0.75,0.45,0.45,0.0,0.0,0.5,0.4375,0
298,3802210,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0
299,3814020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
300,3819136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
301,3824646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
302,448427,0.9090909090909091,0.9544444444444444,0.875,0.9471632996632997,1.0,0.9444444444444444,1.0,1.0,1.0,1
303,466978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
304,518803,0.7358333333333333,0.9037380952380951,1.0,0.9037380952380951,0.9328571428571427,1.0,0.85,1.0,1.0,1
305,550335,0.875,1.0,0.875,0.875,1.0,1.0,0.5,,,0
306,560645,0.75,1.0,0.42857142857142855,0.7916666666666666,0.5714285714285714,1.0,1.0,1.0,1.0,1
307,584325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
308,596927,0.9738461538461538,0.92625,0.9642857142857143,1.0,0.9833333333333333,1.0,0.8823076923076923,0.9500000000000001,0.95,0
309,600985,0.25,0.25,0.25,0.25,0.5,0.25,0.0,,,0
310,609552,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.5,,,0
311,616754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
312,619539,1.0,0.75,1.0,0.6679999999999999,1.0,0.8333333333333334,1.0,,0.5,0
313,666745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
314,667277,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,,0
315,667592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
316,703724,0.8333333333333334,0.75,1.0,1.0,1.0,1.0,0.9305555555555557,,,0
317,707350,0.932,0.78,0.75,0.8455555555555555,0.9299999999999998,0.8935714285714287,0.9661538461538461,0.8677777777777779,0.9157142857142857,1
318,747129,0.6518181818181819,0.835,0.3333333333333333,0.7080808080808082,0.7999999999999999,0.7783333333333333,0.8500000000000002,0.7783333333333333,0.95,1
319,762500,1.0,1.0,0.9868,0.9868,1.0,0.9339999999999999,1.0,,,0
320,780425,0.855,0.71,0.855,1.0,0.855,0.855,0.855,,,0
321,787312,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
322,788540,0.53,1.0,0.75,0.79,0.67,1.0,0.79,,,0
323,805208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
324,811099,0.5,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,0.5,0
325,826622,1.0,1.0,1.0,0.9963333333333333,0.9780000000000001,1.0,1.0,1.0,1.0,1
326,829964,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.5,,0
327,850203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
328,854533,0.9025000000000002,0.8608333333333335,0.9091666666666667,0.9027272727272727,0.9258333333333334,0.9008333333333334,0.9058333333333334,,,0
329,856929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
330,870643,1.0,1.0,0.985,0.7969999999999999,1.0,0.0,0.7969999999999999,,,0
331,871145,1.0,1.0,0.5533333333333333,0.9255555555555555,1.0,1.0,1.0,,,0
332,904194,1.0,1.0,0.87,0.9675,1.0,0.9675,0.9675,1.0,1.0,1
333,906108,0.8333333333333334,0.7790909090909092,0.9077777777777778,0.90003367003367,0.9166666666666666,1.0,0.9633333333333334,1.0,0.8140000000000001,0
334,921384,1.0,0.9533333333333333,0.8384615384615385,1.0,1.0,0.9090909090909091,0.9285714285714286,1.0,0.9719999999999999,0
335,946783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
336,953217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
