,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
263,3432741,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
264,3433284,8.666666666666666,15.666666666666666,14.0,10.5,17.5,15.666666666666666,18.333333333333332,,,0
265,3434773,7.0,1.0,6.333333333333333,4.277777777777778,3.0,4.333333333333333,4.0,,,0
266,3434886,20.6,20.75,10.0,17.5,21.133333333333333,23.75,19.357142857142858,18.666666666666668,21.571428571428573,1
267,3441539,4.384615384615385,6.615384615384615,9.75,6.375,5.6923076923076925,5.285714285714286,4.714285714285714,4.555555555555555,7.142857142857143,1
268,3442450,13.0,13.0,13.0,13.0,13.0,13.0,13.0,,,0
269,3452404,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,0
270,3453487,9.0,15.0,10.25,10.25,11.0,10.25,6.0,,,0
271,3463689,2.8461538461538463,5.928571428571429,8.23076923076923,3.0833333333333335,4.230769230769231,3.642857142857143,4.181818181818182,4.75,3.25,0
272,3465007,19.0,15.5,7.5,13.05808080808081,10.583333333333334,12.583333333333334,13.181818181818182,6.5,,0
273,3470143,11.714285714285714,26.25,7.5,15.86904761904762,15.0,18.375,16.375,,,0
274,3475250,2.0,2.0,2.0,2.0,2.0,0.0,4.0,,,0
275,3480274,14.285714285714286,18.428571428571427,21.333333333333332,21.555555555555557,15.666666666666666,15.538461538461538,20.1,7.0,,0
276,3484615,1.5,0.6666666666666666,5.0,2.3,2.0,2.3333333333333335,2.3,,,0
277,3492912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
278,3510046,3.6666666666666665,3.6666666666666665,5.0,3.6666666666666665,3.0,3.6666666666666665,3.0,,,0
279,3511434,6.0,4.0,5.4,5.166666666666667,4.6,6.0,5.0,,,0
280,3511797,20.0,21.0,22.0,21.0,21.0,21.0,21.0,,,0
281,3519313,3.0,6.133333333333333,8.4,6.0,6.4,4.0,9.0,,,0
282,3521611,4.0,6.0,6.066666666666666,6.0,4.0,9.2,7.2,,,0
283,3528129,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
284,3543921,4.666666666666667,9.333333333333334,9.666666666666666,6.0,6.0,4.0,4.666666666666667,,,0
285,3553901,1.0,5.0,7.0,7.0,10.0,12.0,7.0,,,0
286,3553950,4.083333333333333,7.0,4.083333333333333,4.083333333333333,4.333333333333333,2.0,3.0,7.0,,0
287,3561627,3.0,1.0,6.0,6.0,6.0,6.0,14.0,,,0
288,3561757,6.0,5.666666666666667,6.666666666666667,7.666666666666667,6.0,7.416666666666667,12.5,,,0
289,3565566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
290,3565684,2.9,2.0,6.0,2.9,1.0,1.0,4.5,,,0
291,3567085,7.857142857142857,6.424221611721612,6.923076923076923,6.424221611721612,7.916666666666667,3.0,6.424221611721612,8.0,7.0,0
292,3571408,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
293,3571817,10.5,4.666666666666667,4.5,10.0,9.0,6.5,5.5,,,0
294,3579349,2.0,11.0,4.0,4.444444444444445,3.0,5.0,1.6666666666666667,,,0
295,3580893,7.0,8.0,5.0,4.0,8.0,4.5,4.0,,,0
296,3581896,4.5,7.0,4.3,4.3,2.0,4.0,4.0,,,0
297,3582605,6.0,10.0,16.0,32.0,16.0,16.0,16.0,,,0
298,3583334,4.0,4.0,4.0,3.3333333333333335,3.0,0.0,5.0,,,0
299,3583525,11.0,28.333333333333332,12.0,27.888888888888886,19.0,55.0,42.0,,,0
300,3590191,4.5,4.5,4.5,4.5,4.5,4.5,4.5,,,0
301,3590231,17.0,17.23076923076923,14.166666666666666,9.333333333333334,22.666666666666668,20.083333333333332,20.375,29.6,34.166666666666664,1
302,3593478,5.0,8.0,6.2,6.2,8.0,7.0,3.0,,,0
303,3598169,6.5,12.0,6.5,6.5,6.5,6.5,1.0,,,0
304,3602901,9.0,4.333333333333333,9.0,4.5,13.666666666666666,7.0,12.666666666666666,,,0
305,3602952,3.0,4.5,4.5,4.5,6.0,4.5,4.5,,4.5,0
306,3607748,7.0,10.0,11.0,8.777777777777777,9.0,6.0,9.666666666666666,,,0
307,3608709,2.5,11.0,3.9,3.9,1.5,0.0,4.5,,,0
308,3656763,4.0,7.0,3.1666666666666665,2.0,2.0,2.0,2.0,,,0
309,3672482,8.0,5.333333333333333,7.333333333333333,14.0,3.0,3.6666666666666665,7.0,,,0
310,3680656,5.0,7.666666666666667,4.4,5.622222222222223,3.0,9.0,4.666666666666667,,,0
311,3683104,1173.0,1073.5,769.5,348.0,965.6666666666666,979.5,1107.5,902.0,998.8571428571429,1
312,3683377,12.0,4.0,9.133333333333335,9.133333333333335,5.666666666666667,10.0,14.0,,12.5,0
313,3683463,2.0,2.0,2.0,2.0,2.5,2.0,1.5,,,0
314,3688441,4.5,2.5,2.0,3.25,3.5,4.0,3.0,,,0
315,3689258,4.0,7.2,16.0,8.0,7.0,7.2,1.0,,,0
316,3700194,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
317,3711325,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,0
318,3714077,3.0,2.0,2.0,2.0,2.0,0.0,3.0,,,0
319,3715677,4.666666666666667,7.333333333333333,6.2,6.4,7.0,5.0,5.25,4.5,7.666666666666667,1
320,3715834,8.0,4.0,5.2,5.2,5.0,6.0,3.0,,,0
321,3716667,3.0,4.0,2.8,2.8,2.0,3.0,2.0,,,0
322,3729005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
323,3735799,7.0,7.4,10.0,8.133333333333333,8.6,9.0,6.8,8.6,7.0,0
324,3736737,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
325,3737015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
326,3739187,6.857142857142857,4.0,5.6,4.6873015873015875,4.0,3.6666666666666665,4.0,6.666666666666667,12.0,1
327,3746039,6.0,4.166666666666667,4.166666666666667,4.166666666666667,4.0,4.166666666666667,2.5,,,0
328,3749650,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
329,3753817,2.0,1.75,1.75,1.75,2.0,1.0,2.0,,,0
330,3755944,4.5,3.0,5.266666666666667,5.266666666666667,6.333333333333333,4.0,8.5,3.0,11.0,1
331,3756853,3.2,5.0,3.9,3.9,2.8,4.0,4.5,1.0,,0
332,3757304,4.0,4.5,6.0,4.5,5.0,4.5,3.0,4.666666666666667,3.5,0
333,3763471,5.666666666666667,6.5,6.333333333333334,6.333333333333334,4.5,6.5,8.5,4.333333333333333,8.6,1
334,3767702,6.333333333333333,9.5,6.3,6.3,5.666666666666667,2.5,7.5,3.2857142857142856,11.0,1
335,3767706,8.666666666666666,24.0,5.0,10.041666666666666,8.333333333333334,3.25,11.0,6.333333333333333,12.5,1
336,3769927,4.0,2.0,7.0,3.8833333333333333,4.8,2.0,3.5,4.333333333333333,,0
337,3771999,6.5,7.5,7.414285714285714,7.414285714285714,7.571428571428571,11.0,4.5,14.0,7.8,0
338,3772621,1.0,4.0,3.0,3.0,4.0,3.0,3.0,,,0
339,3780487,8.0,11.0,9.75,9.75,10.0,9.75,10.0,,,0
340,3780662,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
341,3781197,3.0,8.375,8.375,8.375,7.5,14.0,9.0,,,0
342,3792301,2.5,2.0,2.666666666666667,2.666666666666667,2.5,2.3333333333333335,4.0,2.7142857142857144,,0
343,3794716,1.0,1.5,1.5,1.5,2.0,1.5,1.5,,1.5,0
344,3796703,4.0,7.5,5.7,5.7,5.0,4.0,8.0,4.5,14.0,1
345,3798865,3.0,3.0,5.0,5.0,1.6666666666666667,5.5,6.0,4.125,3.8333333333333335,0
346,3799196,6.666666666666667,8.0,8.0,9.0,3.0,5.333333333333333,4.5,4.4,7.0,1
347,3802210,4.5,7.0,0.5,3.0,3.0,4.0,6.5,3.875,5.0,1
348,3814020,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,1.0,2.0,,1.6666666666666667,0
349,3819136,4.0,4.0,4.0,4.0,3.0,4.0,5.0,,4.0,0
350,3824646,2.0,2.75,2.75,2.75,6.0,1.0,2.0,,2.75,0
351,448427,14.833333333333334,12.6,14.0,15.05791245791246,16.166666666666668,15.11111111111111,17.636363636363637,11.833333333333334,17.0,1
352,466978,13.6,8.227243589743589,3.6666666666666665,8.227243589743589,8.066666666666666,8.1875,7.615384615384615,11.0,7.75,0
353,518803,17.533333333333335,10.0,7.5,14.084615384615384,18.666666666666668,11.5,19.307692307692307,12.666666666666666,16.75,1
354,550335,7.0,6.0,7.0,7.0,8.0,6.0,8.0,,,0
355,560645,6.153846153846154,8.25,6.636363636363637,4.0,8.090909090909092,4.909090909090909,5.230769230769231,3.5,5.5,1
356,584325,6.0,5.444444444444445,4.777777777777778,16.0,9.555555555555555,12.0,6.545454545454546,8.333333333333334,7.0,0
357,596927,36.2,35.5,27.071428571428573,21.75,34.4,25.666666666666668,29.928571428571427,21.22222222222222,27.5,1
358,600515,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,0
359,600985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
360,609552,5.666666666666667,9.0,11.0,20.0,5.666666666666667,5.0,10.666666666666666,,,0
361,616754,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
362,619539,6.636363636363637,7.857142857142857,3.7142857142857144,5.0,9.181818181818182,7.555555555555555,7.0,,8.666666666666666,0
363,666745,14.857142857142858,7.0,2.0,8.142857142857144,9.0,5.0,11.0,10.5,17.0,1
364,667277,1.0,1.4,0.0,1.4,1.0,4.0,1.0,1.4,,0
365,667592,6.0,9.0,8.0,8.0,7.0,8.0,10.0,,,0
366,703724,20.333333333333332,22.0,12.333333333333334,17.5,16.0,8.0,16.027777777777775,,,0
367,707350,147.4,159.0,103.92857142857143,57.72727272727273,191.53846153846155,147.6875,157.28571428571428,181.88888888888889,209.14285714285714,1
368,747129,17.666666666666668,10.666666666666666,9.833333333333334,13.337301587301589,15.933333333333334,12.066666666666666,13.857142857142858,9.285714285714286,12.5,1
369,762500,4.75,5.125,5.0,4.934523809523809,4.857142857142857,5.5,4.375,,,0
370,780425,1.3333333333333333,31.0,11.466666666666667,14.0,1.0,11.466666666666667,10.0,,,0
371,787312,6.9,7.5625,8.25,8.1,4.625,5.857142857142857,5.142857142857143,4.833333333333333,6.2,1
372,788540,5.571428571428571,3.25,7.666666666666667,5.192460317460317,4.666666666666667,5.0,5.0,,,0
373,805208,3.5,7.5,4.333333333333333,5.0,4.5,1.0,4.5,,,0
374,811099,7.75,5.875,7.0,6.94861111111111,0.0,10.666666666666666,10.4,6.666666666666667,7.25,1
375,826622,12.066666666666666,16.75,12.0,15.054942279942276,18.142857142857142,14.642857142857142,16.727272727272727,11.25,13.25,1
376,829964,5.333333333333333,5.545454545454546,6.857142857142857,6.446923446923447,5.076923076923077,8.090909090909092,7.777777777777778,2.3333333333333335,,0
377,850203,4.0,8.5,3.8,4.94,4.94,4.0,4.4,3.0,,0
378,854533,1446.6666666666667,1337.8333333333333,1033.6666666666667,590.1666666666666,1454.25,1296.75,1418.5,,,0
379,856929,9.266666666666667,10.0,8.571428571428571,6.0,8.916666666666666,7.875,11.076923076923077,9.142857142857142,5.5,0
380,870643,6.0,9.0,6.5,5.0,5.6,3.75,3.3333333333333335,,,0
381,871145,7.5,9.4,4.4,5.8999999999999995,4.2,4.4,5.5,,,0
382,904194,2.8333333333333335,3.8,8.833333333333334,7.571428571428571,5.285714285714286,5.0,3.0,4.8,2.0,0
383,906108,11.0,13.6,7.090909090909091,9.858008658008657,9.1,8.714285714285714,9.642857142857142,7.857142857142857,11.6,1
384,921384,16.5,7.285714285714286,13.923076923076923,7.8,9.384615384615385,17.90909090909091,13.272727272727273,9.4,15.0,1
385,946783,5.0,7.0,8.0,6.6,7.0,6.0,6.6,,,0
386,953217,12.933333333333334,6.5,12.0,7.7272727272727275,6.8,6.785714285714286,7.0,7.666666666666667,9.428571428571429,1
