,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
322,3715834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
323,3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
324,3729005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
325,3735799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326,3736737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
327,3737015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
328,3739187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
329,3746039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
330,3749650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
331,3753817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
332,3755944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333,3756853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
334,3757304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335,3763100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
336,3763471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,3767702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338,3767706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339,3769927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
340,3771999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341,3772621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
342,3777240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
343,3780487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
344,3780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
345,3781197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
346,3782468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
347,3783303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
348,3792301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
349,3794716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
350,3796703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351,3798865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352,3799196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
353,3802210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354,3814020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
355,3815671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
356,3819136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
357,3824646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
358,3831697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
359,448427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360,466978,0.0,0.13333333333333333,0.0,0.13333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1
361,518803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362,550335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
363,560645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
364,584325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365,596927,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
366,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
367,609552,0.0,0.0,0.0,0.0,11.11,0.0,0.0,,,0
368,616754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
369,619539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
370,666745,0.0,0.0,0.0,0.3969047619047619,2.3814285714285717,0.0,0.0,0.0,0.0,1
371,667277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
372,667592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
373,703724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
374,707350,0.12000000000000001,0.0425,0.3242857142857143,0.294,0.13307692307692306,0.20857142857142857,0.029285714285714283,0.16444444444444445,0.0,0
375,747129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
376,762500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
377,780425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
378,787312,0.35333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
379,788540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
380,805208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
381,811099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
382,826622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
383,829964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
384,850203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
385,854533,0.5541666666666667,0.2625,0.5425000000000001,0.3372727272727273,0.5225,1.0058333333333334,0.3916666666666668,,,0
386,856929,0.0,0.0,0.0,16.67,0.0,0.0,0.5130769230769231,0.0,0.0,1
387,870643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
388,871145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
389,904194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
390,906108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
391,921384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
392,946783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
393,953217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
