,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
242,3403341,1050.2727272727273,1203.1538461538462,1037.1666666666667,1021.3333333333334,1206.357142857143,925.5625,885.0,962.1666666666666,970.5,0
243,3411268,399.0,1329.5,1735.0,1329.5,1402.0,1329.5,1782.0,,,0
244,3412406,1444.0,1064.8,1657.0,1425.0,2179.3333333333335,1160.8,1173.25,,,0
245,3414486,1311.3333333333333,978.8571428571429,1144.1666666666667,2261.0,1086.6666666666667,664.0,1242.6,,,0
246,3415394,1263.8666666666666,1250.6666666666667,1539.1,1360.8006944444444,1263.7333333333333,1638.4375,1209.0,1013.0,1610.5,0
247,3415555,1644.0714285714287,1466.6,1683.3636363636363,1555.4982683982682,1492.8333333333333,1561.4545454545455,1484.6666666666667,1366.6666666666667,1478.0,0
248,3416290,608.0,696.5,523.0,696.5,851.0,696.5,804.0,,,0
249,3417785,350.0,523.3333333333334,459.7666666666667,459.7666666666667,403.5,410.6666666666667,611.3333333333334,,,0
250,3419542,954.9090909090909,980.3636363636364,1430.6666666666667,1147.968734968735,1354.4444444444443,1091.9285714285713,1075.5,,,0
251,3422812,769.6,866.0,731.0,769.6,588.0,880.0,783.0,,,0
252,3423102,524.9166666666666,581.7,636.375,532.0,582.3636363636364,635.9285714285714,633.2,411.0,447.0,0
253,3424256,1442.7333333333333,1241.2857142857142,1475.2142857142858,1446.7272727272727,1458.4,1375.0625,1535.5,1359.7777777777778,1380.2,0
254,3424770,1286.5,1473.0,1660.5,1155.0,1158.0,1473.0,2105.0,,,0
255,3425257,1157.4,930.8666666666667,895.0,988.3333333333334,913.25,972.3846153846154,913.8333333333334,827.875,907.7142857142857,0
256,3425895,696.3333333333334,731.0,696.3333333333334,696.3333333333334,458.0,900.0,696.3333333333334,,,0
257,3426902,1569.142857142857,1654.7792429792432,1651.4615384615386,1654.7792429792432,1743.7333333333333,1654.7792429792432,1654.7792429792432,1846.6,1438.0,1
258,3427445,801.2,658.5,622.4285714285714,1225.0,693.4444444444445,766.3076923076923,844.3846153846154,,730.0,0
259,3428176,1108.0,805.0,369.0,688.9,581.5,581.0,688.9,,,0
260,3432741,2411.0,2411.0,2411.0,2411.0,2411.0,2323.0,2499.0,,,0
261,3433284,1261.0,1181.0,1023.1666666666666,1010.5,919.3333333333334,1109.8333333333333,1063.1666666666667,,,0
262,3434773,1141.0,455.0,1030.6666666666667,1159.9444444444446,2211.0,946.0,1176.0,,,0
263,3434886,1078.8,1032.375,995.3076923076923,1008.0,1027.4,911.75,1066.357142857143,975.8888888888889,846.8571428571429,1
264,3441539,2719.3076923076924,2116.6153846153848,1793.25,1661.125,2033.4615384615386,1586.857142857143,1975.1666666666667,1992.6666666666667,1405.4285714285713,1
265,3442450,732.0,732.0,732.0,732.0,732.0,732.0,732.0,,,0
266,3452404,1106.0,1106.0,1106.0,1106.0,1106.0,1106.0,1106.0,,,0
267,3453487,844.0,965.0,1040.0,1040.0,1447.0,1040.0,904.0,,,0
268,3463689,1467.909090909091,1491.0,1593.5384615384614,3913.9166666666665,1446.076923076923,1431.142857142857,2636.6363636363635,1143.0,1678.0,0
269,3465007,1169.2307692307693,1082.1666666666667,1006.0,1138.6331585081587,1295.090909090909,1153.5833333333333,1125.7272727272727,1088.0,,0
270,3470143,504.57142857142856,392.75,887.0,547.5327380952381,473.0,582.75,445.125,,,0
271,3475250,1611.0,1611.0,1611.0,1611.0,1611.0,1611.0,1611.0,,,0
272,3480274,1081.857142857143,1028.142857142857,840.1111111111111,796.1111111111111,1142.888888888889,1290.8461538461538,833.8,692.25,,0
273,3484615,1196.0,2450.0,1484.0,1517.6666666666665,1125.0,1333.3333333333333,1517.6666666666665,,,0
274,3510046,1263.0,1263.0,1601.0,1263.0,1303.0,1263.0,885.0,,,0
275,3511434,1937.6,5012.333333333333,3195.0,3052.3555555555554,2954.8,2600.4,2614.0,,,0
276,3511797,670.0,974.0,1278.0,974.0,974.0,974.0,974.0,,,0
277,3519313,1681.6666666666667,1712.863888888889,3077.2,1834.6666666666667,1284.4,1544.25,855.0,,,0
278,3521611,445.0,766.0,660.6666666666666,918.0,433.0,642.2,759.8,,,0
279,3528129,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,0
280,3543921,1219.0,1151.6666666666667,1269.0,861.0,1914.5,1406.3333333333333,3204.6666666666665,,,0
281,3553901,1540.0,1527.0,1062.0,1062.0,677.0,504.0,1062.0,,,0
282,3553950,2251.0,1027.0,2251.0,2251.0,2031.0,3611.0,2335.0,1539.0,,0
283,3561627,1042.0,1881.0,1602.0,1390.5,1352.5,1390.5,1075.0,,,0
284,3561757,2722.6666666666665,2315.6666666666665,1952.6666666666667,2237.3333333333335,2730.5,2274.8055555555557,1690.0,,,0
285,3565566,1535.0,1535.0,1535.0,1535.0,1535.0,1535.0,1535.0,,,0
286,3565684,1433.4,1201.0,1220.0,1433.4,109.0,3107.0,1530.0,,,0
287,3567085,2171.0714285714284,2121.3559981684984,2198.769230769231,2121.3559981684984,1939.5833333333333,2176.0,2121.3559981684984,1620.5,2040.0,0
288,3571408,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,,,0
289,3571817,1363.5,1665.6666666666667,2100.5,1439.0,1221.0,1483.0,2396.0,,,0
290,3579349,2096.5,1306.6666666666667,833.0,1177.5,1455.3333333333333,734.0,639.5,,,0
291,3580893,1446.5,1776.3333333333333,1077.0,2148.0,1611.5,1344.0,3040.0,,,0
292,3581896,1160.0,1006.0,1254.9,1254.9,1445.5,1380.0,1283.0,,,0
293,3582605,1759.0,912.0,1181.6666666666667,874.0,1181.6666666666667,1181.6666666666667,1181.6666666666667,,,0
294,3583334,780.0,923.5,453.0,1287.6,2549.5,1287.6,1732.0,,,0
295,3583525,451.0,385.6666666666667,304.0,336.5,376.3333333333333,216.0,286.0,,,0
296,3590191,1249.0,1249.0,1249.0,1249.0,1249.0,1249.0,1249.0,,,0
297,3590231,701.0,875.6153846153846,799.1666666666666,599.6666666666666,727.0,702.0,750.25,556.8,576.1666666666666,0
298,3593478,1426.0,955.6666666666666,1260.1333333333332,1260.1333333333332,1600.0,1032.0,1287.0,,,0
299,3598169,1374.5,891.0,1374.5,1374.5,1374.5,1374.5,1858.0,,,0
300,3602901,679.5,1616.6666666666667,939.5,1527.0,712.3333333333334,1179.0,1103.0,,,0
301,3602952,2014.0,1447.5,1447.5,1447.5,881.0,1447.5,1447.5,,1447.5,0
302,3607748,1425.0,1142.3333333333333,1268.0,1383.2777777777776,1379.3333333333333,1712.0,1373.0,,,0
303,3608709,1536.0,372.0,1076.625,1076.625,1235.0,1076.625,1163.5,,,0
304,3656763,42.0,813.0,251.16666666666666,92.0,40.0,476.5,43.5,,,0
305,3672482,943.0,857.3333333333334,1428.3333333333333,867.0,1830.5,957.3333333333334,847.5,,,0
306,3680656,2842.6,1164.0,918.3333333333334,1578.8916666666667,2062.25,1029.5,1456.6666666666667,,,0
307,3683104,1047.3333333333333,974.0,1059.5,1066.0,1068.0,1027.25,1042.5,1062.0,1007.2857142857143,1
308,3683377,784.0,1029.0,859.4333333333334,859.4333333333334,1407.6666666666667,719.5,357.0,,788.5,0
309,3683463,1387.875,609.0,1387.875,1387.875,1645.5,1484.0,1813.0,,,0
310,3688441,2294.5,1920.0,2801.5,2469.1666666666665,3227.5,886.5,3685.0,,,0
311,3689258,3192.0,2386.6,1793.0,1548.0,2039.0,2386.6,3361.0,,,0
312,3700194,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
313,3711325,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,,0
314,3714077,2377.0,2194.0,2194.0,2194.0,1583.0,2194.0,2622.0,,,0
315,3715677,1411.5,910.8333333333334,1735.8,1521.4,1013.3333333333334,1465.5,1551.25,1280.0,1234.5,1
316,3715834,756.0,1821.0,1489.3,1489.3,1130.0,1976.0,1763.5,,,0
317,3716667,2497.0,1975.0,2330.0666666666666,2330.0666666666666,2644.0,2422.0,2112.3333333333335,,,0
318,3729005,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,,,0
319,3735799,879.0,1621.8,1229.0,1257.6333333333334,1745.4,1068.0,1002.6,1221.0,833.0,1
320,3736737,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,,,0
321,3737015,1565.0,1216.0,1565.0,1565.0,1237.0,2061.0,1746.0,,,0
322,3739187,1790.7142857142858,1464.0,2004.2,1854.9761904761906,2178.1428571428573,1652.0,2040.8,1921.3333333333333,979.0,1
323,3746039,319.0,947.1666666666666,947.1666666666666,947.1666666666666,1266.0,947.1666666666666,1256.5,,,0
324,3749650,559.0,559.0,559.0,559.0,559.0,559.0,559.0,,,0
325,3753817,870.0,1712.125,1712.125,1712.125,933.0,3450.5,1595.0,,,0
326,3755944,1063.0,1319.0,1722.0333333333335,1722.0333333333335,1094.6666666666667,3718.0,1415.5,1432.4,1104.75,1
327,3756853,2330.2,1393.0,1797.3400000000001,1797.3400000000001,1500.5,2309.5,1453.5,3195.0,,0
328,3757304,1791.0,2115.875,1341.0,2115.875,1657.0,2115.875,3674.5,1562.6666666666667,3725.0,0
329,3763471,1658.3333333333333,1643.5,1679.6666666666665,1679.6666666666665,2094.5,1851.0,1151.0,1478.0,1917.4,0
330,3767702,2943.0,1387.0,2397.4833333333336,2397.4833333333336,1466.6666666666667,4600.75,1590.0,2532.8571428571427,1500.4,1
331,3767706,774.0,455.0,716.0,878.25,713.0,1473.0,1138.5,1058.5,702.0,1
332,3769927,887.2,67.0,3181.0,1155.2,432.0,56.0,2308.0,2476.5,,0
333,3771999,1030.25,986.25,1607.8,1607.8,1517.5,955.5,3549.5,1105.8333333333333,1441.25,0
334,3772621,153.0,1656.0,1081.0,1081.0,1434.0,1081.0,1081.0,,,0
335,3780487,1523.0,886.0,1160.0,1160.0,1027.0,1160.0,1204.0,,,0
336,3780662,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,,,0
337,3781197,1174.0,808.75,808.75,808.75,803.0,437.0,821.0,,,0
338,3792301,3134.0,4105.0,2513.3,2513.3,2418.5,1471.0,1438.0,2794.714285714286,,0
339,3794716,6519.0,3758.0,3758.0,3758.0,997.0,3758.0,3758.0,,3758.0,0
340,3796703,1916.0,5894.0,2363.833333333333,2363.833333333333,1476.5,1666.6666666666667,866.0,2980.6666666666665,1157.0,1
341,3798865,5586.0,2221.0,1729.5,1402.0,2168.5,1379.25,2715.5,1640.0,3612.6666666666665,0
342,3799196,2191.0,2152.0,1840.0,1551.0,3352.3333333333335,1839.6666666666667,2255.0,2397.2,2372.8571428571427,1
343,3802210,2046.0,2753.5,3217.0,1311.0,1212.0,1362.25,1692.5,2080.125,1546.0,1
344,3814020,1049.0,1049.0,1049.0,1049.0,1856.0,1049.0,242.0,,1049.0,0
345,3819136,1805.5,1805.5,1805.5,1805.5,1963.0,1805.5,1648.0,,1805.5,0
346,3824646,1263.0,799.0,799.0,799.0,852.0,782.0,299.0,,799.0,0
347,448427,950.1666666666666,1197.2,872.7777777777778,1015.855723905724,1090.0,951.4444444444445,1033.5454545454545,1087.5,473.25,1
348,466978,1222.4,1128.147564102564,620.3333333333334,1128.147564102564,1270.5333333333333,1299.625,1227.8461538461538,1223.3333333333333,1201.5,1
349,518803,1511.1333333333334,1501.0,2126.5,1628.2057692307692,1577.8,1657.4166666666667,1395.3846153846155,2129.1666666666665,1494.25,1
350,550335,1071.875,1447.0,1071.875,1071.875,1148.0,866.0,826.5,,,0
351,560645,806.2307692307693,1213.0,1240.090909090909,1729.0,959.1818181818181,977.1818181818181,1108.3076923076924,1047.0,696.0,1
352,584325,1169.6666666666667,1453.111111111111,1880.7777777777778,1639.0,1211.5555555555557,1386.0,1939.0,1094.6666666666667,1385.0,0
353,596927,793.5333333333333,868.9,921.5,653.75,774.9333333333333,953.2666666666667,724.3571428571429,1002.0,1001.6666666666666,1
354,600515,246.0,246.0,246.0,246.0,246.0,246.0,246.0,,,0
355,600985,1757.0,1757.0,1757.0,1757.0,715.0,1757.0,2799.0,,,0
356,609552,1054.3333333333333,918.3333333333334,1127.0,1110.0,1082.0,1106.3333333333333,1009.6666666666666,,,0
357,616754,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,,,0
358,619539,1064.111111111111,1190.25,758.0,1262.0,797.0909090909091,999.4444444444445,1345.5,,697.0,0
359,666745,1362.5714285714287,1041.0,1644.0,1909.7460317460318,1294.0714285714287,5129.5,987.3333333333334,1549.75,922.5,1
360,667277,785.0,2806.25,2806.25,2806.25,5105.0,1656.0,3679.0,2806.25,,0
361,667592,1151.0,607.0,959.4,959.4,1356.0,781.0,902.0,,,0
362,703724,1042.6666666666667,928.0,1201.6666666666667,919.5,1082.75,1326.0,1083.4305555555557,,,0
363,707350,1316.4,1333.0714285714287,1717.7857142857142,1116.8181818181818,1012.3076923076923,1268.25,1347.0714285714287,995.6666666666666,947.5714285714286,1
364,747129,880.0,1102.3333333333333,873.3333333333334,979.3698412698413,995.2,1032.0666666666666,993.2857142857143,1222.0,947.25,1
365,762500,1781.0,1511.375,1734.3333333333333,1837.7748015873015,2256.8571428571427,1852.75,1890.3333333333333,,,0
366,780425,1474.6666666666667,876.0,1201.5333333333333,1000.0,1399.0,1201.5333333333333,1258.0,,,0
367,787312,626.8888888888889,727.1875,829.5,689.6,745.375,767.2142857142857,727.1666666666666,660.4,578.4,1
368,788540,795.5714285714286,2014.25,1108.3333333333333,1459.7369047619047,1698.0,1873.6,1268.6666666666667,,,0
369,805208,1832.5,1104.0,2641.5833333333335,2518.0,1474.0,7356.0,1565.0,,,0
370,811099,573.25,881.8,1034.0,885.5033333333333,885.5033333333333,791.6666666666666,1146.8,866.5,878.0,0
371,826622,1140.5333333333333,1041.9375,1166.4285714285713,1079.5135371572871,982.0,1142.0,1004.1818181818181,1055.125,1079.75,0
372,829964,2087.9166666666665,1313.8181818181818,1045.5714285714287,1486.2448172198172,1518.9,1308.8181818181818,1642.4444444444443,2112.5,,0
373,850203,964.0,1739.5,623.6666666666666,1435.124761904762,1435.124761904762,2116.8571428571427,1731.6,133.0,,0
374,854533,1093.0833333333333,1044.5833333333333,1071.75,1018.6666666666666,1059.9166666666667,1056.25,1057.9166666666667,,,0
375,856929,1345.2666666666667,1379.6666666666667,1448.2857142857142,2368.0,1248.8333333333333,1798.5,1349.0,1236.5714285714287,2376.5,0
376,870643,1018.25,828.0,984.0,1702.0,906.6,1310.5,901.0,,,0
377,871145,526.5,767.0,984.8,760.9583333333334,695.25,1230.2,362.0,,,0
378,904194,2362.0,2331.0,1227.0833333333333,1582.5714285714287,1254.142857142857,1321.5,1255.5,1732.6,3317.6666666666665,0
379,906108,919.3333333333334,929.6,1640.0,1044.240476190476,829.2,983.6666666666666,963.6428571428571,1232.2857142857142,873.6,1
380,921384,1075.1666666666667,1541.1666666666667,1221.5384615384614,1336.7,1671.090909090909,1202.1818181818182,1169.1818181818182,1036.0,2127.0,0
381,946783,2211.0,1388.0,1389.0,1601.8,1549.0,1472.0,1601.8,,,0
382,953217,852.2666666666667,1218.9285714285713,769.6923076923077,906.6363636363636,1043.4,1073.4285714285713,904.2142857142857,957.6666666666666,851.8571428571429,1
