,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
254,3433284,38.24499999999999,29.9825,31.0075,59.725,25.875,28.365,33.57,,,0
255,3434773,33.33,0.0,50.0,32.637499999999996,33.33,42.5,36.665,,,0
256,3434886,37.707692307692305,27.722499999999997,41.83916666666667,43.1,36.98153846153846,29.041666666666668,35.18333333333333,54.50666666666666,64.21285714285715,1
257,3441539,29.10636363636364,41.81699999999999,31.228,40.46857142857142,39.889,36.97090909090909,39.568,60.001250000000006,59.41571428571428,0
258,3442450,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,0
259,3448923,50.55666666666667,50.55666666666667,50.55666666666667,50.55666666666667,60.0,66.67,25.0,,50.55666666666667,0
260,3453487,37.5,66.67,56.042500000000004,56.042500000000004,40.0,56.042500000000004,80.0,,,0
261,3463689,46.331818181818186,25.516363636363636,31.15777777777778,69.6425,33.63166666666667,23.848888888888887,42.565555555555555,52.17714285714286,71.25,1
262,3465007,31.764545454545452,20.978749999999998,60.0,34.17067887205386,35.51777777777778,23.224999999999998,33.538,52.94,,0
263,3470143,12.504000000000001,9.933333333333332,50.0,21.898555555555557,28.724,18.38,11.85,,,0
264,3480274,29.38,25.261999999999997,15.405555555555557,45.64333333333334,35.480000000000004,34.08444444444444,27.66,50.4025,,0
265,3484615,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
266,3499356,50.0,0.0,50.0,50.0,100.0,50.0,50.0,,,0
267,3510046,57.78,57.78,40.0,57.78,66.67,57.78,66.67,,,0
268,3511434,8.335,50.0,17.765,29.655833333333334,42.22,19.615000000000002,40.0,,,0
269,3511797,31.58,28.95,26.32,28.95,28.95,28.95,28.95,,,0
270,3519313,14.073333333333332,30.194999999999997,20.833333333333332,33.33,27.38,35.553333333333335,50.0,,,0
271,3521611,28.834500000000002,16.67,28.834500000000002,0.0,50.0,52.5025,25.0,,,0
272,3525527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
273,3528129,33.33,33.33,33.33,33.33,33.33,33.33,33.33,,,0
274,3543921,58.335,26.375,47.8,50.0,75.0,45.0,15.0,,,0
275,3553901,0.0,66.67,40.98500000000001,40.98500000000001,70.0,27.27,40.98500000000001,,,0
276,3553950,43.7475,8.33,43.7475,43.7475,58.33,33.33,75.0,,,0
277,3561627,33.33,100.0,83.33,65.236,41.665,65.236,67.855,,,0
278,3561757,45.0,50.0,29.765,29.165,16.67,33.98833333333334,33.33,,,0
279,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
280,3565684,48.334,25.0,66.67,48.334,0.0,100.0,50.0,,,0
281,3567085,51.04,100.0,32.48,46.0038,46.498999999999995,0.0,46.0038,45.235,90.47666666666667,1
282,3571408,41.663333333333334,41.663333333333334,41.663333333333334,41.663333333333334,80.95,10.71,33.33,,,0
283,3571817,73.89,51.43,71.43,90.0,56.35,56.25,46.665,,,0
284,3579349,100.0,66.67,50.0,58.33416666666667,75.0,8.335,50.0,,,0
285,3580893,6.25,7.145,0.0,0.0,23.81,16.67,40.0,,,0
286,3581896,49.165,9.09,24.651,24.651,0.0,25.0,40.0,,,0
287,3582605,0.0,43.75,29.636666666666667,45.16,29.636666666666667,29.636666666666667,29.636666666666667,,,0
288,3583334,16.665,0.0,8.335,32.222,75.0,32.222,61.11,,,0
289,3583525,0.0,4.805,0.0,5.048,16.665,3.77,5.048,,,0
290,3590191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
291,3590231,26.451999999999998,21.924,29.176666666666666,28.051555555555552,39.27199999999999,22.796666666666667,28.688,33.576,36.74,1
292,3593478,53.335,31.25,52.157000000000004,52.157000000000004,42.86,66.67,66.67,,,0
293,3598169,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
294,3602901,7.69,46.43,20.0,16.665,48.335,44.230000000000004,59.230000000000004,,,0
295,3602952,66.67,53.333333333333336,53.333333333333336,53.333333333333336,33.33,53.333333333333336,60.0,,53.333333333333336,0
296,3607748,57.145,27.205,54.55,53.845,47.5,66.67,70.0,,,0
297,3608709,8.335,0.0,14.58375,14.58375,50.0,0.0,14.58375,,,0
298,3656763,28.57,28.57,28.57,28.57,28.57,28.57,28.57,,,0
299,3672482,15.790000000000001,16.67,18.42,12.28,15.790000000000001,15.790000000000001,15.790000000000001,,,0
300,3680656,19.165,9.09,1.35,13.140833333333333,11.11,4.8,33.33,,,0
301,3683104,62.370000000000005,62.49,66.63,73.245,44.07666666666666,60.2,62.505,58.396666666666675,63.41571428571428,1
302,3683377,46.873333333333335,16.67,32.486666666666665,32.486666666666665,90.77000000000001,6.67,1.45,,69.235,0
303,3683463,17.128333333333334,17.128333333333334,17.128333333333334,17.128333333333334,20.83,8.335,22.22,,,0
304,3688441,35.415,77.71000000000001,30.555,31.891944444444444,27.036666666666665,1.47,19.165,,,0
305,3700194,20.0,11.19,11.19,11.19,2.38,11.19,11.19,,,0
306,3703359,75.0,75.0,75.0,75.0,100.0,75.0,50.0,,,0
307,3708827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
308,3711325,2.78,2.78,2.78,2.78,2.78,2.78,2.78,,,0
309,3714077,78.125,67.70833333333333,67.70833333333333,67.70833333333333,50.0,67.70833333333333,75.0,,,0
310,3715677,58.75,36.31,38.88666666666666,27.27,52.0,21.875,28.968333333333334,41.048,62.262,1
311,3715834,7.69,48.48,27.011000000000003,27.011000000000003,44.165000000000006,22.22,12.5,,,0
312,3716667,24.813333333333333,22.223333333333333,37.29633333333333,37.29633333333333,58.335,36.666666666666664,44.44333333333333,,,0
313,3729005,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,0
314,3735799,62.5,41.666666666666664,70.0,50.14494444444444,31.25,39.285,56.168000000000006,68.75,60.0,0
315,3736737,16.67,16.67,16.67,16.67,16.67,16.67,16.67,,,0
316,3737015,36.49333333333333,36.49333333333333,36.49333333333333,36.49333333333333,16.67,70.59,22.22,,,0
317,3739187,40.06857142857143,16.67,33.334,24.968650793650795,8.666,21.853333333333335,29.22,47.223333333333336,33.33,0
318,3746039,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
319,3749650,44.74,44.74,44.74,44.74,44.74,44.74,44.74,,,0
320,3753817,33.33,29.16375,29.16375,29.16375,33.33,33.33,16.665,,,0
321,3755944,88.89,33.33,62.873000000000005,62.873000000000005,72.5,70.83500000000001,48.81,60.415,66.2125,1
322,3756853,52.08500000000001,20.0,45.584,45.584,58.335,37.5,60.0,,,0
323,3757304,60.0,38.88666666666666,66.66499999999999,51.1451984126984,50.95285714285715,42.589999999999996,47.776666666666664,86.66666666666667,65.0,0
324,3763100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
325,3763471,67.07333333333334,27.78,47.607666666666674,47.607666666666674,66.67,50.0,26.515,42.668000000000006,52.62800000000001,1
326,3767702,68.37666666666668,48.075,53.34133333333334,53.34133333333334,40.0,58.33,51.925,60.0,52.35799999999999,0
327,3767706,49.13666666666666,45.0,60.0,53.69194444444444,46.25,80.0,41.765,62.14333333333334,43.43,0
328,3769927,58.333333333333336,41.87583333333333,62.5,41.87583333333333,16.67,41.87583333333333,30.0,56.25,,0
329,3771999,18.585,24.445,39.8154,39.8154,48.962,27.085,80.0,37.642,51.71,1
330,3772621,32.5,40.0,32.5,32.5,25.0,32.5,32.5,,,0
331,3777240,100.0,50.0,50.0,50.0,50.0,50.0,0.0,,50.0,0
332,3780487,45.31,18.18,42.33,42.33,60.0,42.33,45.83,,,0
333,3780662,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
334,3781197,50.0,38.3175,38.3175,38.3175,41.18,17.65,44.44,,,0
335,3783303,66.67,55.55666666666667,55.55666666666667,55.55666666666667,50.0,55.55666666666667,50.0,,55.55666666666667,0
336,3792301,62.5,33.33,42.5,42.5,16.67,50.0,50.0,45.833333333333336,,0
337,3794716,100.0,50.0,50.0,50.0,0.0,50.0,50.0,,50.0,0
338,3796703,100.0,35.71,51.64200000000001,51.64200000000001,60.0,50.0,12.5,55.625,35.71,0
339,3798865,90.0,41.665,70.83500000000001,80.0,66.67,25.835,58.335,56.11166666666667,63.89000000000001,1
340,3799196,46.826666666666675,25.0,50.0,80.0,26.665,50.0,50.0,41.667500000000004,47.44857142857143,1
341,3802210,41.665,58.335,25.0,0.0,50.0,61.11,15.555,46.50714285714285,25.556,0
342,3814020,25.0,25.0,25.0,25.0,0.0,25.0,50.0,,25.0,0
343,3815671,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
344,3819136,31.11,31.11,31.11,31.11,33.33,0.0,60.0,,31.11,0
345,3824646,100.0,50.0,50.0,50.0,50.0,0.0,50.0,,50.0,0
346,3831697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
347,448427,45.215999999999994,24.5625,23.436666666666667,36.85761111111111,50.278000000000006,41.4925,36.160000000000004,58.06333333333334,37.0,0
348,466978,60.540769230769236,59.971320512820526,100.0,59.971320512820526,49.585,48.13499999999999,41.59583333333334,76.816,78.0725,1
349,518803,41.47076923076923,47.1849423076923,72.85499999999999,47.1849423076923,34.54769230769231,47.48125,39.57,59.66166666666667,68.4225,1
350,550335,17.9175,25.0,17.9175,17.9175,25.0,16.67,5.0,,,0
351,560645,51.286363636363646,38.623333333333335,33.31099999999999,42.649964646464646,42.60999999999999,42.160000000000004,47.90909090909092,55.0,60.715,1
352,584325,44.76285714285715,71.6725,69.47428571428571,64.94375000000001,50.02285714285715,81.25,72.47999999999999,57.7,83.33500000000001,1
353,596927,40.73615384615384,37.1825,32.15416666666666,37.1775,40.96615384615385,37.057272727272725,39.35833333333333,63.56666666666667,57.633333333333326,0
354,600985,66.67,12.5,35.834,35.834,50.0,50.0,0.0,,,0
355,609552,100.0,34.615,79.215,79.215,83.33500000000001,87.5,90.625,,,0
356,616754,50.0,50.0,50.0,50.0,66.67,50.0,33.33,,,0
357,619539,41.980000000000004,41.1075,16.91,50.79333333333333,42.73444444444444,41.605714285714285,54.165,,47.010000000000005,0
358,666745,51.337692307692315,46.665,16.67,45.36767094017094,54.56833333333335,44.44,58.525,70.75,76.96000000000001,1
359,667277,100.0,83.33333333333333,83.33333333333333,83.33333333333333,83.33333333333333,50.0,100.0,83.33333333333333,,0
360,667592,80.0,33.33,58.778,58.778,50.0,75.0,55.56,,,0
361,703724,57.61,48.295,85.0,82.31,56.82,85.71,69.29083333333334,,,0
362,707350,39.71384615384615,39.009166666666665,31.405833333333334,60.55714285714286,42.25454545454546,38.81,45.04749999999999,56.72222222222222,59.785714285714285,1
363,747129,34.45538461538462,30.02,26.840000000000003,34.21681623931624,39.40384615384615,37.705833333333324,36.87583333333333,61.36571428571428,65.32,1
364,762500,22.22,17.938333333333333,12.219999999999999,18.81486111111111,16.665,31.14833333333333,12.6975,,,0
365,780425,22.22,35.48,33.826,21.43,0.0,33.826,90.0,,,0
366,787312,47.73142857142857,34.75,37.79285714285714,35.5725,58.0,29.490999999999996,50.988,65.0,50.398,0
367,788540,15.56142857142857,41.67,50.525000000000006,36.8327380952381,50.0,44.905,18.335,,,0
368,805208,50.0,16.67,42.334,42.334,45.0,50.0,50.0,,,0
369,811099,44.11833333333333,30.0,44.44333333333333,43.939166666666665,20.83,41.21333333333333,83.03,50.0,54.70333333333334,1
370,826622,49.23230769230771,37.385,46.38750000000001,42.653688487438494,35.03454545454545,50.48833333333334,37.394444444444446,64.17714285714285,67.025,1
371,829964,42.302,31.69181818181818,25.6025,38.63974621212122,50.0725,35.71090909090909,46.45875,28.57,,0
372,850203,33.335,43.625,5.41,32.574,32.574,44.1,36.4,,,0
373,854533,38.891000000000005,32.537,27.427,48.43875,38.36299999999999,33.212,38.147000000000006,,,0
374,856929,62.04384615384615,31.82,43.19166666666666,16.67,63.287777777777784,45.23714285714285,53.86181818181819,81.71833333333333,94.445,1
375,870643,42.065,45.0563888888889,50.595,75.0,30.455,50.0,22.223333333333333,,,0
376,871145,28.57,30.822499999999998,15.280000000000001,24.264861111111113,14.069999999999999,54.28666666666667,2.56,,,0
377,904194,48.887499999999996,72.22333333333334,37.198181818181816,41.13333333333333,51.90333333333333,30.3575,85.71,71.62,77.77666666666666,1
378,906108,47.9225,34.44416666666667,48.214999999999996,42.45637962962963,48.59444444444445,42.423,33.13916666666667,83.92833333333333,78.39,0
379,921384,45.13857142857143,30.765555555555554,38.50636363636364,54.25714285714286,42.742000000000004,33.799,35.86777777777778,58.674,76.42166666666667,1
380,946783,40.0,42.86,50.0,43.238,33.33,50.0,43.238,,,0
381,953217,61.80384615384615,39.587999999999994,40.413636363636364,60.84285714285714,55.435833333333335,39.010999999999996,45.26583333333334,79.54499999999999,78.49285714285713,0
