,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
254,3424770,0.0,2.165833333333333,5.9025,4.926666666666667,0.0,2.165833333333333,0.0,,,0
255,3425257,2.5469999999999997,2.2386666666666666,5.577142857142856,7.843333333333334,10.350833333333332,4.486923076923077,2.6616666666666666,5.97375,4.522857142857143,1
256,3425895,6.008333333333333,10.47,6.008333333333333,6.008333333333333,7.555,0.0,6.008333333333333,,,0
257,3426902,5.122142857142856,7.6277912087912085,6.09923076923077,7.6277912087912085,11.662,7.6277912087912085,7.6277912087912085,15.158000000000001,17.776666666666667,0
258,3427445,2.218,4.8050000000000015,4.921428571428572,0.0,4.576666666666667,2.1276923076923073,2.6769230769230767,,0.0,0
259,3428176,10.0,0.0,25.0,7.0,0.0,0.0,7.0,,,0
260,3432741,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
261,3433284,6.78,13.475,14.158333333333331,4.165,11.476666666666667,10.878333333333332,7.890000000000001,,,0
262,3434773,3.703333333333333,0.0,16.666666666666668,8.950000000000001,33.33,0.0,0.0,,,0
263,3434886,7.412000000000001,8.499374999999997,5.086153846153847,4.1207142857142856,5.686000000000001,8.8075,6.416428571428571,5.287777777777778,6.742857142857142,0
264,3441539,2.563846153846154,4.0600000000000005,6.429166666666666,0.0,5.576923076923077,3.5714285714285716,11.111666666666666,2.2222222222222223,4.444285714285714,0
265,3442450,7.69,7.69,7.69,7.69,7.69,7.69,7.69,,,0
266,3452404,20.0,20.0,20.0,20.0,20.0,20.0,20.0,,,0
267,3453487,11.11,6.67,8.99,8.99,18.18,8.99,0.0,,,0
268,3463689,0.0,1.7857142857142858,0.0,1.0416666666666667,1.9230769230769231,0.0,1.299090909090909,1.78625,0.0,1
269,3465007,10.349230769230768,10.923333333333332,15.0,9.1614121989122,7.3072727272727285,4.915,6.473636363636363,15.38,,0
270,3470143,16.49142857142857,11.745,21.59,14.819265873015873,15.296666666666667,9.73625,14.05625,,,0
271,3475250,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
272,3480274,12.545714285714286,11.406428571428568,14.996666666666666,11.735555555555557,22.434444444444452,9.600769230769233,26.324,3.3325,,0
273,3484615,0.0,0.0,40.0,8.0,0.0,0.0,8.0,,,0
274,3510046,6.666666666666667,6.666666666666667,20.0,6.666666666666667,0.0,6.666666666666667,0.0,,,0
275,3511434,0.0,0.0,14.443999999999999,6.217,2.8579999999999997,0.0,20.0,,,0
276,3511797,10.0,11.82,13.64,11.82,11.82,11.82,11.82,,,0
277,3519313,0.0,10.438611111111111,7.5200000000000005,6.666666666666667,4.0,33.335,11.11,,,0
278,3521611,0.0,0.0,1.4286666666666665,0.0,0.0,4.128,4.444,,,0
279,3528129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
280,3543921,22.223333333333333,16.986666666666668,26.49333333333333,16.67,9.09,13.333333333333334,0.0,,,0
281,3553901,0.0,0.0,9.5825,9.5825,30.0,8.33,9.5825,,,0
282,3553950,6.745833333333333,0.0,6.745833333333333,6.745833333333333,26.98333333333333,0.0,0.0,14.29,,0
283,3561627,0.0,0.0,0.0,6.608,18.75,6.608,14.29,,,0
284,3561757,0.0,3.3333333333333335,4.763333333333333,20.833333333333332,8.335,6.210833333333333,0.0,,,0
285,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
286,3565684,5.8340000000000005,0.0,16.67,5.8340000000000005,0.0,0.0,12.5,,,0
287,3567085,5.612142857142857,6.029766483516482,13.506923076923075,6.029766483516482,5.0,0.0,6.029766483516482,14.285,4.763333333333333,1
288,3571408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
289,3571817,16.665,15.0,7.145,10.0,33.33,5.555,28.335,,,0
290,3579349,25.0,31.666666666666668,25.0,31.501666666666665,8.333333333333334,36.51,62.5,,,0
291,3580893,12.5,25.55666666666667,0.0,0.0,7.145,11.11,0.0,,,0
292,3581896,45.0,14.29,17.191,17.191,16.665,0.0,10.0,,,0
293,3582605,0.0,15.625,6.251666666666666,3.13,6.251666666666666,6.251666666666666,6.251666666666666,,,0
294,3583334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
295,3583525,81.82,62.803333333333335,83.33,74.97444444444444,74.54333333333334,85.45,61.9,,,0
296,3590191,46.43,46.43,46.43,46.43,46.43,46.43,46.43,,,0
297,3590231,0.0,0.5492307692307692,0.0,0.0,0.0,0.225,0.0,0.0,0.45,0
298,3593478,16.665,20.74,7.481,7.481,0.0,0.0,0.0,,,0
299,3598169,58.335,16.67,58.335,58.335,58.335,58.335,100.0,,,0
300,3602901,3.57,20.833333333333332,0.0,7.145,14.126666666666667,5.126666666666667,5.0,,,0
301,3602952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
302,3607748,0.0,1.8533333333333333,9.09,13.789444444444444,0.0,50.0,21.793333333333333,,,0
303,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
304,3656763,0.0,14.29,7.9375,0.0,0.0,33.335,0.0,,,0
305,3672482,25.0,11.113333333333335,7.406666666666666,14.29,22.22,18.52,37.5,,,0
306,3680656,56.444,14.073333333333332,5.5566666666666675,16.214000000000002,16.665,4.545,0.0,,,0
307,3683104,10.25,10.025,10.23,7.63,10.603333333333333,10.004999999999999,11.045,10.236666666666666,9.834285714285715,1
308,3683377,33.33,0.0,13.405333333333331,13.405333333333331,5.126666666666667,21.43,7.14,,24.355,0
309,3683463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
310,3688441,0.0,20.0,25.0,9.583333333333334,0.0,12.5,0.0,,,0
311,3689258,0.0,25.357999999999997,12.5,0.0,14.29,25.357999999999997,100.0,,,0
312,3700194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
313,3711325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
314,3714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
315,3715677,0.0,6.548333333333333,0.0,11.668000000000001,8.333333333333334,18.75,12.5,7.858,4.166666666666667,1
316,3715834,62.5,0.0,23.334,23.334,0.0,16.67,37.5,,,0
317,3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
318,3729005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
319,3735799,14.29,10.0,0.0,6.251,5.0,0.0,8.216,5.358,0.0,1
320,3736737,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
321,3737015,12.5,50.0,12.5,12.5,0.0,0.0,0.0,,,0
322,3739187,6.9399999999999995,0.0,1.666,3.973857142857143,15.237142857142857,0.0,0.0,6.666666666666667,8.33,0
323,3746039,0.0,8.333333333333334,8.333333333333334,8.333333333333334,25.0,8.333333333333334,0.0,,,0
324,3749650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
325,3753817,0.0,4.16625,4.16625,4.16625,0.0,0.0,16.665,,,0
326,3755944,0.0,0.0,6.5235,6.5235,10.0,8.3325,14.285,10.666,9.6425,1
327,3756853,10.0,40.0,12.5,12.5,0.0,12.5,0.0,50.0,,0
328,3757304,0.0,5.0,0.0,5.0,20.0,5.0,0.0,6.666666666666667,0.0,1
329,3763471,6.666666666666667,12.5,8.833333333333332,8.833333333333332,16.665,0.0,8.335,11.666666666666666,5.0,1
330,3767702,2.5633333333333335,16.025000000000002,5.320166666666667,5.320166666666667,0.0,4.1675,3.845,2.3814285714285717,9.486,0
331,3767706,25.810000000000002,25.0,20.0,23.566666666666666,27.5,2.5,40.59,21.011666666666667,28.340000000000003,0
332,3769927,20.0,0.0,14.29,12.173333333333332,18.75,0.0,20.0,7.145,,0
333,3771999,32.565,15.625,13.276500000000002,13.276500000000002,14.501666666666665,2.0233333333333334,1.6675,8.493333333333334,3.0999999999999996,1
334,3772621,0.0,25.0,16.666666666666668,16.666666666666668,25.0,16.666666666666668,16.666666666666668,,,0
335,3780487,12.5,9.09,15.3975,15.3975,20.0,15.3975,20.0,,,0
336,3780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
337,3781197,0.0,21.725,21.725,21.725,13.89,28.57,44.44,,,0
338,3792301,12.5,0.0,20.833,20.833,16.665,0.0,75.0,19.047142857142855,,0
339,3794716,0.0,25.0,25.0,25.0,50.0,25.0,25.0,,25.0,0
340,3796703,0.0,7.145,7.928999999999999,7.928999999999999,20.0,0.0,12.5,8.75,14.29,0
341,3798865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
342,3799196,22.223333333333333,0.0,0.0,0.0,0.0,20.833333333333332,25.0,16.666,6.548571428571429,1
343,3802210,56.25,0.0,0.0,0.0,12.5,36.46,0.0,18.75,0.0,1
344,3814020,50.0,50.0,50.0,50.0,50.0,100.0,0.0,,50.0,0
345,3819136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
346,3824646,0.0,37.5,37.5,37.5,50.0,100.0,0.0,,37.5,0
347,448427,19.5975,22.966,16.565555555555555,20.453268518518517,17.105,26.865555555555556,19.619999999999997,19.875,41.87,0
348,466978,5.735333333333333,7.018435256410257,0.0,7.018435256410257,9.543333333333331,10.568125000000002,9.245384615384616,11.081666666666665,3.125,1
349,518803,18.78533333333333,30.0,27.78,25.702604700854696,18.53933333333333,32.612500000000004,26.498461538461534,16.548333333333336,31.77,0
350,550335,5.4175,5.0,5.4175,5.4175,0.0,16.67,0.0,,,0
351,560645,5.811538461538461,17.265,8.93909090909091,0.0,4.545454545454546,5.909090909090909,16.740000000000002,10.0,0.0,1
352,584325,19.392222222222223,17.59222222222222,12.036666666666667,6.25,27.35,16.033333333333335,25.472727272727273,10.563333333333333,16.665,0
353,596927,8.961333333333332,8.222,8.123571428571429,7.3525,9.523333333333335,8.854666666666667,11.522142857142855,3.7311111111111117,11.11,0
354,600515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
355,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
356,609552,21.48,16.8,9.09,0.0,11.11,29.166666666666668,14.816666666666668,,,0
357,616754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
358,619539,8.604444444444445,9.468333333333334,0.0,27.77777777777778,12.499999999999998,0.0,7.145,,7.406666666666666,0
359,666745,9.260714285714286,25.755,0.0,10.247460317460318,13.770714285714288,5.555,7.1433333333333335,9.19,5.88,1
360,667277,0.0,25.0,25.0,25.0,0.0,0.0,100.0,25.0,,0
361,667592,16.67,0.0,13.192000000000002,13.192000000000002,14.29,25.0,10.0,,,0
362,703724,15.410000000000002,27.97666666666667,8.693333333333333,8.33,15.314999999999998,0.0,12.620833333333332,,,0
363,707350,9.947333333333335,9.248571428571427,9.01142857142857,10.17090909090909,10.225384615384614,13.073125000000001,9.519285714285715,9.094444444444443,10.632857142857143,0
364,747129,18.243999999999996,14.904166666666669,17.425,13.958916666666667,9.700666666666669,10.644666666666668,12.834999999999997,19.08428571428571,10.3625,1
365,762500,0.0,6.3,0.0,10.52454365079365,39.88142857142857,6.0725,10.893333333333333,,,0
366,780425,16.666666666666668,12.9,7.913333333333334,0.0,0.0,7.913333333333334,10.0,,,0
367,787312,6.895555555555556,1.25,2.2725,4.7219999999999995,3.125,6.666428571428571,4.8075,6.0,2.222,1
368,788540,7.142857142857143,12.5,2.0833333333333335,14.454476190476191,33.333333333333336,3.3340000000000005,28.333333333333332,,,0
369,805208,0.0,11.11,8.6575,20.0,12.5,0.0,8.335,,,0
370,811099,5.0,6.668000000000001,0.0,4.454666666666666,4.454666666666666,3.3333333333333335,7.272,15.0,0.0,1
371,826622,6.694,14.258125,10.775714285714287,11.391674512987011,11.94642857142857,9.052142857142858,15.623636363636365,14.963750000000001,17.8575,0
372,829964,21.13083333333333,11.47181818181818,15.95142857142857,15.523671596921597,7.763,14.602727272727272,22.22222222222222,8.335,,0
373,850203,8.335,24.165,11.11,18.43617142857143,18.43617142857143,37.142857142857146,11.428,33.33,,0
374,854533,10.436666666666667,11.635,9.063333333333334,6.946666666666668,10.937500000000002,10.9275,11.217500000000001,,,0
375,856929,6.590666666666667,0.0,7.232142857142857,0.0,5.265000000000001,12.445,4.5053846153846155,4.037142857142857,16.665,0
376,870643,18.85,33.33,5.555,0.0,14.969999999999999,6.25,5.5566666666666675,,,0
377,871145,18.75,16.375999999999998,5.556,9.155333333333333,6.25,8.0,0.0,,,0
378,904194,4.166666666666667,13.334,16.2825,9.184285714285712,10.51142857142857,19.6425,0.0,19.601999999999997,16.666666666666668,1
379,906108,16.13222222222222,16.991333333333333,7.121818181818182,11.57849482924483,9.120000000000001,6.904166666666666,13.20142857142857,10.142857142857142,5.454,1
380,921384,17.488333333333333,20.63,13.770769230769229,6.327,14.62090909090909,17.189090909090908,18.531818181818185,7.175999999999999,20.084999999999997,0
381,946783,0.0,14.29,0.0,5.715999999999999,14.29,0.0,5.715999999999999,,,0
382,953217,12.92733333333333,8.345,11.633076923076922,4.455454545454545,9.017333333333333,18.060714285714283,14.268571428571429,10.386666666666667,12.062857142857142,0
