,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
233,3353766,0.6366666666666667,0.5286666666666666,0.6014285714285715,0.6354076109076109,0.6383333333333334,0.8188888888888889,0.5884615384615385,0.86875,0.658,1
234,3357521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
235,3360072,0.6530000000000001,0.5564285714285714,0.43416666666666665,0.44461538461538463,0.7254545454545455,0.6200000000000001,0.652,0.8700000000000001,0.764,1
236,3378142,0.615,0.825,0.6824999999999999,0.6834722222222221,0.5466666666666667,0.8966666666666668,0.535,,,0
237,3380756,0.915,0.915,0.915,0.915,0.915,1.0,0.83,,0.915,0
238,3380784,0.7599999999999999,0.765625,0.556923076923077,0.6033333333333334,0.6557142857142857,1.0591666666666668,0.8223076923076924,0.9171428571428573,0.8557142857142859,1
239,3383423,0.94,0.75,0.9225,0.9225,1.0,1.0,0.9225,,,0
240,3394223,0.8033333333333333,0.7233333333333333,0.7499999999999999,0.7624722222222221,0.8539999999999999,0.6266666666666666,0.8174999999999999,1.0,,0
241,3396210,0.63,0.52,0.5516666666666666,0.595,0.514,0.48714285714285716,2.44,0.8720000000000001,1.0,0
242,3396363,0.889090909090909,0.7450000000000001,0.6799999999999999,0.535,0.8455555555555557,0.746,0.8029999999999999,0.8325,0.8216666666666667,1
243,3396390,0.5349999999999999,1.1866666666666668,0.48,0.48,0.68,0.71,0.67,,,0
244,3399517,0.7,0.7,0.7,0.7,1.0,0.7,0.4,,,0
245,3400422,0.43,0.715,0.715,0.715,0.715,0.715,1.0,,,0
246,3403341,0.7327272727272726,0.7484615384615385,0.6083333333333334,0.71,0.6278571428571428,0.5828571428571429,0.6321428571428571,0.7666666666666667,0.8216666666666668,0
247,3411268,0.67,0.5725,0.55,0.5725,0.4,0.5725,0.67,,,0
248,3412406,0.6580000000000001,0.716,0.73,0.585,0.6733333333333333,0.768,0.755,,,0
249,3414486,0.6966666666666667,0.6957142857142857,0.6183333333333334,0.6000000000000001,0.5099999999999999,1.39,0.674,,,0
250,3415394,0.8246666666666667,0.6055555555555556,0.713,0.8934656084656084,0.7639999999999999,1.4035714285714282,1.05,1.055,1.035,1
251,3415555,0.7942857142857142,0.534,0.6754545454545453,0.6994491341991341,0.8474999999999998,0.6854545454545455,0.6599999999999999,0.8783333333333334,1.0,0
252,3416290,0.61,0.56,0.25,0.56,0.55,0.56,0.83,,,0
253,3417785,0.6799999999999999,0.6433333333333333,0.5783333333333333,0.5783333333333333,0.615,0.3833333333333333,0.57,,,0
254,3422812,0.5359999999999999,0.5,0.67,0.5359999999999999,0.3,0.5,0.71,,,0
255,3423102,0.4225000000000001,0.665,0.7012499999999999,0.52,0.3963636363636365,0.5091666666666667,0.53,0.6857142857142857,0.75,0
256,3424256,0.7233333333333333,0.5771428571428573,0.7864285714285714,0.615,0.5793333333333334,0.5942857142857143,0.5571428571428572,0.8455555555555556,0.8280000000000001,1
257,3424770,0.595,1.0,0.6175,0.44,1.0,0.70375,0.57,,,0
258,3425257,0.687,0.6113333333333334,0.6242857142857143,0.7999999999999999,0.6358333333333334,0.7015384615384614,0.6800000000000002,0.77875,0.7171428571428572,1
259,3425895,0.5,0.43500000000000005,0.5,0.5,0.505,0.56,0.5,,,0
260,3426902,0.6457142857142857,0.6287594627594628,0.6092307692307692,0.6287594627594628,0.6313333333333334,0.6287594627594628,0.6287594627594628,0.9279999999999999,0.7866666666666667,1
261,3427445,0.4909999999999998,0.313,0.49428571428571416,0.72,0.37111111111111117,0.3718181818181819,0.3915384615384615,,0.95,0
262,3428176,0.8,0.75,0.94,0.7260000000000001,0.7,0.44,0.7260000000000001,,,0
263,3432741,0.75,0.75,0.75,0.75,0.75,0.5,1.0,,,0
264,3433284,0.695,0.505,0.525,0.74,0.44,0.49000000000000005,0.39833333333333326,,,0
265,3434773,0.7133333333333334,0.875,0.7533333333333333,0.7725,0.67,0.8233333333333333,0.8,,,0
266,3434886,0.5453333333333333,0.5218749999999999,0.7123076923076923,0.51,0.47266666666666673,0.45,0.5707142857142857,0.7355555555555556,0.7028571428571428,1
267,3441539,0.856923076923077,0.7646153846153847,0.7033333333333333,0.7324999999999999,0.7692307692307694,0.725,0.9475000000000001,0.9688888888888889,0.7414285714285713,1
268,3442450,0.38,0.38,0.38,0.38,0.38,0.38,0.38,,,0
269,3448923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
270,3452404,0.6,0.6,0.6,0.6,0.6,0.6,0.6,,,0
271,3453487,0.88,0.79,0.7849999999999999,0.7849999999999999,0.51,0.7849999999999999,0.96,,,0
272,3463689,0.8830769230769231,1.0464285714285715,0.6692307692307692,0.9872727272727272,1.3876923076923076,0.8775,0.860909090909091,0.875,0.9375,0
273,3465007,0.45230769230769236,0.5025000000000001,0.75,0.5783770396270397,0.5945454545454547,0.53,0.6409090909090909,0.65,,0
274,3470143,0.7257142857142859,0.575,0.6,0.7287301587301588,0.7716666666666666,1.1525,0.5475,,,0
275,3480274,0.57,0.5342857142857143,0.46666666666666656,0.41374999999999995,0.9144444444444443,0.6636363636363637,0.44400000000000006,0.8225,,0
276,3484615,1.0,1.0,1.1266666666666667,1.1266666666666667,1.0,1.5066666666666666,1.1266666666666667,,,0
277,3499356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
278,3510046,0.77,0.77,0.8,0.77,1.0,0.77,0.51,,,0
279,3511434,0.67,1.1900000000000002,0.7539999999999999,0.8793333333333334,0.858,1.004,0.8,,,0
280,3511797,0.8,0.5900000000000001,0.38,0.5900000000000001,0.5900000000000001,0.5900000000000001,0.5900000000000001,,,0
281,3519313,0.9333333333333332,0.8577222222222223,0.7,0.9299999999999999,0.7979999999999999,0.895,0.89,,,0
282,3521611,0.9,0.67,0.7530000000000001,0.5,1.0,0.6199999999999999,0.828,,,0
283,3525527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
284,3528129,0.96,0.96,0.96,0.96,0.96,0.96,0.96,,,0
285,3543921,0.9333333333333332,0.5033333333333333,0.51,1.0,0.8200000000000001,0.9100000000000001,0.96,,,0
286,3553901,1.0,0.96,0.8775,0.8775,0.76,0.79,0.8775,,,0
287,3553950,0.75375,0.67,0.75375,0.75375,0.8,0.67,0.875,1.0,,0
288,3561627,1.0,1.0,0.67,0.889,0.875,0.889,0.9,,,0
289,3561757,0.8566666666666666,0.8799999999999999,1.5733333333333333,0.5966666666666667,0.835,0.9027777777777777,0.675,,,0
290,3565566,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
291,3565684,0.786,0.875,0.28,0.786,1.0,1.0,0.775,,,0
292,3567085,0.6392857142857143,1.0,0.7761538461538462,0.8082545787545788,0.6258333333333334,1.0,0.8082545787545788,0.73,0.9066666666666666,0
293,3571408,0.7966666666666667,0.7966666666666667,0.7966666666666667,0.7966666666666667,1.0,0.89,0.5,,,0
294,3571817,0.705,0.8266666666666667,1.0,0.6,0.67,0.775,1.915,,,0
295,3579349,0.975,0.67,1.0,0.8533333333333334,0.9166666666666666,0.6833333333333332,0.875,,,0
296,3580893,0.585,0.64,0.71,1.0,0.585,0.78,0.85,,,0
297,3581896,0.715,0.82,0.687,0.687,0.835,0.5,0.565,,,0
298,3582605,0.67,0.815,0.6316666666666666,0.41,0.6316666666666666,0.6316666666666666,0.6316666666666666,,,0
299,3583334,0.9,0.7949999999999999,0.715,0.8239999999999998,0.875,0.8239999999999998,0.835,,,0
300,3583525,0.83,0.47,0.67,0.48277777777777775,0.5166666666666666,0.17,0.24,,,0
301,3590191,0.89,0.89,0.89,0.89,0.89,0.89,0.89,,,0
302,3590231,0.638,0.5478571428571428,0.59,0.6666666666666666,0.5183333333333333,0.515,0.5575,0.638,0.5383333333333332,1
303,3593478,1.335,0.7166666666666667,0.9523333333333334,0.9523333333333334,1.0,0.71,1.0,,,0
304,3598169,0.875,0.75,0.875,0.875,0.875,0.875,1.0,,,0
305,3602901,0.5349999999999999,0.7666666666666666,0.53,0.46499999999999997,0.6,0.7633333333333333,0.6433333333333334,,,0
306,3602952,0.67,0.8233333333333333,0.8233333333333333,0.8233333333333333,1.0,0.8233333333333333,0.8,,0.8233333333333334,0
307,3607748,0.85,0.6766666666666667,0.55,0.7041666666666667,0.6133333333333333,0.905,0.63,,,0
308,3608709,0.79,0.61,0.808,0.808,1.0,1.0,0.64,,,0
309,3656763,0.565,0.57,0.86,1.0,1.0,0.9033333333333333,1.5,,,0
310,3672482,0.88,0.8866666666666667,0.6900000000000001,0.84,1.0,0.9833333333333334,0.83,,,0
311,3680656,1.0,0.9066666666666666,0.88,0.9369444444444445,1.0,0.8350000000000001,1.0,,,0
312,3683104,0.7766666666666667,0.6799999999999999,0.8200000000000001,0.8200000000000001,0.8133333333333334,0.775,0.795,0.8133333333333334,0.7699999999999999,1
313,3683377,0.9233333333333333,0.83,0.7942666666666666,0.7942666666666666,0.8379999999999999,0.87,0.51,,0.81,0
314,3683463,0.96875,1.0,0.96875,0.96875,0.875,1.0,1.0,,,0
315,3688441,0.8333333333333334,0.845,0.75,0.8419444444444445,0.49333333333333335,1.205,0.925,,,0
316,3700194,0.575,0.4425,0.4425,0.4425,0.46,0.3,0.435,,,0
317,3703359,0.75,0.75,0.75,0.75,0.5,0.75,1.0,,,0
318,3708827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
319,3711325,0.92,0.8875,0.8875,0.8875,1.0,0.63,1.0,,,0
320,3714077,1.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,0.875,,,0
321,3715677,0.87,0.7716666666666666,0.7,0.7140000000000001,0.72,1.16,0.7266666666666667,0.9719999999999999,0.8233333333333333,1
322,3715834,0.6,0.82,0.704,0.704,0.74,0.67,0.69,,,0
323,3716667,0.9333333333333332,0.75,0.8766666666666666,0.8766666666666666,0.8333333333333334,0.8666666666666666,1.0,,,0
324,3729005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
325,3735799,1.0,0.766,0.8,0.7923333333333332,0.734,0.6799999999999999,0.774,0.974,0.9,1
326,3736737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
327,3737015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
328,3739187,0.6685714285714285,1.0,0.8480000000000001,0.8501269841269843,0.9428571428571428,0.9333333333333332,0.708,0.9333333333333332,0.58,1
329,3746039,0.8,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.0,0.9333333333333332,1.0,,,0
330,3749650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
331,3753817,1.0,0.9375,0.9375,0.9375,1.0,0.75,1.0,,,0
332,3755944,0.835,0.67,0.8453333333333333,0.8453333333333333,0.8666666666666667,1.0,0.855,0.9116666666666666,0.7949999999999999,1
333,3756853,0.9,0.8,0.9,0.9,1.0,1.0,0.8,1.0,,0
334,3757304,0.85,1.0,1.0,0.8811904761904762,0.8571428571428571,0.7233333333333333,0.8566666666666666,0.9249999999999999,0.9716666666666667,0
335,3763100,0.91,0.91,0.91,0.91,0.91,0.91,0.91,,,0
336,3763471,0.91,0.845,0.906,0.906,1.0,0.95,0.825,0.9383333333333334,0.868,1
337,3767702,0.8933333333333334,0.845,0.938,0.938,1.0666666666666667,1.0,0.885,1.0042857142857142,0.8619999999999999,1
338,3767706,0.8099999999999999,0.79,1.0,0.88,1.0,0.9,0.78,0.9157142857142856,0.8266666666666667,1
339,3769927,0.952,1.0,0.63,0.8978333333333333,0.8049999999999999,1.0,1.0,0.815,,0
340,3771999,0.9,0.6699999999999999,0.7975,0.7975,0.805,0.645,0.9675,0.7933333333333333,0.88,0
341,3772621,1.0,0.8,0.9333333333333332,0.9333333333333332,1.0,0.9333333333333332,0.9333333333333332,,,0
342,3777240,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
343,3780487,0.75,0.45,0.6699999999999999,0.6699999999999999,0.6,0.6699999999999999,0.88,,,0
344,3780662,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0
345,3781197,1.0,0.64625,0.64625,0.64625,0.585,0.44,0.56,,,0
346,3782468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
347,3783303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
348,3792301,1.0,0.67,0.9339999999999999,0.9339999999999999,1.0,1.0,1.0,0.9528571428571428,,0
349,3794716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
350,3796703,0.75,0.7849999999999999,0.874,0.874,0.835,1.0,1.0,0.9033333333333333,0.57,1
351,3798865,1.0,1.0,0.915,1.0,1.0,0.865,0.71,0.9014285714285715,0.945,0
352,3799196,0.8966666666666666,1.0,0.88,0.8,1.0,0.88,0.915,0.966,0.892857142857143,1
353,3802210,1.0,0.915,1.0,0.67,1.0,0.9450000000000001,0.89,0.98625,0.8560000000000001,1
354,3814020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
355,3815671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
356,3819136,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.0,1.0,0.8,,0.9333333333333332,0
357,3824646,0.67,0.835,0.835,0.835,0.67,1.0,1.0,,0.835,0
358,3831697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
359,448427,0.5516666666666666,0.7540000000000001,0.5555555555555557,0.5988021885521886,0.5724999999999999,0.6699999999999999,0.4890909090909091,0.7999999999999999,0.695,1
360,466978,0.6799999999999999,0.7610879120879122,0.6866666666666666,0.7610879120879122,0.7033333333333334,0.7392857142857142,0.9961538461538461,0.85,0.9325,0
361,518803,0.5346666666666666,0.5,0.5549999999999999,0.5142948717948718,0.5033333333333334,0.5119999999999999,0.4807692307692308,0.7116666666666666,0.7175,0
362,550335,0.855,0.72,0.855,0.855,0.63,0.83,1.24,,,0
363,560645,0.8769230769230771,0.7,0.7263636363636364,1.0,0.8081818181818182,0.9922222222222222,1.0315384615384615,1.0,1.0,1
364,584325,1.0077777777777779,0.9577777777777778,0.9322222222222223,0.9383501683501683,0.8777777777777778,0.91,0.9445454545454546,0.875,0.915,0
365,596927,0.39599999999999996,0.30900000000000005,0.375,0.4975,0.36466666666666664,0.43076923076923074,0.40928571428571425,0.6733333333333333,0.7066666666666667,0
366,600985,0.67,0.75,0.851,0.851,1.0,1.0,0.835,,,0
367,609552,0.6633333333333332,0.6633333333333333,0.64,0.5,0.6566666666666667,0.7933333333333333,0.4333333333333333,,,0
368,616754,0.835,0.835,0.835,0.835,0.67,0.835,1.0,,,0
369,619539,0.6288888888888889,0.8025000000000002,0.8780000000000001,0.6344444444444445,0.7554545454545455,0.6266666666666666,0.5766666666666665,,0.9366666666666666,0
370,666745,0.8193333333333334,0.94,1.0,0.9190158730158732,0.8514285714285715,0.98,0.9233333333333333,0.8899999999999999,0.66,1
371,667277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
372,667592,1.0,0.93,0.866,0.866,0.71,0.88,0.81,,,0
373,703724,0.8766666666666666,0.6933333333333334,1.3366666666666667,1.19,0.8175,2.89,1.3006944444444442,,,0
374,707350,0.7373333333333333,0.6643749999999999,0.6399999999999999,0.7410000000000001,0.67,0.6799999999999999,0.7121428571428572,0.7755555555555556,0.7400000000000001,1
375,747129,0.6846666666666666,0.6033333333333333,0.7533333333333334,0.6279114774114775,0.5833333333333334,0.5992307692307693,0.5435714285714286,0.9285714285714286,0.8400000000000001,1
376,762500,1.13625,0.7975,0.9,0.9452777777777777,0.90625,0.985,0.9466666666666667,,,0
377,780425,1.0,0.29,0.6539999999999999,0.43,1.0,0.6539999999999999,0.55,,,0
378,787312,0.99,0.9293750000000002,0.8687499999999999,0.853,0.92125,0.9400000000000001,0.8908333333333335,0.9259999999999999,0.852,1
379,788540,1.0342857142857143,1.9275,0.6616666666666667,1.0555753968253967,1.0766666666666667,0.85,0.7833333333333333,,,0
380,805208,0.835,0.615,1.2525,0.83,0.9,3.5,0.835,,,0
381,811099,0.9016666666666667,0.734,0.9433333333333334,0.7109444444444445,0.5,0.5666666666666668,0.62,0.8500000000000001,0.9625,0
382,826622,0.6146666666666666,0.5925000000000001,0.7264285714285714,0.606757215007215,0.5914285714285715,0.5164285714285713,0.5990909090909091,0.8612500000000001,0.795,1
383,829964,0.7408333333333333,2.0806666666666667,0.7155555555555555,0.75,0.673,0.6107692307692307,0.7158333333333333,1.0,,0
384,850203,1.0,0.915,0.9666666666666667,0.9655158730158729,1.0,0.9114285714285714,1.0,1.0,,0
385,854533,0.7000000000000001,0.71,0.6683333333333333,0.7181818181818183,0.6708333333333334,0.7141666666666665,0.6916666666666668,,,0
386,856929,0.97,0.75,0.862142857142857,0.83,0.8150000000000001,1.015,0.7861538461538462,0.8857142857142856,0.9450000000000001,0
387,870643,0.8425,0.88,0.625,0.8,0.7140000000000001,0.905,0.9866666666666667,,,0
388,871145,0.835,0.774,1.238,1.445833333333333,0.91,4.337999999999999,0.58,,,0
389,904194,0.9333333333333332,2.702,0.5841666666666666,0.6966666666666668,1.0314285714285716,0.9149999999999999,0.81,0.8859999999999999,1.0,0
390,906108,0.7788888888888889,0.8593333333333333,0.9081818181818181,0.8454959114959114,0.8530000000000001,0.8735714285714286,0.7999999999999999,0.8200000000000001,0.808,1
391,921384,0.745,0.8033333333333333,0.5061538461538462,0.745,0.7754545454545454,0.5245454545454545,0.7218181818181818,0.76,0.7733333333333333,0
392,946783,0.86,0.71,0.63,0.688,0.57,0.67,0.688,,,0
393,953217,0.8613333333333332,0.9078571428571428,0.8600000000000001,0.876,0.8960000000000001,0.8166666666666668,0.8935714285714287,0.8955555555555554,0.8328571428571429,1
