,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
235,3400422,1296.0,1336.0,1336.0,1336.0,1336.0,1336.0,1376.0,,,0
236,3403341,1076.6,1208.1666666666667,1026.0,1021.3333333333334,1193.0,947.3333333333334,889.9230769230769,1197.3333333333333,898.6,1
237,3411268,399.0,1329.5,1735.0,1329.5,1402.0,1329.5,1782.0,,,0
238,3412406,1444.0,1064.8,1657.0,1425.0,2179.3333333333335,1160.8,1173.25,,,0
239,3414486,1311.3333333333333,978.8571428571429,1144.1666666666667,2261.0,1086.6666666666667,664.0,1242.6,,,0
240,3415394,1194.7857142857142,1227.125,1617.0,1346.79739010989,1213.642857142857,1592.0,1236.2307692307693,1564.9166666666667,989.75,1
241,3415555,1644.0714285714287,1466.6,1683.3636363636363,1556.8891774891774,1492.8333333333333,1569.8,1484.6666666666667,1615.875,1451.75,1
242,3416290,608.0,696.5,523.0,696.5,851.0,696.5,804.0,,,0
243,3417785,350.0,523.3333333333334,459.7666666666667,459.7666666666667,403.5,410.6666666666667,611.3333333333334,,,0
244,3419542,954.9090909090909,980.3636363636364,1430.6666666666667,1147.968734968735,1354.4444444444443,1091.9285714285713,1075.5,1192.3333333333333,,0
245,3422812,769.6,866.0,731.0,769.6,588.0,880.0,783.0,,,0
246,3423102,524.9166666666666,581.7,663.4285714285714,532.0,582.3636363636364,635.9285714285714,633.2,693.0,399.3333333333333,1
247,3424256,1385.2857142857142,1241.2857142857142,1503.6153846153845,1446.7272727272727,1448.9285714285713,1424.4666666666667,1551.8461538461538,1296.2857142857142,1166.857142857143,1
248,3424770,1286.5,1473.0,1660.5,1155.0,1158.0,1473.0,2105.0,,,0
249,3425257,1114.3333333333333,952.0714285714286,914.8461538461538,1173.5,911.6363636363636,974.8333333333334,901.8181818181819,884.625,743.3333333333334,1
250,3425895,696.3333333333334,731.0,696.3333333333334,696.3333333333334,458.0,900.0,696.3333333333334,,,0
251,3426902,1578.3846153846155,1671.2551892551892,1667.6666666666667,1671.2551892551892,1767.7142857142858,1671.2551892551892,1671.2551892551892,1560.125,2029.3333333333333,0
252,3427445,801.2,658.5,622.4285714285714,1225.0,715.25,766.3076923076923,836.3333333333334,703.6666666666666,,0
253,3428176,1108.0,805.0,369.0,688.9,581.5,581.0,688.9,,,0
254,3432741,2411.0,2411.0,2411.0,2411.0,2411.0,2323.0,2499.0,,,0
255,3433284,1261.0,1181.0,1023.1666666666666,1010.5,919.3333333333334,1109.8333333333333,1063.1666666666667,,,0
256,3434773,1141.0,455.0,1030.6666666666667,1159.9444444444446,2211.0,946.0,1176.0,,,0
257,3434886,1111.0714285714287,1064.2666666666667,1006.5,1020.8461538461538,1009.5714285714286,919.4666666666667,1073.6153846153845,1079.0,1003.5714285714286,1
258,3441539,2758.25,2214.3333333333335,1838.8181818181818,1768.142857142857,2024.8333333333333,1608.6153846153845,2064.090909090909,1564.6666666666667,1978.5714285714287,0
259,3442450,732.0,732.0,732.0,732.0,732.0,732.0,732.0,,,0
260,3452404,1106.0,1106.0,1106.0,1106.0,1106.0,1106.0,1106.0,,,0
261,3453487,844.0,965.0,1040.0,1040.0,1447.0,1040.0,904.0,,,0
262,3463689,1456.7,1491.0,1595.5833333333333,4079.5454545454545,1444.0,1431.142857142857,2636.6363636363635,1406.857142857143,1050.0,1
263,3465007,1169.2307692307693,1082.1666666666667,1006.0,1138.6331585081587,1295.090909090909,1153.5833333333333,1125.7272727272727,993.7777777777778,,0
264,3470143,504.57142857142856,392.75,887.0,547.5327380952381,473.0,582.75,445.125,,,0
265,3475250,1611.0,1611.0,1611.0,1611.0,1611.0,1611.0,1611.0,,,0
266,3480274,1081.857142857143,1028.142857142857,840.1111111111111,796.1111111111111,1142.888888888889,1290.8461538461538,833.8,806.1666666666666,626.5,1
267,3484615,1196.0,2450.0,1484.0,1517.6666666666665,1125.0,1333.3333333333333,1517.6666666666665,,,0
268,3510046,1263.0,1263.0,1601.0,1263.0,1303.0,1263.0,885.0,,,0
269,3511434,1937.6,5012.333333333333,3195.0,3052.3555555555554,2954.8,2600.4,2614.0,,,0
270,3511797,670.0,974.0,1278.0,974.0,974.0,974.0,974.0,,,0
271,3519313,1681.6666666666667,1712.863888888889,3077.2,1834.6666666666667,1284.4,1544.25,855.0,,,0
272,3521611,445.0,766.0,660.6666666666666,918.0,433.0,642.2,759.8,,,0
273,3528129,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,0
274,3543921,1219.0,1151.6666666666667,1269.0,861.0,1914.5,1406.3333333333333,3204.6666666666665,,,0
275,3553901,1540.0,1527.0,1062.0,1062.0,677.0,504.0,1062.0,,,0
276,3553950,2251.0,1027.0,2251.0,2251.0,2031.0,3611.0,2335.0,2277.0,1539.0,1
277,3561627,1042.0,1881.0,1602.0,1390.5,1352.5,1390.5,1075.0,,,0
278,3561757,2722.6666666666665,2315.6666666666665,1952.6666666666667,2237.3333333333335,2730.5,2274.8055555555557,1690.0,,,0
279,3565566,1535.0,1535.0,1535.0,1535.0,1535.0,1535.0,1535.0,,,0
280,3565684,1433.4,1201.0,1220.0,1433.4,109.0,3107.0,1530.0,,,0
281,3567085,2180.3846153846152,2124.874562937063,2214.75,2124.874562937063,1928.3636363636363,2176.0,2124.874562937063,1683.3333333333333,1620.5,1
282,3571408,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,,,0
283,3571817,1363.5,1665.6666666666667,2100.5,1439.0,1221.0,1483.0,2396.0,,,0
284,3579349,2096.5,1306.6666666666667,833.0,1177.5,1455.3333333333333,734.0,639.5,,,0
285,3580893,1446.5,1776.3333333333333,1077.0,2148.0,1611.5,1344.0,3040.0,,,0
286,3581896,1160.0,1006.0,1254.9,1254.9,1445.5,1380.0,1283.0,1683.0,,0
287,3582605,1759.0,912.0,1181.6666666666667,874.0,1181.6666666666667,1181.6666666666667,1181.6666666666667,,,0
288,3583334,780.0,923.5,453.0,1287.6,2549.5,1287.6,1732.0,,,0
289,3583525,451.0,385.6666666666667,304.0,336.5,376.3333333333333,216.0,286.0,,,0
290,3590191,1249.0,1249.0,1249.0,1249.0,1249.0,1249.0,1249.0,,,0
291,3590231,730.0,895.5833333333334,831.2,599.6666666666666,781.2,710.3636363636364,781.5714285714286,611.0,556.8,1
292,3593478,1426.0,955.6666666666666,1260.1333333333332,1260.1333333333332,1600.0,1032.0,1287.0,,,0
293,3598169,1374.5,891.0,1374.5,1374.5,1374.5,1374.5,1858.0,891.0,,0
294,3602901,679.5,1616.6666666666667,939.5,1527.0,712.3333333333334,1179.0,1103.0,,,0
295,3607748,1425.0,1142.3333333333333,1268.0,1383.2777777777776,1379.3333333333333,1712.0,1373.0,,,0
296,3608709,1536.0,372.0,1076.625,1076.625,1235.0,1076.625,1163.5,1076.5,,0
297,3656763,42.0,813.0,251.16666666666666,92.0,40.0,476.5,43.5,813.0,,0
298,3672482,943.0,857.3333333333334,1428.3333333333333,867.0,1830.5,957.3333333333334,847.5,,,0
299,3680656,2842.6,1164.0,918.3333333333334,1578.8916666666667,2062.25,1029.5,1456.6666666666667,,,0
300,3683104,1036.5,986.3333333333334,1095.0,1128.0,1076.0,1055.6666666666667,1062.0,1042.3333333333333,1054.5714285714287,0
301,3683377,955.125,1029.0,955.125,955.125,1715.0,719.5,357.0,1231.5,,0
302,3683463,1387.875,609.0,1387.875,1387.875,1645.5,1484.0,1813.0,,,0
303,3688441,2294.5,1920.0,2801.5,2469.1666666666665,3227.5,886.5,3685.0,,,0
304,3689258,3192.0,2386.6,1793.0,1548.0,2039.0,2386.6,3361.0,,,0
305,3700194,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
306,3711325,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,,0
307,3714077,2377.0,2194.0,2194.0,2194.0,1583.0,2194.0,2622.0,2302.0,,0
308,3715677,1935.0,919.0,1823.0,1374.0,1013.3333333333334,1626.6666666666667,1678.6666666666667,1062.0,1280.0,0
309,3715834,756.0,1821.0,1489.3,1489.3,1130.0,1976.0,1763.5,,,0
310,3716667,2497.0,1975.0,2330.0666666666666,2330.0666666666666,2644.0,2422.0,2112.3333333333335,,,0
311,3729005,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,,0
312,3735799,879.0,1621.8,1305.4266666666667,1305.4266666666667,1745.4,1278.3333333333333,1002.6,1709.5,1221.0,1
313,3736737,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,,,0
314,3737015,1565.0,1216.0,1565.0,1565.0,1237.0,2061.0,1746.0,,,0
315,3739187,1790.7142857142858,1464.0,2260.5,1897.692857142857,2178.1428571428573,1652.0,2040.8,,1921.3333333333333,0
316,3746039,319.0,947.1666666666666,947.1666666666666,947.1666666666666,1266.0,947.1666666666666,1256.5,,,0
317,3749650,559.0,559.0,559.0,559.0,559.0,559.0,559.0,,,0
318,3753817,870.0,1712.125,1712.125,1712.125,933.0,3450.5,1595.0,,,0
319,3755944,2189.708333333333,1319.0,2189.708333333333,2189.708333333333,1028.5,4581.333333333333,1830.0,4278.0,1529.0,1
320,3756853,2330.2,1393.0,1797.3400000000001,1797.3400000000001,1500.5,2309.5,1453.5,2289.5714285714284,,0
321,3757304,1791.0,1562.6666666666667,1562.6666666666667,1562.6666666666667,1657.0,1562.6666666666667,1240.0,,1562.6666666666667,0
322,3763471,1514.0,1045.0,1470.8,1470.8,2016.0,1723.0,1056.0,1558.0,1462.0,1
323,3767702,3675.0,1675.0,2806.2666666666664,2806.2666666666664,1667.0,5355.333333333333,1659.0,4463.75,2445.8,1
324,3767706,599.5,1208.875,1208.875,1208.875,944.0,1605.0,1687.0,1298.5,1098.75,1
325,3769927,887.2,67.0,3181.0,1155.2,432.0,56.0,2308.0,1166.8,3181.0,0
326,3771999,1054.3333333333333,1084.3333333333333,1661.0733333333333,1661.0733333333333,1517.5,934.2,3715.0,1302.0,1128.2,1
327,3772621,153.0,1656.0,1081.0,1081.0,1434.0,1081.0,1081.0,,,0
328,3780487,1523.0,886.0,1160.0,1160.0,1027.0,1160.0,1204.0,,,0
329,3780662,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,,,0
330,3781197,1174.0,808.75,808.75,808.75,803.0,437.0,821.0,1174.0,,0
331,3792301,3134.0,4105.0,2513.3,2513.3,2418.5,1471.0,1438.0,2216.75,2438.8,0
332,3796703,1916.0,10631.0,3311.2333333333327,3311.2333333333327,1476.5,1666.6666666666667,866.0,1623.3333333333333,3299.2,0
333,3798865,1511.0,1821.0,884.0,1402.0,1811.0,1209.0,3028.0,1302.0,1640.0,0
334,3799196,2020.5,2184.25,2184.25,2184.25,3031.5,1803.0,1882.0,2118.75,2372.3333333333335,0
335,3802210,2046.0,4259.0,3217.0,2230.277777777778,1212.0,1280.6666666666667,1367.0,1827.0,1982.1666666666667,0
336,448427,1029.0,1197.2,872.7777777777778,1051.3898569023568,1123.6363636363637,1007.625,1078.1,977.125,1142.0,0
337,466978,1223.0,1131.1638095238095,620.3333333333334,1131.1638095238095,1293.2857142857142,1295.2,1224.0,1115.125,1386.25,0
338,518803,1520.857142857143,1501.0,2126.5,1630.3694083694083,1585.0714285714287,1682.4545454545455,1366.3333333333333,1687.5,2052.75,0
339,550335,1071.875,1447.0,1071.875,1071.875,1148.0,866.0,826.5,,,0
340,560645,806.2307692307693,1213.0,1240.090909090909,1729.0,959.1818181818181,1023.8,1127.25,852.0,,0
341,584325,1169.6666666666667,1453.111111111111,1939.25,1639.0,1211.5555555555557,1386.0,1997.2,1054.8333333333333,1306.75,0
342,596927,767.7857142857143,817.5555555555555,935.9230769230769,653.75,772.6428571428571,942.2142857142857,712.6923076923077,856.5,977.4285714285714,0
343,600515,246.0,246.0,246.0,246.0,246.0,246.0,246.0,,,0
344,600985,1757.0,1757.0,1757.0,1757.0,715.0,1757.0,2799.0,715.0,,0
345,609552,1054.3333333333333,918.3333333333334,1127.0,1110.0,1082.0,1106.3333333333333,1009.6666666666666,,,0
346,616754,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,,,0
347,619539,1064.111111111111,1211.8181818181818,758.0,1262.0,804.3,1072.75,1345.5,896.25,,0
348,666745,1385.076923076923,1041.0,1644.0,1920.1517094017092,1334.0,5129.5,987.3333333333334,1319.6666666666667,1201.5,1
349,667277,785.0,2806.25,2806.25,2806.25,5105.0,1656.0,3679.0,,2806.25,0
350,667592,1151.0,607.0,959.4,959.4,1356.0,781.0,902.0,,,0
351,703724,1042.6666666666667,928.0,1201.6666666666667,919.5,1082.75,1326.0,1083.4305555555557,,,0
352,707350,1342.5714285714287,1364.3076923076924,1786.8461538461538,1112.0,1017.1666666666666,1292.2666666666667,1380.7692307692307,994.7142857142857,985.8571428571429,1
353,747129,887.6428571428571,1102.3333333333333,873.3333333333334,980.6477411477412,988.2857142857143,1043.2142857142858,989.0769230769231,1177.4,1250.8,0
354,762500,1781.0,1511.375,1734.3333333333333,1837.7748015873015,2256.8571428571427,1852.75,1890.3333333333333,,,0
355,780425,1474.6666666666667,876.0,1201.5333333333333,1000.0,1399.0,1201.5333333333333,1258.0,,,0
356,787312,619.375,708.2666666666667,829.5,689.6,793.4285714285714,789.6153846153846,765.1818181818181,594.4,660.4,0
357,788540,795.5714285714286,2014.25,1108.3333333333333,1459.7369047619047,1698.0,1873.6,1268.6666666666667,,,0
358,805208,1832.5,1104.0,2641.5833333333335,2518.0,1474.0,7356.0,1565.0,1500.75,,0
359,811099,480.6666666666667,1093.5,850.3333333333334,850.3333333333334,850.3333333333334,791.6666666666666,1035.5,1052.0,866.5,1
360,826622,1149.2857142857142,1018.2666666666667,1182.3846153846155,1082.2121101121102,982.0,1157.1538461538462,1004.1818181818181,926.5,1072.3333333333333,0
361,829964,2087.9166666666665,1313.8181818181818,1045.5714285714287,1486.2448172198172,1518.9,1308.8181818181818,1642.4444444444443,1004.0,2112.5,0
362,850203,964.0,1739.5,623.6666666666666,1435.124761904762,1435.124761904762,2116.8571428571427,1731.6,1066.0,133.0,1
363,854533,1093.0833333333333,1044.5833333333333,1071.75,1018.6666666666666,1059.9166666666667,1056.25,1057.9166666666667,1043.0,,0
364,856929,1334.857142857143,1379.6666666666667,1308.7692307692307,2368.0,1248.8333333333333,1798.5,1349.0,1021.5,1162.8,0
365,870643,1018.25,828.0,984.0,1702.0,906.6,1310.5,901.0,,,0
366,871145,526.5,767.0,984.8,760.9583333333334,695.25,1230.2,362.0,,,0
367,904194,2231.7272727272725,1767.5,1195.6363636363637,1582.5714285714287,1254.142857142857,1321.5,1255.5,1569.888888888889,960.5,1
368,906108,919.3333333333334,950.9285714285714,1719.7,1058.8166241166243,807.8888888888889,996.8181818181819,958.2307692307693,1846.5714285714287,1190.6666666666667,1
369,921384,1075.1666666666667,1610.090909090909,1176.1666666666667,1341.5555555555557,1260.5,1200.1,1094.1,1312.0,1210.0,1
370,946783,2211.0,1388.0,1389.0,1601.8,1549.0,1472.0,1601.8,,,0
371,953217,861.5,1248.1538461538462,759.8333333333334,899.9,1024.5714285714287,1105.1538461538462,929.8461538461538,1044.2142857142858,922.5714285714286,1
