,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
252,3465007,31.764545454545452,20.978749999999998,60.0,34.17067887205386,35.51777777777778,23.224999999999998,33.538,49.956,,0
253,3470143,12.504000000000001,9.933333333333332,50.0,21.898555555555557,28.724,18.38,11.85,,,0
254,3480274,29.38,25.261999999999997,15.405555555555557,45.64333333333334,35.480000000000004,34.08444444444444,27.66,36.528333333333336,50.0,1
255,3484615,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
256,3499356,50.0,0.0,50.0,50.0,100.0,50.0,50.0,,,0
257,3510046,57.78,57.78,40.0,57.78,66.67,57.78,66.67,,,0
258,3511434,8.335,50.0,17.765,29.655833333333334,42.22,19.615000000000002,40.0,,,0
259,3511797,31.58,28.95,26.32,28.95,28.95,28.95,28.95,,,0
260,3519313,14.073333333333332,30.194999999999997,20.833333333333332,33.33,27.38,35.553333333333335,50.0,,,0
261,3521611,28.834500000000002,16.67,28.834500000000002,0.0,50.0,52.5025,25.0,,,0
262,3525527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
263,3528129,33.33,33.33,33.33,33.33,33.33,33.33,33.33,,,0
264,3543921,58.335,26.375,47.8,50.0,75.0,45.0,15.0,,,0
265,3553901,0.0,66.67,40.98500000000001,40.98500000000001,70.0,27.27,40.98500000000001,,,0
266,3553950,43.7475,8.33,43.7475,43.7475,58.33,33.33,75.0,33.33,,0
267,3561627,33.33,100.0,83.33,65.236,41.665,65.236,67.855,,,0
268,3561757,45.0,50.0,29.765,29.165,16.67,33.98833333333334,33.33,,,0
269,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
270,3565684,48.334,25.0,66.67,48.334,0.0,100.0,50.0,,,0
271,3567085,49.186363636363645,100.0,25.727999999999998,43.093761616161615,40.55444444444444,0.0,43.093761616161615,55.51333333333334,45.235,0
272,3571408,41.663333333333334,41.663333333333334,41.663333333333334,41.663333333333334,80.95,10.71,33.33,,,0
273,3571817,73.89,51.43,71.43,90.0,56.35,56.25,46.665,,,0
274,3579349,100.0,66.67,50.0,58.33416666666667,75.0,8.335,50.0,,,0
275,3580893,6.25,7.145,0.0,0.0,23.81,16.67,40.0,,,0
276,3581896,49.165,9.09,24.651,24.651,0.0,25.0,40.0,41.665,,0
277,3582605,0.0,43.75,29.636666666666667,45.16,29.636666666666667,29.636666666666667,29.636666666666667,,,0
278,3583334,16.665,0.0,8.335,32.222,75.0,32.222,61.11,,,0
279,3583525,0.0,4.805,0.0,5.048,16.665,3.77,5.048,,,0
280,3590191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
281,3590231,25.2075,21.185555555555553,25.636000000000003,26.719425925925922,41.19499999999999,19.564999999999998,27.527500000000003,33.555,33.576,1
282,3593478,53.335,31.25,52.157000000000004,52.157000000000004,42.86,66.67,66.67,,,0
283,3598169,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
284,3602901,7.69,46.43,20.0,16.665,48.335,44.230000000000004,59.230000000000004,,,0
285,3607748,57.145,27.205,54.55,53.845,47.5,66.67,70.0,,,0
286,3608709,8.335,0.0,14.58375,14.58375,50.0,0.0,14.58375,8.335,,0
287,3656763,28.57,28.57,28.57,28.57,28.57,28.57,28.57,,,0
288,3672482,15.790000000000001,16.67,18.42,12.28,15.790000000000001,15.790000000000001,15.790000000000001,,,0
289,3680656,19.165,9.09,1.35,13.140833333333333,11.11,4.8,33.33,,,0
290,3683104,62.89,64.09,65.5,74.32,35.644999999999996,60.89,63.7,62.214999999999996,57.30571428571428,0
291,3683377,28.0,16.67,30.558,30.558,100.0,6.67,1.45,100.0,,0
292,3683463,17.128333333333334,17.128333333333334,17.128333333333334,17.128333333333334,20.83,8.335,22.22,,,0
293,3688441,35.415,77.71000000000001,30.555,31.891944444444444,27.036666666666665,1.47,19.165,,,0
294,3700194,20.0,11.19,11.19,11.19,2.38,11.19,11.19,11.19,,0
295,3703359,75.0,75.0,75.0,75.0,100.0,75.0,50.0,,,0
296,3711325,2.78,2.78,2.78,2.78,2.78,2.78,2.78,,,0
297,3714077,78.125,67.70833333333333,67.70833333333333,67.70833333333333,50.0,67.70833333333333,75.0,75.0,,0
298,3715677,53.333333333333336,26.189999999999998,33.33,27.27,52.0,8.333333333333334,23.334,50.0,41.048,0
299,3715834,7.69,48.48,27.011000000000003,27.011000000000003,44.165000000000006,22.22,12.5,,,0
300,3716667,24.813333333333333,22.223333333333333,37.29633333333333,37.29633333333333,58.335,36.666666666666664,44.44333333333333,,,0
301,3729005,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,0
302,3735799,62.5,41.666666666666664,45.4596,45.4596,31.25,35.71333333333333,56.168000000000006,12.5,68.75,1
303,3736737,16.67,16.67,16.67,16.67,16.67,16.67,16.67,,,0
304,3737015,36.49333333333333,36.49333333333333,36.49333333333333,36.49333333333333,16.67,70.59,22.22,,,0
305,3739187,40.06857142857143,16.67,33.335,24.968817460317457,8.666,21.853333333333335,29.22,,47.223333333333336,0
306,3746039,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
307,3749650,44.74,44.74,44.74,44.74,44.74,44.74,44.74,,,0
308,3753817,33.33,29.16375,29.16375,29.16375,33.33,33.33,16.665,,,0
309,3755944,60.41499999999999,33.33,60.41499999999999,60.41499999999999,75.0,100.0,33.33,75.0,55.55333333333332,0
310,3756853,52.08500000000001,20.0,45.584,45.584,58.335,37.5,60.0,58.33500000000001,,0
311,3757304,62.5,33.33,55.553333333333335,45.211444444444446,48.333333333333336,22.22,49.332,50.0,80.0,1
312,3763100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
313,3763471,73.33500000000001,0.0,35.00125,35.00125,35.00125,50.0,16.67,66.67,36.667500000000004,0
314,3767702,83.33500000000001,50.0,54.166250000000005,54.166250000000005,54.166250000000005,33.33,50.0,100.0,50.0,0
315,3767706,46.43,40.0,65.286,65.286,80.0,100.0,60.0,61.43,62.5,1
316,3769927,58.333333333333336,41.87583333333333,62.5,41.87583333333333,16.67,41.87583333333333,30.0,41.668,62.5,1
317,3771999,12.5,25.926666666666666,36.03373333333333,36.03373333333333,48.962,19.44666666666667,73.33333333333333,48.27,38.125,0
318,3772621,32.5,40.0,32.5,32.5,25.0,32.5,32.5,,,0
319,3780487,45.31,18.18,42.33,42.33,60.0,42.33,45.83,,,0
320,3780662,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
321,3781197,50.0,38.3175,38.3175,38.3175,41.18,17.65,44.44,66.67,,0
322,3792301,62.5,33.33,42.5,42.5,16.67,50.0,50.0,58.335,39.582499999999996,0
323,3796703,100.0,55.625,55.625,55.625,60.0,50.0,12.5,60.0,54.166666666666664,0
324,3798865,80.0,33.33,66.67,80.0,56.11166666666667,26.67,50.0,,56.11166666666667,0
325,3799196,41.67,41.666666666666664,41.666666666666664,41.666666666666664,33.33,41.666666666666664,50.0,50.0,33.335,0
326,3802210,41.665,100.0,50.0,47.314166666666665,50.0,22.22,20.0,41.665,48.444,1
327,448427,47.462222222222216,24.5625,23.436666666666667,37.37446428571429,51.28888888888889,42.87428571428571,34.62222222222223,54.85333333333333,53.345,0
328,466978,59.81666666666667,57.94024242424242,100.0,57.94024242424242,45.00181818181818,47.459999999999994,37.42272727272728,73.31,79.48666666666668,1
329,518803,38.5775,44.91940043290043,72.85499999999999,44.91940043290043,32.843333333333334,42.83571428571429,37.48545454545455,52.87833333333334,56.01,1
330,550335,17.9175,25.0,17.9175,17.9175,25.0,16.67,5.0,,,0
331,560645,51.286363636363646,38.623333333333335,33.31099999999999,42.04017171717172,42.60999999999999,40.85333333333333,45.55700000000001,56.32333333333333,,0
332,584325,44.76285714285715,71.6725,69.94166666666666,64.5120171957672,50.02285714285714,81.25,69.42222222222222,59.556,52.68000000000001,0
333,596927,40.130833333333335,34.84142857142857,30.026363636363634,37.1775,38.904166666666676,34.225,37.701818181818176,46.54,63.39142857142857,1
334,600985,66.67,12.5,35.834,35.834,50.0,50.0,0.0,0.0,,0
335,609552,100.0,34.615,79.215,79.215,83.33500000000001,87.5,90.625,,,0
336,616754,50.0,50.0,50.0,50.0,66.67,50.0,33.33,,,0
337,619539,41.980000000000004,39.042857142857144,16.91,50.79333333333333,42.73444444444444,42.13,54.165,74.10499999999999,,0
338,666745,49.73333333333334,46.665,16.67,44.66449494949495,51.95363636363638,44.44,58.525,71.94333333333333,70.59,0
339,667277,100.0,83.33333333333333,83.33333333333333,83.33333333333333,83.33333333333333,50.0,100.0,,83.33333333333333,0
340,667592,80.0,33.33,58.778,58.778,50.0,75.0,55.56,,,0
341,703724,57.61,48.295,85.0,82.31,56.82,85.71,69.29083333333334,,,0
342,707350,38.16833333333333,37.33,28.834545454545456,61.126666666666665,40.30400000000001,36.45818181818182,43.734545454545454,49.917500000000004,55.72571428571428,1
343,747129,32.61666666666667,30.02,26.840000000000003,32.58625,36.020833333333336,34.63999999999999,35.38,50.64833333333333,59.334,1
344,762500,22.22,17.938333333333333,12.219999999999999,18.81486111111111,16.665,31.14833333333333,12.6975,,,0
345,780425,22.22,35.48,33.826,21.43,0.0,33.826,90.0,,,0
346,787312,46.42666666666667,31.09090909090909,37.79285714285714,35.5725,60.0,24.83111111111111,56.653333333333336,49.160000000000004,65.0,1
347,788540,15.56142857142857,41.67,50.525000000000006,36.8327380952381,50.0,44.905,18.335,,,0
348,805208,50.0,16.67,42.334,42.334,45.0,50.0,50.0,50.0,,0
349,811099,46.788,30.0,33.33,43.21355555555555,20.83,41.21333333333333,87.11999999999999,,50.0,0
350,826622,47.382500000000014,36.23818181818182,43.331818181818186,41.399793771043775,35.03454545454545,49.01727272727273,37.394444444444446,47.13,66.228,1
351,829964,42.302,31.69181818181818,25.6025,38.63974621212122,50.0725,35.71090909090909,46.45875,52.776666666666664,28.57,0
352,850203,33.335,43.625,5.41,32.574,32.574,44.1,36.4,50.0,,0
353,854533,38.891000000000005,32.537,27.427,48.43875,38.36299999999999,33.212,38.147000000000006,47.423333333333325,,0
354,856929,59.806666666666665,31.82,38.02727272727273,16.67,63.287777777777784,45.23714285714285,53.86181818181819,66.15375,85.91,1
355,870643,42.065,45.0563888888889,50.595,75.0,30.455,50.0,22.223333333333333,,,0
356,871145,28.57,30.822499999999998,15.280000000000001,24.264861111111113,14.069999999999999,54.28666666666667,2.56,,,0
357,904194,50.30181818181818,58.335,30.918,41.13333333333333,51.90333333333333,30.3575,85.71,69.25142857142858,64.525,0
358,906108,47.9225,31.25090909090909,42.85857142857143,39.131129749879754,46.335,39.35888888888889,27.060909090909092,52.379999999999995,80.714,1
359,921384,45.13857142857143,27.46875,34.024,49.96666666666667,36.38,28.19777777777778,33.620000000000005,42.63833333333334,65.21333333333332,1
360,946783,40.0,42.86,50.0,43.238,33.33,50.0,43.238,,,0
361,953217,61.39833333333333,34.10999999999999,36.955,57.095,51.38454545454545,37.17222222222222,42.10818181818182,74.48125,77.91166666666666,1
