,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
230,3394223,0.8033333333333333,0.7233333333333333,0.7499999999999999,0.7624722222222221,0.8539999999999999,0.6266666666666666,0.8174999999999999,1.0,,0
231,3396210,0.63,0.52,0.462,0.595,0.514,0.48714285714285716,2.44,0.71,0.7866666666666667,0
232,3396363,0.9179999999999999,0.7444444444444446,0.6785714285714286,0.4166666666666667,0.8455555555555557,0.7177777777777777,0.7811111111111111,0.8022222222222223,0.8628571428571429,0
233,3396390,0.5349999999999999,1.1866666666666668,0.48,0.48,0.68,0.71,0.67,,,0
234,3399517,0.7,0.7,0.7,0.7,1.0,0.7,0.4,,,0
235,3400422,0.43,0.715,0.715,0.715,0.715,0.715,1.0,,,0
236,3403341,0.723,0.7416666666666667,0.5800000000000001,0.71,0.61,0.5599999999999999,0.6207692307692307,0.6571428571428573,0.756,0
237,3411268,0.67,0.5725,0.55,0.5725,0.4,0.5725,0.67,,,0
238,3412406,0.6580000000000001,0.716,0.73,0.585,0.6733333333333333,0.768,0.755,,,0
239,3414486,0.6966666666666667,0.6957142857142857,0.6183333333333334,0.6000000000000001,0.5099999999999999,1.39,0.674,,,0
240,3415394,0.812142857142857,0.55625,0.7133333333333334,0.8798115079365078,0.7471428571428571,1.4346153846153842,1.0153846153846156,0.901,1.0,0
241,3415555,0.7942857142857142,0.534,0.6754545454545453,0.6942067099567099,0.8474999999999998,0.6540000000000001,0.6599999999999999,0.80125,0.8600000000000001,0
242,3416290,0.61,0.56,0.25,0.56,0.55,0.56,0.83,,,0
243,3417785,0.6799999999999999,0.6433333333333333,0.5783333333333333,0.5783333333333333,0.615,0.3833333333333333,0.57,,,0
244,3422812,0.5359999999999999,0.5,0.67,0.5359999999999999,0.3,0.5,0.71,,,0
245,3423102,0.4225000000000001,0.665,0.6942857142857142,0.52,0.3963636363636365,0.5091666666666667,0.53,0.542,0.6783333333333333,0
246,3424256,0.7192857142857143,0.5771428571428573,0.77,0.615,0.5642857142857144,0.5815384615384616,0.5376923076923077,0.6300000000000001,0.8014285714285714,0
247,3424770,0.595,1.0,0.6175,0.44,1.0,0.70375,0.57,,,0
248,3425257,0.6522222222222223,0.6085714285714287,0.6315384615384616,0.79,0.6327272727272727,0.6958333333333333,0.6890909090909093,0.5825,0.7783333333333333,0
249,3425895,0.5,0.43500000000000005,0.5,0.5,0.505,0.56,0.5,,,0
250,3426902,0.6353846153846153,0.6165567765567767,0.5950000000000001,0.6165567765567767,0.6192857142857143,0.6165567765567767,0.6165567765567767,0.6525000000000001,0.9266666666666667,0
251,3427445,0.4909999999999998,0.313,0.49428571428571416,0.72,0.30500000000000005,0.3718181818181819,0.3408333333333333,0.6199999999999999,,0
252,3428176,0.8,0.75,0.94,0.7260000000000001,0.7,0.44,0.7260000000000001,,,0
253,3432741,0.75,0.75,0.75,0.75,0.75,0.5,1.0,,,0
254,3433284,0.695,0.505,0.525,0.74,0.44,0.49000000000000005,0.39833333333333326,,,0
255,3434773,0.7133333333333334,0.875,0.7533333333333333,0.7725,0.67,0.8233333333333333,0.8,,,0
256,3434886,0.525,0.5206666666666666,0.6941666666666667,0.48833333333333334,0.4557142857142858,0.44076923076923075,0.5707692307692308,0.5916666666666666,0.7485714285714286,0
257,3441539,0.8616666666666667,0.7541666666666668,0.7036363636363636,0.7757142857142857,0.7666666666666667,0.739090909090909,0.9427272727272729,0.7230000000000001,0.9357142857142857,0
258,3442450,0.38,0.38,0.38,0.38,0.38,0.38,0.38,,,0
259,3452404,0.6,0.6,0.6,0.6,0.6,0.6,0.6,,,0
260,3453487,0.88,0.79,0.7849999999999999,0.7849999999999999,0.51,0.7849999999999999,0.96,,,0
261,3463689,0.8733333333333334,1.0464285714285715,0.6416666666666667,0.986,1.4408333333333332,0.8775,0.860909090909091,0.775,0.9333333333333332,0
262,3465007,0.45230769230769236,0.5025000000000001,0.75,0.5783770396270397,0.5945454545454547,0.53,0.6409090909090909,0.4985714285714286,,0
263,3470143,0.7257142857142859,0.575,0.6,0.7287301587301588,0.7716666666666666,1.1525,0.5475,,,0
264,3480274,0.57,0.5342857142857143,0.46666666666666656,0.41374999999999995,0.9144444444444443,0.6636363636363637,0.44400000000000006,0.473,1.0,0
265,3484615,1.0,1.0,1.1266666666666667,1.1266666666666667,1.0,1.5066666666666666,1.1266666666666667,,,0
266,3499356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
267,3510046,0.77,0.77,0.8,0.77,1.0,0.77,0.51,,,0
268,3511434,0.67,1.1900000000000002,0.7539999999999999,0.8793333333333334,0.858,1.004,0.8,,,0
269,3511797,0.8,0.5900000000000001,0.38,0.5900000000000001,0.5900000000000001,0.5900000000000001,0.5900000000000001,,,0
270,3519313,0.9333333333333332,0.8577222222222223,0.7,0.9299999999999999,0.7979999999999999,0.895,0.89,,,0
271,3521611,0.9,0.67,0.7530000000000001,0.5,1.0,0.6199999999999999,0.828,,,0
272,3525527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
273,3528129,0.96,0.96,0.96,0.96,0.96,0.96,0.96,,,0
274,3543921,0.9333333333333332,0.5033333333333333,0.51,1.0,0.8200000000000001,0.9100000000000001,0.96,,,0
275,3553901,1.0,0.96,0.8775,0.8775,0.76,0.79,0.8775,,,0
276,3553950,0.75375,0.67,0.75375,0.75375,0.8,0.67,0.875,0.67,1.0,0
277,3561627,1.0,1.0,0.67,0.889,0.875,0.889,0.9,,,0
278,3561757,0.8566666666666666,0.8799999999999999,1.5733333333333333,0.5966666666666667,0.835,0.9027777777777777,0.675,,,0
279,3565566,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
280,3565684,0.786,0.875,0.28,0.786,1.0,1.0,0.775,,,0
281,3567085,0.6115384615384616,1.0,0.7691666666666667,0.7970501165501165,0.6045454545454545,1.0,0.7970501165501165,0.62,0.73,0
282,3571408,0.7966666666666667,0.7966666666666667,0.7966666666666667,0.7966666666666667,1.0,0.89,0.5,,,0
283,3571817,0.705,0.8266666666666667,1.0,0.6,0.67,0.775,1.915,,,0
284,3579349,0.975,0.67,1.0,0.8533333333333334,0.9166666666666666,0.6833333333333332,0.875,,,0
285,3580893,0.585,0.64,0.71,1.0,0.585,0.78,0.85,,,0
286,3581896,0.715,0.82,0.687,0.687,0.835,0.5,0.565,0.75,,0
287,3582605,0.67,0.815,0.6316666666666666,0.41,0.6316666666666666,0.6316666666666666,0.6316666666666666,,,0
288,3583334,0.9,0.7949999999999999,0.715,0.8239999999999998,0.875,0.8239999999999998,0.835,,,0
289,3583525,0.83,0.47,0.67,0.48277777777777775,0.5166666666666666,0.17,0.24,,,0
290,3590191,0.89,0.89,0.89,0.89,0.89,0.89,0.89,,,0
291,3590231,0.655,0.5353846153846153,0.62,0.6666666666666666,0.534,0.5177777777777778,0.5542857142857144,0.5425,0.6380000000000001,0
292,3593478,1.335,0.7166666666666667,0.9523333333333334,0.9523333333333334,1.0,0.71,1.0,,,0
293,3598169,0.875,0.75,0.875,0.875,0.875,0.875,1.0,0.75,,0
294,3602901,0.5349999999999999,0.7666666666666666,0.53,0.46499999999999997,0.6,0.7633333333333333,0.6433333333333334,,,0
295,3607748,0.85,0.6766666666666667,0.55,0.7041666666666667,0.6133333333333333,0.905,0.63,,,0
296,3608709,0.79,0.61,0.808,0.808,1.0,1.0,0.64,0.79,,0
297,3656763,0.565,0.57,0.86,1.0,1.0,0.9033333333333333,1.5,0.57,,0
298,3672482,0.88,0.8866666666666667,0.6900000000000001,0.84,1.0,0.9833333333333334,0.83,,,0
299,3680656,1.0,0.9066666666666666,0.88,0.9369444444444445,1.0,0.8350000000000001,1.0,,,0
300,3683104,0.775,0.6666666666666666,0.85,0.88,0.825,0.78,0.81,0.71,0.8114285714285716,0
301,3683377,1.0,0.83,0.8089999999999999,0.8089999999999999,0.835,0.87,0.51,1.0,,0
302,3683463,0.96875,1.0,0.96875,0.96875,0.875,1.0,1.0,,,0
303,3688441,0.8333333333333334,0.845,0.75,0.8419444444444445,0.49333333333333335,1.205,0.925,,,0
304,3700194,0.575,0.4425,0.4425,0.4425,0.46,0.3,0.435,0.66,,0
305,3703359,0.75,0.75,0.75,0.75,0.5,0.75,1.0,,,0
306,3711325,0.92,0.8875,0.8875,0.8875,1.0,0.63,1.0,,,0
307,3714077,1.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,0.875,1.0,,0
308,3715677,0.8666666666666667,0.792,0.65,0.7050000000000001,0.72,1.2533333333333332,0.7,0.6275,0.9719999999999999,0
309,3715834,0.6,0.82,0.704,0.704,0.74,0.67,0.69,,,0
310,3716667,0.9333333333333332,0.75,0.8766666666666666,0.8766666666666666,0.8333333333333334,0.8666666666666666,1.0,,,0
311,3729005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
312,3735799,1.0,0.766,0.7694666666666666,0.7694666666666666,0.734,0.5733333333333334,0.774,0.875,0.974,0
313,3736737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
314,3737015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
315,3739187,0.6685714285714285,1.0,0.915,0.8612936507936508,0.9428571428571428,0.9333333333333332,0.708,,0.9333333333333332,0
316,3746039,0.8,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.0,0.9333333333333332,1.0,,,0
317,3749650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
318,3753817,1.0,0.9375,0.9375,0.9375,1.0,0.75,1.0,,,0
319,3755944,1.0,0.67,0.914,0.914,0.9,1.0,1.0,1.0,0.8674999999999999,1
320,3756853,0.9,0.8,0.9,0.9,1.0,1.0,0.8,1.0,,0
321,3757304,0.8125,1.0,1.0,0.8573055555555557,0.8333333333333334,0.67,0.828,1.0,0.8875,1
322,3763100,0.91,0.91,0.91,0.91,0.91,0.91,0.91,,,0
323,3763471,1.0,0.8,0.9259999999999999,0.9259999999999999,1.0,1.0,0.83,1.0,0.9259999999999999,1
324,3767702,0.915,1.0,1.0030000000000001,1.0030000000000001,1.1,1.0,1.0,1.0,1.006,0
325,3767706,0.8049999999999999,1.0,0.9209999999999999,0.9209999999999999,1.0,1.0,0.8,0.9299999999999999,0.9099999999999999,1
326,3769927,0.952,1.0,0.63,0.8978333333333333,0.8049999999999999,1.0,1.0,0.82,0.63,1
327,3771999,0.9366666666666666,0.6266666666666666,0.7749999999999999,0.7749999999999999,0.805,0.5499999999999999,0.9566666666666667,0.64,0.8240000000000001,0
328,3772621,1.0,0.8,0.9333333333333332,0.9333333333333332,1.0,0.9333333333333332,0.9333333333333332,,,0
329,3780487,0.75,0.45,0.6699999999999999,0.6699999999999999,0.6,0.6699999999999999,0.88,,,0
330,3780662,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0
331,3781197,1.0,0.64625,0.64625,0.64625,0.585,0.44,0.56,0.5,,0
332,3792301,1.0,0.67,0.9339999999999999,0.9339999999999999,1.0,1.0,1.0,1.0,0.9339999999999999,1
333,3796703,0.75,1.0,0.917,0.917,0.835,1.0,1.0,1.0,0.884,1
334,3798865,1.0,1.0,0.83,1.0,1.0,0.73,0.75,,0.9014285714285715,0
335,3799196,0.915,0.9716666666666667,0.9716666666666667,0.9716666666666667,1.0,0.9716666666666667,1.0,1.0,0.9433333333333334,1
336,3802210,1.0,1.0,1.0,0.9816666666666666,1.0,0.89,1.0,1.0,0.9816666666666668,1
337,448427,0.5445454545454546,0.7540000000000001,0.5555555555555557,0.5910660774410775,0.5445454545454544,0.66875,0.479,0.49875,0.8375,0
338,466978,0.6678571428571428,0.7523461538461538,0.6866666666666666,0.7523461538461538,0.6821428571428572,0.7192307692307692,1.0058333333333331,0.8383333333333334,0.8425,0
339,518803,0.525,0.5,0.5549999999999999,0.5018650793650794,0.4928571428571429,0.4799999999999999,0.4583333333333333,0.5599999999999999,0.6825,0
340,550335,0.855,0.72,0.855,0.855,0.63,0.83,1.24,,,0
341,560645,0.8769230769230771,0.7,0.7263636363636364,1.0,0.8081818181818182,0.99125,1.0341666666666667,0.8033333333333333,,0
342,584325,1.0077777777777779,0.9577777777777778,0.9450000000000001,0.9395555555555556,0.8777777777777778,0.91,0.9390000000000001,0.98,0.8425,1
343,596927,0.3614285714285714,0.27222222222222225,0.3523076923076923,0.4975,0.3435714285714285,0.4091666666666667,0.38692307692307687,0.33099999999999996,0.6842857142857143,0
344,600985,0.67,0.75,0.851,0.851,1.0,1.0,0.835,1.0,,0
345,609552,0.6633333333333332,0.6633333333333333,0.64,0.5,0.6566666666666667,0.7933333333333333,0.4333333333333333,,,0
346,616754,0.835,0.835,0.835,0.835,0.67,0.835,1.0,,,0
347,619539,0.6288888888888889,0.7945454545454548,0.8780000000000001,0.6344444444444445,0.7310000000000001,0.59,0.5766666666666665,0.65,,0
348,666745,0.8314285714285715,0.94,1.0,0.9233577533577533,0.8653846153846155,0.98,0.9233333333333333,0.8533333333333334,0.8200000000000001,1
349,667277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
350,667592,1.0,0.93,0.866,0.866,0.71,0.88,0.81,,,0
351,703724,0.8766666666666666,0.6933333333333334,1.3366666666666667,1.19,0.8175,2.89,1.3006944444444442,,,0
352,707350,0.7328571428571428,0.6646666666666666,0.6369230769230769,0.7233333333333334,0.6666666666666666,0.6792307692307692,0.7100000000000001,0.6275000000000001,0.7785714285714286,0
353,747129,0.6835714285714286,0.6033333333333333,0.7533333333333334,0.6158592796092797,0.5535714285714286,0.5775,0.5238461538461539,0.61875,0.942,0
354,762500,1.13625,0.7975,0.9,0.9452777777777777,0.90625,0.985,0.9466666666666667,,,0
355,780425,1.0,0.29,0.6539999999999999,0.43,1.0,0.6539999999999999,0.55,,,0
356,787312,1.03,0.9326666666666668,0.8687499999999999,0.853,0.91,0.9609090909090909,0.880909090909091,0.8324999999999999,0.9259999999999999,0
357,788540,1.0342857142857143,1.9275,0.6616666666666667,1.0555753968253967,1.0766666666666667,0.85,0.7833333333333333,,,0
358,805208,0.835,0.615,1.2525,0.83,0.9,3.5,0.835,0.8475000000000001,,0
359,811099,0.9440000000000002,0.585,1.0,0.6867777777777778,0.5,0.5666666666666668,0.525,0.67,0.8500000000000001,0
360,826622,0.6078571428571428,0.5786666666666668,0.7207692307692307,0.5978405483405483,0.5914285714285715,0.4892307692307692,0.5990909090909091,0.5509999999999999,0.86,0
361,829964,0.7408333333333333,2.0806666666666667,0.7155555555555555,0.75,0.673,0.6107692307692307,0.7158333333333333,0.625,1.0,0
362,850203,1.0,0.915,0.9666666666666667,0.9655158730158729,1.0,0.9114285714285714,1.0,1.0,1.0,1
363,854533,0.7000000000000001,0.71,0.6683333333333333,0.7181818181818183,0.6708333333333334,0.7141666666666665,0.6916666666666668,0.65,,0
364,856929,0.9757142857142856,0.75,0.8515384615384615,0.83,0.8150000000000001,1.015,0.7861538461538462,0.89,0.86,1
365,870643,0.8425,0.88,0.625,0.8,0.7140000000000001,0.905,0.9866666666666667,,,0
366,871145,0.835,0.774,1.238,1.445833333333333,0.91,4.337999999999999,0.58,,,0
367,904194,0.9272727272727272,3.1275,0.5463636363636364,0.6966666666666668,1.0314285714285716,0.9149999999999999,0.81,0.6844444444444444,0.8575,0
368,906108,0.7788888888888889,0.8771428571428571,0.9129999999999999,0.8497531542531543,0.8733333333333334,0.8715384615384616,0.7846153846153846,0.8814285714285715,0.8449999999999999,1
369,921384,0.745,0.8045454545454546,0.4925,0.7555555555555555,0.7529999999999999,0.5090000000000001,0.709,0.781,0.7966666666666667,0
370,946783,0.86,0.71,0.63,0.688,0.57,0.67,0.688,,,0
371,953217,0.8799999999999999,0.9176923076923077,0.8550000000000001,0.8811111111111111,0.8885714285714287,0.8,0.9084615384615387,0.8725,0.91,0
