,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
250,3425895,6.008333333333333,10.47,6.008333333333333,6.008333333333333,7.555,0.0,6.008333333333333,,,0
251,3426902,3.8069230769230766,6.851672771672772,5.6816666666666675,6.851672771672772,11.066428571428572,6.851672771672772,6.851672771672772,9.505,12.036666666666667,0
252,3427445,2.218,4.8050000000000015,4.921428571428572,0.0,5.148750000000001,2.1276923076923073,2.9,5.253333333333334,,0
253,3428176,10.0,0.0,25.0,7.0,0.0,0.0,7.0,,,0
254,3432741,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
255,3433284,6.78,13.475,14.158333333333331,4.165,11.476666666666667,10.878333333333332,7.890000000000001,,,0
256,3434773,3.703333333333333,0.0,16.666666666666668,8.950000000000001,33.33,0.0,0.0,,,0
257,3434886,7.616428571428572,8.325333333333331,4.399166666666667,4.437692307692307,5.645714285714286,8.900666666666666,6.5600000000000005,8.526428571428571,4.257142857142857,1
258,3441539,2.7775,3.4725,7.013636363636363,0.0,4.375,3.8461538461538463,12.121818181818183,0.0,2.857142857142857,0
259,3442450,7.69,7.69,7.69,7.69,7.69,7.69,7.69,,,0
260,3452404,20.0,20.0,20.0,20.0,20.0,20.0,20.0,,,0
261,3453487,11.11,6.67,8.99,8.99,18.18,8.99,0.0,,,0
262,3463689,0.0,1.7857142857142858,0.0,1.1363636363636365,2.0833333333333335,0.0,1.299090909090909,1.7857142857142858,2.3816666666666664,0
263,3465007,10.349230769230768,10.923333333333332,15.0,9.1614121989122,7.3072727272727285,4.915,6.473636363636363,3.0155555555555558,,0
264,3470143,16.49142857142857,11.745,21.59,14.819265873015873,15.296666666666667,9.73625,14.05625,,,0
265,3475250,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
266,3480274,12.545714285714286,11.406428571428568,14.996666666666666,11.735555555555557,22.434444444444452,9.600769230769233,26.324,7.192500000000002,0.0,1
267,3484615,0.0,0.0,40.0,8.0,0.0,0.0,8.0,,,0
268,3510046,6.666666666666667,6.666666666666667,20.0,6.666666666666667,0.0,6.666666666666667,0.0,,,0
269,3511434,0.0,0.0,14.443999999999999,6.217,2.8579999999999997,0.0,20.0,,,0
270,3511797,10.0,11.82,13.64,11.82,11.82,11.82,11.82,,,0
271,3519313,0.0,10.438611111111111,7.5200000000000005,6.666666666666667,4.0,33.335,11.11,,,0
272,3521611,0.0,0.0,1.4286666666666665,0.0,0.0,4.128,4.444,,,0
273,3528129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
274,3543921,22.223333333333333,16.986666666666668,26.49333333333333,16.67,9.09,13.333333333333334,0.0,,,0
275,3553901,0.0,0.0,9.5825,9.5825,30.0,8.33,9.5825,,,0
276,3553950,6.745833333333333,0.0,6.745833333333333,6.745833333333333,26.98333333333333,0.0,0.0,33.33,14.29,1
277,3561627,0.0,0.0,0.0,6.608,18.75,6.608,14.29,,,0
278,3561757,0.0,3.3333333333333335,4.763333333333333,20.833333333333332,8.335,6.210833333333333,0.0,,,0
279,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
280,3565684,5.8340000000000005,0.0,16.67,5.8340000000000005,0.0,0.0,12.5,,,0
281,3567085,6.043846153846153,6.2350145687645675,13.441666666666665,6.2350145687645675,5.454545454545454,0.0,6.2350145687645675,7.5,14.285,0
282,3571408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
283,3571817,16.665,15.0,7.145,10.0,33.33,5.555,28.335,,,0
284,3579349,25.0,31.666666666666668,25.0,31.501666666666665,8.333333333333334,36.51,62.5,,,0
285,3580893,12.5,25.55666666666667,0.0,0.0,7.145,11.11,0.0,,,0
286,3581896,45.0,14.29,17.191,17.191,16.665,0.0,10.0,41.665,,0
287,3582605,0.0,15.625,6.251666666666666,3.13,6.251666666666666,6.251666666666666,6.251666666666666,,,0
288,3583334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
289,3583525,81.82,62.803333333333335,83.33,74.97444444444444,74.54333333333334,85.45,61.9,,,0
290,3590191,46.43,46.43,46.43,46.43,46.43,46.43,46.43,,,0
291,3590231,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292,3593478,16.665,20.74,7.481,7.481,0.0,0.0,0.0,,,0
293,3598169,58.335,16.67,58.335,58.335,58.335,58.335,100.0,16.67,,0
294,3602901,3.57,20.833333333333332,0.0,7.145,14.126666666666667,5.126666666666667,5.0,,,0
295,3607748,0.0,1.8533333333333333,9.09,13.789444444444444,0.0,50.0,21.793333333333333,,,0
296,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
297,3656763,0.0,14.29,7.9375,0.0,0.0,33.335,0.0,14.29,,0
298,3672482,25.0,11.113333333333335,7.406666666666666,14.29,22.22,18.52,37.5,,,0
299,3680656,56.444,14.073333333333332,5.5566666666666675,16.214000000000002,16.665,4.545,0.0,,,0
300,3683104,10.36,9.796666666666667,11.16,6.76,10.68,10.143333333333333,11.83,9.733333333333333,10.464285714285714,0
301,3683377,7.1425,0.0,7.1425,7.1425,0.0,21.43,7.14,21.43,,0
302,3683463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
303,3688441,0.0,20.0,25.0,9.583333333333334,0.0,12.5,0.0,,,0
304,3689258,0.0,25.357999999999997,12.5,0.0,14.29,25.357999999999997,100.0,,,0
305,3700194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
306,3711325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
307,3714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
308,3715677,0.0,7.858,0.0,8.335,8.333333333333334,25.0,16.666666666666668,6.25,7.858,0
309,3715834,62.5,0.0,23.334,23.334,0.0,16.67,37.5,,,0
310,3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
311,3729005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
312,3735799,14.29,10.0,7.5012,7.5012,5.0,0.0,8.216,6.25,5.358,1
313,3736737,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
314,3737015,12.5,50.0,12.5,12.5,0.0,0.0,0.0,,,0
315,3739187,6.9399999999999995,0.0,0.0,3.6961904761904756,15.237142857142857,0.0,0.0,,6.666666666666667,0
316,3746039,0.0,8.333333333333334,8.333333333333334,8.333333333333334,25.0,8.333333333333334,0.0,,,0
317,3749650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
318,3753817,0.0,4.16625,4.16625,4.16625,0.0,0.0,16.665,,,0
319,3755944,5.2775,0.0,5.2775,5.2775,10.0,11.11,0.0,0.0,13.3325,0
320,3756853,10.0,40.0,12.5,12.5,0.0,12.5,0.0,14.285714285714286,,0
321,3757304,0.0,6.666666666666667,6.666666666666667,6.666666666666667,20.0,6.666666666666667,0.0,,6.666666666666667,0
322,3763471,10.0,0.0,12.0,12.0,33.33,0.0,16.67,0.0,14.0,0
323,3767702,0.0,16.67,3.3340000000000005,3.3340000000000005,0.0,0.0,0.0,0.0,3.3340000000000005,0
324,3767706,20.535,20.75875,20.75875,20.75875,22.5,0.0,40.0,12.1425,19.375,0
325,3769927,20.0,0.0,14.29,12.173333333333332,18.75,0.0,20.0,35.0,14.29,1
326,3771999,41.666666666666664,20.833333333333332,16.044999999999998,16.044999999999998,14.501666666666665,1.0,2.223333333333333,17.401999999999997,7.3340000000000005,1
327,3772621,0.0,25.0,16.666666666666668,16.666666666666668,25.0,16.666666666666668,16.666666666666668,,,0
328,3780487,12.5,9.09,15.3975,15.3975,20.0,15.3975,20.0,,,0
329,3780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
330,3781197,0.0,21.725,21.725,21.725,13.89,28.57,44.44,16.67,,0
331,3792301,12.5,0.0,20.833,20.833,16.665,0.0,75.0,0.0,26.665999999999997,0
332,3796703,0.0,0.0,6.5,6.5,20.0,0.0,12.5,6.666666666666667,6.5,1
333,3798865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334,3799196,25.0,20.8325,20.8325,20.8325,0.0,25.0,33.33,25.0,11.11,1
335,3802210,56.25,0.0,0.0,19.560555555555556,12.5,48.61333333333334,0.0,64.58500000000001,4.166666666666667,1
336,448427,14.560909090909092,22.966,16.565555555555555,19.18605471380471,14.916363636363634,27.3825,18.724999999999998,11.69,26.6875,0
337,466978,6.1450000000000005,7.323366666666667,0.0,7.323366666666667,10.224999999999998,11.27266666666667,8.974166666666667,6.04125,10.094999999999999,0
338,518803,17.74642857142857,30.0,27.78,25.34451118326118,17.720714285714283,33.75909090909091,25.06083333333333,30.088749999999994,21.25,1
339,550335,5.4175,5.0,5.4175,5.4175,0.0,16.67,0.0,,,0
340,560645,5.811538461538461,17.265,8.93909090909091,0.0,4.545454545454546,6.5,18.135,2.5,,0
341,584325,19.392222222222223,17.59222222222222,9.375,6.25,27.349999999999998,16.033333333333335,28.02,15.185,13.067499999999999,1
342,596927,8.458571428571428,7.901111111111111,7.466153846153846,7.3525,9.795714285714286,8.69357142857143,11.94230769230769,2.3075000000000006,4.175714285714286,0
343,600515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
344,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
345,609552,21.48,16.8,9.09,0.0,11.11,29.166666666666668,14.816666666666668,,,0
346,616754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
347,619539,8.604444444444445,8.30909090909091,0.0,27.77777777777778,13.749999999999996,0.0,7.145,32.144999999999996,,0
348,666745,9.52076923076923,25.755,0.0,10.391965811965813,14.37769230769231,5.555,7.1433333333333335,8.333333333333334,5.88,1
349,667277,0.0,25.0,25.0,25.0,0.0,0.0,100.0,,25.0,0
350,667592,16.67,0.0,13.192000000000002,13.192000000000002,14.29,25.0,10.0,,,0
351,703724,15.410000000000002,27.97666666666667,8.693333333333333,8.33,15.314999999999998,0.0,12.620833333333332,,,0
352,707350,9.975714285714286,9.22153846153846,9.180769230769231,8.687999999999999,10.396666666666667,13.490666666666668,9.598461538461539,7.98785714285714,10.09142857142857,0
353,747129,17.062857142857144,14.904166666666669,17.425,14.083304334554335,10.39357142857143,11.405000000000001,13.309230769230767,7.354000000000001,20.666,0
354,762500,0.0,6.3,0.0,10.52454365079365,39.88142857142857,6.0725,10.893333333333333,,,0
355,780425,16.666666666666668,12.9,7.913333333333334,0.0,0.0,7.913333333333334,10.0,,,0
356,787312,6.36875,1.3333333333333333,2.2725,4.7219999999999995,3.5714285714285716,7.179230769230769,5.244545454545454,0.0,6.0,0
357,788540,7.142857142857143,12.5,2.0833333333333335,14.454476190476191,33.333333333333336,3.3340000000000005,28.333333333333332,,,0
358,805208,0.0,11.11,8.6575,20.0,12.5,0.0,8.335,16.805,,0
359,811099,6.666666666666667,8.335,6.85625,6.85625,6.85625,3.3333333333333335,9.09,16.67,15.0,1
360,826622,7.172142857142857,13.208666666666666,9.956153846153846,11.019504717504716,11.94642857142857,8.21,15.623636363636365,8.761,11.856666666666667,0
361,829964,21.13083333333333,11.47181818181818,15.95142857142857,15.523671596921597,7.763,14.602727272727272,22.22222222222222,8.0,8.335,0
362,850203,8.335,24.165,11.11,18.43617142857143,18.43617142857143,37.142857142857146,11.428,0.0,33.33,0
363,854533,10.436666666666667,11.635,9.063333333333334,6.946666666666668,10.937500000000002,10.9275,11.217500000000001,8.8825,,0
364,856929,4.680714285714287,0.0,7.788461538461538,0.0,5.265000000000001,12.445,4.5053846153846155,8.5225,5.651999999999999,1
365,870643,18.85,33.33,5.555,0.0,14.969999999999999,6.25,5.5566666666666675,,,0
366,871145,18.75,16.375999999999998,5.556,9.155333333333333,6.25,8.0,0.0,,,0
367,904194,4.545454545454546,16.6675,13.217272727272727,9.184285714285712,10.51142857142857,19.6425,0.0,6.88,24.502499999999998,0
368,906108,16.13222222222222,18.205000000000002,7.8340000000000005,11.837216135716135,7.103333333333334,7.531818181818181,14.216923076923077,9.524285714285714,9.055,1
369,921384,17.488333333333333,21.15909090909091,12.140833333333333,4.691111111111111,16.083,16.276,17.885,17.659,8.93,1
370,946783,0.0,14.29,0.0,5.715999999999999,14.29,0.0,5.715999999999999,,,0
371,953217,12.422142857142854,8.132307692307693,12.6025,4.901,9.661428571428571,16.886153846153846,13.827692307692306,4.83,10.497142857142858,0
