,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
289,3802210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
290,448427,0.9,0.9544444444444444,0.875,0.9444907407407408,1.0,0.9375,1.0,0.875,1.0,1
291,466978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
292,518803,0.7118181818181818,0.8949020979020978,1.0,0.8949020979020978,0.9276923076923076,1.0,0.835,1.0,1.0,1
293,550335,0.875,1.0,0.875,0.875,1.0,1.0,0.5,,,0
294,560645,0.75,1.0,0.42857142857142855,0.7916666666666666,0.5714285714285714,1.0,1.0,1.0,,0
295,584325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
296,596927,0.9738461538461538,0.9514285714285714,0.9615384615384616,1.0,0.9821428571428571,1.0,0.8725,0.9575,0.9357142857142857,0
297,600985,0.25,0.25,0.25,0.25,0.5,0.25,0.0,,,0
298,609552,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.5,,,0
299,616754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
300,619539,1.0,0.9,1.0,0.6679999999999999,1.0,0.8,1.0,1.0,,0
301,666745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
302,667277,0.0,0.5,0.5,0.5,0.5,0.5,1.0,,0.5,0
303,667592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
304,703724,0.8333333333333334,0.75,1.0,1.0,1.0,1.0,0.9305555555555557,,,0
305,707350,0.9344444444444444,0.785,0.728,0.8262499999999999,0.9349999999999999,0.8853846153846155,0.9683333333333334,0.9020000000000001,0.8471428571428571,0
306,747129,0.617,0.835,0.3333333333333333,0.6969961149961149,0.7846153846153846,0.7581818181818182,0.8538461538461539,0.9175,0.75,0
307,762500,1.0,1.0,0.9868,0.9868,1.0,0.9339999999999999,1.0,,,0
308,780425,0.855,0.71,0.855,1.0,0.855,0.855,0.855,,,0
309,787312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
310,788540,0.53,1.0,0.75,0.79,0.67,1.0,0.79,,,0
311,805208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
312,811099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
313,826622,1.0,1.0,1.0,0.9963333333333333,0.9780000000000001,1.0,1.0,1.0,1.0,1
314,829964,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0
315,850203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
316,854533,0.9025000000000002,0.8608333333333335,0.9091666666666667,0.9027272727272727,0.9258333333333334,0.9008333333333334,0.9058333333333334,0.9175,,0
317,856929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
318,870643,1.0,1.0,0.985,0.7969999999999999,1.0,0.0,0.7969999999999999,,,0
319,871145,1.0,1.0,0.5533333333333333,0.9255555555555555,1.0,1.0,1.0,,,0
320,904194,1.0,0.9566666666666667,0.87,0.9566666666666667,1.0,0.9566666666666667,0.9566666666666667,1.0,,0
321,906108,0.8333333333333334,0.8,0.89625,0.9147222222222222,1.0,1.0,0.95875,,1.0,0
322,921384,1.0,1.0,0.8250000000000001,1.0,1.0,0.9,0.9166666666666666,1.0,1.0,1
323,946783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
324,953217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
