,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
321,3757304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,3763100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
323,3763471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,3767702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,3767706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326,3769927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
327,3771999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328,3772621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
329,3780487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
330,3780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
331,3781197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
332,3792301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333,3796703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334,3798865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
335,3799196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336,3802210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,448427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
338,466978,0.0,0.14285714285714285,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,1
339,518803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
340,550335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
341,560645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
342,584325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343,596927,0.5571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
344,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
345,609552,0.0,0.0,0.0,0.0,11.11,0.0,0.0,,,0
346,616754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
347,619539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
348,666745,0.0,0.0,0.0,0.42743589743589744,2.5646153846153847,0.0,0.0,0.0,0.0,1
349,667277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
350,667592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
351,703724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
352,707350,0.1285714285714286,0.04533333333333334,0.34923076923076923,0.32666666666666666,0.14416666666666667,0.2246153846153846,0.031538461538461536,0.3016666666666667,0.1142857142857143,0
353,747129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354,762500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
355,780425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
356,787312,0.3975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
357,788540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
358,805208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
359,811099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360,826622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361,829964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362,850203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
363,854533,0.5541666666666667,0.2625,0.5425000000000001,0.3372727272727273,0.5225,1.0058333333333334,0.3916666666666668,0.3025,,0
364,856929,0.0,0.0,0.0,16.67,0.0,0.0,0.5130769230769231,0.0,0.0,1
365,870643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
366,871145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
367,904194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
368,906108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
369,921384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370,946783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
371,953217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
