,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
256,3427445,16.4,32.5,15.571428571428571,7.4,33.375,24.46153846153846,26.583333333333332,11.333333333333334,,0
257,3428176,3.0,8.0,4.0,5.5,3.5,9.0,5.5,,,0
258,3432741,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
259,3433284,8.666666666666666,15.666666666666666,14.0,10.5,17.5,15.666666666666666,18.333333333333332,,,0
260,3434773,7.0,1.0,6.333333333333333,4.277777777777778,3.0,4.333333333333333,4.0,,,0
261,3434886,20.5,19.733333333333334,9.583333333333334,17.846153846153847,21.5,23.533333333333335,19.153846153846153,16.071428571428573,17.571428571428573,1
262,3441539,4.416666666666667,6.416666666666667,9.727272727272727,6.285714285714286,5.75,5.153846153846154,4.461538461538462,6.166666666666667,4.714285714285714,0
263,3442450,13.0,13.0,13.0,13.0,13.0,13.0,13.0,,,0
264,3452404,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,0
265,3453487,9.0,15.0,10.25,10.25,11.0,10.25,6.0,,,0
266,3463689,2.9166666666666665,5.928571428571429,8.5,3.1818181818181817,4.25,3.642857142857143,4.181818181818182,4.785714285714286,5.166666666666667,1
267,3465007,19.0,15.5,7.5,13.05808080808081,10.583333333333334,12.583333333333334,13.181818181818182,13.3,,0
268,3470143,11.714285714285714,26.25,7.5,15.86904761904762,15.0,18.375,16.375,,,0
269,3475250,2.0,2.0,2.0,2.0,2.0,0.0,4.0,,,0
270,3480274,14.285714285714286,18.428571428571427,21.333333333333332,21.555555555555557,15.666666666666666,15.538461538461538,20.1,22.25,1.5,0
271,3484615,1.5,0.6666666666666666,5.0,2.3,2.0,2.3333333333333335,2.3,,,0
272,3492912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
273,3510046,3.6666666666666665,3.6666666666666665,5.0,3.6666666666666665,3.0,3.6666666666666665,3.0,,,0
274,3511434,6.0,4.0,5.4,5.166666666666667,4.6,6.0,5.0,,,0
275,3511797,20.0,21.0,22.0,21.0,21.0,21.0,21.0,,,0
276,3519313,3.0,6.133333333333333,8.4,6.0,6.4,4.0,9.0,,,0
277,3521611,4.0,6.0,6.066666666666666,6.0,4.0,9.2,7.2,,,0
278,3528129,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
279,3543921,4.666666666666667,9.333333333333334,9.666666666666666,6.0,6.0,4.0,4.666666666666667,,,0
280,3553901,1.0,5.0,7.0,7.0,10.0,12.0,7.0,,,0
281,3553950,4.083333333333333,7.0,4.083333333333333,4.083333333333333,4.333333333333333,2.0,3.0,3.0,7.0,1
282,3561627,3.0,1.0,6.0,6.0,6.0,6.0,14.0,,,0
283,3561757,6.0,5.666666666666667,6.666666666666667,7.666666666666667,6.0,7.416666666666667,12.5,,,0
284,3565566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
285,3565684,2.9,2.0,6.0,2.9,1.0,1.0,4.5,,,0
286,3567085,7.923076923076923,6.459935897435898,6.916666666666667,6.459935897435898,8.0,3.0,6.459935897435898,9.0,8.0,0
287,3571408,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
288,3571817,10.5,4.666666666666667,4.5,10.0,9.0,6.5,5.5,,,0
289,3579349,2.0,11.0,4.0,4.444444444444445,3.0,5.0,1.6666666666666667,,,0
290,3580893,7.0,8.0,5.0,4.0,8.0,4.5,4.0,,,0
291,3581896,4.5,7.0,4.3,4.3,2.0,4.0,4.0,3.5,,0
292,3582605,6.0,10.0,16.0,32.0,16.0,16.0,16.0,,,0
293,3583334,4.0,4.0,4.0,3.3333333333333335,3.0,0.0,5.0,,,0
294,3583525,11.0,28.333333333333332,12.0,27.888888888888886,19.0,55.0,42.0,,,0
295,3590191,4.5,4.5,4.5,4.5,4.5,4.5,4.5,,,0
296,3590231,12.5,16.916666666666668,10.2,9.333333333333334,18.0,18.545454545454547,18.714285714285715,14.4,29.6,1
297,3593478,5.0,8.0,6.2,6.2,8.0,7.0,3.0,,,0
298,3598169,6.5,12.0,6.5,6.5,6.5,6.5,1.0,12.0,,0
299,3602901,9.0,4.333333333333333,9.0,4.5,13.666666666666666,7.0,12.666666666666666,,,0
300,3607748,7.0,10.0,11.0,8.777777777777777,9.0,6.0,9.666666666666666,,,0
301,3608709,2.5,11.0,3.9,3.9,1.5,0.0,4.5,3.0,,0
302,3656763,4.0,7.0,3.1666666666666665,2.0,2.0,2.0,2.0,7.0,,0
303,3672482,8.0,5.333333333333333,7.333333333333333,14.0,3.0,3.6666666666666665,7.0,0.0,,0
304,3680656,5.0,7.666666666666667,4.4,5.622222222222223,3.0,9.0,4.666666666666667,,,0
305,3683104,1181.5,1033.0,636.0,296.0,912.5,934.0,1065.0,933.0,926.8571428571429,0
306,3683377,7.5,4.0,7.5,7.5,2.0,10.0,14.0,8.0,,0
307,3683463,2.0,2.0,2.0,2.0,2.5,2.0,1.5,,,0
308,3688441,4.5,2.5,2.0,3.25,3.5,4.0,3.0,,,0
309,3689258,4.0,7.2,16.0,8.0,7.0,7.2,1.0,,,0
310,3700194,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
311,3711325,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,0
312,3714077,3.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,,0
313,3715677,2.5,7.0,5.5,7.0,7.0,4.0,4.666666666666667,7.111111111111111,5.4,0
314,3715834,8.0,4.0,5.2,5.2,5.0,6.0,3.0,,,0
315,3716667,3.0,4.0,2.8,2.8,2.0,3.0,2.0,,,0
316,3729005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,0
317,3735799,7.0,7.4,8.093333333333332,8.093333333333332,8.6,10.666666666666666,6.8,6.5,8.6,1
318,3736737,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
319,3737015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
320,3739187,6.857142857142857,4.0,4.0,4.420634920634921,4.0,3.6666666666666665,4.0,,6.666666666666667,0
321,3746039,6.0,4.166666666666667,4.166666666666667,4.166666666666667,4.0,4.166666666666667,2.5,,,0
322,3749650,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
323,3753817,2.0,1.75,1.75,1.75,2.0,1.0,2.0,,,0
324,3755944,0.0,3.0,2.433333333333333,2.433333333333333,4.5,1.6666666666666667,3.0,1.5,3.5,1
325,3756853,3.2,5.0,3.9,3.9,2.8,4.0,4.5,3.0,,0
326,3757304,4.0,4.666666666666667,4.666666666666667,4.666666666666667,5.0,4.666666666666667,5.0,,4.666666666666667,0
327,3763471,3.5,5.0,4.5,4.5,3.0,5.0,6.0,2.0,4.8,1
328,3767702,3.0,6.0,3.166666666666667,3.166666666666667,3.5,1.3333333333333333,2.0,1.25,4.0,1
329,3767706,7.5,5.5,5.5,5.5,8.5,1.0,5.0,3.5,6.5,1
330,3769927,4.0,2.0,7.0,3.8833333333333333,4.8,2.0,3.5,5.0,7.0,1
331,3771999,4.0,8.0,7.38,7.38,8.833333333333334,10.4,5.666666666666667,4.888888888888889,14.0,1
332,3772621,1.0,4.0,3.0,3.0,4.0,3.0,3.0,,,0
333,3780487,8.0,11.0,9.75,9.75,10.0,9.75,10.0,,,0
334,3780662,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
335,3781197,3.0,8.375,8.375,8.375,7.5,14.0,9.0,6.0,,0
336,3792301,2.5,2.0,2.666666666666667,2.666666666666667,2.5,2.3333333333333335,4.0,1.75,3.2,1
337,3796703,4.0,1.0,4.4,4.4,5.0,4.0,8.0,4.333333333333333,4.4,1
338,3798865,5.0,3.0,6.0,5.0,1.0,6.0,4.0,3.3333333333333335,4.714285714285714,1
339,3799196,7.0,4.125,4.125,4.125,2.5,4.0,3.0,3.25,5.666666666666667,1
340,3802210,4.5,2.0,1.0,3.361111111111111,3.0,4.666666666666667,5.0,2.75,4.333333333333333,1
341,448427,15.454545454545455,12.6,14.0,14.949242424242422,16.09090909090909,14.25,17.3,15.25,8.75,0
342,466978,13.642857142857142,8.31857142857143,3.6666666666666665,8.31857142857143,8.5,8.2,7.583333333333333,9.875,9.25,0
343,518803,17.285714285714285,10.0,7.5,14.096139971139971,18.571428571428573,11.636363636363637,19.583333333333332,15.375,13.75,0
344,550335,7.0,6.0,7.0,7.0,8.0,6.0,8.0,,,0
345,560645,6.153846153846154,8.25,6.636363636363637,4.0,8.090909090909092,5.0,5.083333333333333,4.375,,0
346,584325,6.0,5.444444444444445,3.875,16.0,9.555555555555555,12.0,7.0,5.5,8.25,1
347,596927,37.0,36.44444444444444,27.76923076923077,21.75,34.357142857142854,25.571428571428573,29.692307692307693,33.833333333333336,21.0,0
348,600515,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,0
349,600985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
350,609552,5.666666666666667,9.0,11.0,20.0,5.666666666666667,5.0,10.666666666666666,,,0
351,616754,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
352,619539,6.636363636363637,7.769230769230769,3.7142857142857144,5.0,9.7,6.875,7.0,5.0,,0
353,666745,14.692307692307692,7.0,2.0,8.012820512820513,8.384615384615385,5.0,11.0,13.166666666666666,12.5,0
354,667277,1.0,1.4,0.0,1.4,1.0,4.0,1.0,,1.4,0
355,667592,6.0,9.0,8.0,8.0,7.0,8.0,10.0,,,0
356,703724,20.333333333333332,22.0,12.333333333333334,17.5,16.0,8.0,16.027777777777775,,,0
357,707350,142.21428571428572,152.93333333333334,97.23076923076923,59.5,186.08333333333334,141.86666666666667,148.53846153846155,195.0,192.71428571428572,0
358,747129,17.285714285714285,10.666666666666666,9.833333333333334,13.4496336996337,16.714285714285715,12.428571428571429,13.76923076923077,11.3,8.4,0
359,762500,4.75,5.125,5.0,4.934523809523809,4.857142857142857,5.5,4.375,,,0
360,780425,1.3333333333333333,31.0,11.466666666666667,14.0,1.0,11.466666666666667,10.0,,,0
361,787312,6.666666666666667,7.533333333333333,8.25,8.1,4.428571428571429,5.769230769230769,5.461538461538462,6.7272727272727275,5.8,0
362,788540,5.571428571428571,3.25,7.666666666666667,5.192460317460317,4.666666666666667,5.0,5.0,,,0
363,805208,3.5,7.5,4.333333333333333,5.0,4.5,1.0,4.5,5.5,,0
364,811099,6.0,6.285714285714286,6.89047619047619,6.89047619047619,0.0,10.666666666666666,11.5,12.0,6.666666666666667,0
365,826622,11.928571428571429,17.2,11.846153846153847,15.076706626706624,18.142857142857142,14.615384615384615,16.727272727272727,13.6,11.333333333333334,0
366,829964,5.333333333333333,5.545454545454546,6.857142857142857,6.446923446923447,5.076923076923077,8.090909090909092,7.777777777777778,8.2,2.3333333333333335,0
367,850203,4.0,8.5,3.8,4.94,4.94,4.0,4.4,2.0,3.0,1
368,854533,1446.6666666666667,1337.8333333333333,1033.6666666666667,590.1666666666666,1454.25,1296.75,1418.5,901.75,,0
369,856929,9.285714285714286,10.0,9.076923076923077,6.0,8.916666666666666,7.875,11.076923076923077,8.75,10.4,1
370,870643,6.0,9.0,6.5,5.0,5.6,3.75,3.3333333333333335,,,0
371,871145,7.5,9.4,4.4,5.8999999999999995,4.2,4.4,5.5,,,0
372,904194,2.909090909090909,4.25,9.454545454545455,7.571428571428571,5.285714285714286,5.0,3.0,5.666666666666667,5.75,1
373,906108,11.0,12.928571428571429,7.1,9.72983312983313,8.88888888888889,8.615384615384615,9.846153846153847,6.285714285714286,8.166666666666666,1
374,921384,16.5,5.769230769230769,14.083333333333334,6.555555555555555,10.083333333333334,17.8,13.4,7.75,10.666666666666666,1
375,946783,5.0,7.0,8.0,6.6,7.0,6.0,6.6,,,0
376,953217,12.785714285714286,6.3076923076923075,12.0,7.9,6.928571428571429,6.615384615384615,6.769230769230769,7.857142857142857,7.857142857142857,1
