,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
278,3602901,-100.0,16.666666666666668,100.0,16.666666666666668,33.333333333333336,-50.0,100.0,,,0
279,3607748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
280,3608709,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
281,3656763,0.0,100.0,0.0,0.0,0.0,-100.0,0.0,-100.0,100.0,1
282,3680656,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
283,3683104,-50.0,22.5,-1.3499999999999996,-1.3499999999999996,-8.33,30.43,-1.3499999999999996,,7.9216666666666695,0
284,3683377,-50.0,-100.0,-50.0,-50.0,0.0,-50.0,-50.0,-50.0,,0
285,3688441,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
286,3700194,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
287,3716667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
288,3735799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
289,3756853,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
290,3757304,100.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,,0
291,3767702,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
292,3769927,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1
293,3772621,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
294,3780487,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
295,3781197,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
296,3799196,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
297,3802210,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
298,448427,-100.0,-20.0,-33.333333333333336,2.222222222222219,-33.333333333333336,100.0,100.0,,-100.0,0
299,466978,0.0,22.222222222222218,22.222222222222218,22.222222222222218,100.0,22.222222222222218,-33.333333333333336,100.0,,0
300,472720,-66.66666666666667,-66.66666666666667,-100.0,-66.66666666666667,-100.0,0.0,-66.66666666666667,,,0
301,518803,20.0,100.0,-100.0,-0.625,6.25,-50.0,20.0,0.0,-50.0,0
302,560645,-33.333333333333336,-100.0,-100.0,-46.66666666666667,100.0,-100.0,-46.66666666666667,-50.0,-100.0,0
303,584325,100.0,100.0,75.0,75.0,100.0,75.0,0.0,,,0
304,596927,0.0,-83.33500000000001,-33.333333333333336,-32.67170634920635,19.048571428571428,-42.857142857142854,-55.55333333333332,22.223333333333333,-100.0,0
305,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
306,609552,50.0,62.5,100.0,62.5,62.5,0.0,100.0,,,0
307,616754,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
308,619539,-100.0,-33.333333333333336,-100.0,50.0,16.666666666666668,100.0,-100.0,-10.0,,0
309,634337,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
310,635661,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
311,666745,-8.333333333333334,-100.0,-34.58333333333333,-34.58333333333333,20.0,-34.58333333333333,-50.0,100.0,100.0,1
312,667592,-100.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,,,0
313,703724,-23.333333333333336,-66.66666666666667,-50.0,100.0,0.0,-100.0,-23.333333333333336,,,0
314,707350,-34.94,-25.334,13.334,36.668,-14.585,-55.572,2.678750000000001,-20.227777777777778,-12.0,1
315,747129,-16.666666666666668,-20.0,33.333333333333336,-2.67186507936508,42.857142857142854,0.0,-55.555,-8.333333333333334,0.0,1
316,762500,88.8888888888889,66.66666666666667,88.8888888888889,88.8888888888889,88.8888888888889,100.0,100.0,,,0
317,780425,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
318,787312,-50.0,-100.0,-76.66666666666666,-76.66666666666666,-100.0,-83.33333333333333,-50.0,-100.0,-100.0,1
319,788540,100.0,50.0,50.0,50.0,50.0,0.0,50.0,,,0
320,811099,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
321,826622,22.22222222222222,12.5,-33.333333333333336,7.175925925925925,0.0,75.0,-33.333333333333336,100.0,0.0,0
322,829964,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-100.0,,0
323,842024,-50.0,100.0,-100.0,-16.666666666666668,-16.666666666666668,-16.666666666666668,-16.666666666666668,,,0
324,850203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
325,854533,-4.84,-6.926923076923076,16.346923076923076,9.409090909090908,4.773076923076923,-1.908461538461538,-17.53230769230769,-9.034444444444443,47.5,1
326,856929,-33.333333333333336,-69.44444444444444,-69.44444444444444,-69.44444444444444,-100.0,-69.44444444444444,-75.0,-50.0,,0
327,870643,0.0,25.0,25.0,100.0,100.0,-100.0,25.0,,,0
328,871145,41.66666666666667,33.333333333333336,100.0,41.66666666666667,-100.0,75.0,100.0,100.0,,0
329,892829,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
330,904194,20.0,44.0,0.0,100.0,100.0,44.0,0.0,,,0
331,906108,46.0,0.0,100.0,46.0,50.0,100.0,-20.0,100.0,100.0,1
332,921384,-100.0,-100.0,0.0,-100.0,0.0,-50.0,-100.0,,-100.0,0
333,946783,0.0,100.0,50.0,50.0,50.0,50.0,50.0,,,0
334,953217,100.0,50.0,22.22,-50.0,-4.63,-100.0,-50.0,100.0,100.0,1
