,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
289,619539,1.0,0.9,1.0,0.6679999999999999,1.0,0.8,1.0,0.82,,0
290,666745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
291,667592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
292,703724,0.8333333333333334,0.75,1.0,1.0,1.0,1.0,0.9305555555555557,,,0
293,707350,0.9362499999999999,0.7818181818181817,0.71,0.8171428571428571,0.9436363636363635,0.9,0.9781818181818184,0.9033333333333334,0.9033333333333333,0
294,747129,0.5744444444444444,0.7799999999999999,0.3333333333333333,0.6913433048433048,0.7846153846153846,0.834,0.8416666666666668,0.745,0.835,1
295,762500,1.0,1.0,0.9868,0.9868,1.0,0.9339999999999999,1.0,,,0
296,780425,0.855,0.71,0.855,1.0,0.855,0.855,0.855,,,0
297,787312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
298,788540,0.53,1.0,0.75,0.79,0.67,1.0,0.79,1.0,,0
299,805208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
300,811099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
301,826622,1.0,1.0,1.0,0.9963333333333333,0.9780000000000001,1.0,1.0,1.0,1.0,1
302,829964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
303,850203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
304,854533,0.9025000000000002,0.8608333333333335,0.9091666666666667,0.9027272727272727,0.9258333333333334,0.9008333333333334,0.9058333333333334,0.9000000000000001,0.925,1
305,856929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
306,870643,1.0,1.0,0.985,0.7969999999999999,1.0,0.0,0.7969999999999999,,,0
307,871145,1.0,1.0,0.5533333333333333,0.9255555555555555,1.0,1.0,1.0,,,0
308,904194,1.0,0.9566666666666667,0.87,0.9566666666666667,1.0,0.9566666666666667,0.9566666666666667,1.0,1.0,1
309,906108,0.8333333333333334,0.7777777777777778,0.8814285714285715,0.9085482804232804,1.0,1.0,0.95875,0.875,,0
310,921384,1.0,1.0,0.8090909090909091,1.0,1.0,0.9,0.9166666666666666,1.0,1.0,1
311,946783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
312,953217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
