,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
304,596927,2.0,2.5,2.0,2.115079365079365,2.142857142857143,1.7142857142857142,2.3333333333333335,2.6666666666666665,1.3333333333333333,0
305,600985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
306,609552,1.5,1.75,1.0,1.75,1.75,3.5,1.0,,,0
307,616754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
308,619539,1.0,2.3333333333333335,1.0,2.0,2.0,1.0,1.0,1.6,,0
309,634337,5.5,7.0,5.5,5.5,4.0,5.5,5.5,,,0
310,635661,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,,0
311,666745,1.5,1.0,1.25,1.25,1.0,1.25,1.5,1.0,1.0,1
312,667592,1.0,1.5,1.5,1.5,1.5,1.5,2.0,,,0
313,703724,2.8333333333333335,3.3333333333333335,7.5,1.0,1.3333333333333333,1.0,2.8333333333333335,,,0
314,707350,6.090909090909091,4.8,4.3,4.2,7.25,4.1,3.875,7.777777777777778,4.0,0
315,747129,1.5,1.2,1.0,1.6285714285714283,2.857142857142857,1.7142857142857142,1.5,1.1666666666666667,1.0,0
316,762500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
317,780425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
318,787312,2.0,1.0,1.3666666666666667,1.3666666666666667,1.0,1.3333333333333333,1.5,1.0,1.0,1
319,788540,1.0,1.5,1.5,1.5,1.5,2.0,1.5,,,0
320,811099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
321,826622,2.7777777777777777,2.0,1.1666666666666667,2.472883597883598,6.142857142857143,1.75,1.0,1.0,1.0,1
322,829964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
323,842024,14.0,7.0,7.0,9.333333333333334,9.333333333333334,9.333333333333334,9.333333333333334,,,0
324,850203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
325,854533,79.38461538461539,66.84615384615384,56.30769230769231,32.45454545454545,82.76923076923077,60.07692307692308,55.69230769230769,34.888888888888886,15.0,0
326,856929,1.0,1.4166666666666667,1.4166666666666667,1.4166666666666667,1.0,1.4166666666666667,2.25,1.0,,0
327,870643,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
328,871145,3.3,1.0,7.0,3.3,1.0,6.5,1.0,1.0,,0
329,892829,4.0,7.0,4.0,3.0,4.0,2.0,4.0,,,0
330,904194,2.6,2.92,6.5,1.0,1.0,2.92,3.5,,,0
331,906108,2.63,1.0,5.0,2.63,4.75,1.0,1.4,1.0,1.0,1
332,921384,1.0,2.0,1.3333333333333333,3.0,1.0,1.0,1.0,,1.0,0
333,946783,1.0,4.0,2.5,2.5,2.5,2.5,2.5,,,0
334,953217,2.0,1.0,2.6666666666666665,2.0,1.8194444444444444,1.0,2.25,2.0,1.0,0
