,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
230,3403341,0.711111111111111,0.7281818181818182,0.525,0.71,0.61,0.5549999999999999,0.6191666666666666,0.5766666666666665,0.7933333333333333,0
231,3411268,0.67,0.5725,0.55,0.5725,0.4,0.5725,0.67,,,0
232,3412406,0.6580000000000001,0.716,0.73,0.585,0.6733333333333333,0.768,0.755,,,0
233,3414486,0.6966666666666667,0.6957142857142857,0.6183333333333334,0.6000000000000001,0.5099999999999999,1.39,0.674,,,0
234,3415394,0.7976923076923076,0.55625,0.7133333333333334,0.8804113247863247,0.7276923076923076,1.470833333333333,1.0166666666666668,0.6971428571428572,0.945,0
235,3415555,0.8015384615384614,0.534,0.6259999999999999,0.6850329254079254,0.8609090909090908,0.6540000000000001,0.6337499999999999,0.655,0.8375,0
236,3416290,0.61,0.56,0.25,0.56,0.55,0.56,0.83,,,0
237,3417785,0.6799999999999999,0.6433333333333333,0.5783333333333333,0.5783333333333333,0.615,0.3833333333333333,0.57,,,0
238,3422812,0.5359999999999999,0.5,0.67,0.5359999999999999,0.3,0.5,0.71,,,0
239,3423102,0.43545454545454554,0.665,0.6966666666666667,0.42400000000000004,0.38600000000000007,0.5,0.47777777777777775,0.53,0.73,0
240,3424256,0.6976923076923077,0.5700000000000002,0.7625000000000001,0.6022222222222222,0.5476923076923078,0.5583333333333332,0.5233333333333333,0.5633333333333334,0.6425000000000001,0
241,3424770,0.595,1.0,0.6175,0.44,1.0,0.70375,0.57,,,0
242,3425257,0.63375,0.596923076923077,0.6383333333333333,0.79,0.632,0.6581818181818181,0.6770000000000002,0.7828571428571428,0.6266666666666667,1
243,3425895,0.5,0.43500000000000005,0.5,0.5,0.505,0.56,0.5,,,0
244,3426902,0.6233333333333334,0.5905050505050505,0.5581818181818182,0.5905050505050505,0.59,0.5905050505050505,0.5905050505050505,0.5399999999999999,0.86,0
245,3427445,0.4909999999999998,0.313,0.49428571428571416,0.72,0.30500000000000005,0.3718181818181819,0.3408333333333333,0.43750000000000006,0.47,0
246,3428176,0.8,0.75,0.94,0.7260000000000001,0.7,0.44,0.7260000000000001,,,0
247,3432741,0.75,0.75,0.75,0.75,0.75,0.5,1.0,,,0
248,3433284,0.695,0.505,0.525,0.74,0.44,0.49000000000000005,0.39833333333333326,,,0
249,3434773,0.7133333333333334,0.875,0.7533333333333333,0.7725,0.67,0.8233333333333333,0.8,,,0
250,3434886,0.5084615384615384,0.5128571428571428,0.6727272727272727,0.4509090909090909,0.4284615384615385,0.4233333333333333,0.57,0.5044444444444446,0.66,0
251,3441539,0.8490909090909091,0.7318181818181819,0.7070000000000001,0.7383333333333333,0.7454545454545456,0.7129999999999999,0.9490000000000001,0.772,0.835,0
252,3442450,0.38,0.38,0.38,0.38,0.38,0.38,0.38,,,0
253,3452404,0.6,0.6,0.6,0.6,0.6,0.6,0.6,,,0
254,3453487,0.88,0.79,0.7849999999999999,0.7849999999999999,0.51,0.7849999999999999,0.96,,,0
255,3463689,0.8618181818181818,1.05,0.6272727272727273,0.986,1.499090909090909,0.8663636363636363,0.8470000000000001,1.316666666666667,0.7850000000000001,1
256,3465007,0.45230769230769236,0.5025000000000001,0.75,0.5783770396270397,0.5945454545454547,0.53,0.6409090909090909,0.5385714285714287,0.49,1
257,3470143,0.7257142857142859,0.575,0.6,0.7287301587301588,0.7716666666666666,1.1525,0.5475,0.875,,0
258,3480274,0.57,0.5342857142857143,0.3999999999999999,0.32999999999999996,0.9144444444444443,0.6636363636363637,0.44400000000000006,0.9620000000000001,0.43374999999999997,1
259,3484615,1.0,1.0,1.1266666666666667,1.1266666666666667,1.0,1.5066666666666666,1.1266666666666667,,,0
260,3499356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
261,3510046,0.77,0.77,0.8,0.77,1.0,0.77,0.51,,,0
262,3511434,0.67,1.1900000000000002,0.7539999999999999,0.8793333333333334,0.858,1.004,0.8,,,0
263,3511797,0.8,0.5900000000000001,0.38,0.5900000000000001,0.5900000000000001,0.5900000000000001,0.5900000000000001,,,0
264,3519313,0.9333333333333332,0.8577222222222223,0.7,0.9299999999999999,0.7979999999999999,0.895,0.89,,,0
265,3521611,0.9,0.67,0.7530000000000001,0.5,1.0,0.6199999999999999,0.828,1.0,,0
266,3525527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
267,3528129,0.96,0.96,0.96,0.96,0.96,0.96,0.96,,,0
268,3543921,0.9333333333333332,0.5033333333333333,0.51,1.0,0.8200000000000001,0.9100000000000001,0.96,,,0
269,3553901,1.0,0.96,0.8775,0.8775,0.76,0.79,0.8775,,,0
270,3553950,0.74125,0.67,0.74125,0.74125,0.75,0.67,0.875,0.768,,0
271,3561627,1.0,1.0,0.67,0.889,0.875,0.889,0.9,,,0
272,3561757,0.8566666666666666,0.8799999999999999,1.5733333333333333,0.5966666666666667,0.835,0.9027777777777777,0.675,,,0
273,3565566,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
274,3565684,0.786,0.875,0.28,0.786,1.0,1.0,0.775,,,0
275,3567085,0.6150000000000001,1.0,0.7691666666666667,0.7920333333333334,0.576,1.0,0.7920333333333334,0.5825,0.9,0
276,3571408,0.7966666666666667,0.7966666666666667,0.7966666666666667,0.7966666666666667,1.0,0.89,0.5,,,0
277,3571817,0.705,0.8266666666666667,1.0,0.6,0.67,0.775,1.915,,,0
278,3579349,0.975,0.67,1.0,0.8533333333333334,0.9166666666666666,0.6833333333333332,0.875,,,0
279,3580893,0.585,0.64,0.71,1.0,0.585,0.78,0.85,,,0
280,3581896,0.715,0.82,0.687,0.687,0.835,0.5,0.565,0.7457142857142858,,0
281,3582605,0.67,0.815,0.6316666666666666,0.41,0.6316666666666666,0.6316666666666666,0.6316666666666666,,,0
282,3583334,0.9,0.7949999999999999,0.715,0.8239999999999998,0.875,0.8239999999999998,0.835,,,0
283,3583525,0.83,0.47,0.67,0.48277777777777775,0.5166666666666666,0.17,0.24,,,0
284,3590191,0.89,0.89,0.89,0.89,0.89,0.89,0.89,,,0
285,3590231,0.6333333333333333,0.5158333333333333,0.62,0.6666666666666666,0.5275,0.5175,0.5433333333333333,0.4875,0.5833333333333334,0
286,3593478,1.335,0.7166666666666667,0.9523333333333334,0.9523333333333334,1.0,0.71,1.0,,,0
287,3598169,0.875,0.75,0.875,0.875,0.875,0.875,1.0,,0.75,0
288,3602901,0.5349999999999999,0.7666666666666666,0.53,0.46499999999999997,0.6,0.7633333333333333,0.6433333333333334,,,0
289,3607748,0.85,0.6766666666666667,0.55,0.7041666666666667,0.6133333333333333,0.905,0.63,,,0
290,3608709,0.79,0.61,0.808,0.808,1.0,1.0,0.64,0.8685714285714287,,0
291,3656763,0.565,0.57,0.86,1.0,1.0,0.9033333333333333,1.5,0.855,0.57,1
292,3672482,0.88,0.8866666666666667,0.6900000000000001,0.84,1.0,0.9833333333333334,0.83,,,0
293,3680656,1.0,0.9066666666666666,0.88,0.9369444444444445,1.0,0.8350000000000001,1.0,,,0
294,3683104,0.8,0.6,0.7466666666666666,0.7466666666666666,0.84,0.7466666666666666,0.7466666666666666,,0.71,0
295,3683377,1.0,0.83,0.8089999999999999,0.8089999999999999,0.835,0.87,0.51,0.874,,0
296,3683463,0.96875,1.0,0.96875,0.96875,0.875,1.0,1.0,,,0
297,3688441,0.8333333333333334,0.845,0.75,0.8419444444444445,0.49333333333333335,1.205,0.925,0.5833333333333334,,0
298,3700194,0.575,0.4425,0.4425,0.4425,0.46,0.3,0.435,0.46833333333333327,,0
299,3703359,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.5,,0
300,3711325,0.92,0.8875,0.8875,0.8875,1.0,0.63,1.0,,,0
301,3714077,1.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,0.875,1.0,,0
302,3715677,0.8,0.775,0.65,0.7050000000000001,0.65,1.38,0.625,0.81,0.6699999999999999,1
303,3715834,0.6,0.82,0.704,0.704,0.74,0.67,0.69,,,0
304,3716667,0.9333333333333332,0.75,0.8766666666666666,0.8766666666666666,0.8333333333333334,0.8666666666666666,1.0,0.825,,0
305,3729005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
306,3735799,0.62125,0.75,0.62125,0.62125,0.69,0.36,0.685,0.588,1.0,0
307,3736737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
308,3737015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
309,3739187,0.6466666666666666,1.0,0.915,0.8438888888888888,0.9333333333333332,0.9333333333333332,0.635,0.8925,,0
310,3746039,0.8,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.0,0.9333333333333332,1.0,0.9333333333333332,,0
311,3749650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
312,3753817,1.0,0.9375,0.9375,0.9375,1.0,0.75,1.0,,,0
313,3755944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
314,3756853,0.9,0.8,0.9,0.9,1.0,1.0,0.8,0.8785714285714284,1.0,0
315,3757304,0.8333333333333334,1.0,1.0,0.856388888888889,0.8,0.67,0.835,0.8457142857142858,1.0,0
316,3763100,0.91,0.91,0.91,0.91,0.91,0.91,0.91,,,0
317,3763471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
318,3767702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
319,3767706,0.86,0.9299999999999999,0.9299999999999999,0.9299999999999999,1.0,0.9299999999999999,0.9299999999999999,,0.9299999999999999,0
320,3769927,0.952,1.0,0.9513999999999999,0.9513999999999999,0.8049999999999999,1.0,1.0,0.9271428571428572,1.0,0
321,3771999,1.0,0.5,0.7567999999999999,0.7567999999999999,0.784,0.5,1.0,0.728,0.64,1
322,3772621,1.0,0.8,0.9333333333333332,0.9333333333333332,1.0,0.9333333333333332,0.9333333333333332,0.9333333333333332,,0
323,3780487,0.75,0.45,0.6699999999999999,0.6699999999999999,0.6,0.6699999999999999,0.88,0.6000000000000001,,0
324,3780662,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0
325,3781197,1.0,0.64625,0.64625,0.64625,0.585,0.44,0.56,0.634,,0
326,3792301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
327,3796703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
328,3799196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
329,3802210,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
330,448427,0.535,0.7540000000000001,0.5000000000000001,0.5683472222222222,0.49899999999999994,0.66875,0.45333333333333337,0.59875,0.6275,0
331,466978,0.6538461538461539,0.7484289044289044,0.6866666666666666,0.7484289044289044,0.6576923076923078,0.7166666666666667,1.0272727272727271,0.7233333333333333,0.865,0
332,518803,0.5123076923076922,0.5,0.5549999999999999,0.4903962703962704,0.47461538461538466,0.46499999999999997,0.4354545454545455,0.484,0.77,0
333,550335,0.855,0.72,0.855,0.855,0.63,0.83,1.24,,,0
334,560645,0.8769230769230771,0.7,0.7263636363636364,1.0,0.8081818181818182,0.99125,1.0341666666666667,0.6699999999999999,1.0,0
335,584325,1.00875,0.9577777777777778,0.972857142857143,0.9486011904761905,0.91,0.91,0.9322222222222223,1.0,0.97,1
336,596927,0.3415384615384615,0.2325,0.31833333333333336,0.39999999999999997,0.3123076923076923,0.38818181818181824,0.3658333333333333,0.26999999999999996,0.395,0
337,600985,0.67,0.75,0.851,0.851,1.0,1.0,0.835,0.9033333333333333,,0
338,609552,0.6633333333333332,0.6633333333333333,0.64,0.5,0.6566666666666667,0.7933333333333333,0.4333333333333333,,,0
339,616754,0.835,0.835,0.835,0.835,0.67,0.835,1.0,0.67,,0
340,619539,0.6288888888888889,0.7945454545454548,0.8780000000000001,0.6344444444444445,0.7310000000000001,0.59,0.5766666666666665,0.64375,0.52,1
341,666745,0.836923076923077,0.94,1.0,0.924070512820513,0.8641666666666667,0.98,0.9233333333333333,0.7549999999999999,0.96,0
342,667592,1.0,0.93,0.866,0.866,0.71,0.88,0.81,,,0
343,703724,0.8766666666666666,0.6933333333333334,1.3366666666666667,1.19,0.8175,2.89,1.3006944444444442,,,0
344,707350,0.7292307692307691,0.6557142857142857,0.625,0.70625,0.6572727272727272,0.6758333333333333,0.7066666666666667,0.6511111111111111,0.6487499999999999,1
345,747129,0.6815384615384615,0.5672727272727273,0.7533333333333334,0.5907721445221445,0.5192307692307693,0.5390909090909092,0.4841666666666667,0.5750000000000001,0.7475,0
346,762500,1.13625,0.7975,0.9,0.9452777777777777,0.90625,0.985,0.9466666666666667,,,0
347,780425,1.0,0.29,0.6539999999999999,0.43,1.0,0.6539999999999999,0.55,,,0
348,787312,1.03,0.927857142857143,0.8687499999999999,0.8555555555555556,0.895,0.9570000000000001,0.889,0.945,0.8233333333333333,1
349,788540,1.0342857142857143,1.9275,0.6616666666666667,1.0555753968253967,1.0766666666666667,0.85,0.7833333333333333,1.27,,0
350,805208,0.835,0.615,1.2525,0.83,0.9,3.5,0.835,1.1871428571428573,0.695,1
351,811099,0.9550000000000001,0.585,1.0,0.6691666666666668,0.5,0.45,0.525,0.5900000000000001,0.67,0
352,826622,0.5853846153846153,0.5564285714285715,0.7041666666666666,0.5768898046398045,0.5676923076923077,0.4616666666666666,0.5860000000000001,0.5462500000000001,0.6883333333333334,0
353,829964,0.7408333333333333,2.157857142857143,0.7155555555555555,0.75,0.673,0.5783333333333333,0.7158333333333333,0.6624999999999999,0.75,0
354,850203,1.0,0.915,0.95,0.9627380952380952,1.0,0.9114285714285714,1.0,1.0,,0
355,854533,0.7000000000000001,0.71,0.6683333333333333,0.7181818181818183,0.6708333333333334,0.7141666666666665,0.6916666666666668,0.6733333333333332,0.66,1
356,856929,0.9830769230769228,0.75,0.8474999999999998,0.83,0.8090909090909091,1.03,0.7908333333333334,1.0333333333333334,0.91,1
357,870643,0.8425,0.88,0.625,0.8,0.7140000000000001,0.905,0.9866666666666667,,,0
358,871145,0.835,0.774,1.238,1.445833333333333,0.91,4.337999999999999,0.58,0.58,,0
359,904194,0.9272727272727272,3.9466666666666668,0.5109999999999999,0.6966666666666668,1.0366666666666668,0.9333333333333332,0.81,0.6719999999999999,0.708,0
360,906108,0.79625,0.8676923076923077,0.9033333333333332,0.8512126068376068,0.88,0.8725,0.7875,0.8685714285714284,0.834,1
361,921384,0.745,0.7989999999999999,0.4690909090909091,0.7525,0.7529999999999999,0.5090000000000001,0.709,0.7399999999999999,0.80625,0
362,946783,0.86,0.71,0.63,0.688,0.57,0.67,0.688,,,0
363,953217,0.8769230769230768,0.9225,0.860909090909091,0.86625,0.8800000000000001,0.78,0.9175000000000001,0.8722222222222222,0.9037499999999999,0
