,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
251,3131206,1173.75,913.6,1127.5,1026.3916666666667,909.5,1106.0,928.0,,,0
252,3139635,671.0,730.5,756.0,756.0,1210.5,528.5,639.5,,,0
253,3145885,1136.0,1477.3333333333333,1158.5,1887.0,1377.5,1357.5,1341.0,,,0
254,3154832,1099.1666666666667,1541.0,1099.1666666666667,1099.1666666666667,1099.1666666666667,1036.5,720.0,,,0
255,3157595,1509.0,915.0,864.0,1366.0,1190.6666666666667,1291.0,1199.0,,,0
256,3159982,1622.0,1322.0,1622.0,1622.0,1622.0,1922.0,1622.0,,,0
257,3167791,1242.5,577.3333333333334,1467.6111111111113,901.0,3071.5,1422.0,1591.3333333333333,,,0
258,3168015,1023.0,1410.5,511.5,716.0,561.5,616.5,677.0,,,0
259,3168943,5765.0,2455.3333333333335,2455.3333333333335,2455.3333333333335,2455.3333333333335,611.0,990.0,,,0
260,3177290,1670.0,3217.3333333333335,1192.0,6790.0,3217.3333333333335,3217.3333333333335,3217.3333333333335,,,0
261,3180933,719.5,781.0,719.5,658.0,719.5,719.5,719.5,,,0
262,3180994,868.0,771.0,1292.8,1292.8,1924.0,1217.0,1684.0,,,0
263,3183893,1352.0,3168.0,1743.0,1790.2222222222224,1132.6666666666667,1373.6666666666667,1972.0,,,0
264,3187536,796.0,1539.3333333333333,1539.3333333333333,1539.3333333333333,1539.3333333333333,2847.0,975.0,,,0
265,3188955,3364.0,2519.3333333333335,2519.3333333333335,2519.3333333333335,2119.0,2075.0,2519.3333333333335,,2408.25,0
266,3190731,283.0,1156.0,250.0,860.125,690.0,1773.75,1008.0,929.0,,0
267,3191654,669.0,1044.0,1044.0,1044.0,1419.0,1044.0,1044.0,,,0
268,3193235,3270.0,723.0,1590.0,840.0,1230.0,2171.0,1079.0,,,0
269,3193726,1787.0,2569.0,1787.0,1787.0,1787.0,1787.0,1005.0,,,0
270,3198399,357.0,357.0,357.0,357.0,357.0,357.0,357.0,,,0
271,3205085,1995.4666666666667,1583.875,1991.142857142857,1531.2,1597.7333333333333,1648.1875,1606.7142857142858,1850.625,1920.75,0
272,3209000,834.0,762.1666666666666,661.3333333333334,572.0,996.5,949.8888888888889,655.6666666666666,750.5,624.3333333333334,1
273,3209518,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,,,0
274,3212451,1293.0,1098.3333333333333,1317.0,976.0,1331.0,995.75,731.3333333333334,,,0
275,3216177,916.0,916.0,916.0,916.0,916.0,815.0,1017.0,,,0
276,3218012,672.5,542.8333333333334,542.8333333333334,542.8333333333334,542.8333333333334,356.0,600.0,,,0
277,3219499,1374.0,2234.0,829.0,1482.6666666666667,1407.0,1909.0,1143.0,,,0
278,3234622,505.0,560.5,719.0,834.0,731.0,716.5,690.3333333333334,,,0
279,3235911,963.25,538.0,560.5,727.0,727.75,510.3333333333333,586.3333333333334,,,0
280,3247835,1186.0,938.0,1129.6,1129.6,453.0,915.0,2156.0,,,0
281,3253832,1406.0,1406.0,1406.0,1458.0,1406.0,1507.0,1253.0,,,0
282,3264923,1078.8333333333333,1194.0,840.0,1101.0,905.0,1142.0,1291.0,,,0
283,3266113,4783.0,4783.0,4783.0,4783.0,4783.0,4783.0,4783.0,,,0
284,3267531,559.6666666666666,502.5,586.5,584.0,797.5,426.5,569.4285714285714,,,0
285,3273058,1363.0,1733.0,2737.0,2397.0,1380.0,1241.0,2791.0,,,0
286,3277726,428.0,1275.0,1275.0,1275.0,1275.0,1517.0,1880.0,,,0
287,3290954,1895.0,1746.1538461538462,1661.645054945055,1661.645054945055,1456.5,1590.5714285714287,1620.0,1740.3333333333333,1721.2,1
288,3293954,3625.0,3637.0,3637.0,3637.0,6150.0,1769.0,3004.0,,,0
289,3294151,665.0,665.0,665.0,665.0,665.0,665.0,665.0,,,0
290,3299387,1695.2,1494.6666666666667,2362.0,2149.3944444444446,2378.0,2255.1666666666665,2711.3333333333335,,,0
291,3310317,1882.0,889.0,1550.3333333333333,1395.0,3217.0,980.0,939.0,,,0
292,3316291,6149.0,6149.0,6149.0,6149.0,6149.0,6149.0,6149.0,,,0
293,3318545,1022.6,914.25,896.7857142857143,878.2307692307693,804.3333333333334,938.5,955.0,791.1111111111111,851.2,0
294,3325857,687.2857142857143,650.6666666666666,626.2857142857143,649.5714285714286,682.5714285714286,682.25,607.625,,,0
295,3328319,1342.0833333333333,1726.5,1048.5,1004.0,1173.6666666666667,1509.142857142857,1675.4545454545455,1358.125,1001.0,1
296,3328967,1117.5,1270.75,1176.8333333333333,1317.111111111111,1845.125,1193.3333333333333,1299.125,,,0
297,3333073,1249.3333333333333,1367.25,1308.6,1483.0,1242.5,1299.125,1179.5,,,0
298,3333644,1713.0,1046.3333333333333,3284.0,1843.5,1238.0,1950.5,2481.3333333333335,,,0
299,3336124,1771.3636363636363,1407.6666666666667,1696.0,2137.0,1144.7142857142858,1434.0,1392.1,1523.0,2128.0,0
300,3347537,706.0,756.3333333333334,716.0,756.3333333333334,847.0,756.3333333333334,756.3333333333334,,,0
301,3352585,1274.0,1819.0,2364.0,1819.0,1819.0,1819.0,1819.0,,,0
302,3353301,1089.0,1160.5,1094.0,1192.3,1340.0,1278.0,1192.3,,,0
303,3353766,1438.6923076923076,978.5714285714286,1063.8333333333333,1189.4587708587708,1321.1,1242.5555555555557,1092.0,1073.875,1309.625,0
304,3357521,2167.0,1824.6666666666667,1543.5,1318.4444444444446,823.0,816.0,736.5,,,0
305,3360072,953.1,558.5714285714286,736.2,624.4166666666666,590.4444444444445,720.4615384615385,820.5555555555555,585.0,803.6666666666666,0
306,3378142,1412.2,1421.25,991.3333333333334,795.5,1190.8,805.5,1438.25,,,0
307,3378841,1587.0,1886.0,1626.0,1798.5,2446.0,1994.0,1252.0,,,0
308,3380784,2183.818181818182,1743.357142857143,1507.75,1222.2727272727273,1167.3076923076924,2134.5833333333335,1281.090909090909,1354.5714285714287,967.0,1
309,3383423,1767.0,2979.0,2754.75,2754.75,2845.0,3428.0,2754.75,,,0
310,3386604,2256.0,2043.6666666666667,2201.0,1674.0,2043.6666666666667,2043.6666666666667,2043.6666666666667,,,0
311,3394223,1556.142857142857,1405.0,1120.75,1248.0571428571427,909.4,1154.25,1342.8,1062.6666666666667,3681.0,0
312,3396210,573.4,491.8,399.6666666666667,434.4,541.5454545454545,540.9090909090909,670.0,448.6666666666667,482.25,0
313,3396363,2583.285714285714,2106.75,1962.0,1656.0,2254.0,2106.0,2206.75,1756.875,2253.5714285714284,0
314,3396390,923.5,930.0,1146.5,1034.0,1104.0,1546.0,1317.0,,,0
315,3398621,2693.0,1143.0,2023.0,1356.5,1766.3,1616.0,1766.3,,,0
316,3399215,796.0,422.75,422.75,422.75,518.0,313.0,64.0,,,0
317,3399517,3376.0,1718.5,1718.5,1718.5,1510.0,946.0,1042.0,,,0
318,3399622,59.0,59.0,59.0,59.0,59.0,55.0,63.0,,,0
319,3400422,1255.6666666666667,659.0,827.5,900.6944444444445,528.5,816.5,1317.0,,,0
320,3400855,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,,,0
321,3403341,1089.3,1191.5,1051.0,1019.1428571428571,1172.0666666666666,963.6666666666666,948.6923076923077,936.4444444444445,1125.6,0
322,3408016,1514.5,1132.0,1434.0,1488.0,1744.5,1607.0,1496.0,,,0
323,3408930,1553.0,1451.5,1451.5,1451.5,1350.0,1451.5,1451.5,,,0
324,3411268,852.3333333333334,1628.1666666666667,1753.0,1628.1666666666667,2023.0,2114.0,1398.5,,,0
325,3412406,1510.5714285714287,1185.5714285714287,1831.75,1397.0,1806.8,1275.857142857143,1204.3333333333333,,,0
326,3414486,1427.4,997.125,1168.125,1852.5,1222.75,664.0,1355.4285714285713,,,0
327,3415394,1132.6923076923076,1227.125,1617.0,1363.5792887667887,1264.3846153846155,1632.357142857143,1307.9166666666667,1211.857142857143,1510.375,0
328,3415555,1685.2307692307693,1466.6,1573.4,1564.0695221445221,1548.6363636363637,1569.8,1540.75,1610.0,1393.75,1
329,3416001,336.0,478.0,227.0,471.5,400.0,276.5,442.5,,,0
330,3416290,693.6666666666666,1056.5,595.3333333333334,780.0,727.0,455.5,1031.0,,,0
331,3417729,1573.0,1169.5,1404.5,1899.5,971.0,1363.0,1610.0,,,0
332,3417785,569.5,532.0,639.5,744.5,560.5,554.2,642.4,,,0
333,3419542,954.9090909090909,980.3636363636364,1430.6666666666667,1147.968734968735,1354.4444444444443,1091.9285714285713,1075.5,945.1428571428571,1454.5,0
334,3420543,967.0,740.0,534.0,703.5833333333334,470.5,1116.0,394.0,,,0
335,3422812,400.0,532.6666666666666,520.0,1730.0,507.0,500.6666666666667,647.5,,,0
336,3423102,593.3846153846154,604.2727272727273,728.375,581.25,632.6666666666666,704.0,657.9090909090909,564.7142857142857,841.6666666666666,0
337,3424177,1506.0,1002.0,849.0,1204.8,1397.0,1270.0,1204.8,,,0
338,3424256,1424.8666666666666,1278.3333333333333,1544.2857142857142,1444.0,1470.9333333333334,1410.6666666666667,1686.0714285714287,1354.2222222222222,1291.2,1
339,3424289,371.0,96.0,233.5,233.5,233.5,233.5,233.5,,,0
340,3424770,1455.75,931.0,1553.8333333333333,1054.8,1350.0,696.0,1349.3333333333333,,,0
341,3424813,1485.5,1377.1666666666667,912.5,1070.0,2710.5,705.5,1379.0,,,0
342,3425257,1197.5,955.4666666666667,900.0,1173.5,936.0833333333334,1031.6153846153845,964.1818181818181,987.5714285714286,953.5,1
343,3425895,294.0,731.0,745.8,745.8,458.0,1224.0,1022.0,,,0
344,3426902,1695.076923076923,2365.0,1642.1666666666667,3846.0,1687.9285714285713,1559.5,931.0,1859.8,1551.25,1
345,3427445,759.25,658.0,637.3333333333334,1225.0,682.4,735.8,808.4615384615385,701.75,676.5,1
346,3428176,1235.6666666666667,1403.6666666666667,678.0,1018.4444444444445,618.6666666666666,796.6666666666666,1378.0,,,0
347,3429924,1794.0,656.0,1626.0,1078.2,850.0,465.0,1078.2,,,0
348,3430049,1532.5,1247.0,2114.0,1448.75,940.0,1698.0,1161.0,,,0
349,3431514,1679.5,2664.0,1510.5,1346.5,1110.0,135.0,1152.0,,,0
350,3432741,2411.0,2411.0,2411.0,2411.0,2411.0,2323.0,2499.0,,,0
351,3433284,1141.0,1138.7142857142858,1014.625,1010.5,945.125,1043.0,1058.2857142857142,,,0
352,3434773,1141.0,455.0,1030.6666666666667,1274.9444444444446,2211.0,946.0,1866.0,,,0
353,3434886,1148.3333333333333,1075.3125,1089.923076923077,1064.357142857143,996.6666666666666,938.0,1131.9285714285713,1187.2222222222222,975.0,1
354,3441539,2889.909090909091,2170.3636363636365,1573.4,1830.6666666666667,2072.3636363636365,1624.0833333333333,2167.4,1922.0,1575.75,1
355,3442450,1123.0,1108.0,1181.5,1107.375,1107.375,1107.375,1017.0,,,0
356,3447659,1185.0,1520.5,1185.0,1748.0,1185.0,647.5,824.0,,,0
357,3452404,1106.0,1106.0,1106.0,1106.0,1106.0,1106.0,1106.0,,,0
358,3453487,936.0,1383.6666666666667,882.5,1598.0,2760.6666666666665,889.5,754.0,,,0
359,3455665,949.0,2157.0,2534.0,1346.0,1744.6666666666667,1758.0,1724.0,,,0
360,3456208,1706.5,208.0,1076.0,1176.0,879.0,1737.0,1305.0,,,0
361,3463689,1505.5555555555557,1501.0,1631.8181818181818,4079.5454545454545,1435.0,1531.923076923077,2794.2,1392.5555555555557,1503.6,0
362,3465007,1143.5714285714287,1082.1666666666667,1006.0,1139.5537656787658,1295.090909090909,1116.076923076923,1194.4166666666667,1102.4285714285713,911.2,1
363,3465752,640.0,1970.25,1970.25,1970.25,4241.0,2468.0,532.0,,,0
364,3468830,285.0,207.0,285.0,285.0,285.0,285.0,363.0,,,0
365,3470143,615.2222222222222,555.5,887.0,615.4953703703703,569.75,586.8,478.7,583.5,,0
366,3475250,1611.0,1611.0,1611.0,1611.0,1611.0,1611.0,1611.0,,,0
367,3477233,2486.0,2701.75,2701.75,2701.75,2093.0,2271.0,3957.0,,,0
368,3479354,485.0,485.0,485.0,485.0,195.0,775.0,485.0,,,0
369,3480274,1081.857142857143,1028.142857142857,873.5,810.625,1142.888888888889,1290.8461538461538,833.8,1312.4,820.6,1
370,3484615,1196.0,2450.0,1484.0,1517.6666666666665,1125.0,1333.3333333333333,1517.6666666666665,,,0
371,3488712,3372.0,1426.0,3373.0,3373.0,1541.0,3149.0,7377.0,,,0
372,3492912,1591.0,931.0,1123.0,1830.0,1680.0,909.0,1344.0,,,0
373,3497041,1667.0,1489.0,1704.4,1704.4,1447.0,2101.0,1818.0,,,0
374,3499169,2442.0,2410.0,2410.0,2410.0,2846.0,1942.0,2410.0,,,0
375,3504703,2721.0,2431.3333333333335,2431.3333333333335,2431.3333333333335,2431.3333333333335,1750.0,2823.0,,,0
376,3504920,1276.0,139.0,810.3,167.0,1429.0,810.3,1040.5,,,0
377,3506441,3319.0,1814.75,1814.75,1814.75,750.0,1282.0,1908.0,,,0
378,3510046,1393.0,1649.7,1601.0,1649.7,1303.0,2912.0,1039.5,,,0
379,3511434,1937.6,5012.333333333333,3195.0,3052.3555555555554,2954.8,2600.4,2614.0,,,0
380,3511797,1364.5,1806.1666666666667,1278.0,1806.1666666666667,2776.0,1806.1666666666667,1806.1666666666667,,,0
381,3518252,1435.5,1666.0,1598.6,1598.6,959.5,1338.0,2594.0,,,0
382,3518329,729.625,913.0,729.625,729.625,374.0,607.0,1024.5,,,0
383,3519313,1562.2,2081.0,2840.6666666666665,1727.5,1497.142857142857,1478.0,1018.0,,,0
384,3521611,749.5,840.5,1371.0,887.0,306.0,725.6666666666666,759.8,433.0,,0
385,3521726,8590.0,3676.3333333333335,3676.3333333333335,3676.3333333333335,3676.3333333333335,731.0,1708.0,,,0
386,3528129,1017.0,1084.5,1084.5,1084.5,1084.5,1084.5,1152.0,,,0
387,3532920,2439.5,2439.5,2439.5,2439.5,2439.5,3308.0,1571.0,,,0
388,3535052,1252.0,2258.25,2258.25,2258.25,2646.0,1438.0,3697.0,,,0
389,3543921,1219.0,1151.6666666666667,1269.0,861.0,1914.5,1406.3333333333333,3204.6666666666665,,,0
390,3553901,1540.0,1527.0,1062.0,1062.0,677.0,504.0,1062.0,,,0
391,3553950,2312.5,1027.0,2312.5,2312.5,2277.0,3611.0,2335.0,2312.5,,0
392,3561627,1042.0,1881.0,1602.0,1390.5,1352.5,1390.5,1075.0,,,0
393,3561757,2722.6666666666665,2315.6666666666665,1952.6666666666667,2237.3333333333335,2730.5,2274.8055555555557,1690.0,,,0
394,3565566,1535.0,1535.0,1535.0,1535.0,1535.0,1535.0,1535.0,,,0
395,3565684,1433.4,1201.0,1220.0,1433.4,109.0,3107.0,1530.0,,,0
396,3567085,2199.4166666666665,2145.616666666667,2214.75,2145.616666666667,1992.3,2176.0,2145.616666666667,1883.25,1503.0,1
397,3571408,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,,,0
398,3571817,1363.5,1665.6666666666667,2100.5,1439.0,1221.0,1483.0,2396.0,,,0
399,3579349,2096.5,1306.6666666666667,833.0,1177.5,1455.3333333333333,734.0,639.5,,,0
400,3580893,1446.5,1776.3333333333333,1077.0,2148.0,1611.5,1344.0,3040.0,,,0
401,3581896,1160.0,1006.0,1254.9,1254.9,1445.5,1380.0,1283.0,1246.142857142857,,0
402,3582605,1759.0,912.0,1181.6666666666667,874.0,1181.6666666666667,1181.6666666666667,1181.6666666666667,,,0
403,3583334,780.0,923.5,453.0,1287.6,2549.5,1287.6,1732.0,,,0
404,3583525,451.0,385.6666666666667,304.0,336.5,376.3333333333333,216.0,286.0,,,0
405,3590191,1249.0,1249.0,1249.0,1249.0,1249.0,1249.0,1249.0,,,0
406,3590231,828.6666666666666,913.0,831.2,599.6666666666666,843.75,727.0,816.6666666666666,624.0,610.75,1
407,3593478,1426.0,955.6666666666666,1260.1333333333332,1260.1333333333332,1600.0,1032.0,1287.0,,,0
408,3598169,1374.5,891.0,1374.5,1374.5,1374.5,1374.5,1858.0,,891.0,0
409,3602901,679.5,1616.6666666666667,939.5,1527.0,712.3333333333334,1179.0,1103.0,,,0
410,3607748,1425.0,1142.3333333333333,1268.0,1383.2777777777776,1379.3333333333333,1712.0,1373.0,,,0
411,3608709,1536.0,372.0,1076.625,1076.625,1235.0,1076.625,1163.5,1106.2,,0
412,3656763,42.0,813.0,251.16666666666666,92.0,40.0,476.5,43.5,931.0,813.0,1
413,3672482,943.0,857.3333333333334,1428.3333333333333,867.0,1830.5,957.3333333333334,847.5,,,0
414,3680656,2842.6,1164.0,918.3333333333334,1578.8916666666667,2062.25,1029.5,1456.6666666666667,,,0
415,3683104,1089.0,974.0,1053.75,1053.75,1087.0,1065.0,1053.75,,1042.3333333333333,0
416,3683377,955.125,1029.0,955.125,955.125,1715.0,719.5,357.0,1145.0,748.0,1
417,3683463,1387.875,609.0,1387.875,1387.875,1645.5,1484.0,1813.0,,,0
418,3688441,2294.5,1920.0,2801.5,2469.1666666666665,3227.5,886.5,3685.0,1992.6666666666667,,0
419,3689258,3192.0,2386.6,1793.0,1548.0,2039.0,2386.6,3361.0,,,0
420,3700194,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,0
421,3711325,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,,0
422,3714077,2377.0,2194.0,2194.0,2194.0,1583.0,2194.0,2622.0,2481.25,,0
423,3715677,1457.0,998.0,1823.0,1374.0,981.0,1747.0,1819.0,1611.6666666666667,1089.0,1
424,3715834,756.0,1821.0,1489.3,1489.3,1130.0,1976.0,1763.5,,,0
425,3716667,2497.0,1975.0,2330.0666666666666,2330.0666666666666,2644.0,2422.0,2112.3333333333335,1813.0,,0
426,3729005,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,1224.0,,1224.0,0
427,3735799,1433.625,1596.5,1433.625,1433.625,1894.5,1240.0,1003.5,1505.6,1855.0,0
428,3736737,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,,,0
429,3737015,1565.0,1216.0,1565.0,1565.0,1237.0,2061.0,1746.0,,,0
430,3739187,1909.0,1464.0,2260.5,1896.0833333333333,2202.0,1652.0,1889.0,1862.0,,0
431,3746039,319.0,947.1666666666666,947.1666666666666,947.1666666666666,1266.0,947.1666666666666,1256.5,1263.0,,0
432,3749650,559.0,559.0,559.0,559.0,559.0,559.0,559.0,,,0
433,3753817,870.0,1712.125,1712.125,1712.125,933.0,3450.5,1595.0,,,0
434,3755944,3470.0,3470.0,3470.0,3470.0,1046.0,5894.0,3470.0,,4278.0,0
435,3756853,2330.2,1393.0,1797.3400000000001,1797.3400000000001,1500.5,2309.5,1453.5,1670.4285714285713,2857.0,0
436,3763471,1558.0,1558.0,1558.0,1558.0,1558.0,1558.0,1558.0,,1558.0,0
437,3767702,4480.0,3892.6666666666665,3892.6666666666665,3892.6666666666665,1021.0,6177.0,3892.6666666666665,,4463.75,0
438,3767706,678.0,1191.6666666666667,1191.6666666666667,1191.6666666666667,1278.0,1619.0,1191.6666666666667,,1298.5,0
439,3769927,887.2,67.0,750.04,750.04,432.0,56.0,2308.0,804.1428571428571,1772.0,0
440,3771999,1022.0,900.0,1921.8,1921.8,1510.0,974.0,5203.0,1130.8,1327.3333333333333,0
441,3772621,153.0,1656.0,1081.0,1081.0,1434.0,1081.0,1081.0,1081.0,,0
442,3780487,1523.0,886.0,1160.0,1160.0,1027.0,1160.0,1204.0,1145.3333333333333,,0
443,3780662,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,,,0
444,3781197,1174.0,808.75,808.75,808.75,803.0,437.0,821.0,807.6,,0
445,3792301,4817.0,2706.0,2706.0,2706.0,2552.0,749.0,2706.0,,2216.75,0
446,3796703,1564.5,1564.5,1564.5,1564.5,1388.0,1741.0,1564.5,,1623.3333333333333,0
447,3798865,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,1302.0,,1302.0,0
448,3799196,3088.0,2224.0,2224.0,2224.0,1781.0,1803.0,2224.0,,2118.75,0
449,3802210,3042.0,2009.3333333333333,2009.3333333333333,2009.3333333333333,1706.0,1280.0,2009.3333333333333,,1827.0,0
450,448427,1092.1666666666667,1276.0,1006.4,1076.6717171717173,981.0,1023.1,1081.3636363636363,1129.5,1010.25,1
451,466978,1197.4666666666667,1125.5649358974358,644.5,1125.5649358974358,1315.2666666666667,1241.4375,1229.1538461538462,1363.5,995.25,1
452,472720,789.5,720.5,858.5,793.9166666666666,1029.5,691.0,674.5,,,0
453,518803,1580.7333333333333,2271.0,1958.75,1695.3138888888889,1571.0666666666666,1454.3333333333333,1336.0,1455.4,1998.0,0
454,550335,1071.875,1447.0,1071.875,1071.875,1148.0,866.0,826.5,,,0
455,560645,806.2307692307693,1213.0,1240.090909090909,1729.0,959.1818181818181,1023.8,1127.25,814.0,949.0,0
456,584325,1222.1,1498.2,1785.4444444444443,1639.0,1346.9,1341.5,1949.0,857.0,1207.75,0
457,596927,728.8,783.1,903.2857142857143,601.0,729.1333333333333,856.0666666666667,707.1428571428571,813.75,912.75,0
458,600515,246.0,246.0,246.0,246.0,246.0,246.0,246.0,,,0
459,600985,1757.0,1757.0,1757.0,1757.0,715.0,1757.0,2799.0,1757.0,,0
460,609552,923.4,869.25,1127.0,1110.0,985.0,1130.8,864.2,,,0
461,616754,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,,0
462,619539,1064.111111111111,1211.8181818181818,758.0,1262.0,804.3,1072.75,1345.5,860.5714285714286,1017.0,0
463,634337,1228.0,1313.0,1125.5,1125.5,1174.0,984.0,928.5,,,0
464,635661,1509.0,657.0,1150.1,1150.1,885.5,1478.0,1221.0,,,0
465,652440,388.0,478.5,478.5,478.5,569.0,478.5,478.5,,,0
466,666745,1401.2142857142858,1209.5,1644.0,1631.7916666666667,1340.7857142857142,3168.25,1027.0,1058.0,1898.0,0
467,667592,1151.0,607.0,959.4,959.4,1356.0,781.0,902.0,,,0
468,703724,835.8,867.2,1123.0,871.25,1129.5,1326.0,1025.4583333333333,,,0
469,707350,1369.2307692307693,1405.25,1855.3333333333333,1104.111111111111,1025.1818181818182,1317.0714285714287,1411.6666666666667,1000.3333333333334,1008.8,0
470,747129,922.6,1106.8461538461538,873.3333333333334,951.2426129426129,854.0666666666667,1018.4666666666667,932.1428571428571,894.25,1385.6666666666667,0
471,762500,1649.888888888889,1442.4444444444443,1544.5,1743.131283068783,2256.8571428571427,1753.2222222222222,1811.875,,,0
472,780200,2695.0,2762.6666666666665,2762.6666666666665,2762.6666666666665,2762.6666666666665,2103.0,3490.0,,,0
473,780425,1474.6666666666667,1097.0,1028.0,1235.75,1399.0,1156.0,1159.0,,,0
474,787312,628.2,701.9375,829.5,736.8,733.625,758.5,864.75,648.875,641.5,1
475,788540,795.5714285714286,2014.25,1108.3333333333333,1459.7369047619047,1698.0,1873.6,1268.6666666666667,488.0,,0
476,805208,1832.5,1104.0,2641.5833333333335,2518.0,1474.0,7356.0,1565.0,2354.1428571428573,1664.0,1
477,811099,317.0,1093.5,792.75,792.75,792.75,725.0,1035.5,790.25,1052.0,0
478,826622,1121.6666666666667,1013.75,1209.0714285714287,1093.1289682539684,991.6666666666666,1160.2857142857142,1062.3333333333333,1132.875,910.1666666666666,1
479,829964,2087.9166666666665,1117.0,1045.5714285714287,1459.5387566137567,1518.9,1345.4,1642.4444444444443,1489.6666666666667,778.3333333333334,1
480,841842,1120.0,989.3333333333334,989.3333333333334,989.3333333333334,989.3333333333334,1073.0,775.0,,,0
481,842024,743.0,944.5,815.5,925.5,839.1,839.1,767.0,,,0
482,850203,964.0,1739.5,869.0,1484.1914285714288,1484.1914285714288,2116.8571428571427,1731.6,1066.0,,0
483,854533,1082.357142857143,1036.0,1060.7142857142858,1009.7857142857143,1045.857142857143,1042.357142857143,1049.142857142857,1055.0,1037.5,1
484,856929,1412.0,1546.25,1269.9285714285713,2368.0,1230.5833333333333,1935.625,1346.642857142857,1451.1666666666667,1070.0,1
485,864209,2188.0,2235.0,1754.625,1754.625,697.5,1754.625,1898.0,,,0
486,870643,1018.25,1004.0,984.0,1702.0,906.6,1238.0,965.4,,,0
487,871145,601.5,747.5,977.7142857142857,808.2738095238095,836.0,1142.4285714285713,544.5,481.0,,0
488,892829,2643.0,1011.0,1401.8,964.5,1464.0,926.5,1401.8,,,0
489,904194,2158.230769230769,1812.2,1242.5,1499.4444444444443,1244.7142857142858,1454.4,2047.5,1178.6,2096.6,0
490,906108,925.2,939.4285714285714,1622.909090909091,1043.508261183261,883.0,962.0833333333334,928.4285714285714,948.1428571428571,2313.6,0
491,921384,1100.0,1573.0,1083.0,1482.6666666666667,1260.5,1202.090909090909,1050.2727272727273,1250.4,1313.25,0
492,943232,1593.0,2009.0,1527.0,1457.8,1457.8,1019.0,1141.0,,,0
493,946783,2141.3333333333335,2003.3333333333333,1434.3333333333333,1879.1333333333332,2428.6666666666665,1388.0,1879.1333333333332,,,0
494,953217,874.2666666666667,1277.7142857142858,871.3846153846154,865.6363636363636,1042.2,1029.357142857143,946.6428571428571,950.4444444444445,1073.7,0
495,967131,1002.5,1324.5,1002.5,674.5,1155.0,920.5,938.0,,,0
