,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
269,3253832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
270,3264923,24.666,33.33,50.0,24.666,20.0,20.0,0.0,,,0
271,3267531,36.36,14.29,0.0,15.124166666666667,30.415000000000003,9.68,0.0,,,0
272,3273058,33.33,0.0,100.0,31.665999999999997,25.0,31.665999999999997,0.0,,,0
273,3277726,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
274,3290954,32.56700000000001,25.73,28.320088888888893,28.320088888888893,20.463000000000005,36.24444444444444,26.596000000000004,42.29,54.55,1
275,3293954,50.0,40.0,45.0,45.0,45.0,45.0,45.0,,,0
276,3294151,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,0
277,3299387,39.28750000000001,57.14,48.1841,48.1841,61.365,42.886,40.242,,,0
278,3310317,15.873333333333333,14.29,15.873333333333333,15.873333333333333,0.0,15.873333333333333,33.33,,,0
279,3318545,46.293076923076924,36.94272727272727,30.71416666666666,65.1275,41.4676923076923,37.93272727272728,32.37,48.43,41.04,0
280,3325857,31.391999999999996,21.718333333333334,25.018,32.1325,34.294,22.676,25.758,,,0
281,3328319,41.66727272727273,15.276666666666666,19.808,50.0,35.0,30.0,43.38666666666667,59.0625,25.0,0
282,3328967,38.730000000000004,45.37,37.78,40.63422222222222,46.03333333333334,26.529999999999998,49.362,,,0
283,3333073,58.9225,24.926666666666662,37.15,80.0,31.066666666666663,37.23,24.55666666666667,,,0
284,3333644,50.0,45.835,50.0,66.67,25.0,33.33,58.335,,,0
285,3336124,45.46299999999999,31.213333333333328,38.00749999999999,50.0,39.196666666666665,30.742222222222225,25.607499999999995,42.41333333333333,50.0,1
286,3347537,28.57,18.413333333333334,26.67,18.413333333333334,0.0,18.413333333333334,18.413333333333334,,,0
287,3352585,25.0,37.5,50.0,37.5,37.5,37.5,37.5,,,0
288,3353301,0.0,12.5,0.0,2.5,0.0,0.0,2.5,,,0
289,3353766,33.232727272727274,23.417,27.75,32.445371212121216,51.542500000000004,15.926666666666668,42.803333333333335,37.08375,53.82,1
290,3357521,26.665,75.0,64.285,36.586666666666666,28.57,25.0,0.0,,,0
291,3360072,17.9675,19.910999999999998,20.391250000000003,37.6375,18.798571428571428,22.616,27.106666666666666,32.65571428571429,87.5,1
292,3378142,14.7725,0.0,21.064,16.67,0.0,25.0,0.0,,,0
293,3378841,0.0,0.0,66.66499999999999,11.110833333333332,0.0,0.0,0.0,,,0
294,3380784,21.214444444444446,22.0,18.421000000000003,46.81999999999999,35.10272727272728,17.856666666666666,34.985,46.62571428571429,32.177499999999995,0
295,3383423,81.25,75.0,76.5625,76.5625,50.0,100.0,76.5625,,,0
296,3386604,66.67,72.22333333333334,100.0,50.0,72.22333333333334,72.22333333333334,72.22333333333334,,,0
297,3394223,47.916666666666664,100.0,42.86,51.346666666666664,27.78,59.52333333333333,30.0,36.51,100.0,1
298,3396210,39.32333333333333,16.655714285714286,21.110000000000003,33.33,16.746363636363636,16.931428571428572,27.2275,15.790000000000001,34.1775,1
299,3396363,49.66555555555555,37.96333333333333,33.08,85.71,40.475,32.14,29.7225,45.515,39.74333333333333,0
300,3396390,52.855,27.22,32.165,20.19,50.0,16.67,44.44,,,0
301,3398621,25.0,12.5,10.0,11.11,14.6525,14.6525,14.6525,,,0
302,3399215,25.0,12.5,12.5,12.5,0.0,12.5,12.5,,,0
303,3399517,100.0,74.44444444444444,74.44444444444444,74.44444444444444,63.333333333333336,74.44444444444444,60.0,,,0
304,3400422,38.72666666666667,28.57,34.375,29.09777777777778,6.25,50.0,16.665,,,0
305,3400855,11.11,11.11,11.11,11.11,11.11,11.11,11.11,,,0
306,3403341,28.306666666666665,24.990000000000002,26.735,33.65,35.50000000000001,19.882727272727276,30.83636363636364,29.151111111111113,36.36,1
307,3408930,0.0,18.75,18.75,18.75,37.5,18.75,18.75,,,0
308,3411268,27.606666666666666,32.38133333333333,40.97,32.38133333333333,20.0,33.33,40.0,,,0
309,3412406,32.32333333333333,38.47,37.5,0.0,25.395,26.193333333333328,32.1525,,,0
310,3414486,58.89,21.77,31.950000000000006,60.0,44.89666666666667,41.18,45.874,,,0
311,3415394,43.42454545454546,22.025,45.6425,39.88547727272727,39.87181818181818,40.8,47.54900000000001,57.78571428571429,45.0,0
312,3415555,50.188181818181825,24.44333333333333,31.788750000000007,39.989234006734016,48.11555555555556,43.736250000000005,41.663333333333334,62.644999999999996,49.5275,0
313,3416001,25.81,22.22,8.03,20.69,10.525,9.09,8.0,,,0
314,3416290,16.919999999999998,12.5,12.0,30.0,6.06,0.0,10.0,,,0
315,3417729,48.72,16.67,50.79,50.0,75.0,66.67,100.0,,,0
316,3417785,11.345,18.476666666666667,31.905,33.33,26.104999999999997,40.39666666666667,19.686666666666667,,,0
317,3420543,15.38,20.0,33.33,14.08,6.25,0.0,9.52,,,0
318,3422812,30.585,34.285,44.910000000000004,100.0,43.58,36.385,53.33,,,0
319,3423102,42.53333333333333,52.32749999999999,33.8225,45.164,60.055,45.233333333333334,67.24571428571429,52.924285714285716,57.69,1
320,3424177,76.92,60.0,27.27,64.048,84.62,71.43,64.048,,,0
321,3424256,29.29769230769231,21.14636363636364,26.41,39.89000000000001,23.766153846153845,26.810909090909096,29.769999999999996,26.201111111111118,41.25,1
322,3424289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
323,3424770,61.16,53.00791666666667,56.667500000000004,61.82,46.43,41.18,50.79,,,0
324,3424813,26.785,33.24583333333333,22.69,50.0,50.0,50.0,0.0,,,0
325,3425257,30.893750000000004,36.00363636363636,40.1825,50.835,36.662727272727274,37.06363636363636,37.27444444444444,46.23714285714287,48.900000000000006,1
326,3425895,0.0,28.955,31.90625,31.90625,32.0,66.67,31.90625,,,0
327,3426902,42.02818181818182,18.59119696969697,23.613999999999997,0.0,45.905,0.0,0.0,61.30800000000001,47.18,0
328,3427445,31.079999999999995,29.737777777777776,36.213750000000005,54.75999999999999,24.107499999999995,36.986000000000004,34.899090909090916,31.325,26.67,0
329,3428176,70.0,12.5,50.0,41.612,20.0,55.56,41.612,,,0
330,3429924,100.0,69.44333333333333,33.33,69.44333333333333,75.0,69.44333333333333,69.44333333333333,,,0
331,3430049,7.145,0.0,57.14,10.714166666666666,0.0,0.0,0.0,,,0
332,3431514,34.705,80.0,50.0,43.75,29.165,47.93666666666667,50.0,,,0
333,3432741,25.0,25.0,25.0,25.0,25.0,33.33,16.67,,,0
334,3433284,35.953333333333326,33.32000000000001,40.44166666666666,59.725,25.849999999999998,27.692,32.412000000000006,,,0
335,3434773,26.665,0.0,50.0,28.749166666666664,16.665,42.5,36.665,,,0
336,3434886,33.68363636363636,24.336,37.111000000000004,33.58625,34.447272727272725,22.024,28.605,45.03666666666666,42.885000000000005,0
337,3441539,23.72222222222222,32.826249999999995,20.70125,31.514,37.65444444444445,34.39333333333333,38.5225,50.238,39.8825,0
338,3442450,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,0
339,3447659,47.98,66.67,47.98,47.98,47.98,27.27,50.0,,,0
340,3453487,37.5,66.67,56.042500000000004,56.042500000000004,40.0,56.042500000000004,80.0,,,0
341,3463689,44.40555555555556,23.068,22.91714285714286,65.30571428571429,28.858000000000004,23.848888888888887,44.315,48.03666666666667,63.335,1
342,3465007,33.28416666666667,20.978749999999998,60.0,34.42394907407407,35.51777777777778,23.224999999999998,33.538,39.51571428571429,52.94,1
343,3465752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
344,3470143,12.504000000000001,9.933333333333332,50.0,21.898555555555557,28.724,18.38,11.85,29.589999999999996,,0
345,3477233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
346,3479354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
347,3480274,29.87375,25.261999999999997,17.33125,34.772000000000006,31.53777777777778,34.08444444444444,27.66,42.088,33.7375,0
348,3484615,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
349,3488712,0.0,50.0,12.5,12.5,0.0,12.5,0.0,,,0
350,3492912,83.33,45.75666666666667,26.67,45.75666666666667,27.27,45.75666666666667,45.75666666666667,,,0
351,3497041,72.22,0.0,27.776999999999997,27.776999999999997,33.335,0.0,33.33,,,0
352,3499169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
353,3499356,50.0,0.0,50.0,50.0,100.0,50.0,50.0,,,0
354,3504703,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
355,3504920,20.0,0.0,5.0,5.0,0.0,5.0,0.0,,,0
356,3506441,33.33,50.0,16.666,16.666,0.0,0.0,0.0,,,0
357,3510046,50.0,47.50125,40.0,47.50125,33.335,47.50125,66.67,,,0
358,3511434,8.335,50.0,17.765,29.655833333333334,42.22,19.615000000000002,40.0,,,0
359,3511797,32.455,19.591666666666665,26.32,19.591666666666665,0.0,19.591666666666665,19.591666666666665,,,0
360,3518252,26.785,33.33,21.308999999999997,21.308999999999997,21.43,25.0,0.0,,,0
361,3518329,8.3325,0.0,8.3325,8.3325,0.0,33.33,0.0,,,0
362,3519313,23.682,66.67,25.0,33.33,36.428,36.665,50.0,,,0
363,3521611,28.57,16.67,41.18,0.0,33.333333333333336,52.5025,25.0,50.0,,0
364,3521726,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
365,3525527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
366,3528129,60.0,31.11,31.11,31.11,0.0,31.11,33.33,,,0
367,3535052,75.0,37.5,37.5,37.5,0.0,37.5,37.5,,,0
368,3538589,16.67,8.335,8.335,8.335,0.0,8.335,8.335,,,0
369,3543921,58.335,26.375,47.8,50.0,75.0,45.0,15.0,,,0
370,3553901,0.0,66.67,40.98500000000001,40.98500000000001,70.0,27.27,40.98500000000001,,,0
371,3553950,43.7475,8.33,43.7475,43.7475,58.33,33.33,75.0,51.664,,0
372,3561627,33.33,100.0,83.33,65.236,41.665,65.236,67.855,,,0
373,3561757,45.0,50.0,29.765,29.165,16.67,33.98833333333334,33.33,,,0
374,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
375,3565684,48.334,25.0,66.67,48.334,0.0,100.0,50.0,,,0
376,3567085,48.391000000000005,100.0,25.727999999999998,43.115300000000005,41.457499999999996,0.0,43.115300000000005,67.69500000000001,5.0,0
377,3571408,41.663333333333334,41.663333333333334,41.663333333333334,41.663333333333334,80.95,10.71,33.33,,,0
378,3571817,73.89,51.43,71.43,90.0,56.35,56.25,46.665,,,0
379,3579349,100.0,66.67,50.0,58.33416666666667,75.0,8.335,50.0,,,0
380,3580893,6.25,7.145,0.0,0.0,23.81,16.67,40.0,,,0
381,3581896,49.165,9.09,24.651,24.651,0.0,25.0,40.0,30.345714285714283,,0
382,3582605,0.0,43.75,29.636666666666667,45.16,29.636666666666667,29.636666666666667,29.636666666666667,,,0
383,3583334,16.665,0.0,8.335,32.222,75.0,32.222,61.11,,,0
384,3583525,0.0,4.805,0.0,5.048,16.665,3.77,5.048,,,0
385,3590191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
386,3590231,22.5,18.064999999999998,25.636000000000003,26.178817460317457,50.29666666666666,17.598571428571425,22.97666666666667,27.543333333333333,25.0,0
387,3593478,53.335,31.25,52.157000000000004,52.157000000000004,42.86,66.67,66.67,,,0
388,3598169,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
389,3602901,7.69,46.43,20.0,16.665,48.335,44.230000000000004,59.230000000000004,,,0
390,3607748,57.145,27.205,54.55,53.845,47.5,66.67,70.0,,,0
391,3608709,8.335,0.0,14.58375,14.58375,50.0,0.0,14.58375,19.445000000000004,,0
392,3656763,28.57,28.57,28.57,28.57,28.57,28.57,28.57,28.57,,0
393,3672482,15.790000000000001,16.67,18.42,12.28,15.790000000000001,15.790000000000001,15.790000000000001,,,0
394,3680656,19.165,9.09,1.35,13.140833333333333,11.11,4.8,33.33,,,0
395,3683104,65.21,62.214999999999996,62.214999999999996,62.214999999999996,59.22,62.214999999999996,62.214999999999996,,62.214999999999996,0
396,3683377,28.0,16.67,30.558,30.558,100.0,6.67,1.45,50.26800000000001,,0
397,3683463,17.128333333333334,17.128333333333334,17.128333333333334,17.128333333333334,20.83,8.335,22.22,,,0
398,3688441,35.415,77.71000000000001,30.555,31.891944444444444,27.036666666666665,1.47,19.165,45.833333333333336,,0
399,3700194,20.0,11.19,11.19,11.19,2.38,11.19,11.19,11.19,,0
400,3703359,75.0,75.0,75.0,75.0,100.0,75.0,50.0,100.0,,0
401,3711325,2.78,2.78,2.78,2.78,2.78,2.78,2.78,,,0
402,3714077,78.125,67.70833333333333,67.70833333333333,67.70833333333333,50.0,67.70833333333333,75.0,76.5625,,0
403,3715677,40.0,25.0,33.33,27.27,45.0,12.5,25.0,34.7625,,0
404,3715834,7.69,48.48,27.011000000000003,27.011000000000003,44.165000000000006,22.22,12.5,,,0
405,3716667,24.813333333333333,22.223333333333333,37.29633333333333,37.29633333333333,58.335,36.666666666666664,44.44333333333333,63.75,,0
406,3729005,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,0
407,3735799,33.28875,25.0,33.28875,33.28875,31.25,28.57,48.335,29.214,,0
408,3736737,16.67,16.67,16.67,16.67,16.67,16.67,16.67,,,0
409,3737015,36.49333333333333,36.49333333333333,36.49333333333333,36.49333333333333,16.67,70.59,22.22,,,0
410,3739187,38.413333333333334,16.67,33.335,22.451944444444447,6.665,21.853333333333335,17.775,34.525000000000006,,0
411,3746039,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,0
412,3749650,44.74,44.74,44.74,44.74,44.74,44.74,44.74,,,0
413,3753817,33.33,29.16375,29.16375,29.16375,33.33,33.33,16.665,,,0
414,3755944,75.0,75.0,75.0,75.0,75.0,75.0,75.0,,75.0,0
415,3756853,52.08500000000001,20.0,45.584,45.584,58.335,37.5,60.0,45.47714285714285,,0
416,3757304,50.0,33.33,33.33,38.424166666666665,50.0,22.22,41.665,34.12571428571429,100.0,1
417,3763100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
418,3763471,66.67,66.67,66.67,66.67,66.67,66.67,66.67,,66.67,0
419,3767702,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
420,3767706,42.86,61.43,61.43,61.43,80.0,61.43,61.43,,61.43,0
421,3769927,58.333333333333336,35.00111111111111,35.00111111111111,35.00111111111111,16.67,35.00111111111111,30.0,26.39,50.0,1
422,3771999,0.0,13.89,33.904399999999995,33.904399999999995,48.962,6.67,100.0,25.022,35.71,1
423,3772621,32.5,40.0,32.5,32.5,25.0,32.5,32.5,32.5,,0
424,3780487,45.31,18.18,42.33,42.33,60.0,42.33,45.83,41.163333333333334,,0
425,3780662,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
426,3781197,50.0,38.3175,38.3175,38.3175,41.18,17.65,44.44,38.89,,0
427,3792301,100.0,58.335,58.335,58.335,16.67,58.335,58.335,,58.335,0
428,3796703,60.0,60.0,60.0,60.0,60.0,60.0,60.0,,60.0,0
429,3799196,66.67,50.0,50.0,50.0,33.33,50.0,50.0,,50.0,0
430,3802210,33.33,41.665,41.665,41.665,50.0,41.665,41.665,,41.665,0
431,448427,46.00875,24.5625,20.124000000000002,35.988880952380946,45.2,42.87428571428571,37.16375,40.2475,67.5,1
432,466978,60.448461538461544,48.23598601398602,50.0,48.23598601398602,49.61692307692307,42.91454545454545,38.2,60.40333333333333,72.81,1
433,472720,58.55,50.0,38.75,47.403333333333336,40.97,46.15,50.0,,,0
434,518803,34.17307692307693,38.92898151848152,55.71249999999999,38.92898151848152,34.181538461538466,37.121428571428574,33.45636363636363,46.720000000000006,66.965,1
435,550335,17.9175,25.0,17.9175,17.9175,25.0,16.67,5.0,,,0
436,560645,51.286363636363646,38.623333333333335,33.31099999999999,42.04017171717172,42.60999999999999,40.85333333333333,45.55700000000001,50.606666666666676,46.25,0
437,584325,43.315000000000005,71.6725,64.49571428571429,62.72491071428572,58.120000000000005,68.98,69.76625,51.25,59.26,1
438,596927,36.62923076923077,30.62,26.141666666666666,25.76,40.23846153846155,30.344,34.90181818181818,42.08875,38.09,0
439,600985,66.67,12.5,35.834,35.834,50.0,50.0,0.0,45.834,,0
440,609552,86.00999999999999,45.300000000000004,76.56466666666668,76.56466666666668,79.43,91.66666666666667,80.41666666666667,,,0
441,616754,50.0,50.0,50.0,50.0,66.67,50.0,33.33,66.67,,0
442,619539,41.980000000000004,39.042857142857144,16.91,50.79333333333333,42.73444444444444,42.13,54.165,56.8875,,0
443,634337,30.0,100.0,43.023,43.023,20.835,28.57,35.71,,,0
444,635661,55.56,10.0,26.252999999999997,26.252999999999997,28.205,25.0,12.5,,,0
445,652440,23.08,11.54,11.54,11.54,0.0,11.54,11.54,,,0
446,666745,49.836923076923085,36.666666666666664,16.67,47.64414529914529,52.93461538461539,61.11,68.64666666666666,68.1675,70.83,1
447,667592,80.0,33.33,58.778,58.778,50.0,75.0,55.56,,,0
448,703724,47.555,45.833333333333336,75.18666666666667,69.68666666666667,53.0025,85.71,62.829027777777775,,,0
449,707350,35.849999999999994,35.194,25.321,59.403999999999996,43.65777777777779,34.147000000000006,41.676,48.30555555555554,42.464999999999996,0
450,747129,33.08615384615385,23.4225,26.840000000000003,29.933901515151515,32.81384615384615,32.90909090909091,30.531818181818185,38.86125,66.445,1
451,762500,23.24714285714285,17.938333333333333,34.165000000000006,23.66915079365079,16.665,33.84142857142856,16.158,,,0
452,780200,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
453,780425,22.22,35.48,33.826,21.43,0.0,33.826,90.0,,,0
454,787312,41.06999999999999,25.333636363636366,37.79285714285714,33.51142857142857,53.49333333333334,19.275555555555556,47.76444444444444,41.5175,41.18,0
455,788540,15.56142857142857,41.67,50.525000000000006,36.8327380952381,50.0,44.905,18.335,7.69,,0
456,805208,50.0,16.67,42.334,42.334,45.0,50.0,50.0,40.0,,0
457,811099,48.485,30.0,33.33,41.93083333333333,20.83,31.82,87.11999999999999,52.1975,,0
458,826622,49.33230769230769,32.66363636363637,45.70333333333334,42.75951307951308,42.61153846153846,48.851818181818174,37.394444444444446,43.33875,43.525000000000006,1
459,829964,42.302,34.861000000000004,25.6025,38.81079166666667,50.0725,33.568,46.45875,53.1775,25.0,0
460,841842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
461,842024,67.61,69.23,54.165,100.0,68.201,68.201,50.0,,,0
462,850203,33.335,43.625,5.41,32.574,32.574,44.1,36.4,50.0,,0
463,854533,39.571666666666665,32.91727272727273,29.72583333333333,48.00222222222222,37.95166666666666,33.74181818181818,37.85090909090909,47.08555555555555,22.51,0
464,856929,52.3,29.546666666666667,33.43,16.67,59.45899999999999,43.28857142857142,47.72545454545455,86.52499999999999,43.1875,0
465,864209,50.0,33.33,20.8325,20.8325,0.0,20.8325,0.0,,,0
466,870643,42.065,100.0,50.595,75.0,30.455,47.5,41.667500000000004,,,0
467,871145,54.75999999999999,30.822499999999998,39.168000000000006,36.451499999999996,21.776,62.1425,10.04,12.5,,0
468,892829,66.66499999999999,44.44,52.79299999999999,60.0,42.86,50.0,52.79299999999999,,,0
469,904194,44.48615384615384,25.0,28.58818181818182,46.36857142857143,43.56999999999999,16.6675,57.13999999999999,74.106,51.11333333333334,0
470,906108,43.89666666666667,28.00454545454545,36.54,36.453988215488216,48.400999999999996,36.18444444444444,25.69727272727273,40.174285714285716,100.0,1
471,921384,51.99625,22.11125,30.930909090909093,44.404,36.38,28.19777777777778,33.620000000000005,52.488,33.9575,0
472,946783,31.11,35.715,26.39,35.705666666666666,31.74333333333333,53.57,35.705666666666666,,,0
473,953217,63.99692307692308,26.808888888888887,45.28363636363636,57.65,46.776153846153846,31.702222222222215,34.835454545454546,64.08555555555557,64.4425,1
474,967131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
