,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
264,3187536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
265,3188955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
266,3190731,0.0,0.0,0.0,2.777777777777778,16.666666666666668,0.0,0.0,25.0,,0
267,3191654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
268,3193235,0.0,0.0,0.0,14.29,0.0,0.0,6.25,,,0
269,3193726,10.0,0.0,10.0,10.0,10.0,10.0,20.0,,,0
270,3198399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
271,3205085,13.904,10.25,13.150714285714285,8.762,11.015333333333334,8.163125,16.161428571428576,8.5475,1.5625,1
272,3209000,12.778,4.736666666666667,8.596666666666666,7.69,5.77,7.037777777777778,10.663333333333334,0.0,5.34,0
273,3209518,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
274,3212451,14.62,31.74333333333333,29.445,27.27,16.665,27.8025,42.223333333333336,,,0
275,3216177,39.285,39.285,39.285,39.285,39.285,53.57,25.0,,,0
276,3218012,0.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,50.0,0.0,,,0
277,3219499,0.0,0.0,0.0,7.8566666666666665,20.0,20.0,7.14,,,0
278,3234622,11.535,0.0,3.335,0.0,11.11,0.0,4.763333333333333,,,0
279,3235911,32.805,20.08,29.15,18.56,29.155,22.223333333333333,24.633333333333336,,,0
280,3247835,11.11,0.0,8.2,8.2,17.39,12.5,0.0,,,0
281,3253832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
282,3264923,3.2741666666666664,0.0,12.5,0.0,0.0,7.145,0.0,,,0
283,3266113,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
284,3267531,1.3883333333333334,2.6266666666666665,0.0,0.0,5.9525,3.7012500000000004,6.265714285714286,,,0
285,3273058,0.0,50.0,0.0,0.0,0.0,16.67,16.665,,,0
286,3277726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
287,3290954,6.855833333333334,13.421538461538459,9.452914835164835,9.452914835164835,5.531666666666666,9.189285714285715,12.26625,3.51,0.0,1
288,3293954,100.0,25.0,25.0,25.0,0.0,0.0,0.0,,,0
289,3294151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
290,3299387,13.331999999999999,4.763333333333333,12.5,7.851722222222222,0.0,9.848333333333334,6.666666666666667,,,0
291,3310317,0.0,28.57,29.066666666666663,25.0,50.0,37.5,33.33,,,0
292,3316291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
293,3318545,9.281333333333333,15.388124999999999,12.692857142857141,6.061538461538461,15.079333333333336,13.499374999999997,15.761428571428572,9.933333333333332,7.3340000000000005,1
294,3325857,10.235714285714286,18.723333333333333,14.354285714285712,4.247142857142856,17.212857142857143,8.57,18.48,,,0
295,3328319,1.3891666666666669,6.25,11.689166666666667,0.0,18.624444444444446,8.095714285714285,1.299090909090909,10.47625,0.0,1
296,3328967,2.9483333333333337,11.63125,6.0183333333333335,9.241365740740742,8.588750000000001,14.197777777777778,12.063749999999999,,,0
297,3333073,6.381666666666667,6.23375,5.8340000000000005,0.0,10.17,3.7274999999999996,9.120000000000001,,,0
298,3333644,33.333333333333336,2.5633333333333335,50.0,0.0,37.5,11.54,6.666666666666667,,,0
299,3336124,8.853636363636362,22.983333333333334,16.997,11.11,12.537142857142856,33.25,31.169999999999995,11.948333333333332,0.0,1
300,3347537,7.69,6.483333333333333,11.76,6.483333333333333,0.0,6.483333333333333,6.483333333333333,,,0
301,3352585,0.0,25.0,50.0,25.0,25.0,25.0,25.0,,,0
302,3353301,11.805,12.5,9.09,16.055666666666667,21.7,25.183333333333334,16.055666666666667,,,0
303,3353766,6.489230769230769,11.134285714285715,0.0,5.97691267991268,2.222,14.197777777777778,1.8181818181818181,8.83,10.88125,0
304,3357521,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,5.0,,,0
305,3360072,5.048,4.405714285714287,2.924,2.7900000000000005,1.0577777777777777,0.0,4.002222222222222,2.338571428571428,3.3333333333333335,0
306,3378142,6.5,0.0,7.925,13.305,5.0,7.145,11.25,,,0
307,3378841,10.0,50.0,32.05,25.063333333333333,0.0,25.0,33.33,,,0
308,3380784,8.89,17.440714285714282,9.745833333333334,6.895454545454546,11.397692307692308,0.98,0.0,10.397142857142857,4.243,1
309,3383423,11.11,0.0,15.2775,15.2775,0.0,50.0,15.2775,,,0
310,3386604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
311,3394223,15.555714285714286,22.223333333333333,0.0,10.976341269841269,13.0,5.555,9.524,15.0,0.0,1
312,3396210,16.142000000000003,15.985999999999999,20.095,20.473999999999997,14.363636363636363,21.53636363636364,11.107142857142858,18.253333333333334,10.478749999999998,1
313,3396363,2.04,2.7775,3.703333333333333,28.57,2.38,6.668000000000001,30.0,3.8687500000000004,0.0,1
314,3396390,4.545,11.666666666666666,9.09,10.715,25.0,28.57,10.0,,,0
315,3398621,0.0,18.75,17.145,5.555,8.29,0.0,8.29,,,0
316,3399215,25.0,31.25,31.25,31.25,50.0,50.0,0.0,,,0
317,3399517,50.0,25.19833333333333,25.19833333333333,25.19833333333333,22.223333333333333,28.57,0.0,,,0
318,3399622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
319,3400422,28.89,14.285,24.265,24.619444444444444,20.0,23.61,36.666666666666664,,,0
320,3400855,22.22,22.22,22.22,22.22,22.22,22.22,22.22,,,0
321,3403341,4.2059999999999995,1.8516666666666666,0.0,11.705714285714285,6.612666666666667,7.044666666666667,4.356923076923077,7.335555555555555,5.454,1
322,3408016,0.0,0.0,20.0,13.749166666666667,29.165,0.0,33.33,,,0
323,3408930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
324,3411268,6.666666666666667,7.722333333333333,12.5,7.722333333333333,0.0,0.0,19.445,,,0
325,3412406,9.524285714285714,2.857142857142857,5.0,0.0,8.782,10.137142857142859,4.791666666666667,,,0
326,3414486,9.722,8.258750000000001,9.74,8.055,21.212500000000002,10.53,17.295714285714286,,,0
327,3415394,9.393076923076922,10.37875,18.07,10.72881333943834,9.883076923076924,11.042142857142855,5.605833333333333,8.571428571428571,18.05625,0
328,3415555,8.429230769230768,31.451999999999998,13.488,14.668288461538461,12.94,7.108,14.592499999999998,13.125,10.795,1
329,3416001,24.24,27.135,21.21,24.13,45.0,22.814999999999998,22.165,,,0
330,3416290,17.313333333333333,16.25,22.55333333333333,16.67,16.126666666666665,3.125,13.333333333333334,,,0
331,3417729,16.665,21.43,5.555,0.0,4.165,12.5,0.0,,,0
332,3417785,13.5725,7.3149999999999995,9.09,0.0,5.1175,4.108,6.720000000000001,,,0
333,3419542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334,3420543,8.33,6.665,28.57,10.8825,8.335,6.25,7.145,,,0
335,3422812,41.45,39.583333333333336,40.65333333333333,0.0,37.795,24.41,34.445,,,0
336,3423102,14.016153846153845,5.555454545454546,16.05875,12.903749999999999,10.345,17.587999999999997,9.014545454545454,15.259999999999994,2.5633333333333335,1
337,3424177,7.69,26.67,27.27,17.901999999999997,15.38,12.5,17.901999999999997,,,0
338,3424256,14.675999999999998,18.532,15.347857142857148,6.523999999999999,17.76066666666667,17.774,25.170714285714286,14.129999999999999,14.142000000000001,0
339,3424289,25.0,6.25,15.625,15.625,15.625,15.625,15.625,,,0
340,3424770,0.0,41.67,10.331666666666665,7.925999999999999,12.5,0.0,9.696666666666667,,,0
341,3424813,50.0,23.429166666666664,28.075,33.335,0.0,12.5,16.665,,,0
342,3425257,3.418,3.405333333333333,5.869999999999999,0.0,10.589166666666666,6.196153846153846,1.767272727272727,4.638571428571429,3.845,1
343,3425895,0.0,10.47,3.6049999999999995,3.6049999999999995,7.555,0.0,0.0,,,0
344,3426902,5.516153846153847,0.0,3.598333333333333,0.0,11.066428571428572,8.335,0.0,6.136,9.92,0
345,3427445,7.504166666666667,8.156363636363636,11.822222222222223,0.0,10.883000000000001,6.880666666666669,5.973846153846154,3.235,3.335,0
346,3428176,6.666666666666667,5.5566666666666675,12.5,6.815000000000001,7.6933333333333325,2.223333333333333,6.25,,,0
347,3429924,50.0,11.11,0.0,19.913999999999998,0.0,38.46,19.913999999999998,,,0
348,3430049,0.0,0.0,14.29,4.763333333333333,14.29,0.0,0.0,,,0
349,3431514,0.0,0.0,0.0,14.285,21.11,0.0,0.0,,,0
350,3432741,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
351,3433284,13.641250000000001,13.23,17.06625,4.165,18.42875,16.0975,9.018571428571429,,,0
352,3434773,3.703333333333333,0.0,16.666666666666668,8.950000000000001,33.33,0.0,0.0,,,0
353,3434886,7.8693333333333335,7.804999999999998,5.351538461538461,5.311428571428571,4.436000000000001,10.15625,7.1121428571428575,5.8566666666666665,7.321000000000001,0
354,3441539,3.03,3.7881818181818185,7.714999999999999,0.0,2.9545454545454546,4.166666666666667,13.334,0.0,0.0,1
355,3442450,0.0,0.0,4.165,1.6820833333333334,1.6820833333333334,1.6820833333333334,2.5633333333333335,,,0
356,3447659,11.263750000000002,6.25,11.263750000000002,0.0,11.263750000000002,18.435000000000002,20.37,,,0
357,3452404,20.0,20.0,20.0,20.0,20.0,20.0,20.0,,,0
358,3453487,15.555,22.223333333333333,4.545,0.0,22.72666666666667,15.655,22.366666666666664,,,0
359,3455665,0.0,0.0,0.0,14.29,10.714999999999998,50.0,0.0,,,0
360,3456208,11.11,0.0,10.0,16.67,0.0,25.0,16.665,,,0
361,3463689,0.0,1.9230769230769231,0.0,1.1363636363636365,2.272727272727273,0.0,0.0,0.0,2.5,0
362,3465007,11.038571428571428,10.923333333333332,15.0,9.123377872127874,7.3072727272727285,4.536923076923077,5.934166666666666,8.80142857142857,3.076,1
363,3465752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
364,3468830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
365,3470143,13.836666666666666,15.236666666666665,21.59,15.56088888888889,19.21,9.554,13.937999999999999,11.11,,0
366,3475250,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
367,3477233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
368,3479354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
369,3480274,12.545714285714286,11.406428571428568,16.87125,13.2025,22.434444444444452,9.600769230769233,26.324,8.326,7.381,1
370,3484615,0.0,0.0,40.0,8.0,0.0,0.0,8.0,,,0
371,3488712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
372,3492912,0.0,0.0,0.0,50.0,0.0,0.0,8.333333333333334,,,0
373,3497041,15.0,50.0,15.0,15.0,10.0,0.0,0.0,,,0
374,3499169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
375,3504703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
376,3504920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
377,3506441,50.0,12.5,12.5,12.5,0.0,0.0,0.0,,,0
378,3510046,0.0,4.0,20.0,4.0,0.0,0.0,0.0,,,0
379,3511434,0.0,0.0,14.443999999999999,6.217,2.8579999999999997,0.0,20.0,,,0
380,3511797,5.0,22.88,13.64,22.88,50.0,22.88,22.88,,,0
381,3518252,25.0,33.33,13.094999999999999,13.094999999999999,7.145,0.0,0.0,,,0
382,3518329,43.363749999999996,41.665,43.363749999999996,43.363749999999996,100.0,14.29,17.5,,,0
383,3519313,2.8579999999999997,5.0,6.266666666666667,5.0,2.857142857142857,25.55666666666667,5.555,,,0
384,3521611,0.0,8.335,5.88,0.0,0.0,11.773333333333333,4.444,0.0,,0
385,3521726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
386,3528129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
387,3532920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
388,3535052,50.0,18.75,18.75,18.75,0.0,25.0,0.0,,,0
389,3543921,22.223333333333333,16.986666666666668,26.49333333333333,16.67,9.09,13.333333333333334,0.0,,,0
390,3553901,0.0,0.0,9.5825,9.5825,30.0,8.33,9.5825,,,0
391,3553950,8.3325,0.0,8.3325,8.3325,33.33,0.0,0.0,8.3325,,0
392,3561627,0.0,0.0,0.0,6.608,18.75,6.608,14.29,,,0
393,3561757,0.0,3.3333333333333335,4.763333333333333,20.833333333333332,8.335,6.210833333333333,0.0,,,0
394,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
395,3565684,5.8340000000000005,0.0,16.67,5.8340000000000005,0.0,0.0,12.5,,,0
396,3567085,4.166666666666667,5.902083333333333,13.441666666666665,5.902083333333333,6.0,0.0,5.902083333333333,5.625,12.5,0
397,3571408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
398,3571817,16.665,15.0,7.145,10.0,33.33,5.555,28.335,,,0
399,3579349,25.0,31.666666666666668,25.0,31.501666666666665,8.333333333333334,36.51,62.5,,,0
400,3580893,12.5,25.55666666666667,0.0,0.0,7.145,11.11,0.0,,,0
401,3581896,45.0,14.29,17.191,17.191,16.665,0.0,10.0,22.517142857142854,,0
402,3582605,0.0,15.625,6.251666666666666,3.13,6.251666666666666,6.251666666666666,6.251666666666666,,,0
403,3583334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
404,3583525,81.82,62.803333333333335,83.33,74.97444444444444,74.54333333333334,85.45,61.9,,,0
405,3590191,46.43,46.43,46.43,46.43,46.43,46.43,46.43,,,0
406,3590231,0.0,0.649090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
407,3593478,16.665,20.74,7.481,7.481,0.0,0.0,0.0,,,0
408,3598169,58.335,16.67,58.335,58.335,58.335,58.335,100.0,,16.67,0
409,3602901,3.57,20.833333333333332,0.0,7.145,14.126666666666667,5.126666666666667,5.0,,,0
410,3607748,0.0,1.8533333333333333,9.09,13.789444444444444,0.0,50.0,21.793333333333333,,,0
411,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
412,3656763,0.0,14.29,7.9375,0.0,0.0,33.335,0.0,66.67,14.29,1
413,3672482,25.0,11.113333333333335,7.406666666666666,14.29,22.22,18.52,37.5,,,0
414,3680656,56.444,14.073333333333332,5.5566666666666675,16.214000000000002,16.665,4.545,0.0,,,0
415,3683104,8.93,9.86,9.66,9.66,9.95,9.9,9.66,,9.733333333333333,0
416,3683377,7.1425,0.0,7.1425,7.1425,0.0,21.43,7.14,0.0,42.86,0
417,3683463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
418,3688441,0.0,20.0,25.0,9.583333333333334,0.0,12.5,0.0,16.666666666666668,,0
419,3689258,0.0,25.357999999999997,12.5,0.0,14.29,25.357999999999997,100.0,,,0
420,3700194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
421,3711325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
422,3714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
423,3715677,12.847500000000002,6.25,0.0,8.335,12.5,25.0,25.0,13.195,4.166666666666667,1
424,3715834,62.5,0.0,23.334,23.334,0.0,16.67,37.5,,,0
425,3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
426,3729005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
427,3735799,6.47375,12.5,6.47375,6.47375,6.25,0.0,7.145,10.357999999999999,0.0,1
428,3736737,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
429,3737015,12.5,50.0,12.5,12.5,0.0,0.0,0.0,,,0
430,3739187,4.763333333333333,0.0,0.0,3.7566666666666664,17.776666666666667,0.0,0.0,11.904999999999998,,0
431,3746039,0.0,8.333333333333334,8.333333333333334,8.333333333333334,25.0,8.333333333333334,0.0,8.333333333333334,,0
432,3749650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
433,3753817,0.0,4.16625,4.16625,4.16625,0.0,0.0,16.665,,,0
434,3755944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
435,3756853,10.0,40.0,12.5,12.5,0.0,12.5,0.0,5.714285714285714,33.333333333333336,0
436,3763471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
437,3767702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
438,3767706,28.57,16.19,16.19,16.19,20.0,0.0,16.19,,12.1425,0
439,3769927,20.0,0.0,11.75,11.75,18.75,0.0,20.0,12.5,0.0,1
440,3771999,50.0,31.25,19.7304,19.7304,17.401999999999997,0.0,0.0,23.522000000000002,4.763333333333333,1
441,3772621,0.0,25.0,16.666666666666668,16.666666666666668,25.0,16.666666666666668,16.666666666666668,16.666666666666668,,0
442,3780487,12.5,9.09,15.3975,15.3975,20.0,15.3975,20.0,13.863333333333335,,0
443,3780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
444,3781197,0.0,21.725,21.725,21.725,13.89,28.57,44.44,20.158000000000005,,0
445,3792301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
446,3796703,10.0,10.0,10.0,10.0,20.0,0.0,10.0,,6.666666666666667,0
447,3798865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
448,3799196,50.0,25.0,25.0,25.0,0.0,25.0,25.0,,25.0,0
449,3802210,100.0,63.89000000000001,63.89000000000001,63.89000000000001,25.0,66.67,63.89000000000001,,64.58500000000001,0
450,448427,13.079166666666666,19.138333333333332,10.158999999999999,16.451565656565656,14.449166666666665,24.871000000000002,17.012727272727272,16.56375,8.125,1
451,466978,6.830666666666667,7.775059615384616,4.1675,7.775059615384616,9.543333333333331,9.786875000000002,8.546923076923077,2.9633333333333334,12.0825,0
452,472720,12.145,3.845,3.125,10.379166666666668,14.585,21.43,7.145,,,0
453,518803,19.10333333333334,40.0,31.0325,28.574117521367523,18.38066666666667,33.32666666666667,29.601538461538457,16.288,46.427499999999995,0
454,550335,5.4175,5.0,5.4175,5.4175,0.0,16.67,0.0,,,0
455,560645,5.811538461538461,17.265,8.93909090909091,0.0,4.545454545454546,6.5,18.135,3.3333333333333335,3.3333333333333335,1
456,584325,23.726999999999997,17.5,14.085555555555555,6.25,26.174,19.525,31.063,30.0,2.7775,1
457,596927,11.110000000000001,14.988999999999999,10.405,9.803333333333333,13.797333333333333,9.066666666666666,12.875,5.671249999999999,3.4612500000000006,1
458,600515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
459,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
460,609552,15.556000000000001,17.6,9.09,0.0,16.154,21.944,17.094,,,0
461,616754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
462,619539,8.604444444444445,8.30909090909091,0.0,27.77777777777778,13.749999999999996,0.0,7.145,7.358571428571428,50.0,0
463,634337,21.43,25.0,22.561,22.561,37.5,14.585,14.29,,,0
464,635661,12.5,8.33,4.935,4.935,3.845,0.0,0.0,,,0
465,652440,69.23,34.615,34.615,34.615,0.0,34.615,34.615,,,0
466,666745,9.667142857142858,23.5925,0.0,11.536464285714287,15.562142857142858,6.945,13.451999999999998,8.855,12.5,0
467,667592,16.67,0.0,13.192000000000002,13.192000000000002,14.29,25.0,10.0,,,0
468,703724,14.960000000000003,27.189999999999998,10.2225,14.655000000000001,18.293333333333333,0.0,14.22013888888889,,,0
469,707350,10.109230769230768,9.207499999999998,8.669166666666667,8.776666666666664,10.299999999999999,13.766428571428573,9.6725,8.268888888888888,7.773000000000001,1
470,747129,15.786000000000001,13.610000000000001,17.425,13.402960317460318,10.018,10.327333333333332,13.251428571428571,7.12375,5.043333333333333,1
471,762500,1.961111111111111,8.933333333333332,0.0,11.9739417989418,39.88142857142857,5.397777777777778,15.67,,,0
472,780200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
473,780425,16.666666666666668,20.673333333333332,0.0,2.7775,0.0,14.29,5.0,,,0
474,787312,7.317,1.25,2.2725,4.7219999999999995,6.69625,6.666428571428571,3.623333333333333,4.78125,0.0,1
475,788540,7.142857142857143,12.5,2.0833333333333335,14.454476190476191,33.333333333333336,3.3340000000000005,28.333333333333332,0.0,,0
476,805208,0.0,11.11,8.6575,20.0,12.5,0.0,8.335,5.952857142857143,21.11,0
477,811099,0.0,8.335,4.35625,4.35625,4.35625,0.0,9.09,0.0,16.67,0
478,826622,8.252666666666666,15.520625000000003,11.797142857142857,12.188504960317461,10.48333333333333,10.141428571428573,16.935833333333335,8.91375,11.428333333333333,0
479,829964,21.13083333333333,12.619,15.95142857142857,15.68041402116402,7.763,14.396,22.22222222222222,2.7783333333333338,11.11,0
480,841842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
481,842024,3.57,11.54,20.365,12.895,13.746999999999996,13.746999999999996,20.365,,,0
482,850203,8.335,24.165,0.0,16.214171428571426,16.214171428571426,37.142857142857146,11.428,0.0,,0
483,854533,11.17357142857143,12.16642857142857,9.85214285714286,7.436428571428572,11.709999999999999,11.553571428571427,11.806428571428569,9.100000000000001,7.695,1
484,856929,6.035333333333335,0.0,9.68142857142857,0.0,7.0008333333333335,11.30875,4.356428571428571,3.03,12.5,0
485,864209,0.0,0.0,8.3325,8.3325,0.0,8.3325,33.33,,,0
486,870643,18.85,11.11,5.555,0.0,14.969999999999999,4.166666666666667,5.8340000000000005,,,0
487,871145,23.9575,21.05333333333333,7.54,11.331130952380951,9.721666666666666,5.714285714285714,0.0,0.0,,0
488,892829,0.0,10.0,15.413999999999998,10.0,14.29,42.78,15.413999999999998,,,0
489,904194,5.769230769230769,8.002,12.9275,8.377777777777778,8.981428571428571,10.0,0.0,5.08,6.668000000000001,0
490,906108,16.264000000000003,18.99857142857143,9.522727272727273,13.676795815295817,10.345,8.848333333333334,18.082142857142856,8.978571428571428,13.334,0
491,921384,14.99,22.89,17.93769230769231,4.691111111111111,16.083,17.826363636363634,23.531818181818185,12.636,17.38625,0
492,943232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
493,946783,0.0,9.526666666666666,4.763333333333333,3.810666666666666,4.763333333333333,0.0,3.810666666666666,,,0
494,953217,12.52133333333333,7.9592857142857145,15.919230769230769,7.486363636363637,12.072666666666668,17.342142857142857,15.220714285714285,8.784444444444443,2.0,1
495,967131,13.889,25.0,13.889,0.0,19.445,0.0,25.0,,,0
