,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
281,3216177,6.166666666666666,6.166666666666666,6.166666666666666,6.166666666666666,6.166666666666666,4.333333333333333,8.0,,,0
282,3218012,3.5,3.1666666666666665,3.1666666666666665,3.1666666666666665,3.1666666666666665,4.0,2.0,,,0
283,3219499,10.0,5.0,4.0,8.0,10.0,5.0,14.0,,,0
284,3234622,13.0,9.0,9.0,29.0,8.666666666666666,12.5,6.666666666666667,,,0
285,3235911,11.75,30.5,36.5,20.5,21.25,6.0,24.666666666666668,,,0
286,3247835,9.0,7.0,7.9,7.9,11.5,8.0,4.0,,,0
287,3253832,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,2.6666666666666665,3.0,2.0,,,0
288,3264923,0.0,3.0,8.0,9.0,7.0,6.0,6.5,,,0
289,3266113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
290,3267531,36.333333333333336,50.833333333333336,17.5,28.0,40.0,29.75,53.0,,,0
291,3273058,3.0,23.0,2.0,3.0,4.0,12.0,4.5,,,0
292,3277726,2.0,1.5,1.5,1.5,0.0,3.0,1.0,,,0
293,3290954,8.25,13.846153846153847,10.558836996336996,0.0,12.846153846153847,11.285714285714286,17.125,11.666666666666666,6.5,0
294,3293954,1.5,2.125,2.125,2.125,1.0,4.0,2.0,,,0
295,3294151,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,0
296,3299387,3.4,7.333333333333333,8.0,6.733333333333333,7.5,7.166666666666667,7.0,,,0
297,3310317,1.0,7.0,6.0,4.0,2.0,16.0,6.0,,,0
298,3316291,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
299,3318545,21.133333333333333,23.0625,18.071428571428573,8.153846153846153,23.933333333333334,23.0,22.928571428571427,24.11111111111111,19.2,0
300,3325857,20.428571428571427,16.0,22.0,19.142857142857142,17.857142857142858,17.875,19.625,,,0
301,3328319,5.416666666666667,2.75,14.75,2.0,4.111111111111111,4.142857142857143,4.181818181818182,5.5,3.6666666666666665,0
302,3328967,10.0,7.25,9.5,7.981481481481481,6.25,7.888888888888889,7.0,,,0
303,3333073,12.166666666666666,13.75,9.4,5.0,10.5,16.0,16.125,,,0
304,3333644,5.666666666666667,9.666666666666666,1.0,2.5,4.0,8.5,4.666666666666667,,,0
305,3336124,7.090909090909091,10.166666666666666,7.0,5.0,9.8,8.5,9.5,7.428571428571429,2.0,0
306,3347537,13.0,10.666666666666666,17.0,10.666666666666666,2.0,10.666666666666666,10.666666666666666,,,0
307,3352585,13.0,7.5,2.0,7.5,7.5,7.5,7.5,,,0
308,3353301,8.5,7.5,11.0,8.566666666666666,7.5,8.333333333333334,8.566666666666666,,,0
309,3353766,11.615384615384615,14.571428571428571,9.75,11.098054723054723,8.5,8.333333333333334,13.818181818181818,12.25,9.5,0
310,3357521,8.0,4.0,4.0,6.75,13.0,3.5,8.0,,,0
311,3360072,10.4,11.785714285714286,36.0,31.5,11.555555555555555,10.307692307692308,9.333333333333334,25.285714285714285,9.0,0
312,3378142,7.0,4.0,12.666666666666666,18.5,4.6,6.5,4.25,,,0
313,3378841,5.0,4.0,8.0,0.0,2.5,4.0,6.0,,,0
314,3380784,6.363636363636363,6.5,10.583333333333334,10.363636363636363,9.0,5.25,7.0,7.857142857142857,11.8,1
315,3383423,9.0,4.0,3.3,3.3,1.0,2.5,0.0,,,0
316,3386604,4.0,3.3333333333333335,2.0,4.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,,,0
317,3394223,5.142857142857143,3.6666666666666665,6.25,5.801587301587301,4.6,8.75,6.4,5.333333333333333,1.0,0
318,3396210,14.4,19.6,18.666666666666668,8.0,17.90909090909091,17.272727272727273,8.0,13.0,11.0,0
319,3396363,5.222222222222222,7.25,7.0,7.0,5.5,7.6,6.0,8.75,7.285714285714286,0
320,3396390,9.0,9.0,12.0,13.0,12.0,7.0,10.0,,,0
321,3398621,4.0,8.0,6.0,7.0,6.4,7.0,6.4,,,0
322,3399215,4.0,3.25,3.25,3.25,6.0,2.0,1.0,,,0
323,3399517,2.0,4.583333333333333,4.583333333333333,4.583333333333333,4.333333333333333,7.0,5.0,,,0
324,3399622,25.333333333333332,25.333333333333332,25.333333333333332,0.0,25.333333333333332,33.0,43.0,,,0
325,3400422,8.333333333333334,6.5,14.5,7.000000000000001,4.333333333333333,4.333333333333333,4.0,,,0
326,3400855,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,,0
327,3403341,7.4,7.833333333333333,11.0,9.428571428571429,9.266666666666667,9.6,9.0,10.11111111111111,10.2,1
328,3408016,4.0,5.0,5.0,4.5,5.0,5.0,3.0,,,0
329,3408930,6.0,7.5,7.5,7.5,9.0,7.5,7.5,,,0
330,3411268,8.333333333333334,6.333333333333334,8.0,6.333333333333334,4.333333333333333,3.5,7.5,,,0
331,3412406,5.857142857142857,7.0,6.0,2.5,8.8,8.285714285714286,9.666666666666666,,,0
332,3414486,7.714285714285714,11.75,10.5,10.25,12.25,19.0,9.0,,,0
333,3415394,9.307692307692308,10.5,8.222222222222221,8.737739112739114,8.384615384615385,7.928571428571429,8.083333333333334,7.0,5.75,0
334,3415555,8.846153846153847,8.0,9.5,9.186858974358975,9.0,8.9,10.875,9.0,10.0,1
335,3416001,33.0,22.0,33.0,28.0,12.0,35.5,18.5,,,0
336,3416290,15.333333333333334,6.5,21.0,12.0,11.0,7.0,10.333333333333334,,,0
337,3417729,8.5,3.6666666666666665,8.5,7.5,9.5,4.666666666666667,7.0,,,0
338,3417785,8.0,15.0,17.0,9.5,14.25,19.4,14.0,,,0
339,3419542,16.90909090909091,10.454545454545455,5.333333333333333,11.74512987012987,10.666666666666666,12.357142857142858,14.75,12.714285714285714,8.5,0
340,3420543,12.0,10.5,7.0,0.0,13.0,4.5,13.0,,,0
341,3422812,27.5,23.333333333333332,22.666666666666668,2.0,24.5,23.666666666666668,29.0,,,0
342,3423102,16.466666666666665,8.636363636363637,14.0,18.25,20.833333333333332,14.0,13.727272727272727,14.857142857142858,10.0,0
343,3424177,13.0,15.0,11.0,12.0,13.0,8.0,12.0,,,0
344,3424256,12.733333333333333,16.2,10.357142857142858,12.6,13.4,15.666666666666666,13.5,13.777777777777779,13.4,0
345,3424289,4.0,16.0,0.0,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,,,0
346,3424770,10.0,6.0,9.5,21.4,5.5,18.0,16.0,,,0
347,3424813,6.0,5.833333333333333,11.5,5.0,2.0,3.0,7.5,,,0
348,3425257,8.0,10.2,15.285714285714286,11.5,8.071428571428571,8.466666666666667,8.727272727272727,7.857142857142857,8.0,1
349,3425895,6.0,15.5,12.6,12.6,17.0,7.5,17.0,,,0
350,3426902,9.384615384615385,3.0,8.5,2.0,9.5,5.0,7.0,9.2,8.0,0
351,3427445,17.25,31.727272727272727,15.444444444444445,7.4,33.5,27.066666666666666,27.23076923076923,19.5,11.5,0
352,3428176,4.333333333333333,8.0,6.0,7.972222222222222,6.666666666666667,10.333333333333334,12.5,,,0
353,3429924,2.0,9.0,3.0,7.083333333333333,2.5,26.0,0.0,,,0
354,3430049,7.0,6.0,7.0,6.083333333333333,7.0,3.5,6.0,,,0
355,3431514,10.5,5.0,9.0,11.5,12.0,4.0,7.0,,,0
356,3432741,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
357,3433284,10.0,15.857142857142858,13.5,10.5,18.375,19.75,18.428571428571427,,,0
358,3434773,7.0,1.0,6.333333333333333,4.166666666666666,3.0,4.333333333333333,3.3333333333333335,,,0
359,3434886,18.666666666666668,17.9375,9.692307692307692,17.285714285714285,19.866666666666667,21.75,17.928571428571427,15.333333333333334,17.5,1
360,3441539,4.2727272727272725,6.909090909090909,10.4,6.5,5.818181818181818,5.166666666666667,4.166666666666667,4.0,6.75,1
361,3442450,6.5,7.0,11.0,8.375,8.375,8.375,9.0,,,0
362,3447659,13.125,9.5,13.125,2.0,13.125,23.5,17.5,,,0
363,3451334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
364,3452404,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,0
365,3453487,12.0,9.333333333333334,8.5,14.5,6.333333333333333,10.0,12.333333333333334,,,0
366,3455665,1.5,2.0,3.0,7.0,2.75,2.0,1.0,,,0
367,3456208,8.5,2.0,12.5,12.0,6.0,4.0,4.5,,,0
368,3463689,2.727272727272727,6.076923076923077,8.454545454545455,3.1818181818181817,4.181818181818182,3.8461538461538463,3.9,5.444444444444445,4.3,0
369,3465007,18.0,15.5,7.5,12.837606837606836,10.583333333333334,12.692307692307692,12.75,14.571428571428571,13.5,0
370,3465752,2.0,2.25,2.25,2.25,1.0,2.0,4.0,,,0
371,3468830,11.5,15.0,11.5,11.5,11.5,11.5,8.0,,,0
372,3470143,10.666666666666666,21.5,7.5,15.081944444444444,13.625,18.4,18.8,18.0,,0
373,3475250,2.0,2.0,2.0,2.0,2.0,0.0,4.0,,,0
374,3477233,1.0,1.25,1.25,1.25,2.0,1.0,1.0,,,0
375,3479354,1.5,0.0,1.5,1.5,3.0,3.0,0.0,,,0
376,3480274,14.285714285714286,18.428571428571427,23.875,24.0,15.666666666666666,15.538461538461538,20.1,8.8,23.5,1
377,3484615,1.5,0.6666666666666666,5.0,2.3,2.0,2.3333333333333335,2.3,,,0
378,3488712,1.0,2.0,1.4,1.4,1.0,2.0,1.0,,,0
379,3492912,6.0,10.0,9.5,6.0,11.0,23.0,0.0,,,0
380,3497041,7.0,4.0,4.8,4.8,7.0,3.0,3.0,,,0
381,3499169,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.0,1.3333333333333333,,,0
382,3504703,2.0,0.0,3.0,3.0,3.0,6.0,4.0,,,0
383,3504920,5.0,20.0,10.333333333333334,15.0,7.0,0.0,15.0,,,0
384,3506441,2.0,4.5,4.5,4.5,9.0,4.0,3.0,,,0
385,3510046,4.0,3.5,5.0,3.5,3.0,2.0,3.5,,,0
386,3511434,6.0,4.0,5.4,5.166666666666667,4.6,6.0,5.0,,,0
387,3511797,11.5,11.833333333333334,22.0,11.833333333333334,2.0,11.833333333333334,11.833333333333334,,,0
388,3518252,5.5,3.0,4.4,4.4,7.5,4.0,2.0,,,0
389,3518329,6.875,7.0,6.875,6.875,1.0,7.0,12.5,,,0
390,3519313,3.8,6.5,8.333333333333334,6.5,5.428571428571429,4.833333333333333,10.5,,,0
391,3521611,6.5,15.0,17.0,8.0,3.6666666666666665,8.666666666666666,7.2,4.0,,0
392,3521726,1.0,0.0,6.75,6.75,6.75,18.0,8.0,,,0
393,3528129,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,0
394,3530824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
395,3532920,4.5,4.5,4.5,4.5,4.5,1.0,8.0,,,0
396,3535052,4.0,3.0,3.0,3.0,2.0,4.0,2.0,,,0
397,3543921,4.666666666666667,9.333333333333334,9.666666666666666,6.0,6.0,4.0,4.666666666666667,,,0
398,3553901,1.0,5.0,7.0,7.0,10.0,12.0,7.0,,,0
399,3553950,3.75,7.0,3.75,3.75,3.0,2.0,3.0,3.75,,0
400,3561627,3.0,1.0,6.0,6.0,6.0,6.0,14.0,,,0
401,3561757,6.0,5.666666666666667,6.666666666666667,7.666666666666667,6.0,7.416666666666667,12.5,,,0
402,3565566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
403,3565684,2.9,2.0,6.0,2.9,1.0,1.0,4.5,,,0
404,3567085,8.0,6.4541666666666675,6.916666666666667,6.4541666666666675,7.9,3.0,6.4541666666666675,8.75,8.0,0
405,3571408,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
406,3571817,10.5,4.666666666666667,4.5,10.0,9.0,6.5,5.5,,,0
407,3579349,2.0,11.0,4.0,4.444444444444445,3.0,5.0,1.6666666666666667,,,0
408,3580893,7.0,8.0,5.0,4.0,8.0,4.5,4.0,,,0
409,3581896,4.5,7.0,4.3,4.3,2.0,4.0,4.0,4.142857142857143,,0
410,3582605,6.0,10.0,16.0,32.0,16.0,16.0,16.0,,,0
411,3583334,4.0,4.0,4.0,3.3333333333333335,3.0,0.0,5.0,,,0
412,3583525,11.0,28.333333333333332,12.0,27.888888888888886,19.0,55.0,42.0,,,0
413,3590191,4.5,4.5,4.5,4.5,4.5,4.5,4.5,,,0
414,3590231,10.666666666666666,16.0,10.2,9.333333333333334,13.5,17.1,16.166666666666668,14.5,13.25,0
415,3593478,5.0,8.0,6.2,6.2,8.0,7.0,3.0,,,0
416,3598169,6.5,12.0,6.5,6.5,6.5,6.5,1.0,,12.0,0
417,3602901,9.0,4.333333333333333,9.0,4.5,13.666666666666666,7.0,12.666666666666666,,,0
418,3607748,7.0,10.0,11.0,8.777777777777777,9.0,6.0,9.666666666666666,,,0
419,3608709,2.5,11.0,3.9,3.9,1.5,0.0,4.5,3.4285714285714284,,0
420,3656763,4.0,7.0,3.1666666666666665,2.0,2.0,2.0,2.0,3.0,7.0,1
421,3672482,8.0,5.333333333333333,7.333333333333333,14.0,3.0,3.6666666666666665,7.0,0.0,,0
422,3680656,5.0,7.666666666666667,4.4,5.622222222222223,3.0,9.0,4.666666666666667,,,0
423,3683104,997.0,1105.0,903.5,903.5,633.0,879.0,903.5,,933.0,0
424,3683377,7.5,4.0,7.5,7.5,2.0,10.0,14.0,4.0,14.0,1
425,3683463,2.0,2.0,2.0,2.0,2.5,2.0,1.5,,,0
426,3688441,4.5,2.5,2.0,3.25,3.5,4.0,3.0,4.666666666666667,,0
427,3689258,4.0,7.2,16.0,8.0,7.0,7.2,1.0,,,0
428,3700194,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,0
429,3711325,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,0
430,3714077,3.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,,0
431,3715677,0.0,7.0,5.5,7.0,8.0,4.0,4.0,5.166666666666667,6.857142857142857,1
432,3715834,8.0,4.0,5.2,5.2,5.0,6.0,3.0,,,0
433,3716667,3.0,4.0,2.8,2.8,2.0,3.0,2.0,3.5,,0
434,3729005,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,3.0,0
435,3735799,8.5,6.5,8.5,8.5,8.0,13.0,6.5,8.8,5.0,0
436,3736737,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
437,3737015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
438,3739187,6.333333333333333,4.0,4.0,4.277777777777778,3.6666666666666665,3.6666666666666665,4.0,3.75,,0
439,3746039,6.0,4.166666666666667,4.166666666666667,4.166666666666667,4.0,4.166666666666667,2.5,4.0,,0
440,3749650,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
441,3753817,2.0,1.75,1.75,1.75,2.0,1.0,2.0,,,0
442,3755944,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,4.0,1.0,1.6666666666666667,,1.5,0
443,3756853,3.2,5.0,3.9,3.9,2.8,4.0,4.5,4.142857142857143,2.5,0
444,3763471,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,0
445,3767702,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.0,1.3333333333333333,,1.25,0
446,3767706,7.0,4.333333333333333,4.333333333333333,4.333333333333333,5.0,1.0,4.333333333333333,,3.5,0
447,3769927,4.0,2.0,3.2600000000000002,3.2600000000000002,4.8,2.0,3.5,3.5714285714285716,3.0,0
448,3771999,1.0,8.0,5.279999999999999,5.279999999999999,8.4,8.0,1.0,7.333333333333333,4.4,0
449,3772621,1.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,,0
450,3780487,8.0,11.0,9.75,9.75,10.0,9.75,10.0,9.666666666666666,,0
451,3780662,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
452,3781197,3.0,8.375,8.375,8.375,7.5,14.0,9.0,8.2,,0
453,3792301,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,2.0,1.6666666666666667,,1.75,0
454,3796703,4.5,4.5,4.5,4.5,5.0,4.0,4.5,,4.333333333333333,0
455,3798865,2.5,2.5,2.5,2.5,0.0,5.0,2.5,,3.3333333333333335,0
456,3799196,2.0,3.0,3.0,3.0,3.0,4.0,3.0,,3.25,0
457,3802210,1.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,4.0,3.0,2.6666666666666665,,2.75,0
458,448427,16.0,11.833333333333334,15.0,15.99267676767677,18.25,15.6,19.272727272727273,13.5,14.0,1
459,466978,13.933333333333334,8.681217948717949,4.25,8.681217948717949,8.333333333333334,8.8125,8.076923076923077,9.166666666666666,11.75,1
460,472720,12.0,13.0,13.0,13.75,10.0,14.0,20.5,,,0
461,518803,16.066666666666666,6.0,6.75,13.161538461538461,17.466666666666665,13.916666666666666,18.76923076923077,20.6,8.75,0
462,550335,7.0,6.0,7.0,7.0,8.0,6.0,8.0,,,0
463,560645,6.153846153846154,8.25,6.636363636363637,4.0,8.090909090909092,5.0,5.083333333333333,6.333333333333333,3.5,0
464,584325,7.9,5.5,5.222222222222222,16.0,8.3,11.5,9.0,5.0,5.75,1
465,596927,35.266666666666666,32.2,26.785714285714285,24.333333333333332,33.0,25.733333333333334,28.928571428571427,34.125,29.25,0
466,600515,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,0
467,600985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
468,609552,9.4,10.5,11.0,20.0,8.4,8.0,14.6,,,0
469,616754,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,0
470,619539,6.636363636363637,7.769230769230769,3.7142857142857144,5.0,9.7,6.875,7.0,11.142857142857142,3.6666666666666665,0
471,634337,6.0,2.0,7.4,7.4,8.0,7.0,14.0,,,0
472,635661,8.0,12.0,8.3,8.3,9.5,4.0,8.0,,,0
473,652440,13.0,8.0,8.0,8.0,3.0,8.0,8.0,,,0
474,666745,14.714285714285714,7.0,2.0,8.651190476190477,8.142857142857142,8.25,11.8,13.25,8.5,0
475,667592,6.0,9.0,8.0,8.0,7.0,8.0,10.0,,,0
476,703724,15.2,23.2,16.0,16.75,16.166666666666668,8.0,15.886111111111113,,,0
477,707350,133.53846153846155,148.64285714285714,95.0,57.666666666666664,180.0,138.64285714285714,140.83333333333334,223.0,169.6,0
478,747129,16.933333333333334,11.307692307692308,9.833333333333334,14.181440781440779,18.466666666666665,13.333333333333334,15.214285714285714,15.25,6.5,0
479,762500,6.111111111111111,5.666666666666667,4.75,5.453042328042328,4.857142857142857,5.333333333333333,6.0,,,0
480,77212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
481,780200,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,2.0,,,0
482,780425,1.3333333333333333,17.666666666666668,1.0,10.0,1.0,21.0,14.0,,,0
483,787312,6.909090909090909,7.3125,8.25,7.6,4.75,5.571428571428571,5.928571428571429,7.375,7.111111111111111,0
484,788540,5.571428571428571,3.25,7.666666666666667,5.192460317460317,4.666666666666667,5.0,5.0,5.0,,0
485,805208,3.5,7.5,4.333333333333333,5.0,4.5,1.0,4.5,4.142857142857143,7.0,1
486,811099,4.0,7.333333333333333,6.766666666666666,6.766666666666666,0.0,11.0,11.5,9.25,12.0,1
487,826622,12.133333333333333,17.5625,11.428571428571429,15.44295634920635,17.866666666666667,16.5,17.166666666666668,14.125,11.0,0
488,829964,5.333333333333333,6.0,6.857142857142857,6.628042328042327,5.5,8.3,7.777777777777778,6.5,6.666666666666667,1
489,841842,4.0,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,8.0,8.0,,,0
490,842024,17.0,12.5,15.0,14.5,16.5,16.5,23.5,,,0
491,850203,4.0,8.5,4.0,4.9799999999999995,4.9799999999999995,4.0,4.4,2.0,,0
492,854533,1511.4285714285713,1357.2142857142858,1071.9285714285713,617.0,1492.0,1407.0,1540.0714285714287,1130.888888888889,558.0,0
493,856929,8.933333333333334,8.5,8.928571428571429,6.0,9.0,6.875,10.571428571428571,8.5,7.0,0
494,864209,2.0,1.5,2.2,2.2,4.5,0.0,3.0,,,0
495,870643,6.0,4.666666666666667,6.5,5.0,5.6,5.0,5.4,,,0
496,871145,7.25,9.333333333333334,5.142857142857143,6.176587301587301,3.7142857142857144,6.285714285714286,5.333333333333333,10.0,,0
497,892829,1.5,10.0,8.6,10.0,7.0,14.5,8.6,,,0
498,904194,3.1538461538461537,6.4,10.25,7.777777777777778,5.714285714285714,4.6,2.8333333333333335,6.4,5.4,0
499,906108,11.166666666666666,13.071428571428571,8.454545454545455,10.251154401154402,8.6,9.785714285714286,10.428571428571429,8.0,6.8,0
500,921384,14.428571428571429,5.461538461538462,12.384615384615385,5.888888888888889,10.083333333333334,17.272727272727273,14.0,10.857142857142858,7.625,0
501,943232,3.0,2.0,8.0,4.2,4.2,4.0,4.0,,,0
502,946783,5.666666666666667,5.666666666666667,7.666666666666667,6.2666666666666675,5.666666666666667,6.666666666666667,6.2666666666666675,,,0
503,953217,12.4,5.928571428571429,10.923076923076923,7.818181818181818,6.866666666666666,7.285714285714286,6.642857142857143,9.444444444444445,7.0,0
504,967131,5.5,4.0,5.5,4.0,7.5,6.0,6.0,,,0
