,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
321,3771999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,3772621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
323,3780487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
324,3780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
325,3781197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
326,3792301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
327,3796703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
328,3799196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
329,3802210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
330,448427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331,466978,0.0,0.15384615384615385,0.0,0.15384615384615385,0.7692307692307693,0.0,0.0,0.0,0.0,1
332,518803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
333,550335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
334,560645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335,584325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336,596927,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
338,609552,0.0,0.0,0.0,0.0,11.11,0.0,0.0,,,0
339,616754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
340,619539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341,666745,0.0,0.0,0.0,0.4630555555555556,2.7783333333333338,0.0,0.0,4.1675,0.0,0
342,667592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
343,703724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
344,707350,0.13846153846153847,0.04857142857142858,0.37833333333333335,0.3675,0.12181818181818183,0.24333333333333332,0.0,0.4511111111111112,0.4525,1
345,747129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
346,762500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
347,780425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
348,787312,0.3975,0.0,0.0,0.0,0.0,0.0,0.0,0.19875,0.0,0
349,788540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
350,805208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351,811099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352,826622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
353,829964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354,850203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
355,854533,0.5541666666666667,0.26250000000000007,0.5425000000000001,0.3372727272727273,0.5225,1.0058333333333334,0.3916666666666668,0.5444444444444445,0.41000000000000003,0
356,856929,0.0,0.0,0.0,16.67,0.0,0.0,0.5558333333333333,0.0,0.0,1
357,870643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
358,871145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
359,904194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360,906108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361,921384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362,946783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
363,953217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
