,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
283,780425,0.855,0.71,0.855,1.0,0.855,0.855,0.855,,,0
284,787312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
285,788540,0.53,1.0,0.75,0.79,0.67,1.0,0.79,1.0,,0
286,805208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
287,811099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
288,826622,1.0,1.0,1.0,0.9959259259259259,0.9755555555555557,1.0,1.0,1.0,1.0,1
289,829964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
290,850203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
291,854533,0.9025000000000002,0.8608333333333335,0.905,0.8988888888888888,0.9258333333333334,0.9008333333333334,0.9058333333333334,0.9011111111111111,0.89,0
292,856929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
293,870643,1.0,1.0,0.985,0.7969999999999999,1.0,0.0,0.7969999999999999,0.0,,0
294,871145,1.0,1.0,0.5533333333333333,0.9255555555555555,1.0,1.0,1.0,1.0,,0
295,904194,1.0,0.9442857142857143,0.8328571428571429,0.9442857142857143,1.0,0.9442857142857143,0.9442857142857143,0.75,1.0,1
296,906108,0.8333333333333334,0.7777777777777778,0.8814285714285715,0.9085482804232804,1.0,1.0,0.95875,0.625,1.0,1
297,921384,1.0,1.0,0.7666666666666667,1.0,1.0,0.9,0.9166666666666666,1.0,1.0,1
298,946783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
299,953217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
