,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
274,3442450,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
275,3447659,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
276,3453487,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
277,3463689,-16.666666666666664,-16.666666666666664,33.333333333333336,0.0,-100.0,-16.666666666666664,0.0,,0.0,0
278,3465007,0.0,25.0,25.0,25.0,0.0,100.0,0.0,,-100.0,0
279,3470143,0.0,-100.0,0.0,0.0,100.0,0.0,0.0,100.0,,0
280,3480274,0.0,-50.0,-50.0,-66.66666666666667,0.0,0.0,-100.0,-25.0,-100.0,0
281,3492912,0.0,0.0,100.0,0.0,-100.0,0.0,0.0,,,0
282,3504920,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
283,3510046,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
284,3511434,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
285,3511797,-25.0,-12.5,0.0,-12.5,-12.5,-12.5,-12.5,,,0
286,3518252,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
287,3518329,-50.0,-100.0,-50.0,-50.0,-50.0,-50.0,0.0,,,0
288,3519313,-66.66666666666667,0.0,-33.333333333333336,-25.0,-25.0,-25.0,0.0,,,0
289,3521611,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
290,3538589,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
291,3543921,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
292,3561627,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
293,3561757,-25.0,-25.0,50.0,-25.0,-25.0,-25.0,-100.0,,,0
294,3565684,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
295,3567085,-66.66666666666667,-55.555555555555564,-100.0,-55.555555555555564,0.0,-55.555555555555564,-55.555555555555564,-100.0,0.0,1
296,3571408,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
297,3571817,-50.0,-50.0,-100.0,0.0,-50.0,-50.0,-50.0,,,0
298,3579349,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
299,3580893,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
300,3581896,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
301,3583525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
302,3590231,16.666249999999998,-25.0,100.0,16.666249999999998,0.0,16.666249999999998,-8.335,,-100.0,0
303,3602901,-100.0,16.666666666666668,100.0,16.666666666666668,33.333333333333336,-50.0,100.0,,,0
304,3607748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
305,3608709,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
306,3656763,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
307,3680656,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
308,3683377,-50.0,-100.0,-50.0,-50.0,0.0,-50.0,-50.0,,-50.0,0
309,3688441,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
310,3716667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
311,3735799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
312,3756853,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
313,3757304,100.0,50.0,50.0,50.0,50.0,0.0,50.0,100.0,0.0,0
314,3769927,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
315,3772621,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,-100.0,0
316,3780487,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
317,3781197,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,0
318,448427,-100.0,-20.0,-33.333333333333336,7.777777777777776,0.0,100.0,100.0,-66.66666666666667,,0
319,466978,0.0,22.222222222222218,22.222222222222218,22.222222222222218,100.0,22.222222222222218,-33.333333333333336,50.0,,0
320,472720,-60.0,-100.0,-100.0,-60.0,-100.0,0.0,0.0,,,0
321,518803,20.0,100.0,-100.0,11.26984126984127,14.285714285714286,0.0,33.333333333333336,66.66666666666667,-50.0,0
322,560645,-33.333333333333336,-100.0,-100.0,-46.66666666666667,100.0,-100.0,-46.66666666666667,,-50.0,0
323,584325,100.0,100.0,0.0,60.0,100.0,60.0,0.0,,,0
324,596927,0.0,-77.78000000000002,0.0,-16.732738095238094,19.048571428571428,0.0,-41.66499999999999,-55.55666666666667,33.335,1
325,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
326,609552,50.0,100.0,100.0,50.0,50.0,0.0,0.0,,,0
327,616754,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
328,619539,-100.0,-33.333333333333336,-100.0,50.0,16.666666666666668,100.0,-100.0,-100.0,12.5,1
329,634337,-66.66666666666667,-100.0,-66.66666666666667,-66.66666666666667,-100.0,-66.66666666666667,0.0,,,0
330,635661,50.0,100.0,50.0,50.0,50.0,50.0,0.0,,,0
331,652440,66.66666666666667,100.0,100.0,66.66666666666667,66.66666666666667,0.0,66.66666666666667,,,0
332,666745,-8.333333333333334,-100.0,-100.0,-51.666666666666664,0.0,-51.666666666666664,-50.0,0.0,,0
333,667592,-100.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,,,0
334,703724,-40.0,-66.66666666666667,-66.66666666666667,33.333333333333336,0.0,-100.0,-40.0,,,0
335,707350,-28.433999999999997,-16.6675,10.4175,11.113333333333335,-2.382857142857144,-69.465,2.678750000000001,-10.361428571428572,-28.571428571428573,0
336,747129,-16.666666666666668,0.0,33.333333333333336,-2.3015079365079374,42.857142857142854,-40.0,-33.332857142857144,12.5,-50.0,0
337,762500,41.66666666666667,66.66666666666667,-100.0,41.66666666666667,41.66666666666667,100.0,100.0,,,0
338,780425,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,,0
339,787312,-50.0,-70.83333333333333,-70.83333333333333,-70.83333333333333,-100.0,-83.33333333333333,-50.0,-100.0,,0
340,788540,100.0,50.0,50.0,50.0,50.0,0.0,50.0,,,0
341,811099,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,,0
342,826622,22.22222222222222,-28.571428571428573,0.0,4.497354497354497,0.0,66.66666666666667,-33.333333333333336,33.333333333333336,100.0,1
343,829964,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-75.0,-100.0,,0
344,842024,-50.0,100.0,-100.0,-12.5,-12.5,-12.5,0.0,,,0
345,850203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
346,854533,-4.84,-8.058666666666666,11.77,-3.335454545454546,4.773076923076923,-0.6653333333333333,-17.576666666666664,-0.2987499999999996,-14.031428571428568,0
347,856929,-33.333333333333336,0.0,-54.16666666666667,-54.16666666666667,-100.0,-54.16666666666667,-83.33333333333333,0.0,-100.0,0
348,870643,0.0,-100.0,0.0,100.0,100.0,0.0,100.0,,,0
349,871145,21.666666666666668,33.333333333333336,100.0,21.666666666666668,-100.0,75.0,0.0,,100.0,0
350,892829,66.66666666666667,0.0,66.66666666666667,100.0,66.66666666666667,100.0,66.66666666666667,,,0
351,904194,20.0,44.0,0.0,100.0,100.0,44.0,0.0,,,0
352,906108,22.666499999999996,-66.66666666666667,66.66666666666667,22.666499999999996,50.0,83.3325,-20.0,-100.0,100.0,1
353,921384,-41.666666666666664,-100.0,50.0,-100.0,0.0,0.0,-100.0,0.0,,0
354,946783,0.0,100.0,50.0,50.0,50.0,50.0,50.0,,,0
355,953217,100.0,0.0,41.66499999999999,-66.66666666666667,-12.50027777777778,-100.0,-50.0,33.33,100.0,1
