,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
227,3425257,0.6228571428571429,0.6036363636363636,0.658,0.79,0.6077777777777779,0.6581818181818181,0.6770000000000002,0.6183333333333333,0.8099999999999999,0
228,3425895,0.5,0.43500000000000005,0.5,0.5,0.505,0.56,0.5,,,0
229,3426902,0.5890909090909091,0.5544191919191919,0.5066666666666667,0.5544191919191919,0.5675,0.5544191919191919,0.5544191919191919,0.5940000000000001,0.4466666666666667,1
230,3427445,0.4909999999999998,0.313,0.5039999999999999,0.72,0.30500000000000005,0.3718181818181819,0.3408333333333333,0.43,0.43750000000000006,0
231,3428176,0.8,0.75,0.94,0.7260000000000001,0.7,0.44,0.7260000000000001,,,0
232,3432741,0.75,0.75,0.75,0.75,0.75,0.5,1.0,,,0
233,3433284,0.695,0.505,0.525,0.74,0.44,0.49000000000000005,0.39833333333333326,,,0
234,3434773,0.7133333333333334,0.875,0.7533333333333333,0.7725,0.67,0.8233333333333333,0.8,,,0
235,3434886,0.49416666666666664,0.5399999999999999,0.6000000000000001,0.41777777777777786,0.4058333333333333,0.4233333333333333,0.57,0.4311111111111112,0.5214285714285715,0
236,3441539,0.834,0.77,0.66875,0.7383333333333333,0.7030000000000001,0.7129999999999999,0.9490000000000001,0.8249999999999998,0.772,1
237,3442450,0.38,0.38,0.38,0.38,0.38,0.38,0.38,,,0
238,3452404,0.6,0.6,0.6,0.6,0.6,0.6,0.6,,,0
239,3453487,0.88,0.79,0.7849999999999999,0.7849999999999999,0.51,0.7849999999999999,0.96,,,0
240,3463689,0.8480000000000001,1.1609090909090911,0.5444444444444445,0.9824999999999999,1.609,0.8663636363636363,0.8470000000000001,1.288888888888889,0.835714285714286,1
241,3465007,0.43583333333333335,0.5210000000000001,0.75,0.5787146464646464,0.5945454545454547,0.53,0.6409090909090909,0.6,0.49400000000000005,1
242,3470143,0.7257142857142859,0.575,0.6,0.7287301587301588,0.7716666666666666,1.1525,0.5475,0.9439999999999997,,0
243,3480274,0.5366666666666666,0.5733333333333334,0.4266666666666666,0.27399999999999997,0.9637499999999999,0.6636363636363637,0.44400000000000006,0.5937500000000001,0.5525,1
244,3484615,1.0,1.0,1.1266666666666667,1.1266666666666667,1.0,1.5066666666666666,1.1266666666666667,,,0
245,3499356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
246,3510046,0.77,0.77,0.8,0.77,1.0,0.77,0.51,,,0
247,3511434,0.67,1.1900000000000002,0.7539999999999999,0.8793333333333334,0.858,1.004,0.8,,,0
248,3511797,0.8,0.5900000000000001,0.38,0.5900000000000001,0.5900000000000001,0.5900000000000001,0.5900000000000001,,,0
249,3519313,0.9333333333333332,0.8577222222222223,0.7,0.9299999999999999,0.7979999999999999,0.895,0.89,0.63,,0
250,3521611,0.9,0.67,0.7530000000000001,0.5,1.0,0.6199999999999999,0.828,0.8700000000000001,,0
251,3525527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
252,3528129,0.96,0.96,0.96,0.96,0.96,0.96,0.96,,,0
253,3543921,0.9333333333333332,0.5033333333333333,0.51,1.0,0.8200000000000001,0.9100000000000001,0.96,,,0
254,3553901,1.0,0.96,0.8775,0.8775,0.76,0.79,0.8775,,,0
255,3553950,0.74125,0.67,0.74125,0.74125,0.75,0.67,0.875,0.79,0.7525,1
256,3561627,1.0,1.0,0.67,0.889,0.875,0.889,0.9,,,0
257,3561757,0.8566666666666666,0.8799999999999999,1.5733333333333333,0.5966666666666667,0.835,0.9027777777777777,0.675,,,0
258,3565566,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
259,3565684,0.786,0.875,0.28,0.786,1.0,1.0,0.775,,,0
260,3567085,0.6150000000000001,1.0,0.7430000000000001,0.7868000000000002,0.576,1.0,0.7868000000000002,0.57,0.5666666666666667,1
261,3571408,0.7966666666666667,0.7966666666666667,0.7966666666666667,0.7966666666666667,1.0,0.89,0.5,,,0
262,3571817,0.705,0.8266666666666667,1.0,0.6,0.67,0.775,1.915,,,0
263,3579349,0.975,0.67,1.0,0.8533333333333334,0.9166666666666666,0.6833333333333332,0.875,,,0
264,3580893,0.585,0.64,0.71,1.0,0.585,0.78,0.85,,,0
265,3581896,0.715,0.82,0.687,0.687,0.835,0.5,0.565,0.6433333333333334,0.724,0
266,3582605,0.67,0.815,0.6316666666666666,0.41,0.6316666666666666,0.6316666666666666,0.6316666666666666,,,0
267,3583334,0.9,0.7949999999999999,0.715,0.8239999999999998,0.875,0.8239999999999998,0.835,,,0
268,3583525,0.83,0.47,0.67,0.48277777777777775,0.5166666666666666,0.17,0.24,,,0
269,3590191,0.89,0.89,0.89,0.89,0.89,0.89,0.89,,,0
270,3590231,0.6333333333333333,0.5189999999999999,0.7000000000000001,0.5,0.5275,0.5175,0.5433333333333333,,0.4875,0
271,3593478,1.335,0.7166666666666667,0.9523333333333334,0.9523333333333334,1.0,0.71,1.0,,,0
272,3598169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
273,3602901,0.5349999999999999,0.7666666666666666,0.53,0.46499999999999997,0.6,0.7633333333333333,0.6433333333333334,,,0
274,3607748,0.85,0.6766666666666667,0.55,0.7041666666666667,0.6133333333333333,0.905,0.63,,,0
275,3608709,0.79,0.61,0.808,0.808,1.0,1.0,0.64,0.7966666666666667,0.8159999999999998,0
276,3656763,0.565,0.9713888888888889,0.86,1.0,1.0,0.9033333333333333,1.5,0.95,0.71,1
277,3672482,0.88,0.8866666666666667,0.6900000000000001,0.84,1.0,0.9833333333333334,0.83,,,0
278,3680656,1.0,0.9066666666666666,0.88,0.9369444444444445,1.0,0.8350000000000001,1.0,1.0,,0
279,3683377,1.0,0.83,0.8089999999999999,0.8089999999999999,0.835,0.87,0.51,0.7266666666666666,0.9,0
280,3683463,0.96875,1.0,0.96875,0.96875,0.875,1.0,1.0,0.75,,0
281,3688441,0.8333333333333334,0.845,0.75,0.8419444444444445,0.49333333333333335,1.205,0.925,0.7925,0.5,1
282,3700194,0.575,0.4425,0.4425,0.4425,0.46,0.3,0.435,0.39333333333333337,0.515,0
283,3703359,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,,0
284,3711325,0.92,0.8875,0.8875,0.8875,1.0,0.63,1.0,,,0
285,3714077,1.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0,0.9583333333333334,0.875,0.875,1.0,0
286,3715677,0.8,0.67,0.67,0.91,0.65,1.38,0.625,0.7000000000000001,0.8133333333333334,0
287,3715834,0.6,0.82,0.704,0.704,0.74,0.67,0.69,0.6,,0
288,3716667,0.9333333333333332,0.75,0.8766666666666666,0.8766666666666666,0.8333333333333334,0.8666666666666666,1.0,0.8166666666666668,0.75,1
289,3735799,0.55875,0.5,0.55875,0.55875,0.69,0.36,0.685,0.65,0.5775,1
290,3736737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
291,3737015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
292,3739187,0.6466666666666666,1.0,0.915,0.8438888888888888,0.9333333333333332,0.9333333333333332,0.635,0.754,1.0,0
293,3746039,0.8,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.0,0.9333333333333332,1.0,0.9333333333333332,1.0,0
294,3749650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
295,3753817,1.0,0.9375,0.9375,0.9375,1.0,0.75,1.0,1.0,,0
296,3756853,0.875,0.8,0.8949999999999999,0.8949999999999999,1.0,1.0,0.8,0.9166666666666666,0.8800000000000001,1
297,3757304,0.75,1.0,1.0,0.8341666666666666,0.75,0.67,0.835,0.64,0.9339999999999999,0
298,3763100,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,,0
299,3769927,0.94,1.0,0.9490000000000001,0.9490000000000001,0.8049999999999999,1.0,1.0,0.98,0.9100000000000001,1
300,3771999,1.0,0.5,0.764,0.764,0.8200000000000001,0.5,1.0,1.0,0.5466666666666667,1
301,3772621,1.0,0.8,0.9333333333333332,0.9333333333333332,1.0,0.9333333333333332,0.9333333333333332,1.0,0.8,1
302,3780487,0.75,0.45,0.6699999999999999,0.6699999999999999,0.6,0.6699999999999999,0.88,0.7433333333333333,0.45,1
303,3780662,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0
304,3781197,1.0,0.64625,0.64625,0.64625,0.585,0.44,0.56,0.835,0.5,1
305,448427,0.5166666666666667,0.7540000000000001,0.49000000000000005,0.5589768518518518,0.47111111111111104,0.66875,0.45333333333333337,0.6,0.5616666666666665,1
306,466978,0.6383333333333333,0.7414545454545454,0.6866666666666666,0.7414545454545454,0.6383333333333333,0.7166666666666667,1.0272727272727271,0.5366666666666667,0.8199999999999998,0
307,518803,0.4891666666666666,0.5,0.5549999999999999,0.4827146464646464,0.4516666666666667,0.46499999999999997,0.4354545454545455,0.4516666666666667,0.4366666666666667,1
308,550335,0.855,0.72,0.855,0.855,0.63,0.83,1.24,,,0
309,560645,0.8666666666666668,0.7,0.6655555555555556,1.0,0.7889999999999999,0.99125,1.0341666666666667,0.7183333333333334,0.645,1
310,584325,1.0271428571428571,0.9577777777777778,0.9620000000000001,0.9477142857142858,0.8971428571428571,0.91,0.9322222222222223,0.916,1.0,0
311,596927,0.3116666666666666,0.23333333333333336,0.31800000000000006,0.39999999999999997,0.29083333333333333,0.38818181818181824,0.3658333333333333,0.25500000000000006,0.26499999999999996,0
312,600985,0.67,0.75,0.851,0.851,1.0,1.0,0.835,0.7799999999999999,0.9375,0
313,609552,0.6633333333333332,0.6633333333333333,0.64,0.5,0.6566666666666667,0.7933333333333333,0.4333333333333333,,,0
314,616754,0.835,0.835,0.835,0.835,0.67,0.835,1.0,0.835,,0
315,619539,0.6288888888888889,0.8511111111111114,0.8780000000000001,0.6728571428571428,0.7310000000000001,0.59,0.5766666666666665,0.6942857142857143,0.6633333333333334,1
316,666745,0.8300000000000001,0.94,1.0,0.9208585858585859,0.8518181818181819,0.98,0.9233333333333333,0.86,0.8,1
317,667592,1.0,0.93,0.866,0.866,0.71,0.88,0.81,,,0
318,703724,0.8766666666666666,0.6933333333333334,1.3366666666666667,1.19,0.8175,2.89,1.3006944444444442,,,0
319,707350,0.7224999999999998,0.6683333333333333,0.642,0.705,0.651,0.6758333333333333,0.7066666666666667,0.61,0.6328571428571428,0
320,747129,0.6725,0.56,0.7533333333333334,0.5813762626262626,0.4791666666666667,0.5390909090909092,0.4841666666666667,0.5628571428571428,0.5366666666666667,1
321,762500,1.13625,0.7975,0.9,0.9452777777777777,0.90625,0.985,0.9466666666666667,1.365,,0
322,780425,1.0,0.29,0.6539999999999999,0.43,1.0,0.6539999999999999,0.55,,,0
323,787312,1.03,0.9491666666666667,0.8249999999999998,0.9085714285714285,0.895,0.9570000000000001,0.889,0.9157142857142857,0.9299999999999998,0
324,788540,1.0342857142857143,1.9275,0.6616666666666667,1.0555753968253967,1.0766666666666667,0.85,0.7833333333333333,0.9499999999999998,,0
325,805208,0.835,0.67,1.3479999999999999,1.3479999999999999,0.9,3.5,0.835,0.8233333333333333,1.3679999999999999,0
326,811099,0.9550000000000001,0.5,1.0,0.655,0.5,0.45,0.525,0.792,0.48333333333333334,1
327,826622,0.5508333333333332,0.5491666666666668,0.725,0.571138888888889,0.5541666666666667,0.4616666666666666,0.5860000000000001,0.65,0.4616666666666666,1
328,829964,0.7408333333333333,2.3508333333333336,0.777142857142857,0.75,0.673,0.5783333333333333,0.7158333333333333,2.0714285714285716,0.645,1
329,850203,1.0,0.915,0.95,0.9627380952380952,1.0,0.9114285714285714,1.0,1.0,1.0,1
330,854533,0.7000000000000001,0.71,0.674,0.7266666666666668,0.6708333333333334,0.7141666666666665,0.6916666666666668,0.6877777777777778,0.6628571428571429,1
331,856929,0.9816666666666665,0.75,0.843,0.83,0.8,1.03,0.7908333333333334,0.995,0.8999999999999999,1
332,870643,0.8425,0.88,0.625,0.8,0.7140000000000001,0.905,0.9866666666666667,1.0,,0
333,871145,0.835,0.774,1.238,1.445833333333333,0.91,4.337999999999999,0.58,0.4,0.58,0
334,904194,0.9199999999999999,10.5,0.48875,0.6966666666666668,1.0366666666666668,0.9333333333333332,0.81,0.8666666666666667,0.59,1
335,906108,0.8142857142857143,0.889090909090909,0.8757142857142857,0.8531818181818182,0.88,0.8725,0.7875,0.842,0.85,0
336,921384,0.7214285714285714,0.7487499999999999,0.4577777777777778,0.6699999999999999,0.7811111111111111,0.5090000000000001,0.709,0.7522222222222221,0.4466666666666667,1
337,946783,0.86,0.71,0.63,0.688,0.57,0.67,0.688,,,0
338,953217,0.8758333333333331,0.907,0.8544444444444445,0.8616666666666667,0.8866666666666667,0.78,0.9175000000000001,0.8633333333333333,0.8600000000000001,1
