,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
250,3128556,1185.3333333333333,1217.7857142857142,1076.5833333333333,1435.7142857142858,1047.7857142857142,1308.375,1183.923076923077,1238.3333333333333,968.0,1
251,3131206,1222.3333333333333,904.0,1045.8,1019.4833333333332,890.6,1040.6666666666667,1013.5,,,0
252,3139635,713.0,767.6666666666666,798.0,548.0,1156.6666666666667,609.3333333333334,737.75,,,0
253,3145885,1258.75,1336.6,1107.0,1887.0,1831.6666666666667,1361.0,1091.0,,,0
254,3151984,2177.0,2177.0,2177.0,2177.0,2177.0,2177.0,2177.0,,,0
255,3154832,1099.1666666666667,1541.0,1099.1666666666667,1099.1666666666667,1099.1666666666667,1036.5,720.0,,,0
256,3157595,1509.0,1275.6666666666667,864.0,1366.0,1189.25,1102.5,1018.3333333333334,,,0
257,3159982,1622.0,1322.0,1622.0,1622.0,1622.0,1922.0,1622.0,,,0
258,3167791,1392.5,835.75,1777.0,1096.0,2312.0,1424.0,1263.5,,,0
259,3168015,817.5,1155.0,519.75,605.6666666666666,727.3333333333334,570.0,489.0,,,0
260,3168943,5765.0,2455.3333333333335,2455.3333333333335,2455.3333333333335,2455.3333333333335,611.0,990.0,,,0
261,3177290,1670.0,2001.0,1192.0,6790.0,2913.25,2913.25,2913.25,,,0
262,3180933,719.5,781.0,719.5,658.0,719.5,719.5,719.5,,,0
263,3180994,868.0,771.0,1292.8,1292.8,1924.0,1217.0,1684.0,647.0,,0
264,3183893,1352.0,3168.0,1743.0,1790.2222222222224,1132.6666666666667,1373.6666666666667,1972.0,,,0
265,3186879,445.0,445.0,445.0,445.0,445.0,445.0,445.0,,,0
266,3187536,796.0,1539.3333333333333,1539.3333333333333,1539.3333333333333,1539.3333333333333,2847.0,975.0,,,0
267,3190731,283.0,1156.0,250.0,860.125,690.0,1773.75,1008.0,1131.5,,0
268,3191580,1203.0,1407.0,1611.0,1407.0,1407.0,1407.0,1407.0,,,0
269,3191654,669.0,1044.0,1044.0,1044.0,1419.0,1044.0,1044.0,,,0
270,3191849,211.0,461.0,590.0,287.0,387.25,387.25,387.25,,,0
271,3193235,3270.0,723.0,1590.0,840.0,1230.0,2171.0,1079.0,,,0
272,3193726,434.0,1662.0,951.0,1013.6,1013.6,1074.0,947.0,,,0
273,3198399,357.0,357.0,357.0,357.0,357.0,357.0,357.0,,,0
274,3205085,1995.6,1588.0,1675.2142857142858,1484.5,1591.4,1659.4666666666667,1557.75,1996.3333333333333,1929.0,1
275,3209000,834.0,794.25,661.3333333333334,831.7916666666669,996.5,1049.0,655.6666666666666,,750.5,0
276,3209237,1249.0,1495.6666666666667,1495.6666666666667,1495.6666666666667,2137.0,1495.6666666666667,1101.0,,,0
277,3209518,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,1453.0,,,0
278,3210980,998.0,706.5,1098.0,1213.0,745.0,1646.5,1080.0,,,0
279,3212451,1293.0,1098.3333333333333,1317.0,976.0,1331.0,995.75,731.3333333333334,,,0
280,3216177,1221.0,1296.625,1296.625,1897.5,1296.625,815.0,1253.0,,,0
281,3218012,618.0,948.75,948.75,948.75,958.0,356.0,1863.0,,,0
282,3219499,1374.0,2234.0,829.0,1482.6666666666667,1407.0,1909.0,1143.0,,,0
283,3234622,505.0,560.5,719.0,834.0,731.0,716.5,690.3333333333334,,,0
284,3235911,963.25,538.0,560.5,727.0,727.75,510.3333333333333,754.5,,,0
285,3247457,1186.0,1186.0,1186.0,1186.0,1186.0,860.0,1512.0,,,0
286,3247835,1186.0,576.0,914.4,914.4,453.0,936.5,1420.5,,,0
287,3253832,1450.5,1450.5,1450.5,1458.0,1450.5,1507.0,1386.5,,,0
288,3262113,1426.3333333333333,836.0,1426.3333333333333,2440.0,1426.3333333333333,1003.0,1426.3333333333333,,,0
289,3264923,1078.8333333333333,1194.0,840.0,1101.0,905.0,1142.0,1291.0,,,0
290,3266113,4783.0,4783.0,4783.0,4783.0,4783.0,4783.0,4783.0,,,0
291,3267531,521.0,549.125,566.6666666666666,584.0,791.2222222222222,613.0,686.0,495.3333333333333,,0
292,3273058,1363.0,1733.0,2737.0,2397.0,1380.0,1241.0,2791.0,,,0
293,3277726,428.0,1275.0,1275.0,1275.0,1275.0,1517.0,1880.0,,,0
294,3290954,1846.4615384615386,1617.076923076923,1618.5973626373627,1618.5973626373627,1427.076923076923,1643.5714285714287,1558.8,2043.0,1475.0,1
295,3293954,3625.0,3637.0,3637.0,3637.0,6150.0,1769.0,3004.0,,,0
296,3294151,665.0,665.0,665.0,665.0,665.0,665.0,665.0,,,0
297,3299387,1695.2,1494.6666666666667,2362.0,2149.3944444444446,2378.0,2255.1666666666665,2711.3333333333335,,,0
298,3310317,1882.0,889.0,1523.6666666666667,1395.0,3217.0,980.0,779.0,,,0
299,3316291,3277.3333333333335,3277.3333333333335,3277.3333333333335,3277.3333333333335,6149.0,2185.0,1498.0,,,0
300,3318545,1051.75,951.5625,922.8571428571429,869.4615384615385,799.1333333333333,940.625,952.4375,846.6666666666666,795.4285714285714,1
301,3325857,668.5,643.9,618.5,647.375,682.5714285714286,682.25,607.625,,,0
302,3328319,1342.0833333333333,1726.5,1005.0,1004.0,1261.5,1509.142857142857,1675.4545454545455,1560.875,1063.3333333333333,1
303,3328967,1214.75,1264.4,1145.625,1335.3847222222223,1808.3333333333333,1193.7,1385.5,,,0
304,3333073,1249.3333333333333,1367.25,1308.6,1483.0,1242.5,1299.125,1179.5,1126.0,,0
305,3333644,1713.0,1313.75,3284.0,1843.5,1238.0,1681.0,2166.0,,,0
306,3336124,1771.3636363636363,1407.6666666666667,1588.0,2137.0,1144.7142857142858,1434.0,1392.1,1726.8,1259.0,1
307,3347537,751.5,1393.5,746.0,743.5,653.5,1307.0,1615.0,,,0
308,3352585,1194.3333333333333,1310.0,1943.5,915.0,1761.0,4170.0,1072.0,,,0
309,3353301,1389.75,1228.0,1116.6666666666667,1270.0,1297.0,1330.4,1271.9694444444447,,,0
310,3353766,1479.6666666666667,947.3333333333334,1020.4,1170.989947089947,1176.111111111111,1310.4285714285713,1092.0,1311.8333333333333,1033.6666666666667,1
311,3357521,2167.0,1824.6666666666667,1543.5,1318.4444444444446,823.0,816.0,736.5,,,0
312,3360072,900.6666666666666,574.1666666666666,736.2,615.9,522.625,720.4615384615385,820.5555555555555,481.5,663.2,0
313,3368293,1210.0,1242.5,1242.5,1275.0,1242.5,1242.5,1242.5,,,0
314,337714,1490.0,1490.0,1490.0,1839.0,1490.0,1490.0,1141.0,,,0
315,3378142,1478.4285714285713,1389.8,988.375,900.0,1254.3333333333333,990.5,1258.8333333333333,,,0
316,3378841,1587.0,1516.0,1626.0,1131.0,2446.0,1565.0,1961.0,,,0
317,3380784,2330.6,1894.0833333333333,1609.7,1273.2222222222222,1201.9166666666667,2307.3,1281.090909090909,1902.888888888889,1500.2,1
318,3383423,1767.0,2979.0,2754.75,2754.75,2845.0,3428.0,2754.75,,,0
319,3386604,2791.0,2317.875,2201.0,2195.5,2084.0,2317.875,2317.875,,,0
320,3394223,1202.0,1405.0,1120.75,1189.0333333333333,909.4,1154.25,1342.8,1072.4,957.0,1
321,3396210,518.5,539.8333333333334,431.4,775.0,467.54545454545456,608.3,653.875,412.75,448.6666666666667,0
322,3396363,2743.6666666666665,2096.0,1749.0,1656.0,2254.0,1995.0,2206.75,2409.4444444444443,1764.5,1
323,3396390,923.5,930.0,1146.5,1034.0,1104.0,1546.0,1317.0,,,0
324,3398621,2187.0,1668.0,2089.0,1742.0,1686.0,1352.6666666666667,1118.0,,,0
325,3399215,796.0,422.75,422.75,422.75,518.0,313.0,64.0,,,0
326,3399517,3376.0,1718.5,1718.5,1718.5,1510.0,946.0,1042.0,,,0
327,3399622,59.0,59.0,59.0,59.0,59.0,55.0,63.0,,,0
328,3400422,1304.4,749.5,913.75,957.1583333333333,837.0,691.5,1246.8,,,0
329,3400466,672.0,148.0,410.0,410.0,410.0,410.0,410.0,,,0
330,3400855,1598.0,665.0,1598.0,1598.0,1271.0,3664.0,792.0,,,0
331,3403341,1098.5,1179.25,1101.4,1019.1428571428571,1161.2,928.6666666666666,989.8,1073.0,946.8571428571429,1
332,3408016,1670.6666666666667,1548.6666666666667,3441.0,2124.8611111111113,1881.0,2070.3333333333335,2137.5,,,0
333,3408930,1400.0,3317.0,1810.5833333333333,1848.0,988.5,1902.0,1408.0,,,0
334,3411196,492.75,425.5,492.75,492.75,492.75,560.0,492.75,,,0
335,3411229,789.6666666666666,1277.0,789.6666666666666,789.6666666666666,662.0,430.0,789.6666666666666,,,0
336,3411268,1337.6,1841.8033333333333,1943.0,1841.8033333333333,1879.75,2558.6666666666665,1490.0,,,0
337,3412406,1510.5714285714287,1182.75,1831.75,1397.0,1806.8,1282.5,1213.0,,,0
338,3414486,1456.0,978.4444444444445,1154.6,1808.2,1211.0,664.0,1396.5,1266.0,,0
339,3415291,887.5,1261.0,801.5,645.0,887.5,851.0,879.0,,,0
340,3415394,1116.5,1233.8333333333333,1355.5714285714287,1335.8035714285713,1303.75,1697.25,1307.9166666666667,1263.8333333333333,1294.0,0
341,3415555,1737.0,1466.6,1569.0,1575.625,1570.6,1569.8,1540.75,1910.857142857143,1838.0,1
342,3416001,468.0,445.0,403.3333333333333,426.25,500.3333333333333,457.5,462.75,,,0
343,3416290,921.2,1056.5,681.8,671.3333333333334,727.0,737.75,839.2,,,0
344,3417729,1225.5,1198.25,1102.75,1711.0,850.6666666666666,1534.0,1251.75,,,0
345,3417785,698.3333333333334,496.2,699.25,847.6666666666666,526.0,647.0,629.7142857142857,,,0
346,3418247,926.0,901.0,1018.0,859.0,926.0,926.0,926.0,,,0
347,3418316,1946.0,3247.0,4548.0,3247.0,3247.0,3247.0,3247.0,,,0
348,3419542,954.9090909090909,929.7777777777778,1430.6666666666667,1122.6191077441079,1354.4444444444443,990.4166666666666,1075.5,1124.2857142857142,845.4,1
349,3420543,579.0,629.0,683.3333333333334,480.0,690.6666666666666,983.6666666666666,558.5,,,0
350,3422566,822.0,822.0,822.0,822.0,822.0,822.0,822.0,,,0
351,3422812,400.0,531.2,520.0,1206.0,503.0,591.4,694.6666666666666,,,0
352,3423102,602.75,664.5,728.375,581.25,632.6666666666666,687.9285714285714,677.0,482.3333333333333,596.6,0
353,3424177,1889.6666666666667,1377.3333333333333,1391.0,1488.1666666666667,1397.0,1363.0,1511.0,,,0
354,3424256,1299.6666666666667,1288.8,1660.076923076923,1408.75,1565.6666666666667,1451.6666666666667,1675.9375,1634.5,1364.2857142857142,1
355,3424289,371.0,96.0,337.0,268.0,268.0,268.0,268.0,,,0
356,3424770,1296.6,1557.3333333333333,1549.375,1081.8333333333333,1244.6666666666667,696.0,1372.0,,,0
357,3424813,1954.3333333333333,420.0,911.0,1070.0,2710.5,907.6666666666666,1878.3333333333333,,,0
358,3425089,1620.0,1619.25,1388.0,1619.25,2573.0,1619.25,896.0,,,0
359,3425257,1122.6363636363637,1006.3333333333334,927.2857142857143,1122.6666666666667,953.1666666666666,1069.8,955.0769230769231,1086.8333333333333,868.0,1
360,3425687,644.0,471.0,474.0,529.6666666666666,529.6666666666666,529.6666666666666,529.6666666666666,,,0
361,3425895,294.0,515.0,789.8333333333334,1226.0,458.0,1224.0,1022.0,,,0
362,3425960,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0,2096.0,,,0
363,3426902,1722.923076923077,2120.5,1615.4545454545455,3846.0,1676.1538461538462,1697.75,4798.0,1879.8,1600.0,1
364,3427445,759.25,651.0,640.2857142857143,1225.0,682.4,727.2666666666667,768.7333333333333,824.1428571428571,701.75,1
365,3428176,1235.6666666666667,1403.6666666666667,678.0,1018.4444444444445,618.6666666666666,796.6666666666666,1378.0,,,0
366,3429924,1794.0,656.0,1626.0,1755.0,850.0,465.0,5139.0,,,0
367,3430049,1532.5,1511.3333333333333,1814.3333333333333,1526.0,1104.5,1513.6666666666667,1679.6666666666667,,,0
368,3431514,1679.5,1507.3333333333333,1387.3333333333333,1350.5,1412.3333333333333,1074.0,1439.0,,,0
369,3432741,2411.0,2411.0,2411.0,2411.0,2411.0,2323.0,2499.0,,,0
370,3433284,1141.0,1154.5555555555557,1014.625,1010.5,945.125,1063.7,1048.5555555555557,,,0
371,3434773,1141.0,455.0,1030.6666666666667,1274.9444444444446,2211.0,946.0,1866.0,,,0
372,3434886,1158.9285714285713,1219.5333333333333,1061.909090909091,1073.0833333333333,1013.7142857142857,1138.9333333333334,1140.4666666666667,1040.888888888889,1189.5714285714287,0
373,3441539,2860.8,2307.5555555555557,1596.5,1830.6666666666667,2189.3,1703.5,2167.4,1656.0,1922.0,0
374,3442450,1123.0,1108.0,1181.5,1155.45,1155.45,1171.0,1193.75,,,0
375,3447659,1185.0,1520.5,1185.0,1748.0,1185.0,647.5,824.0,,,0
376,3452404,1106.0,1106.0,1106.0,1106.0,1106.0,1106.0,1106.0,,,0
377,3453487,936.0,1376.25,882.5,1598.0,2760.6666666666665,876.3333333333334,884.75,,,0
378,3455665,949.0,2157.0,2534.0,1346.0,1744.6666666666667,1758.0,1724.0,,,0
379,3456208,1706.5,208.0,1076.0,1176.0,879.0,1737.0,1305.0,,,0
380,3463689,1416.375,1560.6363636363637,1711.7777777777778,4544.111111111111,1516.0,1508.2727272727273,2794.2,2867.125,1381.2857142857142,1
381,3465007,1147.8461538461538,1129.0,1006.0,1155.0438034188035,1295.090909090909,1157.909090909091,1194.4166666666667,1314.8,1020.6,1
382,3465752,640.0,1970.25,1970.25,1970.25,4241.0,2468.0,532.0,,,0
383,3468830,285.0,207.0,285.0,285.0,285.0,285.0,363.0,,,0
384,3470143,615.2222222222222,555.5,887.0,627.5605218855218,569.75,586.8,551.0909090909091,548.4,,0
385,3475250,1611.0,1611.0,1611.0,1611.0,1611.0,1611.0,1611.0,,,0
386,3477233,2486.0,2701.75,2701.75,2701.75,2093.0,2271.0,3957.0,,,0
387,3479354,485.0,485.0,485.0,485.0,195.0,775.0,485.0,,,0
388,3480274,1114.6666666666667,1060.3333333333333,873.3333333333334,780.5,1206.875,1391.909090909091,833.8,1078.125,1281.0,0
389,3484615,1196.0,2450.0,1484.0,1517.6666666666665,1125.0,1333.3333333333333,1517.6666666666665,,,0
390,3488712,3372.0,1426.0,2725.7,2725.7,1541.0,3149.0,4140.5,,,0
391,3492912,1591.0,931.0,1123.0,1830.0,1680.0,909.0,1344.0,,,0
392,3497041,1667.0,1489.0,1592.9,1592.9,1447.0,2101.0,1260.5,,,0
393,3499169,2442.0,2410.0,2410.0,2410.0,2846.0,1942.0,2410.0,,,0
394,3504703,2721.0,2431.3333333333335,2431.3333333333335,2431.3333333333335,2431.3333333333335,1750.0,2823.0,,,0
395,3504920,1276.0,139.0,810.3,167.0,1429.0,810.3,1040.5,,,0
396,3506441,3319.0,1814.75,1814.75,1814.75,750.0,1282.0,1908.0,,,0
397,3510046,1393.0,1649.7,1601.0,1649.7,1303.0,2912.0,1039.5,,,0
398,3511434,1937.6,5012.333333333333,3195.0,3052.3555555555554,2954.8,2600.4,2614.0,,,0
399,3511797,1364.5,1806.1666666666667,1278.0,1806.1666666666667,2776.0,1806.1666666666667,1806.1666666666667,,,0
400,3516366,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,1130.0,,,0
401,3518252,1435.5,1666.0,1519.3,1519.3,959.5,1338.0,2197.5,,,0
402,3518329,711.6666666666666,913.0,711.6666666666666,711.6666666666666,374.0,607.0,952.6666666666666,,,0
403,3519313,1562.2,2081.0,2840.6666666666665,1727.5,1497.142857142857,1478.0,1170.6666666666667,925.0,,0
404,3521611,749.5,840.5,1371.0,887.0,306.0,725.6666666666666,759.8,532.3333333333334,,0
405,3521726,8590.0,3676.3333333333335,3676.3333333333335,3676.3333333333335,3676.3333333333335,731.0,1708.0,,,0
406,3528129,1017.0,1084.5,1084.5,1084.5,1084.5,1084.5,1152.0,,,0
407,3532920,2439.5,2439.5,2439.5,2439.5,2439.5,3308.0,1571.0,,,0
408,3535052,1252.0,2258.25,2258.25,2258.25,2646.0,1438.0,3697.0,,,0
409,3543921,1219.0,1151.6666666666667,1269.0,861.0,1914.5,1406.3333333333333,3204.6666666666665,,,0
410,3553901,1540.0,1527.0,1062.0,1062.0,677.0,504.0,1062.0,,,0
411,3553950,2312.5,1027.0,2312.5,2312.5,2277.0,3611.0,2335.0,,2312.5,0
412,3561627,1042.0,1881.0,1602.0,1390.5,1352.5,1390.5,1075.0,,,0
413,3561757,2722.6666666666665,2315.6666666666665,1952.6666666666667,2237.3333333333335,2730.5,2274.8055555555557,1690.0,,,0
414,3565566,1535.0,1535.0,1535.0,1535.0,1535.0,1535.0,1535.0,,,0
415,3565684,1433.4,1201.0,1220.0,1433.4,109.0,3107.0,1530.0,,,0
416,3567085,2199.4166666666665,2181.2041666666664,2357.1,2181.2041666666664,1992.3,2176.0,2181.2041666666664,2018.5,1823.0,1
417,3571408,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,1598.0,,,0
418,3571817,1363.5,1665.6666666666667,2100.5,1439.0,1221.0,1483.0,2396.0,,,0
419,3579349,2096.5,1306.6666666666667,833.0,1177.5,1455.3333333333333,734.0,639.5,,,0
420,3580893,1446.5,1776.3333333333333,1077.0,2148.0,1611.5,1344.0,3040.0,,,0
421,3581896,1160.0,1006.0,1254.9,1254.9,1445.5,1380.0,1283.0,1095.0,1375.6,0
422,3582605,1759.0,912.0,1181.6666666666667,874.0,1181.6666666666667,1181.6666666666667,1181.6666666666667,,,0
423,3583334,780.0,923.5,453.0,1287.6,2549.5,1287.6,1732.0,,,0
424,3583525,451.0,385.6666666666667,304.0,336.5,376.3333333333333,216.0,286.0,,,0
425,3590191,1249.0,1249.0,1249.0,1249.0,1249.0,1249.0,1249.0,,,0
426,3590231,828.6666666666666,951.2222222222222,910.0,697.0,843.75,799.25,816.6666666666666,,624.0,0
427,3593478,1426.0,955.6666666666666,1260.1333333333332,1260.1333333333332,1600.0,1032.0,1287.0,,,0
428,3598169,1858.0,1858.0,1858.0,1858.0,1858.0,1858.0,1858.0,1858.0,,0
429,3602901,679.5,1616.6666666666667,939.5,1527.0,712.3333333333334,1179.0,1103.0,,,0
430,3607748,1425.0,1142.3333333333333,1268.0,1383.2777777777776,1379.3333333333333,1712.0,1373.0,,,0
431,3608709,1536.0,372.0,1076.625,1076.625,1235.0,1076.625,1163.5,1814.5,844.25,1
432,3656763,42.0,138.8,138.8,92.0,40.0,476.5,43.5,58.0,931.0,0
433,3672482,943.0,857.3333333333334,1428.3333333333333,867.0,1830.5,957.3333333333334,847.5,,,0
434,3680656,2842.6,1164.0,918.3333333333334,1578.8916666666667,2062.25,1029.5,1456.6666666666667,804.0,,0
435,3683377,948.0,1029.0,948.0,948.0,1715.0,691.0,357.0,357.0,1145.0,0
436,3683463,1387.875,609.0,1387.875,1387.875,1645.5,1484.0,1813.0,722.0,,0
437,3688441,2294.5,1920.0,2801.5,2469.1666666666665,3227.5,886.5,3685.0,2483.875,2673.0,0
438,3689258,3192.0,2386.6,1793.0,1548.0,2039.0,2386.6,3361.0,,,0
439,3700194,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,0
440,3711325,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,,0
441,3714077,2377.0,2194.0,2194.0,2194.0,1583.0,2194.0,2622.0,1694.5,2730.6666666666665,0
442,3715677,1611.6666666666667,1128.0,2484.0,1511.0,981.0,1747.0,1819.0,,1611.6666666666667,0
443,3715834,756.0,1821.0,1489.3,1489.3,1130.0,1976.0,1763.5,1130.0,,0
444,3716667,2497.0,1975.0,2330.0666666666666,2330.0666666666666,2644.0,2422.0,2112.3333333333335,2182.1666666666665,1761.5,1
445,3735799,1369.0,1338.0,1369.0,1369.0,1894.5,1240.0,1003.5,1535.5,1325.75,1
446,3736737,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,1513.0,,,0
447,3737015,1565.0,1216.0,1565.0,1565.0,1237.0,2061.0,1746.0,,,0
448,3739187,1909.0,1464.0,2260.5,1896.0833333333333,2202.0,1652.0,1889.0,2143.4,1751.0,1
449,3746039,319.0,947.1666666666666,947.1666666666666,947.1666666666666,1266.0,947.1666666666666,1256.5,631.3333333333334,2204.0,0
450,3749650,559.0,559.0,559.0,559.0,559.0,559.0,559.0,,,0
451,3753817,870.0,1712.125,1712.125,1712.125,933.0,3450.5,1595.0,1172.0,,0
452,3756853,2114.0,1393.0,1678.4,1678.4,1500.5,1931.0,1453.5,1756.0,1638.4,1
453,3769927,666.0,67.0,705.8,705.8,432.0,56.0,2308.0,490.3333333333333,1092.8,0
454,3771999,1022.0,900.0,1843.6,1843.6,1639.0,454.0,5203.0,2746.3333333333335,872.6666666666666,1
455,3772621,153.0,1656.0,1081.0,1081.0,1434.0,1081.0,1081.0,793.5,1656.0,0
456,3780487,1523.0,886.0,1160.0,1160.0,1027.0,1160.0,1204.0,1251.3333333333333,886.0,1
457,3780662,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,1795.0,,0
458,3781197,1174.0,808.75,808.75,808.75,803.0,437.0,821.0,803.0,810.6666666666666,0
459,448427,1086.909090909091,1276.0,997.5,1083.260101010101,996.8181818181819,1053.0,1089.3333333333333,1041.625,1047.3333333333333,0
460,466978,1230.0666666666666,1142.0033333333333,666.6,1142.0033333333333,1317.2666666666667,1237.75,1258.3333333333333,1257.8333333333333,1499.0,0
461,472720,1042.3333333333333,808.5,938.3333333333334,930.4722222222222,1019.0,787.6666666666666,987.0,,,0
462,496641,1282.0,1179.2,835.0,1179.2,805.0,1224.0,1750.0,,,0
463,518803,1547.4666666666667,1991.3333333333333,1954.4,1650.3055555555557,1519.3333333333333,1521.8333333333333,1367.4666666666667,1490.6666666666667,1424.0,1
464,550335,1071.875,1447.0,1071.875,1071.875,1148.0,866.0,826.5,,,0
465,560645,805.0,1213.0,1243.888888888889,1729.0,927.8,1135.5,1127.25,1056.5,665.5,1
466,584325,1352.6,1492.6666666666667,1715.375,1639.0,1439.5,1373.8333333333333,1825.8333333333333,1400.6,749.0,1
467,596927,704.0,761.5,839.9285714285714,601.0,691.4666666666667,816.8,688.125,831.625,820.8333333333334,1
468,600515,246.0,246.0,246.0,246.0,246.0,246.0,246.0,,,0
469,600985,1757.0,1757.0,1757.0,1757.0,715.0,1757.0,2799.0,,1757.0,0
470,609552,918.8333333333334,1043.5,1127.0,1110.0,985.0,1061.2857142857142,850.7142857142857,,,0
471,616754,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,3997.0,,0
472,619539,1064.111111111111,1341.3333333333333,758.0,1221.142857142857,804.3,1072.75,1345.5,1087.142857142857,853.6,1
473,634337,1330.6666666666667,1312.75,1570.0,425.0,1170.6666666666667,1265.75,1898.0,,,0
474,635661,1509.0,657.0,1086.0,1086.0,885.5,1478.0,900.5,,,0
475,652440,374.0,673.0,659.0,924.0,583.5,934.0,693.5,,,0
476,666745,1394.4285714285713,1322.1666666666667,1743.6666666666667,1580.5097680097679,1267.1538461538462,2565.5,1190.142857142857,1308.4,1030.5,1
477,667592,1151.0,607.0,959.4,959.4,1356.0,781.0,902.0,,,0
478,703724,804.8571428571429,806.0,1014.3333333333334,882.3333333333334,1129.5,1326.0,993.8373015873016,,,0
479,707350,1394.1666666666667,1507.1,2027.8,1093.857142857143,1028.7,1372.4166666666667,1411.6666666666667,1052.0,998.5714285714286,1
480,747129,907.4375,1016.5,873.3333333333334,925.4659722222223,815.2,990.2,950.125,875.0,886.3333333333334,0
481,762500,1649.888888888889,1442.4444444444443,1486.4,1733.4479497354498,2256.8571428571427,1753.2222222222222,1811.875,3835.0,,0
482,780200,2695.0,2762.6666666666665,2762.6666666666665,2762.6666666666665,2762.6666666666665,2103.0,3490.0,,,0
483,780425,1474.6666666666667,1113.5,1028.0,1235.75,1399.0,1156.0,1159.0,,,0
484,787312,628.2,750.6428571428571,797.3333333333334,782.75,733.625,763.9166666666666,937.0769230769231,593.4285714285714,726.8333333333334,0
485,788540,795.5714285714286,2014.25,1108.3333333333333,1459.7369047619047,1698.0,1873.6,1268.6666666666667,961.0,,0
486,805208,1832.5,1398.0,2725.1,2725.1,1474.0,7356.0,1565.0,1985.3333333333333,2508.2,0
487,811099,317.0,1135.0,803.125,803.125,803.125,725.0,1035.5,702.0,948.0,0
488,826622,1093.125,1065.75,1177.142857142857,1088.9992063492064,1003.0666666666667,1156.125,1038.7857142857142,1097.0,1146.1666666666667,0
489,829964,2087.9166666666665,1230.25,1052.2,1508.8268518518519,1518.9,1521.25,1642.4444444444443,2664.3333333333335,1748.25,1
490,841842,1120.0,989.3333333333334,989.3333333333334,989.3333333333334,989.3333333333334,1073.0,775.0,,,0
491,842024,743.0,1028.5,814.5,925.5,1245.0,734.5,747.0,,,0
492,850203,964.0,1739.5,869.0,1484.1914285714288,1484.1914285714288,2116.8571428571427,1731.6,3338.0,1066.0,1
493,854533,1069.1875,1019.5625,1048.5714285714287,996.0714285714286,1042.5333333333333,1034.6875,1039.625,1067.2222222222222,1041.857142857143,1
494,856929,1336.5625,1365.5,1469.0714285714287,1518.5,1267.6666666666667,1891.4444444444443,1294.5625,1339.5,1461.75,0
495,864209,2188.0,2235.0,1754.625,1754.625,697.5,1754.625,1898.0,,,0
496,870643,1018.25,975.2,957.4,1702.0,906.6,1164.375,965.8333333333334,920.0,,0
497,871145,601.5,747.5,977.7142857142857,834.5066137566138,1010.7142857142857,1070.4444444444443,599.1666666666666,652.0,481.0,1
498,892829,2177.6666666666665,1642.6666666666667,1326.2777777777778,1046.6666666666667,1340.0,1166.6666666666667,584.0,,,0
499,904194,1904.1538461538462,1792.8,1232.0,1468.5,1244.7142857142858,1937.6666666666667,1888.8,1964.0,1134.25,1
500,906108,863.3333333333334,953.2142857142857,1080.1,938.7451118326118,862.0909090909091,947.8571428571429,925.875,866.2,1003.6,0
501,921384,1157.1666666666667,1463.9,1123.0,1275.375,1312.4444444444443,1202.090909090909,1050.2727272727273,1318.375,1080.6666666666667,1
502,943232,1593.0,2009.0,1527.0,1523.3,1523.3,1019.0,1468.5,,,0
503,946783,2177.2,1903.0,1348.4,1784.22,2004.5,1488.0,1784.22,,,0
504,953217,883.0625,1249.7142857142858,843.3846153846154,826.1818181818181,1029.1333333333334,1003.8571428571429,943.5625,667.1666666666666,969.0,0
505,967131,1006.0,1183.0,852.0,985.25,1041.0,989.75,1967.25,,,0
