,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
254,3151984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
255,3154832,6.726666666666667,0.0,6.726666666666667,6.726666666666667,6.726666666666667,2.0,18.18,,,0
256,3157595,0.0,9.696666666666667,14.29,8.335,10.645555555555555,18.825,12.726666666666667,,,0
257,3159982,21.59,18.18,21.59,21.59,21.59,25.0,21.59,,,0
258,3167791,18.75,20.8325,0.0,12.5,9.09,0.0,12.5,,,0
259,3168015,9.375,16.666666666666668,8.855,20.74,11.11,25.835,11.11,,,0
260,3168943,0.0,5.5566666666666675,5.5566666666666675,5.5566666666666675,5.5566666666666675,0.0,16.67,,,0
261,3177290,0.0,0.0,3.125,0.0,0.78125,0.78125,0.78125,,,0
262,3180933,7.145,14.29,7.145,0.0,7.145,7.145,7.145,,,0
263,3180994,7.6433333333333335,33.33,21.823999999999998,21.823999999999998,33.33,20.0,14.816666666666668,3.13,,0
264,3183893,8.096666666666666,0.0,8.333333333333334,14.83,5.883333333333333,16.666666666666668,50.0,,,0
265,3186879,33.33,33.33,33.33,33.33,33.33,33.33,33.33,,,0
266,3187536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
267,3190731,0.0,0.0,0.0,2.777777777777778,16.666666666666668,0.0,0.0,4.166666666666667,,0
268,3191580,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
269,3191654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
270,3191849,26.47,41.18,17.14,28.57,28.340000000000003,28.340000000000003,28.340000000000003,,,0
271,3193235,0.0,0.0,0.0,14.29,0.0,0.0,6.25,,,0
272,3193726,14.29,0.0,11.11,8.898,8.898,9.09,10.0,,,0
273,3198399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
274,3205085,13.811333333333332,13.211875,14.579285714285714,9.385,13.237333333333334,9.884000000000002,14.922500000000003,13.293333333333331,7.2299999999999995,1
275,3209000,12.778,2.94,8.596666666666666,8.299428571428573,5.77,9.04857142857143,10.663333333333334,,0.0,0
276,3209237,0.0,9.523333333333333,9.523333333333333,9.523333333333333,0.0,9.523333333333333,28.57,,,0
277,3209518,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
278,3210980,24.285,28.925,20.83,9.375,35.0,19.09,35.71,,,0
279,3212451,14.62,31.74333333333333,29.445,27.27,16.665,27.8025,42.223333333333336,,,0
280,3216177,0.0,21.428749999999997,21.428749999999997,12.5,21.428749999999997,53.57,19.645,,,0
281,3218012,16.666666666666668,25.0,25.0,25.0,0.0,50.0,33.333333333333336,,,0
282,3219499,0.0,0.0,0.0,7.8566666666666665,20.0,20.0,7.14,,,0
283,3234622,11.535,0.0,3.335,0.0,11.11,0.0,4.763333333333333,,,0
284,3235911,32.805,20.08,29.15,18.56,29.155,22.223333333333333,18.475,,,0
285,3247457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
286,3247835,11.11,0.0,12.729,12.729,17.39,24.43,10.715,,,0
287,3253832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
288,3262113,22.916666666666668,18.75,22.916666666666668,16.67,22.916666666666668,33.33,22.916666666666668,,,0
289,3264923,3.2741666666666664,0.0,12.5,0.0,0.0,7.145,0.0,,,0
290,3266113,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
291,3267531,1.04125,1.97,0.7583333333333333,0.0,5.29111111111111,2.9610000000000003,5.984444444444445,0.0,,0
292,3273058,0.0,50.0,0.0,0.0,0.0,16.67,16.665,,,0
293,3277726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
294,3290954,7.290000000000001,14.153846153846153,9.837494505494504,9.837494505494504,5.440769230769231,10.822857142857144,11.48,14.090000000000002,0.0,1
295,3293954,100.0,25.0,25.0,25.0,0.0,0.0,0.0,,,0
296,3294151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
297,3299387,13.331999999999999,4.763333333333333,12.5,7.851722222222222,0.0,9.848333333333334,6.666666666666667,,,0
298,3310317,0.0,28.57,31.289166666666663,25.0,50.0,37.5,46.665,,,0
299,3316291,19.44333333333333,19.44333333333333,19.44333333333333,19.44333333333333,0.0,33.33,25.0,,,0
300,3318545,9.638749999999998,17.005000000000003,14.692142857142857,7.984615384615385,13.41266666666667,14.776249999999997,14.208125000000003,12.882222222222222,9.161428571428571,1
301,3325857,8.95625,16.851,14.122499999999999,5.105,17.212857142857143,8.57,18.48,,,0
302,3328319,1.3891666666666669,6.25,14.027000000000001,0.0,20.9525,8.095714285714285,1.299090909090909,1.47,13.968333333333334,0
303,3328967,2.21125,11.972,7.63875,9.15037037037037,9.222222222222221,14.206999999999999,9.651,,,0
304,3333073,6.381666666666667,6.23375,5.8340000000000005,0.0,10.17,3.7274999999999996,9.120000000000001,18.18,,0
305,3333644,33.333333333333336,1.9225,50.0,0.0,37.5,7.6933333333333325,5.0,,,0
306,3336124,8.853636363636362,22.983333333333334,21.24625,11.11,12.537142857142856,33.25,31.169999999999995,25.553999999999995,14.338,1
307,3347537,9.4,8.335,5.88,20.0,10.0,33.93,8.335,,,0
308,3352585,1.96,10.0,30.265,4.35,0.0,0.0,8.33,,,0
309,3353301,5.9025,12.036666666666667,22.076666666666668,33.33,27.360000000000003,23.422,20.68797222222222,,,0
310,3353766,6.509166666666666,9.96,0.0,5.44365860990861,2.468888888888889,11.905714285714286,1.8181818181818181,12.644999999999996,8.731666666666667,1
311,3357521,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,5.0,,,0
312,3360072,5.608888888888889,3.473333333333334,2.924,3.3480000000000003,1.19,0.0,4.002222222222222,5.63,1.1460000000000001,1
313,3368293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
314,337714,16.665,16.665,16.665,0.0,16.665,16.665,33.33,,,0
315,3378142,4.642857142857143,2.8579999999999997,5.94375,8.87,4.166666666666667,6.43,7.5,,,0
316,3378841,10.0,16.666666666666668,32.05,30.0,0.0,12.5,11.11,,,0
317,3380784,8.870000000000001,19.235833333333332,11.695,6.205555555555557,12.347500000000002,1.176,0.0,6.38,9.556000000000001,0
318,3383423,11.11,0.0,15.2775,15.2775,0.0,50.0,15.2775,,,0
319,3386604,0.0,2.5,0.0,10.0,0.0,2.5,2.5,,,0
320,3394223,18.148333333333333,22.223333333333333,0.0,11.408444444444443,13.0,5.555,9.524,11.222,0.0,1
321,3396210,13.035,18.529999999999998,19.325999999999997,28.925,14.777272727272726,23.549,15.552499999999998,14.3425,18.253333333333334,0
322,3396363,2.38,3.703333333333333,5.555,28.57,2.38,8.335,30.0,11.304444444444442,2.7783333333333338,1
323,3396390,4.545,11.666666666666666,9.09,10.715,25.0,28.57,10.0,,,0
324,3398621,0.0,19.93,12.74,2.7775,0.0,10.183333333333332,36.36,,,0
325,3399215,25.0,31.25,31.25,31.25,50.0,50.0,0.0,,,0
326,3399517,50.0,25.19833333333333,25.19833333333333,25.19833333333333,22.223333333333333,28.57,0.0,,,0
327,3399622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
328,3400422,17.334,7.1425,12.1325,13.957888888888888,13.333333333333334,11.805,22.0,,,0
329,3400466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
330,3400855,19.21,11.76,19.21,19.21,22.22,0.0,42.86,,,0
331,3403341,3.5049999999999994,1.8516666666666666,0.0,11.705714285714285,6.006666666666666,5.832666666666666,4.382000000000001,4.047142857142857,5.384285714285714,0
332,3408016,0.0,41.666666666666664,17.776666666666667,18.008611111111108,19.44333333333333,0.0,29.165,,,0
333,3408930,0.0,20.0,9.881666666666666,14.29,0.0,12.5,12.5,,,0
334,3411196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
335,3411229,10.0,30.0,10.0,10.0,0.0,0.0,10.0,,,0
336,3411268,5.818,13.436266666666665,12.094999999999999,13.436266666666665,1.6675,33.333333333333336,14.2675,,,0
337,3412406,9.524285714285714,4.0625,5.0,0.0,8.782,11.370000000000001,5.694285714285714,,,0
338,3414486,12.268333333333333,7.8244444444444445,9.556999999999999,8.11,16.970000000000002,10.53,18.5425,12.5,,0
339,3415291,26.261000000000003,33.33,9.585,0.0,26.261000000000003,57.14,31.25,,,0
340,3415394,10.175833333333332,13.838333333333333,8.947142857142858,9.742023809523808,9.780833333333334,10.104166666666666,5.605833333333333,7.223333333333333,10.0,0
341,3415555,9.131666666666666,31.451999999999998,13.735,14.739194444444445,12.416,7.108,14.592499999999998,10.929999999999998,6.25,1
342,3416001,21.836666666666662,22.295,13.616666666666667,27.689999999999998,34.76333333333333,19.5325,27.565,,,0
343,3416290,20.387999999999998,16.25,22.148000000000003,14.143333333333336,16.126666666666665,10.275,9.428,,,0
344,3417729,13.8875,33.6325,17.7775,0.0,6.4799999999999995,6.25,10.1175,,,0
345,3417785,9.048333333333334,5.851999999999999,9.317499999999999,0.0,4.964,17.22,6.098571428571427,,,0
346,3418247,17.376666666666665,44.44,0.0,7.69,17.376666666666665,17.376666666666665,17.376666666666665,,,0
347,3418316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
348,3419542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
349,3420543,14.206666666666665,10.0,26.426666666666666,25.81,16.666666666666668,6.9433333333333325,13.26,,,0
350,3422566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
351,3422812,41.45,37.13,40.65333333333333,0.0,36.306666666666665,33.534000000000006,30.106666666666666,,,0
352,3423102,14.543333333333331,6.4816666666666665,16.05875,12.903749999999999,10.345,18.84428571428571,9.579166666666667,12.794999999999996,15.983999999999998,0
353,3424177,8.120000000000001,13.333333333333334,11.049999999999999,10.063888888888888,15.38,8.93,3.57,,,0
354,3424256,13.615333333333332,17.83466666666667,14.604615384615386,8.155,17.76066666666667,14.55,23.086249999999993,18.832500000000003,11.738571428571428,1
355,3424289,25.0,6.25,0.0,10.416666666666666,10.416666666666666,10.416666666666666,10.416666666666666,,,0
356,3424770,1.428,28.176666666666666,7.748749999999999,6.6049999999999995,11.11,0.0,15.312000000000001,,,0
357,3424813,66.66666666666667,60.0,25.383333333333336,33.335,0.0,25.0,44.44333333333333,,,0
358,3425089,20.835,21.966250000000002,28.57,21.966250000000002,0.0,21.966250000000002,38.46,,,0
359,3425257,4.117272727272727,4.011333333333333,7.2957142857142845,3.03,9.948333333333332,8.74,3.0484615384615386,0.0,6.494,0
360,3425687,16.67,9.09,10.42,12.06,12.06,12.06,12.06,,,0
361,3425895,0.0,6.98,2.4225,0.0,7.555,0.0,0.0,,,0
362,3425960,33.33,33.33,33.33,33.33,33.33,33.33,33.33,,,0
363,3426902,4.661538461538462,0.0,3.9254545454545453,0.0,9.72,7.74,0.0,8.318000000000001,6.06,1
364,3427445,7.504166666666667,11.74307692307692,13.294285714285715,0.0,10.883000000000001,11.324666666666664,9.679333333333334,2.82,3.235,0
365,3428176,6.666666666666667,5.5566666666666675,12.5,6.815000000000001,7.6933333333333325,2.223333333333333,6.25,,,0
366,3429924,50.0,11.11,0.0,16.595,0.0,38.46,0.0,,,0
367,3430049,0.0,1.7533333333333332,14.056666666666667,6.912222222222222,12.7,1.8533333333333333,11.11,,,0
368,3431514,0.0,12.086666666666666,4.443333333333333,23.810000000000002,25.183333333333334,0.0,8.773333333333333,,,0
369,3432741,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
370,3433284,13.641250000000001,16.154444444444444,17.06625,4.165,18.42875,19.267000000000003,14.156666666666666,,,0
371,3434773,3.703333333333333,0.0,16.666666666666668,8.950000000000001,33.33,0.0,0.0,,,0
372,3434886,7.7821428571428575,9.92,6.324545454545454,5.085,4.131428571428572,16.433333333333337,7.749333333333334,5.191111111111112,7.53,0
373,3441539,3.3329999999999997,4.63,9.643749999999999,0.0,3.25,5.0,13.334,15.656666666666666,0.0,1
374,3442450,0.0,0.0,4.165,1.2175,1.2175,0.0,1.9225,,,0
375,3447659,11.263750000000002,6.25,11.263750000000002,0.0,11.263750000000002,18.435000000000002,20.37,,,0
376,3452404,20.0,20.0,20.0,20.0,20.0,20.0,20.0,,,0
377,3453487,15.555,19.7925,4.545,0.0,22.72666666666667,10.436666666666666,22.545,,,0
378,3455665,0.0,0.0,0.0,14.29,10.714999999999998,50.0,0.0,,,0
379,3456208,11.11,0.0,10.0,16.67,0.0,25.0,16.665,,,0
380,3463689,0.0,0.0,0.0,1.3888888888888888,2.5,0.0,0.0,0.0,0.0,1
381,3465007,10.704615384615384,13.107999999999999,15.0,9.569312160062161,7.3072727272727285,5.361818181818181,5.934166666666666,5.858,6.464,0
382,3465752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
383,3468830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
384,3470143,13.836666666666666,15.236666666666665,21.59,16.10728282828283,19.21,9.554,17.216363636363635,10.872,,0
385,3475250,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
386,3477233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
387,3479354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
388,3480274,14.636666666666668,11.640833333333331,19.048333333333332,15.38,23.572500000000005,10.75909090909091,26.324,8.838750000000001,5.407500000000001,1
389,3484615,0.0,0.0,40.0,8.0,0.0,0.0,8.0,,,0
390,3488712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
391,3492912,0.0,0.0,0.0,50.0,0.0,0.0,8.333333333333334,,,0
392,3497041,15.0,50.0,15.0,15.0,10.0,0.0,0.0,,,0
393,3499169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
394,3504703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
395,3504920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
396,3506441,50.0,12.5,12.5,12.5,0.0,0.0,0.0,,,0
397,3510046,0.0,4.0,20.0,4.0,0.0,0.0,0.0,,,0
398,3511434,0.0,0.0,14.443999999999999,6.217,2.8579999999999997,0.0,20.0,,,0
399,3511797,5.0,22.88,13.64,22.88,50.0,22.88,22.88,,,0
400,3516366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
401,3518252,25.0,33.33,15.594999999999999,15.594999999999999,7.145,0.0,12.5,,,0
402,3518329,41.90541666666666,41.665,41.90541666666666,41.90541666666666,100.0,14.29,11.666666666666666,,,0
403,3519313,2.8579999999999997,5.0,6.266666666666667,5.0,2.857142857142857,25.55666666666667,3.703333333333333,0.0,,0
404,3521611,0.0,8.335,5.88,0.0,0.0,11.773333333333333,4.444,3.703333333333333,,0
405,3521726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
406,3528129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
407,3532920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
408,3535052,50.0,18.75,18.75,18.75,0.0,25.0,0.0,,,0
409,3543921,22.223333333333333,16.986666666666668,26.49333333333333,16.67,9.09,13.333333333333334,0.0,,,0
410,3553901,0.0,0.0,9.5825,9.5825,30.0,8.33,9.5825,,,0
411,3553950,8.3325,0.0,8.3325,8.3325,33.33,0.0,0.0,,8.3325,0
412,3561627,0.0,0.0,0.0,6.608,18.75,6.608,14.29,,,0
413,3561757,0.0,3.3333333333333335,4.763333333333333,20.833333333333332,8.335,6.210833333333333,0.0,,,0
414,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
415,3565684,5.8340000000000005,0.0,16.67,5.8340000000000005,0.0,0.0,12.5,,,0
416,3567085,4.166666666666667,5.949166666666667,13.629999999999999,5.949166666666667,6.0,0.0,5.949166666666667,18.3925,3.3333333333333335,1
417,3571408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
418,3571817,16.665,15.0,7.145,10.0,33.33,5.555,28.335,,,0
419,3579349,25.0,31.666666666666668,25.0,31.501666666666665,8.333333333333334,36.51,62.5,,,0
420,3580893,12.5,25.55666666666667,0.0,0.0,7.145,11.11,0.0,,,0
421,3581896,45.0,14.29,17.191,17.191,16.665,0.0,10.0,13.333333333333334,23.524,0
422,3582605,0.0,15.625,6.251666666666666,3.13,6.251666666666666,6.251666666666666,6.251666666666666,,,0
423,3583334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
424,3583525,81.82,62.803333333333335,83.33,74.97444444444444,74.54333333333334,85.45,61.9,,,0
425,3590191,46.43,46.43,46.43,46.43,46.43,46.43,46.43,,,0
426,3590231,0.0,0.7933333333333333,0.0,0.0,0.0,0.0,0.0,,0.0,0
427,3593478,16.665,20.74,7.481,7.481,0.0,0.0,0.0,,,0
428,3598169,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
429,3602901,3.57,20.833333333333332,0.0,7.145,14.126666666666667,5.126666666666667,5.0,,,0
430,3607748,0.0,1.8533333333333333,9.09,13.789444444444444,0.0,50.0,21.793333333333333,,,0
431,3608709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
432,3656763,0.0,6.667,6.667,0.0,0.0,33.335,0.0,0.0,66.67,0
433,3672482,25.0,11.113333333333335,7.406666666666666,14.29,22.22,18.52,37.5,,,0
434,3680656,56.444,14.073333333333332,5.5566666666666675,16.214000000000002,16.665,4.545,0.0,11.11,,0
435,3683377,1.785,0.0,1.785,1.785,0.0,0.0,7.14,7.14,0.0,1
436,3683463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
437,3688441,0.0,20.0,25.0,9.583333333333334,0.0,12.5,0.0,5.625,50.0,0
438,3689258,0.0,25.357999999999997,12.5,0.0,14.29,25.357999999999997,100.0,,,0
439,3700194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
440,3711325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
441,3714077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
442,3715677,13.195,0.0,0.0,16.67,12.5,25.0,25.0,,13.195,0
443,3715834,62.5,0.0,23.334,23.334,0.0,16.67,37.5,0.0,,0
444,3716667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
445,3735799,9.598749999999999,25.0,9.598749999999999,9.598749999999999,6.25,0.0,7.145,0.0,12.947499999999998,0
446,3736737,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
447,3737015,12.5,50.0,12.5,12.5,0.0,0.0,0.0,,,0
448,3739187,4.763333333333333,0.0,0.0,3.7566666666666664,17.776666666666667,0.0,0.0,13.523999999999997,0.0,1
449,3746039,0.0,8.333333333333334,8.333333333333334,8.333333333333334,25.0,8.333333333333334,0.0,8.333333333333334,0.0,1
450,3749650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
451,3753817,0.0,4.16625,4.16625,4.16625,0.0,0.0,16.665,11.11,,0
452,3756853,0.0,40.0,8.0,8.0,0.0,0.0,0.0,0.0,8.0,0
453,3769927,25.0,0.0,12.75,12.75,18.75,0.0,20.0,13.333333333333334,17.5,0
454,3771999,50.0,31.25,19.886000000000003,19.886000000000003,18.18,0.0,0.0,16.666666666666668,22.536666666666665,0
455,3772621,0.0,25.0,16.666666666666668,16.666666666666668,25.0,16.666666666666668,16.666666666666668,12.5,25.0,0
456,3780487,12.5,9.09,15.3975,15.3975,20.0,15.3975,20.0,17.5,9.09,1
457,3780662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
458,3781197,0.0,21.725,21.725,21.725,13.89,28.57,44.44,5.555,29.893333333333334,0
459,448427,14.268181818181818,19.138333333333332,10.198749999999999,16.149993686868687,14.626363636363635,22.610000000000003,16.058333333333334,15.453749999999998,14.585,1
460,466978,5.830666666666667,8.2269,6.192,8.2269,9.278666666666668,9.092500000000001,10.740666666666668,8.518333333333333,2.7775,1
461,472720,8.096666666666666,7.32,5.786666666666666,11.457361111111112,13.426666666666668,22.206666666666667,11.9075,,,0
462,496641,0.0,1.818,0.0,1.818,0.0,9.09,0.0,,,0
463,518803,19.579333333333338,26.666666666666668,24.826,22.516833333333334,17.428,19.04166666666667,27.55933333333333,16.013333333333335,17.94,0
464,550335,5.4175,5.0,5.4175,5.4175,0.0,16.67,0.0,,,0
465,560645,4.629166666666666,17.265,10.925555555555555,0.0,5.0,8.125,18.135,10.185,5.0,1
466,584325,25.060000000000002,20.416666666666668,18.45,6.25,30.776999999999997,25.185,32.655833333333334,8.443999999999999,40.0,0
467,596927,11.592857142857143,19.101,14.268571428571425,9.803333333333333,15.335999999999997,10.177333333333335,14.495,6.9575,2.6316666666666664,1
468,600515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
469,600985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
470,609552,12.963333333333333,18.803333333333335,9.09,0.0,16.154,19.925714285714285,13.004285714285714,,,0
471,616754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
472,619539,8.604444444444445,10.155555555555557,0.0,7.142857142857143,13.749999999999996,0.0,7.145,11.847142857142856,8.873999999999999,1
473,634337,20.953333333333333,20.634999999999998,50.0,25.0,45.0,15.865,14.645,,,0
474,635661,12.5,8.33,5.935,5.935,3.845,0.0,5.0,,,0
475,652440,84.61500000000001,77.78,56.25,66.67,28.0,66.67,67.5,,,0
476,666745,8.530714285714286,19.061666666666664,11.11,12.542530525030523,16.75923076923077,10.185,9.608571428571427,8.98,6.25,1
477,667592,16.67,0.0,13.192000000000002,13.192000000000002,14.29,25.0,10.0,,,0
478,703724,14.257142857142856,32.57285714285714,13.065,17.216666666666665,18.293333333333333,0.0,15.900833333333333,,,0
479,707350,10.526666666666666,9.279,8.727,8.344285714285714,10.719,15.104166666666666,9.6725,9.486666666666666,7.652857142857144,1
480,747129,16.29375,14.744166666666667,17.425,13.997979166666667,11.078666666666667,11.660666666666666,12.785625,17.384285714285713,6.1499999999999995,1
481,762500,1.961111111111111,8.933333333333332,2.8579999999999997,12.45027513227513,39.88142857142857,5.397777777777778,15.67,50.0,,0
482,780200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
483,780425,16.666666666666668,19.6725,0.0,2.7775,0.0,14.29,9.393333333333333,,,0
484,787312,7.317,1.4285714285714286,3.03,5.9025,6.69625,7.7775,3.3446153846153845,2.607142857142857,5.185,0
485,788540,7.142857142857143,12.5,2.0833333333333335,14.454476190476191,33.333333333333336,3.3340000000000005,28.333333333333332,8.333333333333334,,0
486,805208,0.0,0.0,4.167,4.167,12.5,0.0,8.335,0.0,8.334,0
487,811099,0.0,0.0,2.2725,2.2725,2.2725,0.0,9.09,9.09,0.0,1
488,826622,6.576249999999999,16.367500000000003,12.987857142857141,12.708263888888888,10.483333333333333,10.9575,18.87714285714285,7.007142857142857,9.503333333333332,0
489,829964,21.13083333333333,15.77375,9.0,15.64746759259259,7.763,17.995,22.22222222222222,33.333333333333336,4.1675,1
490,841842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
491,842024,3.57,10.315,22.955000000000002,12.895,30.0,19.35,16.2475,,,0
492,850203,8.335,24.165,0.0,16.214171428571426,16.214171428571426,37.142857142857146,11.428,0.0,0.0,1
493,854533,11.017499999999998,12.7775,10.471428571428573,8.287142857142857,11.910666666666666,12.015625,12.241249999999997,10.361111111111107,8.535714285714288,1
494,856929,7.443750000000001,1.3883333333333334,6.62,7.145,7.0008333333333335,10.052222222222222,5.34125,4.418333333333333,2.2725,1
495,864209,0.0,0.0,8.3325,8.3325,0.0,8.3325,33.33,,,0
496,870643,18.85,12.638,7.7780000000000005,0.0,14.969999999999999,10.0,6.945,0.0,,0
497,871145,23.9575,21.05333333333333,7.54,12.005152116402115,8.332857142857142,8.765555555555556,2.3816666666666664,20.0,0.0,1
498,892829,0.0,13.056666666666667,18.026944444444446,15.0,7.145,39.63,33.33,,,0
499,904194,5.769230769230769,6.3340000000000005,14.102727272727272,8.373,8.981428571428571,8.333333333333334,5.0,14.813333333333333,6.35,1
500,906108,16.21888888888889,19.160714285714285,10.475,14.048812379749881,11.318181818181818,9.795714285714284,17.324375,17.37,7.116,1
501,921384,15.973333333333334,18.512,18.471818181818183,11.5275,17.869999999999997,17.826363636363634,23.531818181818185,12.004999999999999,15.503333333333332,0
502,943232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
503,946783,3.3340000000000005,12.382,5.715999999999999,6.1699,7.4175,2.0,6.1699,,,0
504,953217,11.738749999999996,12.154285714285711,16.51076923076923,9.632727272727273,11.692,21.865714285714287,14.905625,3.4933333333333336,8.3,0
505,967131,16.67,15.2775,45.45,2.0825,19.023333333333333,8.055,28.572499999999998,,,0
