,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
252,3180933,25.0,33.33,25.0,16.67,25.0,25.0,25.0,,,0
253,3180994,3.98,15.88,15.88,15.88,15.88,15.88,27.78,3.98,,0
254,3183893,0.0,33.33,33.33,33.33166666666667,33.33,0.0,100.0,,,0
255,3186879,6.25,6.25,6.25,6.25,6.25,6.25,6.25,,,0
256,3187536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
257,3190731,6.67,50.0,34.04,36.64666666666667,12.5,50.0,66.67,36.64666666666667,,0
258,3191580,42.86,46.03333333333333,66.67,28.57,46.03333333333333,46.03333333333333,46.03333333333333,,,0
259,3191654,60.0,30.0,30.0,30.0,0.0,30.0,30.0,,,0
260,3191849,18.75,0.0,42.42,28.57,22.435000000000002,22.435000000000002,22.435000000000002,,,0
261,3193235,0.0,19.445,50.0,20.0,12.5,50.0,22.22,,,0
262,3193726,0.0,0.0,11.11,7.936,7.936,28.57,0.0,,,0
263,3198399,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,,0
264,3205085,41.17153846153846,48.77076923076923,35.59333333333334,41.665,47.43846153846154,45.902499999999996,50.123076923076916,58.82777777777777,53.938333333333325,0
265,3209000,22.22,16.47,0.0,23.491249999999997,49.405,28.977500000000003,23.875,,17.5,0
266,3209237,100.0,69.895,69.895,69.895,40.0,56.25,83.33,,,0
267,3209518,8.33,8.33,8.33,8.33,8.33,8.33,8.33,,,0
268,3210980,90.0,11.765,33.94,35.835,47.06,75.0,15.38,,,0
269,3212451,62.36,36.11,45.0,50.0,38.332499999999996,42.85666666666666,54.76,,,0
270,3216177,75.0,45.535,45.535,50.0,45.535,0.0,57.14,,,0
271,3218012,55.55666666666667,43.05583333333334,43.05583333333334,43.05583333333334,50.0,0.0,66.66666666666667,,,0
272,3219499,37.5,25.0,33.33,26.944,22.22,26.944,16.67,,,0
273,3235911,41.207499999999996,26.585,36.945,34.38,29.71,31.126666666666665,27.7625,,,0
274,3247835,11.11,0.0,6.63,6.63,4.35,10.0,7.69,,,0
275,3248527,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
276,3253832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
277,3262113,19.843333333333334,28.57,19.843333333333334,16.67,19.843333333333334,14.29,19.843333333333334,,,0
278,3264923,24.666,33.33,50.0,24.666,20.0,20.0,0.0,,,0
279,3267531,17.676666666666666,7.326666666666667,9.526666666666666,16.50111111111111,26.94333333333333,21.97666666666667,15.556666666666667,,,0
280,3273058,33.33,0.0,100.0,31.665999999999997,25.0,31.665999999999997,0.0,,,0
281,3277726,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,0
282,3290954,37.63454545454546,26.50636363636363,29.135454545454547,29.135454545454547,20.87545454545455,34.52090909090909,26.140000000000004,31.628333333333334,33.33,1
283,3293954,50.0,40.0,45.0,45.0,45.0,45.0,45.0,,,0
284,3294151,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,0
285,3299387,39.28750000000001,57.14,48.1841,48.1841,61.365,42.886,40.242,,,0
286,3310317,14.485,14.29,14.485,14.485,0.0,14.485,29.165,,,0
287,3318545,48.09928571428572,36.08538461538461,32.35166666666667,57.253,40.50615384615385,39.09,32.784615384615385,47.46777777777777,46.61000000000001,0
288,3325857,35.135,25.75857142857143,25.150000000000002,43.483999999999995,34.294,22.676,25.758,,,0
289,3328319,41.66727272727273,15.276666666666666,18.509999999999998,50.0,35.0,30.0,43.38666666666667,52.15428571428571,45.416666666666664,0
290,3328967,46.45499999999999,49.86125,37.68666666666667,43.500009920634916,48.38571428571429,24.78142857142857,53.82999999999999,,,0
291,3333073,58.9225,24.926666666666662,37.15,80.0,31.066666666666663,37.23,24.55666666666667,17.14,,0
292,3333644,50.0,41.666666666666664,50.0,66.67,25.0,33.33,47.223333333333336,,,0
293,3336124,45.46299999999999,31.213333333333328,34.00999999999999,50.0,39.196666666666665,30.742222222222225,25.607499999999995,40.49,35.896,0
294,3347537,33.035,26.665,57.78,21.825,12.5,79.16499999999999,22.5,,,0
295,3352585,22.78,88.89,50.0,42.39,75.0,100.0,63.64,,,0
296,3353301,4.1675,6.25,4.763333333333333,0.0,0.0,11.11,0.0,,,0
297,3353766,32.806,23.417,24.965000000000003,30.756333333333334,44.620000000000005,15.926666666666668,42.803333333333335,39.696666666666665,35.13333333333333,0
298,3357521,26.665,75.0,64.285,36.586666666666666,28.57,25.0,0.0,,,0
299,3360072,9.819999999999999,19.910999999999998,20.391250000000003,37.6375,5.265000000000001,22.616,27.106666666666666,19.599999999999998,42.372,1
300,3368293,57.14,41.07,41.07,25.0,41.07,41.07,41.07,,,0
301,337714,25.0,25.0,25.0,50.0,25.0,25.0,0.0,,,0
302,3377675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
303,3378142,14.015,0.0,15.045714285714286,8.335,0.0,12.5,0.0,,,0
304,3378841,0.0,0.0,66.66499999999999,40.0,0.0,0.0,0.0,,,0
305,3380784,17.0475,22.0,20.70125,46.82,33.057,17.856666666666666,34.985,33.74375,50.275999999999996,1
306,3383423,81.25,75.0,76.5625,76.5625,50.0,100.0,76.5625,,,0
307,3386604,83.33500000000001,69.58375000000001,100.0,45.0,50.0,69.58375000000001,69.58375000000001,,,0
308,3394223,37.5,100.0,42.86,49.61055555555556,27.78,59.52333333333333,30.0,60.334,42.86,0
309,3396210,30.415,18.48,33.457499999999996,35.553333333333335,14.404545454545458,21.065,31.012,16.2675,15.790000000000001,0
310,3396363,47.21999999999999,37.96333333333333,37.12,85.71,40.475,32.14,29.7225,46.43111111111111,44.68166666666667,0
311,3396390,52.855,27.22,32.165,20.19,50.0,16.67,44.44,,,0
312,3398621,20.835,19.166666666666668,18.2575,30.555,40.0,25.0,0.0,,,0
313,3399215,25.0,12.5,12.5,12.5,0.0,12.5,12.5,,,0
314,3399517,100.0,74.44444444444444,74.44444444444444,74.44444444444444,63.333333333333336,74.44444444444444,60.0,,,0
315,3400422,33.236000000000004,34.52333333333333,20.447499999999998,26.08988888888889,10.833333333333334,36.666666666666664,20.8325,,,0
316,3400466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
317,3400855,26.53875,12.5,26.53875,26.53875,5.555,66.67,21.43,,,0
318,3403341,32.51090909090909,24.94545454545454,24.722,33.65,37.09846153846154,23.746923076923085,32.80538461538462,26.189999999999998,26.622857142857146,1
319,3408930,25.0,0.0,18.30333333333333,0.0,18.75,37.5,28.57,,,0
320,3411196,20.2125,23.265,20.2125,20.2125,20.2125,17.16,20.2125,,,0
321,3411229,45.0,10.0,45.0,45.0,100.0,25.0,45.0,,,0
322,3411268,20.2,30.732666666666667,30.307499999999997,30.732666666666667,25.9375,41.665,35.553333333333335,,,0
323,3412406,32.32333333333333,38.47,37.5,0.0,25.395,26.193333333333328,32.1525,,,0
324,3414486,57.112,20.52285714285714,32.62777777777778,52.81999999999999,46.1725,41.18,45.803333333333335,25.93,,0
325,3415291,33.726,8.33,33.16,50.0,33.726,57.14,20.0,,,0
326,3415394,41.1,22.025,47.52333333333333,39.92055555555556,40.525999999999996,40.8,47.54900000000001,46.008333333333326,64.10400000000001,1
327,3415555,48.284000000000006,24.44333333333333,34.54166666666668,39.428513888888894,43.9025,43.736250000000005,41.663333333333334,37.604285714285716,71.25,1
328,3416001,23.153333333333332,20.333333333333332,10.18,14.776666666666666,14.160000000000002,7.196666666666666,15.506666666666666,,,0
329,3416290,10.152,12.5,11.486,13.703333333333333,6.06,14.14,6.785,,,0
330,3417729,60.075,22.05333333333333,31.645,58.335,54.166666666666664,75.55666666666667,58.57,,,0
331,3417785,14.706666666666665,20.8575,35.9525,50.0,27.55,24.238,21.552,,,0
332,3418247,49.473333333333336,42.86,55.56,50.0,49.473333333333336,49.473333333333336,49.473333333333336,,,0
333,3418316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
334,3420543,17.983333333333334,18.335,16.56,16.290555555555557,12.5,13.635,18.73,,,0
335,3422566,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
336,3422812,30.585,25.845,44.910000000000004,66.66499999999999,34.85,40.415,45.894999999999996,,,0
337,3423102,40.638749999999995,52.32749999999999,33.8225,45.164,60.055,45.233333333333334,67.24571428571429,51.419999999999995,54.742,1
338,3424177,61.75,50.77,41.443333333333335,58.55138888888888,84.62,51.19,61.535,,,0
339,3424256,26.605384615384626,22.521538461538462,29.306363636363642,39.89000000000001,21.568461538461538,29.865384615384617,28.05307692307692,25.233749999999997,25.892857142857142,1
340,3424289,0.0,0.0,25.0,8.333333333333334,8.333333333333334,8.333333333333334,8.333333333333334,,,0
341,3424770,64.642,42.065,57.455000000000005,57.879999999999995,52.166666666666664,41.18,50.394999999999996,,,0
342,3424813,34.52333333333333,20.0,26.236666666666668,50.0,50.0,50.0,0.0,,,0
343,3425089,58.335,51.76125,83.33,51.76125,50.0,51.76125,15.38,,,0
344,3425257,26.049999999999997,30.46461538461538,40.12166666666666,59.81666666666666,32.07818181818181,33.50615384615385,30.497272727272726,60.21166666666665,44.397999999999996,0
345,3425687,50.0,21.21,20.0,30.403333333333336,30.403333333333336,30.403333333333336,30.403333333333336,,,0
346,3425895,0.0,19.30333333333333,23.594666666666665,0.0,32.0,66.67,23.594666666666665,,,0
347,3426902,36.57363636363636,0.0,26.432222222222222,0.0,44.88363636363636,16.666666666666668,0.0,38.76199999999999,61.10999999999999,1
348,3427445,31.079999999999995,29.369090909090904,39.395,54.75999999999999,24.107499999999995,37.3825,33.70846153846154,46.468571428571416,31.325,0
349,3428176,70.0,12.5,50.0,41.612,20.0,55.56,41.612,,,0
350,3429924,100.0,52.082499999999996,33.33,52.082499999999996,75.0,52.082499999999996,0.0,,,0
351,3430049,7.145,21.733333333333334,30.156666666666666,21.991666666666664,37.5,18.75,16.665,,,0
352,3431514,34.705,49.903333333333336,46.666666666666664,48.44333333333333,34.25666666666667,58.335,43.45333333333334,,,0
353,3432741,25.0,25.0,25.0,25.0,25.0,33.33,16.67,,,0
354,3433284,35.953333333333326,34.12428571428571,40.44166666666666,59.725,25.849999999999998,30.462857142857143,33.50000000000001,,,0
355,3434773,26.665,0.0,50.0,28.749166666666664,16.665,42.5,36.665,,,0
356,3434886,32.507,24.336,33.88875,33.58625000000001,35.283,22.024,28.605,34.01555555555555,45.848571428571425,1
357,3441539,20.4375,32.826249999999995,20.458333333333332,31.514,34.0275,34.39333333333333,38.5225,38.300000000000004,50.238,1
358,3442450,40.0,40.0,40.0,40.0,40.0,40.0,40.0,,,0
359,3447659,47.98,66.67,47.98,47.98,47.98,27.27,50.0,,,0
360,3453487,37.5,66.67,56.042500000000004,56.042500000000004,40.0,56.042500000000004,80.0,,,0
361,3463689,41.6225,23.068,22.91714285714286,65.30571428571429,25.397777777777783,23.848888888888887,44.315,55.4,43.50714285714286,0
362,3465007,31.49727272727273,20.978749999999998,60.0,34.12613341750841,35.51777777777778,23.224999999999998,33.538,29.377999999999997,38.02,1
363,3465752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
364,3470143,12.504000000000001,9.933333333333332,50.0,21.898555555555557,28.724,18.38,11.85,20.988,,0
365,3477233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
366,3479354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
367,3480274,26.99857142857143,25.261999999999997,17.551666666666666,34.772000000000006,29.028750000000002,34.08444444444444,27.66,40.760000000000005,37.61,0
368,3484615,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
369,3488712,0.0,50.0,12.5,12.5,0.0,12.5,0.0,,,0
370,3492912,83.33,45.75666666666667,26.67,45.75666666666667,27.27,45.75666666666667,45.75666666666667,,,0
371,3497041,72.22,0.0,26.111,26.111,33.335,0.0,25.0,,,0
372,3499169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
373,3499356,50.0,0.0,50.0,50.0,100.0,50.0,50.0,,,0
374,3504703,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
375,3504920,20.0,0.0,5.0,5.0,0.0,5.0,0.0,,,0
376,3506441,33.33,50.0,16.666,16.666,0.0,0.0,0.0,,,0
377,3510046,50.0,47.50125,40.0,47.50125,33.335,47.50125,66.67,,,0
378,3511434,8.335,50.0,17.765,29.655833333333334,42.22,19.615000000000002,40.0,,,0
379,3511797,32.455,19.591666666666665,26.32,19.591666666666665,0.0,19.591666666666665,19.591666666666665,,,0
380,3516366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
381,3518252,26.785,33.33,23.808999999999997,23.808999999999997,21.43,25.0,12.5,,,0
382,3518329,8.3325,0.0,8.3325,8.3325,0.0,33.33,0.0,,,0
383,3519313,23.682,66.67,25.0,33.33,36.428,36.665,50.0,12.5,,0
384,3521611,28.57,16.67,41.18,0.0,33.333333333333336,52.5025,25.0,45.14000000000001,,0
385,3521726,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
386,3525527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
387,3528129,60.0,31.11,31.11,31.11,0.0,31.11,33.33,,,0
388,3535052,75.0,37.5,37.5,37.5,0.0,37.5,37.5,,,0
389,3538589,16.67,8.335,8.335,8.335,0.0,8.335,8.335,,,0
390,3543921,58.335,26.375,47.8,50.0,75.0,45.0,15.0,,,0
391,3553901,0.0,66.67,40.98500000000001,40.98500000000001,70.0,27.27,40.98500000000001,,,0
392,3553950,43.7475,8.33,43.7475,43.7475,58.33,33.33,75.0,66.66499999999999,43.747499999999995,0
393,3561627,33.33,100.0,83.33,65.236,41.665,65.236,67.855,,,0
394,3561757,45.0,50.0,29.765,29.165,16.67,33.98833333333334,33.33,,,0
395,3565566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
396,3565684,48.334,25.0,66.67,48.334,0.0,100.0,50.0,,,0
397,3567085,48.391000000000005,100.0,30.91,44.151700000000005,41.457499999999996,0.0,44.151700000000005,39.5725,61.093333333333334,1
398,3571408,41.663333333333334,41.663333333333334,41.663333333333334,41.663333333333334,80.95,10.71,33.33,,,0
399,3571817,73.89,51.43,71.43,90.0,56.35,56.25,46.665,,,0
400,3579349,100.0,66.67,50.0,58.33416666666667,75.0,8.335,50.0,,,0
401,3580893,6.25,7.145,0.0,0.0,23.81,16.67,40.0,,,0
402,3581896,49.165,9.09,24.651,24.651,0.0,25.0,40.0,5.0,39.483999999999995,1
403,3582605,0.0,43.75,29.636666666666667,45.16,29.636666666666667,29.636666666666667,29.636666666666667,,,0
404,3583334,16.665,0.0,8.335,32.222,75.0,32.222,61.11,,,0
405,3583525,0.0,4.805,0.0,5.048,16.665,3.77,5.048,,,0
406,3590191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
407,3590231,22.5,18.064999999999998,26.060000000000002,26.249484126984125,50.29666666666666,17.598571428571425,22.97666666666667,,27.543333333333333,0
408,3593478,53.335,31.25,52.157000000000004,52.157000000000004,42.86,66.67,66.67,,,0
409,3598169,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
410,3602901,7.69,46.43,20.0,16.665,48.335,44.230000000000004,59.230000000000004,,,0
411,3607748,57.145,27.205,54.55,53.845,47.5,66.67,70.0,,,0
412,3608709,8.335,0.0,14.58375,14.58375,50.0,0.0,14.58375,50.0,4.1675,0
413,3656763,28.57,28.57,28.57,28.57,28.57,28.57,28.57,,28.57,0
414,3672482,15.790000000000001,16.67,18.42,12.28,15.790000000000001,15.790000000000001,15.790000000000001,,,0
415,3680656,19.165,9.09,1.35,13.140833333333333,11.11,4.8,33.33,5.0,,0
416,3683377,28.0,16.67,30.558,30.558,100.0,6.67,1.45,43.15,41.11333333333334,0
417,3683463,17.128333333333334,17.128333333333334,17.128333333333334,17.128333333333334,20.83,8.335,22.22,8.33,,0
418,3688441,35.415,77.71000000000001,30.555,31.891944444444444,27.036666666666665,1.47,19.165,31.752499999999998,50.0,1
419,3700194,20.0,11.19,11.19,11.19,2.38,11.19,11.19,,11.19,0
420,3703359,75.0,75.0,75.0,75.0,100.0,75.0,50.0,75.0,,0
421,3711325,2.78,2.78,2.78,2.78,2.78,2.78,2.78,,,0
422,3714077,78.125,67.70833333333333,67.70833333333333,67.70833333333333,50.0,67.70833333333333,75.0,53.125,83.33333333333333,1
423,3715677,40.0,25.0,33.33,27.27,45.0,12.5,25.0,26.666666666666668,33.016666666666666,1
424,3715834,7.69,48.48,27.011000000000003,27.011000000000003,44.165000000000006,22.22,12.5,13.33,,0
425,3716667,24.813333333333333,22.223333333333333,37.29633333333333,37.29633333333333,58.335,36.666666666666664,44.44333333333333,44.166666666666664,62.5,1
426,3735799,33.28875,25.0,33.28875,33.28875,31.25,28.57,48.335,58.335,24.0175,0
427,3736737,16.67,16.67,16.67,16.67,16.67,16.67,16.67,,,0
428,3737015,36.49333333333333,36.49333333333333,36.49333333333333,36.49333333333333,16.67,70.59,22.22,,,0
429,3739187,38.413333333333334,16.67,33.335,22.451944444444447,6.665,21.853333333333335,17.775,25.048000000000002,33.335,1
430,3746039,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,25.0,0
431,3749650,44.74,44.74,44.74,44.74,44.74,44.74,44.74,,,0
432,3753817,33.33,29.16375,29.16375,29.16375,33.33,33.33,16.665,22.22,,0
433,3756853,52.08500000000001,20.0,45.584,45.584,58.335,37.5,60.0,61.39000000000001,42.834,0
434,3757304,25.0,33.33,33.33,32.174166666666665,37.5,22.22,41.665,44.44333333333333,27.776,0
435,3763100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
436,3769927,62.5,36.39,36.39,36.39,16.67,36.39,30.0,60.0,26.39,0
437,3771999,0.0,13.89,34.567,34.567,52.275000000000006,6.67,100.0,50.0,25.036666666666665,0
438,3772621,32.5,40.0,32.5,32.5,25.0,32.5,32.5,25.0,40.0,1
439,3780487,45.31,18.18,42.33,42.33,60.0,42.33,45.83,50.38,18.18,0
440,3780662,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,0
441,3781197,50.0,38.3175,38.3175,38.3175,41.18,17.65,44.44,32.845,42.919999999999995,1
442,448427,44.01,24.5625,20.124000000000002,34.94623214285714,40.94285714285714,42.87428571428571,37.16375,40.981249999999996,31.439999999999998,0
443,466978,62.067692307692305,48.58430769230769,47.620000000000005,48.58430769230769,50.53230769230769,42.49384615384616,40.207692307692305,49.97,51.3625,1
444,472720,59.03333333333333,43.29,40.64666666666667,50.809444444444445,49.53666666666667,52.75666666666667,59.593333333333334,,,0
445,496641,81.82,49.754000000000005,66.67,49.754000000000005,44.44,27.27,28.57,,,0
446,518803,31.242307692307694,0.0,48.855999999999995,30.474148148148146,32.67076923076924,35.538888888888884,34.53692307692308,39.690000000000005,47.223333333333336,1
447,550335,17.9175,25.0,17.9175,17.9175,25.0,16.67,5.0,,,0
448,560645,50.415000000000006,38.623333333333335,32.263749999999995,41.56644444444445,41.686249999999994,40.85333333333333,45.55700000000001,35.82,46.61750000000001,1
449,584325,45.64555555555556,62.449,64.34833333333333,60.819356481481485,59.11125,70.276,63.086,56.834,60.0,1
450,596927,35.33416666666667,29.86111111111111,29.784166666666668,25.76,38.519999999999996,32.65833333333333,32.70615384615384,37.69499999999999,40.54833333333334,1
451,600985,66.67,12.5,35.834,35.834,50.0,50.0,0.0,55.55666666666667,20.833333333333332,0
452,609552,86.80799999999999,57.282000000000004,74.9,74.9,79.43,75.77000000000001,75.21000000000001,,,0
453,616754,50.0,50.0,50.0,50.0,66.67,50.0,33.33,50.0,,0
454,619539,41.980000000000004,39.042857142857144,16.91,50.79333333333333,42.73444444444444,42.13,54.165,53.074285714285715,57.51666666666666,1
455,634337,42.223333333333336,51.85333333333333,0.0,25.0,20.55666666666667,39.52333333333333,58.57,,,0
456,635661,55.56,10.0,26.113999999999997,26.113999999999997,28.205,25.0,11.805,,,0
457,652440,11.54,0.0,25.0,0.0,16.665,15.38,20.0,,,0
458,666745,50.94461538461539,44.54,39.68333333333333,53.196185897435896,50.40166666666667,65.2775,68.33,33.072,72.5,1
459,667592,80.0,33.33,58.778,58.778,50.0,75.0,55.56,,,0
460,703724,49.758333333333326,41.974000000000004,76.13,63.8025,53.0025,85.71,61.72955555555555,,,0
461,707350,33.446999999999996,35.194,25.47125,59.403999999999996,41.54750000000001,34.147000000000006,41.676,44.292222222222215,46.69142857142856,1
462,747129,29.365714285714283,20.82,26.840000000000003,26.966593406593404,29.47384615384615,27.846153846153843,27.45384615384615,37.21857142857142,38.89833333333333,1
463,762500,23.24714285714285,17.938333333333333,30.666000000000007,23.08598412698413,16.665,33.84142857142856,16.158,33.33,,0
464,780200,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,,0
465,780425,22.22,35.48,33.826,21.43,0.0,33.826,90.0,,,0
466,787312,41.06999999999999,25.333636363636366,36.437999999999995,33.51142857142857,53.49333333333334,19.275555555555556,42.988,40.721428571428575,42.5,1
467,788540,15.56142857142857,41.67,50.525000000000006,36.8327380952381,50.0,44.905,18.335,11.03,,0
468,805208,50.0,16.67,42.334,42.334,45.0,50.0,50.0,52.223333333333336,37.5,0
469,811099,48.485,30.0,33.33,41.93083333333333,20.83,31.82,87.11999999999999,48.407999999999994,48.383333333333326,0
470,826622,50.17071428571429,36.10615384615385,55.11083333333334,44.79539779664779,41.85538461538461,49.94384615384615,35.58545454545454,36.59428571428571,43.97833333333333,1
471,829964,42.302,34.861000000000004,25.80333333333333,38.84426388888889,50.0725,33.568,46.45875,53.74142857142857,45.903333333333336,0
472,841842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
473,842024,67.61,68.75,60.462500000000006,100.0,88.89,58.825,67.78,,,0
474,850203,33.335,43.625,5.41,32.574,32.574,44.1,36.4,100.0,50.0,0
475,854533,40.68071428571428,32.24769230769231,31.9175,46.303636363636365,38.57076923076923,34.88153846153846,37.349999999999994,40.56777777777777,46.887142857142855,1
476,856929,46.183571428571426,24.394,31.950833333333332,26.19,57.17299999999999,39.66375,42.15846153846154,64.14,82.06,1
477,864209,50.0,33.33,20.8325,20.8325,0.0,20.8325,0.0,,,0
478,870643,42.065,74.30666666666667,53.20399999999999,75.0,30.455,52.30166666666667,38.334,25.0,,0
479,871145,54.75999999999999,30.822499999999998,39.168000000000006,39.60274999999999,18.146666666666665,58.85333333333333,35.866,60.0,12.5,0
480,892829,73.01333333333334,53.70333333333334,54.69027777777777,55.0,71.43,41.665,33.33,,,0
481,904194,40.09076923076923,12.5,29.863,46.36857142857143,43.56999999999999,13.334,42.855,48.88666666666666,67.6325,1
482,906108,36.88375,29.621538461538456,34.70222222222222,35.585435929810934,48.81363636363637,36.374545454545455,27.116923076923076,35.162000000000006,36.534,1
483,921384,49.034285714285716,22.922222222222224,33.57111111111111,49.125,37.8025,28.19777777777778,33.620000000000005,41.95777777777778,46.67666666666667,1
484,946783,32.0,26.189999999999998,20.357999999999997,31.464100000000002,30.624999999999996,48.1475,31.464100000000002,,,0
485,953217,63.790714285714294,21.934545454545454,51.01454545454545,62.161249999999995,45.75076923076923,30.988181818181808,30.33076923076923,35.57666666666666,61.97428571428572,1
486,967131,0.0,0.0,45.45,0.0,3.03,7.036666666666666,14.286666666666667,,,0
