,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
273,3191849,34.0,17.0,35.0,7.0,23.25,23.25,23.25,,,0
274,3193235,3.0,10.5,8.0,7.0,6.5,2.0,8.5,,,0
275,3193726,7.0,4.0,5.5,6.7,6.7,11.0,6.0,,,0
276,3198399,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
277,3205085,10.0,13.25,13.071428571428571,8.0,14.333333333333334,13.866666666666667,11.75,10.11111111111111,9.833333333333334,0
278,3205248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
279,3209000,11.8,10.75,10.333333333333334,11.743783068783069,10.5,9.857142857142858,17.22222222222222,,10.0,0
280,3209237,4.0,3.25,3.25,3.25,2.0,0.0,7.0,,,0
281,3209518,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
282,3210980,6.0,11.5,13.5,12.0,20.0,8.0,14.0,,,0
283,3212451,8.75,7.333333333333333,11.5,22.0,4.75,12.5,6.25,,,0
284,3216177,4.0,5.083333333333333,5.083333333333333,4.5,5.083333333333333,4.333333333333333,7.5,,,0
285,3218012,3.0,2.5833333333333335,2.5833333333333335,2.5833333333333335,2.0,4.0,1.3333333333333333,,,0
286,3219499,10.0,5.0,4.0,8.0,10.0,5.0,14.0,,,0
287,3234622,13.0,9.0,9.0,29.0,8.666666666666666,12.5,6.666666666666667,,,0
288,3235911,11.75,30.5,36.5,20.5,21.25,6.0,19.25,,,0
289,3247457,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
290,3247835,9.0,20.0,11.8,11.8,11.5,9.5,9.0,,,0
291,3253832,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.0,2.6666666666666665,3.0,2.0,,,0
292,3262113,9.333333333333334,16.0,9.333333333333334,6.0,9.333333333333334,6.0,9.333333333333334,,,0
293,3264923,0.0,3.0,8.0,9.0,7.0,6.0,6.5,,,0
294,3266113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
295,3267531,29.375,41.625,16.666666666666668,28.0,36.77777777777778,26.0,44.666666666666664,44.333333333333336,,0
296,3273058,3.0,23.0,2.0,3.0,4.0,12.0,4.5,,,0
297,3277726,2.0,1.5,1.5,1.5,0.0,3.0,1.0,,,0
298,3290954,8.0,15.538461538461538,11.163736263736263,0.0,14.615384615384615,11.428571428571429,17.4,12.833333333333334,9.0,0
299,3293954,1.5,2.125,2.125,2.125,1.0,4.0,2.0,,,0
300,3294151,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,0
301,3299387,3.4,7.333333333333333,8.0,6.733333333333333,7.5,7.166666666666667,7.0,,,0
302,3310317,1.0,7.0,5.916666666666667,4.0,2.0,16.0,5.5,,,0
303,3316291,5.666666666666667,5.666666666666667,5.666666666666667,5.666666666666667,2.0,3.0,12.0,,,0
304,3318545,19.875,21.3125,17.714285714285715,9.0,24.733333333333334,22.4375,21.8125,23.555555555555557,23.142857142857142,0
305,3325857,19.625,15.6,23.25,17.875,17.857142857142858,17.875,19.625,,,0
306,3328319,5.416666666666667,2.75,16.7,2.0,4.5,4.142857142857143,4.181818181818182,5.5,6.5,1
307,3328967,9.0,7.4,9.125,7.734722222222222,6.333333333333333,7.8,6.75,,,0
308,3333073,12.166666666666666,13.75,9.4,5.0,10.5,16.0,16.125,11.0,,0
309,3333644,5.666666666666667,8.0,1.0,2.5,4.0,6.0,5.0,,,0
310,3336124,7.090909090909091,10.166666666666666,8.0,5.0,10.88888888888889,8.5,9.5,4.666666666666667,10.2,1
311,3347537,11.0,4.5,12.0,12.0,3.5,5.5,5.5,,,0
312,3352585,13.0,10.0,10.5,12.5,8.0,1.0,12.0,,,0
313,3353301,6.5,8.0,6.666666666666667,3.0,6.4,8.6,0.0,,,0
314,3353766,11.25,15.166666666666666,9.9,11.249987974987974,9.222222222222221,8.142857142857142,13.818181818181818,10.0,12.5,1
315,3357521,8.0,4.0,4.0,6.75,13.0,3.5,8.0,,,0
316,3360072,11.11111111111111,12.083333333333334,36.0,35.2,12.5,10.307692307692308,9.333333333333334,21.166666666666668,27.8,1
317,3368293,7.0,5.5,5.5,4.0,5.5,5.5,5.5,,,0
318,337714,2.5,2.5,2.5,2.0,2.5,2.5,3.0,,,0
319,3378142,6.142857142857143,4.6,10.875,15.333333333333334,4.5,6.666666666666667,5.5,,,0
320,3378841,5.0,4.666666666666667,8.0,5.0,2.5,3.5,4.666666666666667,,,0
321,3380784,5.9,5.083333333333333,8.7,10.444444444444445,9.0,5.5,7.0,7.333333333333333,7.6,1
322,3383423,9.0,4.0,3.3,3.3,1.0,2.5,0.0,,,0
323,3386604,3.5,4.0,2.0,4.5,6.0,4.0,4.0,,,0
324,3394223,5.833333333333333,3.6666666666666665,6.25,5.916666666666667,4.6,8.75,6.4,5.4,7.0,1
325,3396210,16.25,19.0,20.8,11.75,19.636363636363637,15.9,8.875,13.25,13.0,0
326,3396363,4.25,6.666666666666667,9.5,7.0,5.5,7.5,6.0,9.222222222222221,7.0,0
327,3396390,9.0,9.0,12.0,13.0,12.0,7.0,10.0,,,0
328,3398621,5.0,7.5,6.75,6.25,7.0,9.333333333333334,11.0,,,0
329,3399215,4.0,3.25,3.25,3.25,6.0,2.0,1.0,,,0
330,3399517,2.0,3.958333333333333,3.958333333333333,3.958333333333333,4.333333333333333,7.0,2.5,,,0
331,3399622,25.333333333333332,25.333333333333332,25.333333333333332,0.0,25.333333333333332,33.0,43.0,,,0
332,3400422,7.2,5.0,15.0,6.949999999999999,4.5,5.2,4.8,,,0
333,3400466,1.0,9.0,5.0,5.0,5.0,5.0,5.0,,,0
334,3400855,9.375,17.0,9.375,9.375,4.5,2.0,14.0,,,0
335,3403341,7.166666666666667,8.0,10.0,9.428571428571429,9.0,9.133333333333333,8.933333333333334,8.428571428571429,10.571428571428571,1
336,3408016,3.6666666666666665,3.6666666666666665,5.0,4.083333333333333,5.0,3.6666666666666665,3.5,,,0
337,3408930,4.0,5.0,6.416666666666667,7.0,6.5,8.0,8.0,,,0
338,3411196,15.0,17.5,15.0,15.0,15.0,12.5,15.0,,,0
339,3411229,5.333333333333333,10.0,5.333333333333333,5.333333333333333,1.0,5.0,5.333333333333333,,,0
340,3411268,7.6,7.003333333333333,8.5,7.003333333333333,7.0,2.6666666666666665,9.25,,,0
341,3412406,5.857142857142857,7.125,6.0,2.5,8.8,8.5,10.857142857142858,,,0
342,3414486,7.75,13.0,12.0,10.6,13.0,19.0,9.25,4.0,,0
343,3415291,14.4,12.0,32.0,5.0,14.4,7.0,16.0,,,0
344,3415394,9.833333333333334,11.0,10.0,9.250000000000002,8.333333333333334,8.25,8.083333333333334,9.666666666666666,6.0,0
345,3415555,8.5,8.0,9.875,9.158333333333333,8.8,8.9,10.875,10.285714285714286,8.0,0
346,3416001,24.0,30.75,26.333333333333332,22.5,12.666666666666666,26.25,21.0,,,0
347,3416290,11.6,4.333333333333333,18.2,13.666666666666666,11.0,10.0,9.4,,,0
348,3417729,8.5,7.0,7.5,8.0,9.333333333333334,4.2,8.8,,,0
349,3417785,7.166666666666667,17.4,13.75,7.333333333333333,16.0,14.714285714285714,13.857142857142858,,,0
350,3418247,10.333333333333334,9.0,9.0,13.0,10.333333333333334,10.333333333333334,10.333333333333334,,,0
351,3418316,5.0,3.0,1.0,3.0,3.0,3.0,3.0,,,0
352,3419542,16.90909090909091,10.555555555555555,5.333333333333333,11.91077441077441,10.666666666666666,13.25,14.75,14.428571428571429,13.6,0
353,3420543,9.666666666666666,21.0,16.666666666666668,15.5,11.666666666666666,7.0,11.75,,,0
354,3422566,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
355,3422812,27.5,22.6,22.666666666666668,2.5,24.333333333333332,18.6,24.0,,,0
356,3423102,15.785714285714286,8.416666666666666,14.0,18.25,20.833333333333332,15.785714285714286,14.166666666666666,16.714285714285715,11.6,0
357,3424177,7.666666666666667,15.0,13.0,12.25,13.0,10.333333333333334,14.5,,,0
358,3424256,13.2,15.733333333333333,10.23076923076923,13.0,13.866666666666667,14.133333333333333,13.4375,13.625,13.857142857142858,1
359,3424289,4.0,16.0,9.0,0.0,7.25,7.25,7.25,,,0
360,3424770,10.8,6.5,9.25,19.333333333333332,7.666666666666667,18.0,13.6,,,0
361,3424813,4.333333333333333,5.0,9.333333333333334,5.0,2.0,2.6666666666666665,5.333333333333333,,,0
362,3425089,5.0,7.0,7.0,7.0,3.0,7.0,13.0,,,0
363,3425257,7.769230769230769,10.333333333333334,16.071428571428573,11.333333333333334,7.785714285714286,9.8,9.0,6.5,7.8,1
364,3425687,6.0,33.0,48.0,29.0,29.0,29.0,29.0,,,0
365,3425895,6.0,11.0,10.416666666666666,4.0,17.0,7.5,17.0,,,0
366,3425960,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,0
367,3426902,9.076923076923077,4.0,8.363636363636363,2.0,9.692307692307692,4.75,4.0,9.0,10.333333333333334,1
368,3427445,17.25,32.76923076923077,15.571428571428571,7.4,33.5,28.8,27.866666666666667,19.428571428571427,19.5,1
369,3428176,4.333333333333333,8.0,6.0,7.972222222222222,6.666666666666667,10.333333333333334,12.5,,,0
370,3429924,2.0,9.0,3.0,7.25,2.5,26.0,1.0,,,0
371,3430049,7.0,12.0,9.333333333333334,8.277777777777779,8.0,8.333333333333334,5.0,,,0
372,3431514,10.5,10.666666666666666,11.0,9.75,11.0,6.0,10.666666666666666,,,0
373,3432741,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
374,3433284,10.0,16.555555555555557,13.5,10.5,18.375,18.0,17.444444444444443,,,0
375,3434773,7.0,1.0,6.333333333333333,4.166666666666666,3.0,4.333333333333333,3.3333333333333335,,,0
376,3434886,18.428571428571427,16.2,11.090909090909092,17.666666666666668,19.642857142857142,19.933333333333334,17.133333333333333,20.11111111111111,14.0,0
377,3440942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
378,3441539,4.5,6.444444444444445,11.25,6.5,5.8,4.8,4.166666666666667,6.166666666666667,4.0,0
379,3442450,6.5,7.0,11.0,7.45,7.45,5.0,7.75,,,0
380,3447659,13.125,9.5,13.125,2.0,13.125,23.5,17.5,,,0
381,3451334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
382,3452404,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,0
383,3453487,12.0,9.0,8.5,14.5,6.333333333333333,8.333333333333334,12.5,,,0
384,3455665,1.5,2.0,3.0,7.0,2.75,2.0,1.0,,,0
385,3456208,8.5,2.0,12.5,12.0,6.0,4.0,4.5,,,0
386,3463689,2.8,5.7272727272727275,9.666666666666666,3.2222222222222223,4.1,3.8181818181818183,3.9,3.888888888888889,6.428571428571429,1
387,3465007,18.384615384615383,15.2,7.5,12.881526806526807,11.545454545454545,11.909090909090908,12.75,14.2,14.2,1
388,3465752,2.0,2.25,2.25,2.25,1.0,2.0,4.0,,,0
389,3468830,11.5,15.0,11.5,11.5,11.5,11.5,8.0,,,0
390,3470143,10.666666666666666,21.5,7.5,14.91830808080808,13.625,18.4,17.818181818181817,15.0,,0
391,3475250,2.0,2.0,2.0,2.0,2.0,0.0,4.0,,,0
392,3477233,1.0,1.25,1.25,1.25,2.0,1.0,1.0,,,0
393,3479354,1.5,0.0,1.5,1.5,3.0,3.0,0.0,,,0
394,3480274,15.0,16.5,22.166666666666668,27.0,15.75,12.727272727272727,20.1,23.875,9.75,0
395,3484615,1.5,0.6666666666666666,5.0,2.3,2.0,2.3333333333333335,2.3,,,0
396,3488712,1.0,2.0,1.2,1.2,1.0,1.0,1.0,,,0
397,3492912,6.0,10.0,9.5,6.0,11.0,23.0,0.0,,,0
398,3497041,7.0,4.0,5.1,5.1,7.0,3.0,4.5,,,0
399,3499169,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.0,1.3333333333333333,,,0
400,3504703,2.0,0.0,3.0,3.0,3.0,6.0,4.0,,,0
401,3504920,5.0,20.0,9.5,15.0,7.0,0.0,10.0,,,0
402,3506441,2.0,4.5,4.5,4.5,9.0,4.0,3.0,,,0
403,3510046,4.0,3.5,5.0,3.5,3.0,2.0,3.5,,,0
404,3511434,6.0,4.0,5.4,5.166666666666667,4.6,6.0,5.0,,,0
405,3511797,11.5,11.833333333333334,22.0,11.833333333333334,2.0,11.833333333333334,11.833333333333334,,,0
406,3516366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
407,3518252,5.5,3.0,4.2,4.2,7.5,2.0,3.0,,,0
408,3518329,5.291666666666666,7.0,5.291666666666666,5.291666666666666,1.0,3.5,9.666666666666666,,,0
409,3519313,3.8,6.5,8.333333333333334,6.5,5.428571428571429,4.833333333333333,7.666666666666667,8.0,,0
410,3521611,6.5,15.0,17.0,8.0,3.6666666666666665,8.666666666666666,7.2,5.666666666666667,,0
411,3521726,1.0,0.0,6.75,6.75,6.75,18.0,8.0,,,0
412,3528129,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,0
413,3530824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
414,3532920,4.5,4.5,4.5,4.5,4.5,1.0,8.0,,,0
415,3535052,4.0,3.0,3.0,3.0,2.0,4.0,2.0,,,0
416,3543921,4.666666666666667,9.333333333333334,9.666666666666666,6.0,6.0,4.0,4.666666666666667,,,0
417,3553901,1.0,5.0,7.0,7.0,10.0,12.0,7.0,,,0
418,3553950,3.75,7.0,3.75,3.75,3.0,2.0,3.0,,3.75,0
419,3561627,3.0,1.0,6.0,6.0,6.0,6.0,14.0,,,0
420,3561757,6.0,5.666666666666667,6.666666666666667,7.666666666666667,6.0,7.416666666666667,12.5,,,0
421,3565566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0
422,3565684,2.9,2.0,6.0,2.9,1.0,1.0,4.5,,,0
423,3567085,8.0,6.4,6.7,6.4,7.9,3.0,6.4,8.25,9.0,1
424,3571408,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,0
425,3571817,10.5,4.666666666666667,4.5,10.0,9.0,6.5,5.5,,,0
426,3579349,2.0,11.0,4.0,4.444444444444445,3.0,5.0,1.6666666666666667,,,0
427,3580893,7.0,8.0,5.0,4.0,8.0,4.5,4.0,,,0
428,3581896,4.5,7.0,4.3,4.3,2.0,4.0,4.0,3.0,4.6,1
429,3582605,6.0,10.0,16.0,32.0,16.0,16.0,16.0,,,0
430,3583334,4.0,4.0,4.0,3.3333333333333335,3.0,0.0,5.0,,,0
431,3583525,11.0,28.333333333333332,12.0,27.888888888888886,19.0,55.0,42.0,,,0
432,3590191,4.5,4.5,4.5,4.5,4.5,4.5,4.5,,,0
433,3590231,10.666666666666666,16.444444444444443,9.0,20.0,13.5,15.625,16.166666666666668,,14.5,0
434,3593478,5.0,8.0,6.2,6.2,8.0,7.0,3.0,,,0
435,3598169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0
436,3602901,9.0,4.333333333333333,9.0,4.5,13.666666666666666,7.0,12.666666666666666,,,0
437,3607748,7.0,10.0,11.0,8.777777777777777,9.0,6.0,9.666666666666666,,,0
438,3608709,2.5,11.0,3.9,3.9,1.5,0.0,4.5,2.0,4.4,1
439,3656763,4.0,2.4,2.4,2.0,2.0,2.0,2.0,2.6666666666666665,3.0,1
440,3672482,8.0,5.333333333333333,7.333333333333333,14.0,3.0,3.6666666666666665,7.0,,0.0,0
441,3680656,5.0,7.666666666666667,4.4,5.622222222222223,3.0,9.0,4.666666666666667,3.0,,0
442,3683377,6.5,4.0,6.5,6.5,2.0,6.0,14.0,14.0,4.0,0
443,3683463,2.0,2.0,2.0,2.0,2.5,2.0,1.5,2.0,,0
444,3688441,4.5,2.5,2.0,3.25,3.5,4.0,3.0,3.75,2.0,0
445,3689258,4.0,7.2,16.0,8.0,7.0,7.2,1.0,,,0
446,3700194,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,0
447,3711325,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,,0
448,3714077,3.0,2.0,2.0,2.0,2.0,0.0,3.0,4.0,1.5,0
449,3715677,5.166666666666667,6.0,3.0,6.0,8.0,4.0,4.0,,5.166666666666667,0
450,3715834,8.0,4.0,5.2,5.2,5.0,6.0,3.0,5.0,,0
451,3716667,3.0,4.0,2.8,2.8,2.0,3.0,2.0,3.1666666666666665,3.5,1
452,3735799,8.875,8.0,8.875,8.875,8.0,13.0,6.5,7.0,9.0,1
453,3736737,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
454,3737015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
455,3739187,6.333333333333333,4.0,4.0,4.277777777777778,3.6666666666666665,3.6666666666666665,4.0,5.6,2.5,0
456,3746039,6.0,4.166666666666667,4.166666666666667,4.166666666666667,4.0,4.166666666666667,2.5,4.333333333333333,2.0,0
457,3749650,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,0
458,3753817,2.0,1.75,1.75,1.75,2.0,1.0,2.0,2.3333333333333335,,0
459,3756853,3.5,5.0,4.1,4.1,3.5,4.0,4.5,3.3333333333333335,4.4,1
460,3769927,3.5,2.0,3.4,3.4,6.0,2.0,3.5,4.0,3.6,0
461,3771999,1.0,16.0,7.4,7.4,7.0,12.0,1.0,2.0,9.75,1
462,3772621,1.0,4.0,3.0,3.0,4.0,3.0,3.0,2.5,4.0,1
463,3780487,8.0,11.0,9.75,9.75,10.0,9.75,10.0,9.333333333333334,11.0,1
464,3780662,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,0
465,3781197,3.0,8.375,8.375,8.375,7.5,14.0,9.0,6.0,9.666666666666666,1
466,448427,15.636363636363637,11.833333333333334,16.25,16.0719696969697,18.454545454545453,15.090909090909092,19.166666666666668,14.625,15.166666666666666,1
467,466978,13.0,8.655833333333334,4.8,8.655833333333334,8.666666666666666,8.8125,8.0,11.333333333333334,7.25,0
468,472720,9.666666666666666,14.0,11.666666666666666,11.902777777777777,9.666666666666666,11.666666666666666,14.75,,,0
469,496641,8.5,8.5,6.0,8.5,10.0,11.0,7.0,,,0
470,518803,16.066666666666666,6.0,8.4,13.08611111111111,17.466666666666665,13.25,17.333333333333332,18.5,21.0,1
471,550335,7.0,6.0,7.0,7.0,8.0,6.0,8.0,,,0
472,560645,6.25,8.25,7.444444444444445,4.0,8.7,5.25,5.083333333333333,8.333333333333334,6.5,0
473,584325,8.6,5.833333333333333,8.125,16.0,8.1,10.333333333333334,11.0,4.8,5.0,1
474,596927,36.142857142857146,32.3,27.285714285714285,24.333333333333332,32.46666666666667,24.066666666666666,29.875,39.0,32.5,0
475,600515,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,0
476,600985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0
477,609552,9.5,10.333333333333334,11.0,20.0,8.4,9.428571428571429,14.857142857142858,,,0
478,616754,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,0
479,619539,6.636363636363637,7.545454545454546,5.2,5.857142857142857,9.7,6.875,7.0,6.375,10.8,1
480,634337,5.666666666666667,6.75,2.0,8.0,7.0,7.75,9.75,,,0
481,635661,8.0,12.0,8.5,8.5,9.5,4.0,9.0,,,0
482,652440,7.5,18.0,16.0,6.0,14.0,12.0,10.5,,,0
483,666745,14.642857142857142,7.333333333333333,3.3333333333333335,8.667277167277165,8.384615384615385,8.166666666666666,10.142857142857142,8.8,15.5,1
484,667592,6.0,9.0,8.0,8.0,7.0,8.0,10.0,,,0
485,703724,13.857142857142858,24.714285714285715,16.666666666666668,18.333333333333332,16.166666666666668,8.0,16.28968253968254,,,0
486,707350,131.58333333333334,130.08333333333334,80.6,54.714285714285715,184.9,126.91666666666667,140.83333333333334,224.88888888888889,204.42857142857142,0
487,747129,16.3125,11.666666666666666,9.833333333333334,14.303472222222224,19.666666666666668,13.466666666666667,14.875,14.857142857142858,15.5,1
488,762500,6.111111111111111,5.666666666666667,5.2,5.528042328042328,4.857142857142857,5.333333333333333,6.0,2.0,,0
489,77212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
490,780200,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,2.0,,,0
491,780425,1.3333333333333333,14.75,1.0,10.0,1.0,21.0,13.0,,,0
492,787312,7.6,6.928571428571429,8.333333333333334,6.5,4.75,6.166666666666667,5.733333333333333,8.0,6.5,0
493,788540,5.571428571428571,3.25,7.666666666666667,5.192460317460317,4.666666666666667,5.0,5.0,6.666666666666667,,0
494,805208,3.5,6.0,3.9,3.9,4.5,1.0,4.5,3.6666666666666665,4.2,1
495,811099,4.0,5.0,6.3,6.3,0.0,11.0,11.5,7.5,11.0,1
496,826622,12.0,18.5,10.785714285714286,15.542261904761903,18.2,16.625,17.142857142857142,15.428571428571429,14.5,0
497,829964,5.333333333333333,7.0,7.2,6.697685185185185,5.5,7.375,7.777777777777778,2.0,8.0,1
498,841842,4.0,6.666666666666667,6.666666666666667,6.666666666666667,6.666666666666667,8.0,8.0,,,0
499,842024,17.0,12.5,14.25,14.5,10.0,18.0,20.0,,,0
500,850203,4.0,8.5,4.0,4.9799999999999995,4.9799999999999995,4.0,4.4,1.0,2.0,1
501,854533,1435.25,1433.875,1167.7142857142858,666.8571428571429,1491.2666666666667,1421.625,1578.625,1100.3333333333333,1065.857142857143,0
502,856929,9.5,9.833333333333334,8.857142857142858,10.0,8.75,7.0,10.75,9.5,8.0,0
503,864209,2.0,1.5,2.2,2.2,4.5,0.0,3.0,,,0
504,870643,6.0,7.8,7.6,5.0,5.6,7.75,7.166666666666667,2.0,,0
505,871145,7.25,9.333333333333334,5.142857142857143,6.38723544973545,3.375,7.222222222222222,6.0,2.5,10.0,1
506,892829,3.3333333333333335,8.0,7.555555555555556,9.333333333333334,7.0,11.666666666666666,6.0,,,0
507,904194,3.6153846153846154,5.6,10.727272727272727,8.2,5.714285714285714,4.0,3.5714285714285716,4.0,7.75,1
508,906108,11.636363636363637,13.571428571428571,10.4,11.171374458874459,9.545454545454545,10.625,11.25,9.666666666666666,6.8,0
509,921384,15.0,7.083333333333333,11.0,7.625,10.636363636363637,17.272727272727273,14.0,8.5,11.6,1
510,943232,3.0,2.0,8.0,4.0,4.0,4.0,3.0,,,0
511,946783,5.0,6.4,8.8,6.980000000000001,7.5,7.2,6.980000000000001,,,0
512,953217,11.625,6.214285714285714,11.153846153846153,7.909090909090909,7.0,7.714285714285714,6.8125,10.166666666666666,9.0,0
513,967131,6.0,4.5,11.0,5.5,8.666666666666666,7.75,7.0,,,0
