,employeeid,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,previous week,actual week,label
319,707350,0.15,0.05666666666666667,0.454,0.0,0.066,0.24333333333333332,0.0,0.13666666666666666,0.5328571428571428,1
320,747129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,762500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
322,780425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
323,787312,0.3975,0.0,0.0,0.0,0.0,0.0,0.0,0.22714285714285715,0.0,0
324,788540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
325,805208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326,811099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
327,826622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328,829964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
329,850203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330,854533,0.5541666666666667,0.2625,0.5870000000000001,0.3011111111111111,0.5225,1.0058333333333334,0.3916666666666668,0.6,0.3657142857142857,0
331,856929,0.0,0.0,0.0,16.67,0.0,0.0,0.5558333333333333,0.0,0.0,1
332,870643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
333,871145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334,904194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
335,906108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
336,921384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,946783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0
338,953217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
